Col1,Col2
Data0,79159
Data1,24143
Data2,63536
Data3,38944
Data4,23919
Data5,46502
Data6,19565
Data7,74555
Data8,33854
Data9,43611
Data10,55450
Data11,67187
Data12,52871
Data13,50523
Data14,37653
Data15,40145
Data16,27112
Data17,65577
Data18,94702
Data19,56660
Data20,51652
Data21,95844
Data22,55387
Data23,17937
Data24,58681
Data25,6669
Data26,35286
Data27,10190
Data28,76825
Data29,19744
Data30,90074
Data31,83876
Data32,37132
Data33,77190
Data34,31673
Data35,94987
Data36,32406
Data37,96714
Data38,94179
Data39,36370
Data40,54492
Data41,49948
Data42,11967
Data43,77097
Data44,39361
Data45,20646
Data46,63418
Data47,72550
Data48,90436
Data49,72093
Data50,63983
Data51,67358
Data52,45857
Data53,41590
Data54,95329
Data55,42261
Data56,87758
Data57,67680
Data58,81840
Data59,13237
Data60,67382
Data61,93666
Data62,99840
Data63,56044
Data64,91341
Data65,22995
Data66,43439
Data67,31943
Data68,48561
Data69,37022
Data70,2430
Data71,58004
Data72,97530
Data73,53591
Data74,89425
Data75,71615
Data76,17992
Data77,8137
Data78,12958
Data79,76826
Data80,9998
Data81,76616
Data82,20313
Data83,87669
Data84,93507
Data85,75702
Data86,41186
Data87,38481
Data88,84123
Data89,70667
Data90,59287
Data91,83886
Data92,83765
Data93,7059
Data94,41953
Data95,32144
Data96,96228
Data97,49011
Data98,63564
Data99,86726
Data100,96589
Data101,94226
Data102,65362
Data103,64245
Data104,51100
Data105,4278
Data106,63579
Data107,68864
Data108,91591
Data109,70377
Data110,91330
Data111,61478
Data112,48872
Data113,10437
Data114,75533
Data115,90798
Data116,75454
Data117,31828
Data118,12554
Data119,31229
Data120,58066
Data121,95288
Data122,52864
Data123,49662
Data124,72197
Data125,73129
Data126,17233
Data127,41705
Data128,61038
Data129,34460
Data130,68173
Data131,57044
Data132,14007
Data133,32168
Data134,6076
Data135,91722
Data136,20872
Data137,28472
Data138,328
Data139,34292
Data140,72791
Data141,45415
Data142,55991
Data143,4811
Data144,6825
Data145,47857
Data146,23152
Data147,75810
Data148,53142
Data149,52600
Data150,45923
Data151,26284
Data152,44606
Data153,26555
Data154,20229
Data155,54420
Data156,74172
Data157,24018
Data158,43992
Data159,10074
Data160,86702
Data161,15833
Data162,74502
Data163,52543
Data164,61213
Data165,87385
Data166,23389
Data167,27185
Data168,27005
Data169,48972
Data170,36868
Data171,81660
Data172,8834
Data173,1283
Data174,61866
Data175,95741
Data176,940
Data177,28195
Data178,19223
Data179,76516
Data180,66763
Data181,23921
Data182,98800
Data183,73852
Data184,99329
Data185,18231
Data186,99755
Data187,19842
Data188,25856
Data189,34605
Data190,97798
Data191,16429
Data192,74028
Data193,67427
Data194,30264
Data195,1399
Data196,77076
Data197,28277
Data198,68468
Data199,52135
Data200,31584
Data201,98089
Data202,25280
Data203,51848
Data204,97461
Data205,30335
Data206,80583
Data207,31820
Data208,20312
Data209,73505
Data210,12770
Data211,59488
Data212,79842
Data213,85604
Data214,13508
Data215,90269
Data216,24538
Data217,24622
Data218,14394
Data219,85263
Data220,25315
Data221,94292
Data222,42020
Data223,95646
Data224,94208
Data225,60295
Data226,92051
Data227,83315
Data228,71977
Data229,27860
Data230,57022
Data231,47091
Data232,25229
Data233,25666
Data234,23008
Data235,79014
Data236,46191
Data237,18987
Data238,97109
Data239,99825
Data240,63402
Data241,21121
Data242,66933
Data243,56871
Data244,41537
Data245,68588
Data246,73948
Data247,93305
Data248,36841
Data249,36579
Data250,71927
Data251,46063
Data252,78118
Data253,24457
Data254,31488
