Col1,Col2
Data0,14684
Data1,16458
Data2,10867
Data3,83124
Data4,92994
Data5,46846
Data6,9357
Data7,47962
Data8,95565
Data9,94361
Data10,68249
Data11,41689
Data12,90816
Data13,15263
Data14,77353
Data15,84166
Data16,72532
Data17,25645
Data18,37918
Data19,87642
Data20,56827
Data21,48214
Data22,16119
Data23,33119
Data24,27670
Data25,80636
Data26,92336
Data27,28013
Data28,78032
Data29,32786
Data30,9266
Data31,60511
Data32,8172
Data33,32875
Data34,78165
Data35,58551
Data36,73560
Data37,20229
Data38,46789
Data39,78445
Data40,28757
Data41,38963
Data42,69338
Data43,55488
Data44,18708
Data45,76938
Data46,71861
Data47,7253
Data48,54019
Data49,81953
Data50,38509
Data51,46250
Data52,638
Data53,93234
Data54,18787
Data55,29450
Data56,60056
Data57,40531
Data58,24109
Data59,38256
Data60,43954
Data61,68499
Data62,97208
Data63,24232
Data64,99748
Data65,43737
Data66,69125
Data67,50458
Data68,96410
Data69,98099
Data70,78802
Data71,20305
Data72,84912
Data73,65018
Data74,29830
Data75,33146
Data76,30206
Data77,98111
Data78,34860
Data79,14064
Data80,10918
Data81,25325
Data82,2625
Data83,69343
Data84,63457
Data85,49671
Data86,62425
Data87,63954
Data88,11939
Data89,39183
Data90,63375
Data91,96663
Data92,13761
Data93,75530
Data94,62226
Data95,81670
Data96,48751
Data97,8328
Data98,76971
Data99,88133
Data100,43990
Data101,89117
Data102,81596
Data103,43331
Data104,17732
Data105,48595
Data106,32280
Data107,23891
Data108,6138
Data109,23189
Data110,8580
Data111,13070
Data112,1021
Data113,7841
Data114,17965
Data115,850
Data116,17457
Data117,14217
Data118,35172
Data119,86059
Data120,78131
Data121,33028
Data122,90148
Data123,99623
Data124,8437
Data125,56092
Data126,75641
Data127,1166
Data128,59470
Data129,19247
Data130,14929
Data131,93515
Data132,97903
Data133,86406
Data134,63591
Data135,61983
Data136,73760
Data137,2789
Data138,43189
Data139,47182
Data140,42267
Data141,16424
Data142,2745
Data143,78823
Data144,72458
Data145,62372
Data146,25305
Data147,70739
Data148,45355
Data149,52933
Data150,22590
Data151,10411
Data152,25118
Data153,38529
Data154,95491
Data155,24674
Data156,88157
Data157,30012
Data158,35964
Data159,19553
Data160,82211
Data161,21561
Data162,92760
Data163,54191
Data164,75326
Data165,20413
Data166,78679
Data167,76954
Data168,56526
Data169,77766
Data170,25948
Data171,76282
Data172,17745
Data173,89079
Data174,84969
Data175,63276
Data176,12839
Data177,11858
Data178,21200
Data179,6016
Data180,24521
Data181,96759
Data182,2461
Data183,9149
Data184,35836
Data185,87119
Data186,6317
Data187,99875
Data188,97065
Data189,45915
Data190,74761
Data191,68941
Data192,69918
Data193,25464
Data194,21910
Data195,76937
Data196,86883
Data197,64446
Data198,55334
Data199,64365
Data200,51900
Data201,6376
Data202,48349
Data203,25066
Data204,81800
Data205,86364
Data206,93789
Data207,38244
Data208,69789
Data209,73452
Data210,48354
Data211,67529
Data212,89580
Data213,56178
Data214,42866
Data215,70199
Data216,5103
Data217,89062
Data218,24480
Data219,95687
Data220,47346
Data221,36235
Data222,40975
Data223,97054
Data224,24196
Data225,22301
Data226,45089
Data227,21746
Data228,76204
Data229,41442
Data230,67748
Data231,25762
Data232,30076
Data233,10887
Data234,37302
Data235,36775
Data236,68577
Data237,94159
Data238,54434
Data239,6758
Data240,33624
Data241,95429
Data242,45216
Data243,73955
Data244,11462
Data245,27857
Data246,67512
Data247,28317
Data248,96753
Data249,49398
Data250,39440
Data251,71053
Data252,15814
Data253,94987
Data254,15752
Data255,89018
Data256,76151
Data257,58029
Data258,60399
Data259,36119
Data260,81521
Data261,74476
Data262,67913
Data263,47273
Data264,69626
Data265,53412
Data266,84650
Data267,61169
Data268,8400
Data269,23667
Data270,76423
Data271,61685
Data272,285
Data273,7228
Data274,69218
Data275,94491
Data276,72302
Data277,2835
Data278,11052
Data279,18718
Data280,18665
Data281,87167
Data282,55256
Data283,22416
Data284,18187
Data285,44252
Data286,37596
Data287,50089
Data288,70264
Data289,96307
Data290,22082
Data291,43841
Data292,2744
Data293,72663
Data294,57666
Data295,52300
Data296,38153
Data297,35013
Data298,97688
Data299,16061
Data300,78568
Data301,87717
Data302,33043
Data303,81383
Data304,16117
Data305,86564
Data306,89576
Data307,51688
Data308,18702
Data309,82770
Data310,92010
Data311,50914
Data312,2379
Data313,11942
Data314,64836
Data315,55552
Data316,85922
Data317,50835
Data318,68902
Data319,76744
Data320,95410
Data321,86753
Data322,10823
Data323,17534
Data324,72406
Data325,59080
Data326,59301
Data327,94788
Data328,65464
Data329,37619
Data330,66961
Data331,29677
Data332,61133
Data333,61241
Data334,99784
Data335,1754
Data336,73041
Data337,94466
Data338,76874
Data339,97554
Data340,58196
Data341,27901
Data342,52440
Data343,44181
Data344,71649
