Col1,Col2
Data0,80052
Data1,23632
Data2,33413
Data3,18789
Data4,83295
Data5,62764
Data6,34122
Data7,16424
Data8,85340
Data9,66799
Data10,61419
Data11,29219
Data12,29322
Data13,13088
Data14,39762
Data15,93127
Data16,91513
Data17,7151
Data18,89093
Data19,58358
Data20,74361
Data21,69985
Data22,92318
Data23,97795
Data24,73898
Data25,31558
Data26,95690
Data27,5724
Data28,21316
Data29,31803
Data30,61623
Data31,9936
Data32,21887
Data33,69827
Data34,56382
Data35,90778
Data36,16678
Data37,8228
Data38,56698
Data39,15336
Data40,8546
Data41,60465
Data42,83975
Data43,36827
Data44,86394
Data45,84589
Data46,87341
Data47,84990
Data48,33887
Data49,8297
Data50,73141
Data51,7366
Data52,93521
Data53,27223
Data54,80974
Data55,32084
Data56,28492
Data57,28528
Data58,83925
Data59,94090
Data60,77005
Data61,69651
Data62,5764
Data63,67438
Data64,61699
Data65,27335
Data66,4239
Data67,50589
Data68,12862
Data69,1874
Data70,10009
Data71,27507
Data72,33485
Data73,10710
Data74,96275
Data75,2507
Data76,19101
Data77,25113
Data78,60830
Data79,6836
Data80,5536
Data81,11345
Data82,15636
Data83,75629
Data84,48798
Data85,44821
Data86,26245
Data87,51886
Data88,17081
Data89,3272
Data90,65065
Data91,89616
Data92,83759
Data93,28722
Data94,86286
Data95,63452
Data96,87024
Data97,93137
Data98,37632
Data99,60407
Data100,85931
Data101,55238
Data102,44089
Data103,48718
Data104,55433
Data105,60900
Data106,99135
Data107,78329
Data108,7600
Data109,83360
Data110,14058
Data111,99132
Data112,32724
Data113,78914
Data114,82178
Data115,69550
Data116,14634
Data117,64040
Data118,29198
Data119,27996
Data120,96096
Data121,16407
Data122,23908
Data123,47981
Data124,33804
Data125,52430
Data126,63877
Data127,57757
Data128,42984
Data129,56089
Data130,42135
Data131,80232
Data132,28139
Data133,16584
Data134,11900
Data135,6185
Data136,70683
Data137,91198
Data138,68026
Data139,92859
Data140,43177
Data141,9715
Data142,77832
Data143,72787
