Col1,Col2
Data0,31430
Data1,18727
Data2,84581
Data3,34442
Data4,56088
Data5,44790
Data6,97480
Data7,68840
Data8,93137
Data9,52824
Data10,24590
Data11,54403
Data12,8179
Data13,65908
Data14,51821
Data15,65245
Data16,18436
Data17,71511
Data18,26235
Data19,924
Data20,10944
Data21,34731
Data22,45978
Data23,12788
Data24,64749
Data25,54216
Data26,92209
Data27,23373
Data28,97167
Data29,89167
Data30,44899
Data31,99501
Data32,72380
Data33,17337
Data34,62509
Data35,87217
Data36,94485
Data37,67879
Data38,53177
Data39,65318
Data40,3503
Data41,74087
Data42,8631
Data43,89803
Data44,65719
Data45,99731
Data46,10879
Data47,61219
Data48,9787
Data49,88674
Data50,76870
Data51,92390
Data52,62259
Data53,85914
Data54,33949
Data55,95833
Data56,38336
Data57,46588
Data58,89257
Data59,68816
Data60,59274
Data61,56427
Data62,98523
Data63,87326
Data64,98459
Data65,97758
Data66,1160
Data67,40566
Data68,764
Data69,84181
Data70,12746
Data71,77120
Data72,37604
Data73,45023
Data74,23257
Data75,22661
Data76,53448
Data77,64812
Data78,14666
Data79,85800
Data80,66195
Data81,59642
Data82,27503
Data83,1519
Data84,16438
Data85,91912
Data86,29159
Data87,49137
Data88,25011
Data89,64550
Data90,21851
Data91,24694
Data92,27411
Data93,96518
Data94,29594
Data95,42358
Data96,13677
Data97,12411
Data98,92674
Data99,15301
Data100,24802
Data101,60725
Data102,21796
Data103,5912
Data104,65221
Data105,97907
Data106,3082
Data107,92864
Data108,90111
Data109,55621
Data110,16653
Data111,66154
Data112,41602
Data113,43960
Data114,92940
Data115,60337
Data116,64633
Data117,54706
Data118,87916
Data119,48734
Data120,56475
Data121,43816
Data122,43453
Data123,87790
Data124,28419
Data125,96107
Data126,43280
Data127,29670
Data128,51779
Data129,18658
Data130,61895
Data131,44160
Data132,44511
Data133,66671
Data134,40685
Data135,13225
Data136,525
Data137,4942
Data138,44931
Data139,31740
Data140,43253
Data141,38593
Data142,72909
Data143,67187
Data144,71098
Data145,40790
Data146,20333
Data147,74004
Data148,61312
Data149,11346
Data150,34111
Data151,71790
Data152,60260
Data153,85529
Data154,77236
Data155,57872
Data156,56960
Data157,8745
Data158,49343
Data159,31308
Data160,4650
Data161,22835
Data162,25815
Data163,63925
Data164,16186
Data165,72481
Data166,26785
Data167,20949
Data168,51094
Data169,31779
Data170,54473
Data171,72262
Data172,47027
Data173,79366
Data174,54043
Data175,12006
Data176,78950
Data177,60875
Data178,35417
Data179,35746
Data180,59279
Data181,75672
Data182,54150
Data183,10340
Data184,10532
Data185,83232
Data186,64522
Data187,40166
Data188,77209
Data189,75847
Data190,10886
Data191,48585
Data192,15170
Data193,89339
Data194,48702
Data195,65379
Data196,82986
Data197,50883
Data198,30653
Data199,28118
Data200,74410
Data201,61200
Data202,70068
Data203,48514
Data204,41096
Data205,54581
Data206,51771
Data207,10116
Data208,31374
Data209,77197
Data210,10425
Data211,66496
Data212,13997
Data213,9472
Data214,59715
Data215,36100
Data216,48233
Data217,16583
Data218,25253
Data219,65100
Data220,44591
Data221,3700
Data222,7464
Data223,48554
Data224,35607
Data225,33529
Data226,39410
Data227,88057
Data228,24454
Data229,8196
Data230,73850
Data231,34597
Data232,26135
Data233,55445
Data234,85604
Data235,3919
Data236,97375
Data237,86102
Data238,52542
Data239,40290
Data240,25243
Data241,31430
Data242,89808
Data243,77113
Data244,21899
Data245,95019
Data246,82480
Data247,18590
Data248,48075
Data249,37817
Data250,57505
Data251,6520
Data252,99917
Data253,96876
