Col1,Col2
Data0,22121
Data1,76569
Data2,2269
Data3,66805
Data4,98218
Data5,18326
Data6,48847
Data7,58245
Data8,3780
Data9,1992
Data10,39250
Data11,84298
Data12,56884
Data13,70250
Data14,69347
Data15,63259
Data16,17722
Data17,7301
Data18,37023
Data19,56778
Data20,4767
Data21,68146
Data22,40857
Data23,83749
Data24,63145
Data25,89203
Data26,14554
Data27,83724
Data28,47446
Data29,75448
Data30,48295
Data31,15479
Data32,25834
Data33,40036
Data34,12088
Data35,36370
Data36,20165
Data37,58791
Data38,56697
Data39,32347
Data40,15200
Data41,51130
Data42,8278
Data43,95291
Data44,4546
Data45,48478
Data46,16366
Data47,28112
Data48,45751
Data49,51697
Data50,87025
Data51,71158
Data52,99467
Data53,57836
Data54,9641
Data55,33657
Data56,33095
Data57,70724
Data58,35785
Data59,70276
Data60,65304
Data61,26505
Data62,21044
Data63,26460
Data64,39971
Data65,90485
Data66,46697
Data67,40861
Data68,9274
Data69,7321
Data70,7177
Data71,2846
Data72,84242
Data73,10193
Data74,99095
Data75,74617
Data76,99340
Data77,73717
Data78,67249
Data79,89538
Data80,99273
Data81,80986
Data82,96576
Data83,61731
Data84,27153
Data85,97135
Data86,80683
Data87,30705
Data88,59976
Data89,26316
Data90,35818
Data91,25018
Data92,6237
Data93,38595
Data94,94053
Data95,84446
Data96,68802
Data97,22203
Data98,49386
Data99,27544
Data100,33460
Data101,69498
Data102,35451
Data103,92391
Data104,77358
Data105,52233
Data106,87806
Data107,30846
Data108,32712
Data109,71919
Data110,59941
Data111,14377
Data112,22903
Data113,29883
Data114,81691
Data115,69745
Data116,86991
Data117,88950
Data118,51315
Data119,11844
Data120,83877
Data121,35500
Data122,55129
Data123,5435
Data124,70537
Data125,22367
Data126,40444
Data127,37027
Data128,42753
Data129,13646
Data130,88337
Data131,4293
Data132,51709
Data133,68236
Data134,91212
Data135,11989
Data136,96770
Data137,35457
Data138,49143
Data139,29496
Data140,26309
Data141,13137
Data142,4907
Data143,58296
Data144,79108
Data145,91254
Data146,17553
Data147,82405
Data148,52300
Data149,66469
Data150,46561
Data151,32591
Data152,70626
Data153,74637
Data154,44955
Data155,23525
Data156,7134
Data157,75207
Data158,9798
Data159,14855
Data160,24847
Data161,98291
Data162,98032
Data163,36489
Data164,98881
Data165,94715
Data166,50327
Data167,19872
Data168,66795
Data169,96655
Data170,71613
Data171,49129
Data172,30520
Data173,34625
Data174,14660
Data175,18190
Data176,81188
Data177,90577
Data178,61851
Data179,47232
Data180,60450
Data181,47236
Data182,89003
Data183,86514
Data184,74742
Data185,79819
Data186,31114
Data187,78199
Data188,97736
Data189,9529
Data190,10776
Data191,36061
Data192,22824
Data193,27249
Data194,98934
Data195,51478
Data196,69593
Data197,25868
Data198,92522
Data199,42389
Data200,96784
Data201,28081
Data202,11343
Data203,86235
Data204,83392
Data205,95081
Data206,67777
Data207,62609
Data208,54703
Data209,35702
Data210,3237
Data211,56950
Data212,58311
Data213,18297
Data214,64820
Data215,13607
Data216,19328
Data217,5228
Data218,40974
Data219,59927
Data220,94425
Data221,24841
Data222,78743
Data223,97908
Data224,67630
Data225,31469
Data226,78835
Data227,12068
Data228,76905
Data229,39092
Data230,11931
Data231,52991
Data232,39828
Data233,1615
Data234,27646
Data235,33497
Data236,57807
Data237,47706
Data238,60989
Data239,27011
Data240,66413
Data241,42549
Data242,77354
Data243,7686
Data244,39904
Data245,97363
Data246,50175
Data247,71997
Data248,94266
Data249,38685
Data250,75081
Data251,46033
Data252,38462
Data253,40160
Data254,33756
Data255,83348
Data256,93833
Data257,83856
Data258,27150
Data259,52945
Data260,84103
Data261,33994
Data262,79717
Data263,40758
Data264,96956
Data265,29598
Data266,54759
Data267,77312
Data268,44764
Data269,51073
Data270,17844
Data271,10965
Data272,54857
Data273,30164
Data274,14584
Data275,73498
Data276,99306
Data277,32294
Data278,8776
Data279,60355
Data280,61818
Data281,84093
Data282,31298
Data283,50254
Data284,9364
Data285,43650
Data286,53064
Data287,67218
Data288,6848
Data289,92516
Data290,94214
Data291,9092
Data292,26642
Data293,50670
Data294,35048
Data295,34050
Data296,27854
Data297,81480
Data298,77065
Data299,37527
Data300,82667
Data301,3904
Data302,23584
Data303,20557
Data304,93900
Data305,53895
Data306,31470
Data307,30483
Data308,3490
Data309,32347
Data310,99775
Data311,69329
Data312,11572
Data313,83422
Data314,61464
Data315,88224
Data316,25316
Data317,57062
Data318,40107
Data319,44618
Data320,20056
Data321,78658
Data322,13785
Data323,55911
Data324,33749
Data325,72433
Data326,55299
Data327,83424
Data328,59469
Data329,18246
Data330,54946
Data331,55490
Data332,78952
Data333,77991
Data334,4528
Data335,71678
Data336,5948
Data337,77197
Data338,76585
Data339,90934
Data340,91764
Data341,2217
Data342,82616
Data343,15237
Data344,44834
Data345,42715
Data346,70649
Data347,68718
Data348,532
Data349,27584
Data350,74153
Data351,31056
Data352,19483
Data353,96618
Data354,28780
Data355,21712
Data356,81401
Data357,65160
Data358,25451
Data359,55538
Data360,42755
Data361,15991
Data362,20407
Data363,95832
Data364,82115
Data365,20298
Data366,3945
Data367,38729
Data368,9480
Data369,79042
Data370,71023
Data371,25326
Data372,23971
Data373,48073
Data374,44350
Data375,66972
Data376,99213
Data377,87932
Data378,60581
Data379,49631
Data380,74459
Data381,34214
Data382,96366
Data383,38357
Data384,69674
Data385,75504
Data386,56961
Data387,19223
Data388,18352
Data389,72145
Data390,92161
Data391,64406
Data392,99257
Data393,75811
Data394,89152
Data395,50166
Data396,30206
Data397,1429
Data398,5823
Data399,85848
Data400,29134
Data401,21815
Data402,62098
Data403,62065
Data404,58966
Data405,58191
Data406,1193
Data407,5023
Data408,74499
Data409,87405
Data410,33340
Data411,29903
Data412,30766
Data413,82266
Data414,65821
Data415,46180
Data416,49830
Data417,41481
Data418,27736
Data419,68388
Data420,8197
Data421,77731
Data422,15773
Data423,23628
Data424,79597
Data425,22377
Data426,50229
Data427,1934
Data428,5776
Data429,91947
Data430,9589
Data431,93304
Data432,85992
Data433,61298
Data434,64674
Data435,1504
Data436,53373
Data437,29975
Data438,28726
Data439,92498
Data440,97568
Data441,72386
Data442,31579
Data443,10719
Data444,52703
Data445,79361
Data446,97304
Data447,68307
Data448,56258
Data449,42649
Data450,36389
Data451,60853
Data452,91318
Data453,25441
Data454,42298
Data455,46607
Data456,25814
Data457,77049
Data458,47071
Data459,76878
Data460,22622
Data461,28734
Data462,79480
Data463,1395
Data464,31400
Data465,17757
Data466,7584
Data467,52779
Data468,90174
Data469,61661
Data470,92868
Data471,32738
Data472,47429
Data473,36764
Data474,32881
Data475,88956
Data476,4815
Data477,74268
Data478,55389
Data479,80727
Data480,11814
Data481,77854
Data482,90614
Data483,49790
Data484,68830
Data485,55838
