Col1,Col2
Data0,60707
Data1,25641
Data2,79731
Data3,18485
Data4,31062
Data5,65941
Data6,96535
Data7,8877
Data8,16971
Data9,55879
Data10,44379
Data11,18334
Data12,58410
Data13,73100
Data14,92503
Data15,74955
Data16,75232
Data17,27140
Data18,52315
Data19,64436
Data20,61277
Data21,33049
Data22,76900
Data23,89111
Data24,46778
Data25,99991
Data26,53862
Data27,3485
Data28,47909
Data29,7831
Data30,15410
Data31,3223
Data32,72648
Data33,86400
Data34,69687
Data35,27608
Data36,60399
Data37,31985
Data38,61913
Data39,11840
Data40,25969
Data41,94826
Data42,84380
Data43,26371
Data44,25335
Data45,4336
Data46,32825
Data47,30376
Data48,67202
Data49,10416
Data50,19882
Data51,79614
Data52,45702
Data53,28842
Data54,72832
Data55,51970
Data56,90275
Data57,87962
Data58,24000
Data59,14054
Data60,14495
Data61,90864
Data62,47661
Data63,48227
Data64,76054
Data65,64696
Data66,73157
Data67,38519
Data68,29587
Data69,76398
Data70,78238
Data71,35825
Data72,39451
Data73,44025
Data74,90958
Data75,85127
Data76,21563
Data77,16730
Data78,20488
Data79,44281
Data80,94397
Data81,8716
Data82,87319
Data83,59019
Data84,60093
Data85,81281
Data86,26066
Data87,59906
Data88,19331
Data89,46901
Data90,24615
Data91,12174
Data92,49097
Data93,96642
Data94,88756
Data95,83514
Data96,18337
Data97,70038
Data98,6739
Data99,74708
Data100,52136
Data101,24032
Data102,16215
Data103,88749
Data104,21935
Data105,22682
Data106,68762
Data107,9165
Data108,25803
Data109,28580
Data110,9456
Data111,97337
Data112,19918
Data113,91844
Data114,90283
Data115,51003
Data116,47737
Data117,37421
Data118,37961
Data119,60701
Data120,26087
Data121,32773
Data122,80707
Data123,10925
Data124,15553
Data125,97572
Data126,19598
Data127,19927
Data128,32555
Data129,42777
Data130,33854
Data131,11580
Data132,42343
Data133,13837
Data134,15663
Data135,25468
Data136,58720
Data137,1571
Data138,94192
Data139,47572
Data140,98139
Data141,56197
Data142,48565
Data143,95471
Data144,33899
Data145,63872
Data146,12587
Data147,56849
Data148,88725
Data149,60445
Data150,50640
Data151,54312
Data152,20215
Data153,92133
Data154,49030
Data155,88334
Data156,37153
Data157,22414
Data158,37497
Data159,47440
Data160,27489
Data161,99503
Data162,42359
Data163,27882
Data164,40899
Data165,59488
Data166,86486
Data167,37764
Data168,49057
Data169,77717
Data170,72759
Data171,95351
Data172,59072
Data173,43925
Data174,56061
Data175,87266
Data176,18761
Data177,66581
Data178,15498
Data179,61086
Data180,31395
Data181,91782
Data182,51733
Data183,88197
Data184,20377
Data185,20818
Data186,2002
Data187,42704
Data188,93287
Data189,57511
Data190,75812
Data191,90746
Data192,16386
Data193,82119
Data194,31424
Data195,67343
Data196,74249
Data197,40628
Data198,44243
Data199,84086
Data200,92319
Data201,64966
Data202,72664
Data203,42891
Data204,89944
Data205,11326
Data206,22863
Data207,67873
Data208,96338
Data209,96409
Data210,31511
Data211,72282
Data212,84998
Data213,82978
Data214,78196
Data215,34708
Data216,92347
Data217,67098
Data218,28080
Data219,51735
Data220,49705
Data221,54323
Data222,97200
Data223,66645
Data224,33422
Data225,83328
Data226,91387
Data227,38277
Data228,54664
Data229,54167
Data230,99594
Data231,23692
Data232,27974
Data233,3074
Data234,20368
Data235,33855
Data236,21785
Data237,32785
Data238,95491
Data239,62579
Data240,10092
Data241,82258
Data242,5318
Data243,34276
Data244,6002
Data245,26771
Data246,42004
Data247,40675
Data248,66453
Data249,14395
Data250,47641
Data251,43030
Data252,33621
Data253,82379
Data254,57514
Data255,30452
Data256,37460
Data257,7791
Data258,89237
Data259,15053
