Col1,Col2
Data0,28251
Data1,30231
Data2,42260
Data3,25329
Data4,14018
Data5,28371
Data6,47464
Data7,68677
Data8,75447
Data9,17562
Data10,62260
Data11,62345
Data12,31596
Data13,68329
Data14,96339
Data15,60054
Data16,5278
Data17,43122
Data18,45927
Data19,39448
Data20,83791
Data21,5632
Data22,91863
Data23,39419
Data24,62631
Data25,46310
Data26,34814
Data27,82418
Data28,54021
Data29,21553
Data30,24952
Data31,44284
Data32,63343
Data33,10899
Data34,91788
Data35,80083
Data36,88362
Data37,5664
Data38,5295
Data39,36552
Data40,42185
Data41,56807
Data42,73463
Data43,25586
Data44,49351
Data45,4258
Data46,70582
Data47,72124
Data48,37901
Data49,9697
Data50,37758
Data51,69825
Data52,15003
Data53,99334
Data54,63218
Data55,89974
Data56,42776
Data57,8029
Data58,84547
Data59,31861
Data60,25262
Data61,74518
Data62,79538
Data63,51245
Data64,91112
Data65,59545
Data66,90527
Data67,15209
Data68,40705
Data69,89582
Data70,69769
Data71,29604
Data72,73556
Data73,61599
Data74,76093
Data75,65535
Data76,90214
Data77,23700
Data78,98415
Data79,28673
Data80,16304
Data81,62334
Data82,68229
Data83,34965
Data84,35384
Data85,86860
Data86,22149
Data87,9517
Data88,31892
Data89,43523
Data90,36767
Data91,59034
Data92,48801
Data93,6651
Data94,93935
Data95,93741
Data96,69281
Data97,62184
Data98,39008
Data99,69065
Data100,54734
Data101,40598
Data102,38889
Data103,5819
Data104,27955
Data105,24781
Data106,20902
Data107,25882
Data108,26205
Data109,9244
Data110,63776
Data111,73164
Data112,5616
Data113,10844
Data114,67732
Data115,5379
Data116,84823
Data117,58731
Data118,95809
Data119,3030
Data120,17260
Data121,94992
Data122,12769
Data123,81994
Data124,77834
Data125,82614
Data126,11475
Data127,58979
Data128,51095
Data129,82339
Data130,680
Data131,54245
Data132,79192
Data133,48388
Data134,93926
Data135,79112
Data136,84319
Data137,5652
Data138,94812
Data139,41594
Data140,16948
Data141,93850
Data142,62079
Data143,64775
Data144,46990
Data145,28471
Data146,24143
Data147,10564
Data148,59197
Data149,74212
Data150,61849
Data151,86592
Data152,27062
Data153,44231
Data154,99813
Data155,7719
Data156,28799
Data157,49848
Data158,233
Data159,2098
Data160,41986
Data161,94088
Data162,88936
Data163,45718
Data164,6846
Data165,54296
Data166,36803
Data167,40709
Data168,32419
Data169,61703
Data170,94329
Data171,37413
Data172,38148
Data173,51813
Data174,51065
Data175,11136
Data176,48517
Data177,91252
Data178,22413
Data179,30739
Data180,91917
Data181,79256
Data182,86198
Data183,46
Data184,16015
Data185,36662
Data186,65770
Data187,2811
Data188,73466
Data189,10189
Data190,16905
Data191,57483
Data192,44460
Data193,90139
Data194,50229
Data195,98867
Data196,7353
Data197,60572
Data198,76075
Data199,41119
Data200,65252
Data201,43306
Data202,90939
Data203,95591
Data204,11112
Data205,56633
Data206,35868
Data207,50865
Data208,72716
Data209,55357
Data210,86991
Data211,69666
Data212,55906
Data213,44605
Data214,70006
Data215,39442
Data216,21595
Data217,50425
Data218,14220
Data219,5716
Data220,41055
Data221,29108
Data222,87056
Data223,48909
Data224,58738
Data225,66900
Data226,23629
Data227,51509
Data228,50373
Data229,66013
Data230,71236
Data231,84406
Data232,77797
Data233,10200
Data234,89795
Data235,62881
Data236,27278
Data237,24597
Data238,18597
Data239,13228
