Col1,Col2
Data0,87000
Data1,54470
Data2,23852
Data3,68141
Data4,35030
Data5,99210
Data6,32764
Data7,77938
Data8,45141
Data9,19745
Data10,15237
Data11,24720
Data12,16127
Data13,53615
Data14,39336
Data15,55952
Data16,81163
Data17,28778
Data18,45602
Data19,97211
Data20,91870
Data21,12783
Data22,52583
Data23,82436
Data24,48309
Data25,78264
Data26,41255
Data27,49044
Data28,51151
Data29,68988
Data30,52308
Data31,39134
Data32,32568
Data33,43677
Data34,40241
Data35,53342
Data36,98893
Data37,41918
Data38,45037
Data39,88651
Data40,60114
Data41,36233
Data42,43210
Data43,61861
Data44,56700
Data45,24904
Data46,78154
Data47,52656
Data48,91036
Data49,39158
Data50,82259
Data51,48152
Data52,10524
Data53,92672
Data54,22917
Data55,55028
Data56,44561
Data57,96405
Data58,93569
Data59,16504
Data60,28817
Data61,62367
Data62,744
Data63,52467
Data64,98391
Data65,36967
Data66,69544
Data67,39766
Data68,76623
Data69,29934
Data70,13917
Data71,93316
Data72,13689
Data73,76039
Data74,87183
Data75,70244
Data76,97833
Data77,15291
Data78,37879
Data79,99865
Data80,68756
Data81,64448
Data82,78982
Data83,66640
Data84,80940
Data85,69252
Data86,72433
Data87,16254
Data88,24707
Data89,46447
Data90,31437
Data91,54403
Data92,572
Data93,27424
Data94,85860
Data95,72783
Data96,51067
Data97,89526
Data98,49142
Data99,23373
Data100,3378
Data101,71290
Data102,5142
Data103,15073
Data104,14237
Data105,39869
Data106,85458
Data107,18915
Data108,75626
Data109,68977
Data110,79842
Data111,6106
Data112,4136
Data113,25179
Data114,22934
Data115,34708
Data116,17716
Data117,69184
Data118,30587
Data119,85279
Data120,17342
Data121,63308
Data122,12466
Data123,83193
Data124,18708
Data125,89237
Data126,78936
Data127,24022
Data128,25124
Data129,6542
Data130,8493
Data131,33265
Data132,27502
Data133,36645
Data134,89423
Data135,4332
Data136,31464
Data137,71504
Data138,28348
Data139,9550
Data140,65256
Data141,53175
Data142,69116
Data143,15982
Data144,21279
Data145,37370
Data146,73516
Data147,93435
Data148,62559
Data149,8376
Data150,73534
Data151,23889
Data152,99338
Data153,76086
Data154,10879
Data155,37329
Data156,3288
Data157,86778
Data158,30841
Data159,87195
Data160,56061
Data161,40354
Data162,82804
Data163,90920
Data164,48727
Data165,18733
Data166,79362
Data167,86839
Data168,74694
Data169,41242
Data170,76678
Data171,87063
Data172,32709
Data173,54728
Data174,26394
Data175,77928
Data176,8473
Data177,99166
Data178,76098
Data179,52839
Data180,39043
Data181,70513
Data182,80303
Data183,81663
Data184,71924
Data185,47320
Data186,38319
Data187,84736
Data188,48426
Data189,86438
Data190,22296
Data191,96417
Data192,33958
Data193,62441
Data194,12663
Data195,66129
Data196,15834
Data197,58416
Data198,80053
Data199,51008
Data200,68124
Data201,47091
Data202,33635
Data203,13140
Data204,50647
Data205,94944
Data206,13183
Data207,76096
Data208,95517
Data209,77934
Data210,36356
Data211,39831
Data212,50590
Data213,33870
Data214,61694
Data215,95370
Data216,73845
Data217,91903
Data218,55886
Data219,15534
Data220,66274
Data221,70530
Data222,75738
Data223,29957
Data224,53270
Data225,35948
Data226,59276
Data227,63383
Data228,82200
Data229,75891
Data230,43730
Data231,29598
Data232,80192
Data233,83221
Data234,45442
Data235,59801
Data236,804
Data237,97167
Data238,25855
Data239,33388
Data240,55277
Data241,42177
Data242,89209
Data243,37481
Data244,47277
Data245,60706
Data246,31144
Data247,32268
Data248,14957
Data249,54521
Data250,79688
Data251,37411
Data252,40039
Data253,11029
Data254,19721
Data255,31701
Data256,84737
Data257,55526
Data258,81463
Data259,82097
Data260,62307
Data261,16763
Data262,80981
Data263,9509
Data264,24012
Data265,78241
Data266,12828
Data267,26346
Data268,39692
Data269,11188
Data270,62905
Data271,87809
Data272,26049
Data273,86541
Data274,73856
Data275,29466
Data276,80566
Data277,1977
Data278,86957
Data279,93569
Data280,60835
Data281,74110
Data282,47719
Data283,80404
Data284,47442
Data285,19676
Data286,74389
Data287,99398
Data288,20208
Data289,13822
Data290,75186
Data291,63011
Data292,13991
Data293,85366
Data294,17884
Data295,82023
Data296,79624
Data297,71868
Data298,6607
Data299,59821
Data300,61934
Data301,87066
Data302,13833
Data303,99029
Data304,28831
Data305,32812
Data306,39440
Data307,5226
Data308,57994
Data309,59682
Data310,60664
Data311,8843
Data312,19450
Data313,46799
Data314,17489
Data315,99413
Data316,62661
Data317,66473
Data318,72429
Data319,40229
Data320,39605
Data321,53310
Data322,23556
Data323,72726
Data324,16378
Data325,99458
Data326,48060
Data327,97732
Data328,7016
Data329,23278
Data330,95395
Data331,38626
Data332,76356
Data333,37624
Data334,38958
Data335,80506
Data336,72368
Data337,43764
Data338,74839
Data339,28097
Data340,75858
Data341,40734
Data342,32735
Data343,19982
Data344,81029
Data345,79797
Data346,33873
Data347,99267
Data348,72404
Data349,94577
Data350,93816
Data351,49156
Data352,89350
Data353,57950
Data354,14454
Data355,47411
Data356,54355
Data357,43076
Data358,70435
Data359,75472
Data360,80520
Data361,56619
Data362,45056
Data363,76910
Data364,52572
Data365,49804
Data366,37946
Data367,53188
Data368,75678
Data369,58533
Data370,36904
Data371,41849
Data372,4364
Data373,37609
Data374,18955
Data375,7548
Data376,96667
Data377,27043
Data378,75528
Data379,52520
Data380,4247
Data381,63033
Data382,191
Data383,90651
Data384,21496
Data385,20480
Data386,82864
Data387,36406
Data388,77488
Data389,91065
Data390,47549
Data391,31207
Data392,28444
Data393,84397
Data394,3704
Data395,71536
Data396,30096
Data397,30808
Data398,9840
Data399,92535
Data400,18784
Data401,6354
Data402,96167
Data403,13036
Data404,1318
Data405,36712
Data406,89358
Data407,51754
Data408,955
Data409,31817
Data410,72601
Data411,68699
Data412,55975
Data413,91949
Data414,78736
Data415,71822
Data416,12125
Data417,77686
Data418,94687
Data419,82806
Data420,41799
Data421,83763
Data422,7095
Data423,801
Data424,23489
Data425,19544
Data426,36518
Data427,92736
Data428,44110
Data429,8230
Data430,20363
Data431,49795
Data432,48819
Data433,65796
Data434,52819
Data435,57629
Data436,28144
Data437,1763
Data438,35084
Data439,67040
Data440,86084
Data441,32749
Data442,66249
Data443,93976
Data444,77831
Data445,49325
Data446,63968
Data447,81466
Data448,21669
Data449,49370
Data450,79343
Data451,51748
Data452,18303
Data453,52910
Data454,40735
Data455,17547
Data456,75598
Data457,62385
Data458,5381
Data459,35031
Data460,28141
Data461,57062
Data462,10041
Data463,67525
Data464,67916
Data465,89206
Data466,15228
Data467,7249
Data468,56183
Data469,61420
Data470,96535
Data471,99100
Data472,69588
Data473,37301
Data474,66707
Data475,46640
Data476,15529
Data477,93618
Data478,49123
Data479,24342
Data480,99106
Data481,17777
Data482,66048
Data483,55611
Data484,72138
Data485,15718
Data486,30935
Data487,58228
Data488,63993
Data489,61824
Data490,67887
Data491,40653
Data492,30306
Data493,44715
Data494,86223
Data495,55535
Data496,94957
Data497,85885
Data498,21094
Data499,54520
Data500,77646
Data501,99131
Data502,86256
Data503,18319
Data504,65317
Data505,94017
Data506,74618
Data507,99709
Data508,98710
Data509,61798
Data510,21177
Data511,14889
Data512,81769
Data513,24569
Data514,88000
Data515,30250
Data516,17597
Data517,81211
Data518,4769
Data519,27626
Data520,53061
Data521,51673
Data522,27557
Data523,28102
Data524,4351
Data525,74574
Data526,1074
Data527,70827
Data528,58015
Data529,21616
Data530,63446
Data531,96983
Data532,12603
Data533,58531
Data534,62003
Data535,41384
Data536,26882
Data537,57344
Data538,86918
Data539,11325
Data540,83510
Data541,86805
Data542,36990
Data543,35797
Data544,62212
Data545,4458
Data546,43727
Data547,33196
Data548,95865
Data549,93490
Data550,75890
Data551,7691
Data552,42967
Data553,47253
Data554,34738
Data555,24538
Data556,22545
Data557,63675
Data558,26459
Data559,61059
Data560,97713
Data561,59324
Data562,26377
Data563,58487
Data564,24974
Data565,62708
Data566,59165
Data567,79989
Data568,81952
Data569,93798
Data570,26755
Data571,36322
Data572,69290
Data573,61834
Data574,19302
Data575,53479
Data576,63494
Data577,34721
Data578,92317
Data579,32112
Data580,7631
Data581,13244
Data582,61860
Data583,16533
Data584,36988
Data585,58732
Data586,81436
Data587,8473
Data588,43189
Data589,41385
Data590,57231
Data591,10160
Data592,30437
Data593,59584
Data594,23491
Data595,76353
Data596,93038
Data597,95986
Data598,94753
Data599,42967
Data600,33932
Data601,13997
Data602,41473
Data603,9147
Data604,64498
Data605,24799
Data606,19316
Data607,17705
Data608,17277
Data609,24695
Data610,71366
Data611,69519
Data612,10611
Data613,85485
Data614,68373
Data615,72563
Data616,70632
Data617,31806
Data618,48625
Data619,42330
Data620,61593
Data621,72315
Data622,74689
Data623,59741
Data624,89593
Data625,73309
Data626,85629
Data627,95036
Data628,73144
Data629,18597
Data630,4465
Data631,66720
Data632,88303
Data633,47850
Data634,97429
Data635,76393
Data636,19458
Data637,54148
Data638,35150
Data639,84505
Data640,83419
Data641,28996
Data642,22176
Data643,45105
Data644,45384
Data645,83033
Data646,44358
Data647,12635
Data648,39385
Data649,243
Data650,70196
Data651,45737
Data652,57328
Data653,96224
Data654,69687
Data655,94429
Data656,65938
Data657,10206
Data658,97302
Data659,70919
Data660,51907
Data661,27014
Data662,90538
Data663,38877
Data664,90473
Data665,36599
Data666,46474
Data667,18321
Data668,77691
Data669,41863
Data670,31298
Data671,76163
Data672,16807
Data673,28486
Data674,75486
Data675,62662
Data676,59612
Data677,9068
Data678,46856
Data679,10450
Data680,42661
Data681,55905
Data682,41361
Data683,90726
Data684,90629
Data685,72244
Data686,99979
Data687,87835
Data688,87412
Data689,76968
Data690,79988
Data691,83214
Data692,70122
Data693,68698
Data694,19103
Data695,4824
Data696,37607
Data697,59052
Data698,69143
Data699,10367
Data700,75028
Data701,64049
Data702,41941
Data703,79809
Data704,23293
Data705,2922
Data706,13814
Data707,98587
Data708,56523
Data709,4490
Data710,88509
Data711,71370
Data712,16435
Data713,70611
Data714,92554
Data715,54043
Data716,78957
Data717,12502
Data718,71169
Data719,56368
Data720,84032
Data721,8307
Data722,107
Data723,33614
Data724,829
Data725,90212
Data726,23208
Data727,84518
Data728,41770
Data729,14659
Data730,31801
Data731,64146
Data732,35842
Data733,80758
Data734,41247
Data735,76481
Data736,27938
Data737,56894
Data738,45147
Data739,76344
Data740,9225
Data741,9471
Data742,53324
Data743,41387
Data744,21220
Data745,97586
Data746,81132
Data747,71416
Data748,57275
Data749,55881
Data750,65267
Data751,31050
Data752,46502
Data753,69852
Data754,78035
Data755,58203
Data756,71902
Data757,29423
Data758,6064
Data759,49413
Data760,67011
Data761,38192
Data762,69178
Data763,50592
Data764,3001
Data765,37360
Data766,51903
Data767,92996
Data768,38655
Data769,95800
Data770,1274
Data771,99329
Data772,88007
Data773,72242
Data774,96957
Data775,89823
Data776,76201
Data777,99197
Data778,52114
Data779,93474
Data780,77820
Data781,68585
Data782,17960
