Col1,Col2
Data0,18041
Data1,99044
Data2,98300
Data3,34802
Data4,20052
Data5,5447
Data6,25683
Data7,50252
Data8,90811
Data9,1760
Data10,52042
Data11,69033
Data12,14945
Data13,79443
Data14,66855
Data15,16449
Data16,24727
Data17,94981
Data18,43527
Data19,48982
Data20,40584
Data21,14114
Data22,91633
Data23,24529
Data24,63813
Data25,14763
Data26,96082
Data27,70769
Data28,54212
Data29,25879
Data30,90624
Data31,34807
Data32,71670
Data33,84541
Data34,79210
Data35,81818
Data36,81178
Data37,57928
Data38,52761
Data39,53617
Data40,46548
Data41,12088
Data42,19354
Data43,1210
Data44,82132
Data45,30755
Data46,17163
Data47,75806
Data48,17075
Data49,72149
Data50,11343
Data51,80728
Data52,72054
Data53,61615
Data54,19006
Data55,37893
Data56,50891
Data57,28543
Data58,18291
Data59,11028
Data60,42375
Data61,26165
Data62,13215
Data63,75874
Data64,54158
Data65,72523
Data66,83534
Data67,73258
Data68,15949
Data69,9524
Data70,30846
Data71,25728
Data72,80886
Data73,50982
Data74,36274
Data75,20277
Data76,7246
Data77,52119
Data78,93769
Data79,8203
Data80,82673
Data81,84953
Data82,42384
Data83,63357
Data84,24101
Data85,63191
Data86,53117
Data87,44271
Data88,91601
Data89,81579
Data90,29198
Data91,33173
Data92,7343
Data93,2107
Data94,35993
Data95,74792
Data96,70698
Data97,65516
Data98,46892
Data99,13504
Data100,98978
Data101,293
Data102,78571
Data103,47440
Data104,28114
Data105,72580
Data106,26685
Data107,75232
Data108,5853
Data109,7552
Data110,38759
Data111,82669
Data112,98193
Data113,20299
Data114,75876
Data115,52010
Data116,56543
Data117,64403
Data118,84260
Data119,41576
Data120,88853
Data121,95161
Data122,78640
Data123,60107
Data124,66815
Data125,22625
Data126,63545
Data127,69241
Data128,34363
Data129,15736
Data130,99634
Data131,22342
Data132,84968
Data133,95703
Data134,33965
Data135,51241
Data136,5068
Data137,49865
Data138,44471
Data139,84820
Data140,33883
Data141,54022
Data142,78637
Data143,68814
Data144,25887
Data145,58539
Data146,27259
Data147,94288
Data148,59717
Data149,37131
Data150,98537
Data151,90051
Data152,26970
Data153,83385
Data154,83262
Data155,66358
Data156,29701
Data157,43746
Data158,8007
Data159,56438
Data160,78562
Data161,11037
Data162,40974
Data163,78509
Data164,41919
Data165,9912
Data166,5548
Data167,81758
Data168,4548
Data169,13855
Data170,7707
Data171,31377
Data172,64329
Data173,44311
Data174,56782
Data175,93829
Data176,51289
Data177,93206
Data178,48932
Data179,94085
Data180,87504
Data181,78432
Data182,10464
Data183,37184
Data184,75318
Data185,52069
Data186,90391
Data187,26023
Data188,47551
Data189,33489
Data190,85030
Data191,97503
Data192,98243
Data193,27751
Data194,97043
Data195,19436
Data196,66860
Data197,15756
Data198,58913
Data199,98091
Data200,408
Data201,30635
