Col1,Col2
Data0,2894
Data1,37169
Data2,31763
Data3,22890
Data4,88526
Data5,48733
Data6,30398
Data7,13426
Data8,99178
Data9,30264
Data10,86922
Data11,35252
Data12,18195
Data13,25265
Data14,77996
Data15,38691
Data16,52124
Data17,23920
Data18,10465
Data19,11091
Data20,49044
Data21,23743
Data22,61390
Data23,47690
Data24,93751
Data25,62467
Data26,24852
Data27,84827
Data28,56475
Data29,78245
Data30,92401
Data31,68379
Data32,63860
Data33,78176
Data34,8904
Data35,96934
Data36,23482
Data37,86779
Data38,57999
Data39,77014
Data40,70357
Data41,70932
Data42,76941
Data43,75667
Data44,58381
Data45,78030
Data46,72590
Data47,7411
Data48,75832
Data49,8712
Data50,95272
Data51,52752
Data52,91004
Data53,52931
Data54,24397
Data55,27413
Data56,79209
Data57,64757
Data58,98877
Data59,6124
Data60,26409
Data61,80620
Data62,84824
Data63,15781
Data64,46961
Data65,85412
Data66,15259
Data67,48377
Data68,28444
Data69,79349
Data70,73769
Data71,17659
Data72,71888
Data73,71538
Data74,89579
Data75,51282
Data76,14965
Data77,87557
Data78,97195
Data79,19946
Data80,23088
Data81,45392
Data82,38705
Data83,85596
Data84,95677
Data85,3890
Data86,79790
Data87,21642
Data88,95896
Data89,47380
Data90,5498
Data91,4974
Data92,90719
Data93,86032
Data94,30817
Data95,99256
Data96,39685
Data97,97088
Data98,4503
Data99,6283
Data100,21770
Data101,99878
Data102,89577
Data103,53383
Data104,23733
Data105,60481
Data106,97275
Data107,31042
Data108,98832
Data109,60889
Data110,59773
Data111,15330
Data112,50103
Data113,21283
Data114,31510
Data115,25967
Data116,82532
Data117,22625
Data118,67845
Data119,55664
Data120,82283
Data121,44506
Data122,46725
Data123,61179
Data124,18100
Data125,73053
Data126,96747
Data127,7143
Data128,65376
Data129,68585
Data130,75069
Data131,19055
Data132,66022
Data133,82955
Data134,21441
Data135,26145
Data136,43517
Data137,22843
Data138,68747
Data139,80910
Data140,85521
Data141,93717
Data142,80156
Data143,77783
Data144,67148
Data145,18917
Data146,15051
Data147,87634
Data148,26747
Data149,6220
Data150,23581
Data151,89335
Data152,31437
Data153,25909
Data154,30689
Data155,62878
Data156,62417
Data157,22735
Data158,94311
Data159,86401
Data160,29064
Data161,96796
Data162,78346
Data163,19839
Data164,74647
Data165,86541
Data166,69214
Data167,11853
Data168,62081
Data169,1943
Data170,77439
Data171,34007
Data172,66397
Data173,34030
Data174,93629
Data175,76168
Data176,23552
Data177,52987
Data178,9670
Data179,16296
Data180,53593
Data181,85883
Data182,78457
Data183,50809
Data184,32721
Data185,28489
Data186,432
Data187,19888
Data188,96238
Data189,89034
Data190,14181
Data191,29913
Data192,41745
Data193,41034
Data194,94164
Data195,14889
Data196,93914
Data197,59849
Data198,9766
Data199,58972
Data200,44456
Data201,57798
Data202,26464
Data203,59515
Data204,73303
Data205,67304
Data206,28641
Data207,35005
Data208,48771
Data209,51096
Data210,4530
Data211,46663
Data212,27152
Data213,14506
Data214,83742
Data215,14747
Data216,69336
Data217,91703
Data218,21198
Data219,60478
Data220,37416
Data221,68673
Data222,92946
Data223,20492
Data224,73954
Data225,47630
Data226,59675
Data227,99074
Data228,52092
Data229,51357
Data230,88742
Data231,14589
Data232,14736
Data233,96029
Data234,30286
Data235,74654
Data236,16291
Data237,76798
Data238,4774
Data239,39192
Data240,18639
Data241,32685
Data242,7263
Data243,40415
Data244,40459
Data245,5150
Data246,45350
Data247,76234
Data248,88725
Data249,36542
Data250,53597
Data251,31887
Data252,98817
Data253,33111
Data254,42219
Data255,82010
Data256,13553
Data257,9358
Data258,99239
Data259,90921
Data260,40729
Data261,5659
Data262,23021
Data263,65553
Data264,82433
Data265,17617
Data266,28903
Data267,44920
Data268,25098
Data269,71718
