Col1,Col2
Data0,46263
Data1,43488
Data2,74498
Data3,82118
Data4,19952
Data5,59846
Data6,51616
Data7,38963
Data8,24226
Data9,87119
Data10,71005
Data11,89105
Data12,54190
Data13,10635
Data14,94806
Data15,57001
Data16,28737
Data17,55594
Data18,70467
Data19,56821
Data20,35267
Data21,43380
Data22,35266
Data23,75189
Data24,63651
Data25,6702
Data26,69453
Data27,79388
Data28,21753
Data29,75438
Data30,45572
Data31,17550
Data32,35710
Data33,14595
Data34,21402
Data35,43261
Data36,65457
Data37,25195
Data38,80002
Data39,61963
Data40,81182
Data41,59567
Data42,51480
Data43,69290
Data44,7617
Data45,62286
Data46,44870
Data47,27873
Data48,57399
Data49,52825
Data50,9978
Data51,4623
Data52,30177
Data53,66176
Data54,94335
Data55,12543
Data56,77785
Data57,35672
Data58,86577
Data59,51032
Data60,77259
Data61,57403
Data62,58777
Data63,22015
Data64,33525
Data65,45449
Data66,62576
Data67,97114
Data68,86448
Data69,8980
Data70,9944
Data71,7799
Data72,83493
Data73,80868
Data74,48877
Data75,78688
Data76,80787
Data77,94933
Data78,16189
Data79,9463
Data80,8584
Data81,66872
Data82,51764
Data83,65274
Data84,39232
Data85,59983
Data86,825
Data87,69426
Data88,64610
Data89,78285
Data90,23157
Data91,90601
Data92,55245
Data93,85634
Data94,15523
Data95,70703
Data96,61636
Data97,76624
Data98,58895
Data99,67934
Data100,56577
Data101,13088
Data102,87776
Data103,35838
Data104,17116
Data105,87874
Data106,22898
Data107,56475
Data108,18112
Data109,75572
Data110,2333
Data111,99136
Data112,31695
Data113,7517
Data114,11507
Data115,41432
Data116,64364
Data117,50864
Data118,25801
Data119,38541
Data120,1175
Data121,51837
Data122,56362
Data123,98269
Data124,28946
Data125,35736
Data126,33756
Data127,14270
Data128,68730
Data129,16938
Data130,47164
Data131,66269
Data132,891
Data133,96090
Data134,15879
Data135,12903
Data136,37742
Data137,28846
Data138,71326
Data139,68626
Data140,63165
Data141,11043
Data142,30095
Data143,7312
Data144,83781
Data145,57123
Data146,29402
Data147,8653
Data148,77997
Data149,82285
Data150,53592
Data151,2672
Data152,68910
Data153,70221
Data154,39406
Data155,4178
Data156,42961
Data157,2325
Data158,23454
Data159,45475
Data160,88383
Data161,72135
Data162,17492
Data163,72850
Data164,25520
Data165,784
Data166,45863
Data167,34397
Data168,87658
Data169,53080
Data170,27785
Data171,36091
Data172,24313
Data173,67615
Data174,85721
Data175,16807
Data176,26805
Data177,50720
Data178,10224
Data179,99287
Data180,45098
Data181,41957
Data182,24501
Data183,68955
Data184,14471
Data185,27389
Data186,334
Data187,7192
Data188,95018
Data189,83765
Data190,89707
Data191,5891
Data192,72202
Data193,65706
Data194,78311
Data195,51484
Data196,40689
Data197,20608
Data198,93882
Data199,52303
Data200,60281
Data201,44264
Data202,29935
Data203,5129
Data204,4318
Data205,13836
Data206,44204
Data207,49762
Data208,80874
Data209,23071
Data210,305
Data211,56832
Data212,44761
Data213,24880
Data214,73105
Data215,2095
Data216,93649
Data217,65973
Data218,80889
Data219,9877
Data220,69391
Data221,49680
Data222,68200
Data223,58778
Data224,99722
Data225,58690
Data226,1795
Data227,95588
Data228,66360
Data229,21022
Data230,57848
Data231,5134
Data232,7586
Data233,4301
Data234,26226
Data235,85527
Data236,31815
Data237,26031
Data238,91221
Data239,90389
Data240,55971
Data241,46445
Data242,89385
Data243,40455
Data244,8693
Data245,23433
Data246,2533
Data247,32112
Data248,35352
Data249,24980
Data250,79403
Data251,71634
Data252,16226
Data253,54523
Data254,89977
Data255,54517
Data256,71053
Data257,26871
Data258,62231
Data259,48052
Data260,62365
Data261,14418
Data262,1953
Data263,50196
Data264,71084
Data265,35666
Data266,32011
Data267,45567
Data268,51445
Data269,18448
Data270,78402
Data271,19571
Data272,21114
Data273,8871
Data274,81150
Data275,62993
Data276,5411
Data277,96337
Data278,78710
Data279,88849
Data280,61181
Data281,16745
Data282,21590
Data283,13935
Data284,22146
Data285,51550
Data286,84954
Data287,84798
Data288,74688
Data289,3217
Data290,1703
Data291,39832
Data292,10403
Data293,77368
Data294,88118
Data295,38567
Data296,59109
Data297,98384
Data298,8351
Data299,83962
Data300,22215
Data301,26144
Data302,10752
Data303,89969
Data304,41348
Data305,69582
Data306,33907
Data307,13442
Data308,22580
Data309,79426
Data310,12017
Data311,10149
Data312,97369
Data313,3176
Data314,27295
Data315,59875
Data316,23874
Data317,1954
Data318,45759
Data319,21288
Data320,17217
Data321,61270
Data322,6173
Data323,25709
Data324,44811
Data325,77944
Data326,19299
Data327,61976
Data328,64905
Data329,83106
Data330,20641
Data331,90086
Data332,34800
Data333,49086
Data334,64066
Data335,17155
Data336,29715
Data337,16405
Data338,72573
Data339,9391
Data340,55001
Data341,12735
Data342,67691
Data343,3652
Data344,20328
Data345,19351
Data346,29452
Data347,84162
Data348,12226
Data349,89053
Data350,1510
Data351,13641
Data352,12142
Data353,97817
Data354,46658
Data355,65432
Data356,12397
Data357,70580
Data358,59039
Data359,14529
Data360,98510
Data361,65534
Data362,63040
Data363,93734
Data364,89097
Data365,18027
Data366,91714
Data367,29140
Data368,96388
Data369,62892
Data370,57710
Data371,93157
Data372,15399
Data373,9976
Data374,12079
Data375,4168
Data376,99587
Data377,8678
Data378,18852
Data379,86550
Data380,58839
Data381,14599
Data382,83346
Data383,27338
Data384,72707
Data385,16217
Data386,8947
Data387,46006
Data388,21191
Data389,63691
Data390,65271
Data391,15579
Data392,96627
Data393,82761
Data394,76854
Data395,98091
Data396,1351
Data397,72290
Data398,68369
Data399,71334
Data400,23209
Data401,40456
Data402,51545
Data403,78368
Data404,35097
Data405,53024
Data406,87238
Data407,99861
Data408,77311
Data409,87312
Data410,54657
Data411,62070
Data412,17651
Data413,95410
Data414,4742
Data415,87272
Data416,44939
Data417,93567
Data418,77397
Data419,24311
Data420,73539
Data421,10224
Data422,43449
Data423,65797
Data424,61202
Data425,76944
Data426,98079
Data427,25387
Data428,28889
Data429,8241
Data430,10311
Data431,83503
Data432,64099
Data433,30287
Data434,80410
Data435,10201
Data436,5928
Data437,93971
Data438,2101
Data439,50493
Data440,15949
Data441,99886
Data442,19570
Data443,44302
Data444,76232
Data445,21294
Data446,63008
Data447,10108
Data448,89467
Data449,88480
Data450,4624
Data451,60598
Data452,93143
Data453,15646
Data454,52090
Data455,50814
Data456,68655
Data457,92427
Data458,2609
Data459,2289
Data460,78604
Data461,35949
Data462,73914
Data463,31191
Data464,69033
Data465,86104
Data466,17337
Data467,5740
Data468,91993
Data469,74238
Data470,97949
Data471,93486
Data472,53947
Data473,35040
Data474,41455
Data475,36504
Data476,617
Data477,90610
Data478,48187
Data479,7764
Data480,77119
Data481,14036
Data482,28842
Data483,23241
Data484,93412
Data485,46271
Data486,67094
Data487,82453
Data488,39426
Data489,52537
Data490,14920
Data491,32381
Data492,42341
Data493,39705
Data494,7249
Data495,30376
Data496,39964
Data497,60593
Data498,86881
Data499,13397
Data500,28522
Data501,38964
Data502,79346
Data503,94832
Data504,82591
Data505,95724
Data506,46396
Data507,72424
Data508,5336
Data509,58829
Data510,90747
Data511,89610
Data512,51004
Data513,51844
Data514,82163
Data515,87597
Data516,84567
Data517,17657
Data518,34899
Data519,42989
Data520,43854
Data521,34568
Data522,78124
Data523,38625
Data524,49849
Data525,86666
Data526,32704
Data527,40291
Data528,765
Data529,39541
Data530,46864
Data531,25859
Data532,70662
Data533,55690
Data534,83229
Data535,40652
Data536,58654
Data537,50492
Data538,96934
Data539,95470
Data540,20111
Data541,38662
Data542,44884
Data543,67072
Data544,29772
Data545,40057
Data546,60064
Data547,37915
Data548,63933
Data549,50840
Data550,12886
Data551,52315
Data552,15147
Data553,21599
Data554,99671
Data555,48910
Data556,46638
Data557,78386
Data558,36204
Data559,18971
Data560,38698
Data561,82862
Data562,91248
Data563,56819
Data564,2828
Data565,16159
Data566,71363
Data567,69480
Data568,15137
Data569,84829
Data570,28653
Data571,997
Data572,79086
Data573,45489
Data574,58399
Data575,84837
Data576,95121
Data577,90237
Data578,86124
Data579,28525
Data580,87794
Data581,64965
Data582,43534
Data583,37997
Data584,29048
Data585,55270
Data586,40473
Data587,84259
Data588,4742
Data589,50921
Data590,43085
Data591,45985
Data592,35266
Data593,94860
Data594,51067
Data595,36260
Data596,53872
Data597,6399
Data598,44289
Data599,41004
Data600,36576
Data601,10379
Data602,57306
Data603,20959
Data604,56626
Data605,67491
Data606,95357
Data607,14348
Data608,59307
Data609,90592
Data610,35662
Data611,67578
Data612,75613
Data613,10828
Data614,77486
Data615,21453
Data616,64034
Data617,9432
Data618,31920
Data619,37736
Data620,25201
Data621,2353
Data622,90372
Data623,85367
Data624,10136
Data625,59068
Data626,71074
Data627,56671
Data628,81438
Data629,37191
Data630,71595
Data631,29555
Data632,53337
Data633,7154
Data634,75990
Data635,46588
Data636,13272
Data637,16313
Data638,85547
Data639,41149
Data640,18608
Data641,37217
Data642,88055
Data643,80403
Data644,38979
Data645,97349
Data646,81702
Data647,14739
Data648,66041
Data649,50632
Data650,87761
Data651,62481
Data652,78984
Data653,33898
Data654,60121
Data655,27100
Data656,4853
Data657,83859
Data658,63194
Data659,73259
Data660,11653
Data661,97397
Data662,337
Data663,58291
Data664,95351
Data665,53086
Data666,39396
Data667,66461
Data668,52466
Data669,3973
Data670,17916
Data671,73553
Data672,80549
Data673,89375
Data674,47195
Data675,25079
Data676,5027
Data677,95312
Data678,64586
Data679,72164
Data680,20912
Data681,69006
Data682,42800
Data683,34742
Data684,62275
Data685,75231
Data686,3501
Data687,38862
Data688,45986
Data689,57578
Data690,74962
Data691,1745
Data692,91373
Data693,72275
Data694,38910
Data695,51187
Data696,99091
Data697,36766
Data698,40164
Data699,65034
Data700,74543
Data701,87918
Data702,65891
Data703,38827
Data704,65490
Data705,28499
Data706,74412
Data707,93892
Data708,97909
Data709,15532
Data710,28678
Data711,70001
Data712,10250
Data713,31093
Data714,35545
Data715,62748
Data716,41514
Data717,10946
Data718,14967
Data719,53529
Data720,54900
Data721,52656
Data722,2438
Data723,70428
Data724,60514
Data725,6441
Data726,62780
Data727,35707
Data728,63791
Data729,17893
Data730,89000
Data731,35754
Data732,4031
Data733,45649
Data734,34621
Data735,81281
Data736,94137
Data737,44746
Data738,35028
Data739,47954
Data740,42275
Data741,33674
Data742,60875
Data743,75614
Data744,42827
Data745,62515
Data746,48385
Data747,31305
Data748,75435
Data749,29220
Data750,91107
Data751,15368
Data752,49675
Data753,84068
Data754,20487
Data755,91823
Data756,70310
Data757,56412
Data758,37319
Data759,76327
Data760,66613
Data761,61865
Data762,40309
Data763,99036
Data764,40771
Data765,83571
Data766,34189
Data767,71918
Data768,82755
Data769,59055
Data770,61837
Data771,22377
Data772,63144
Data773,15380
Data774,23365
Data775,43852
Data776,44541
Data777,15326
Data778,99248
Data779,2246
Data780,77657
Data781,48285
Data782,69788
Data783,70952
Data784,62790
Data785,71354
Data786,23955
Data787,81160
Data788,8809
Data789,9354
Data790,12915
Data791,22963
Data792,21569
Data793,58060
Data794,49962
Data795,18249
Data796,98097
Data797,2512
Data798,58816
Data799,67732
Data800,96879
Data801,54895
Data802,50772
Data803,70301
Data804,16628
Data805,15199
Data806,87754
Data807,1849
Data808,8619
Data809,18394
Data810,81592
Data811,47565
Data812,55146
Data813,78824
Data814,17470
Data815,29871
Data816,20548
Data817,62485
Data818,20617
Data819,37210
Data820,9843
Data821,56875
Data822,23608
Data823,45412
Data824,13220
Data825,998
Data826,54685
Data827,14856
Data828,68171
Data829,1958
Data830,24692
Data831,3643
Data832,56492
Data833,740
Data834,88992
Data835,61942
Data836,95700
Data837,78949
Data838,50266
Data839,99867
Data840,26700
Data841,56471
Data842,54351
Data843,18005
Data844,81732
Data845,4444
Data846,45755
Data847,62556
Data848,40442
Data849,52646
Data850,17817
Data851,31995
Data852,66829
Data853,4443
Data854,89273
Data855,73421
Data856,38328
Data857,12989
Data858,86666
Data859,59723
Data860,93277
Data861,89107
Data862,98324
Data863,72755
Data864,65848
Data865,4554
Data866,9464
Data867,10387
Data868,40916
Data869,52197
Data870,95982
Data871,99284
Data872,80175
Data873,5579
Data874,74758
Data875,88957
Data876,19461
Data877,25070
Data878,54325
Data879,76058
Data880,19269
Data881,8726
Data882,40039
Data883,59071
Data884,9990
Data885,73446
Data886,35842
Data887,74246
Data888,83002
Data889,88658
Data890,87081
Data891,82611
Data892,73604
Data893,24899
Data894,39564
Data895,97162
Data896,97267
Data897,21423
Data898,67181
Data899,3462
Data900,94662
Data901,46503
Data902,87922
Data903,14781
Data904,85307
Data905,71162
Data906,18755
Data907,70143
Data908,10185
Data909,64239
Data910,41994
Data911,73421
Data912,9115
Data913,3564
Data914,21114
Data915,87095
Data916,35054
Data917,83217
Data918,64534
Data919,67224
Data920,68900
Data921,6059
Data922,3909
Data923,46585
Data924,73395
Data925,36578
Data926,49777
Data927,22221
Data928,60470
Data929,60387
Data930,50871
Data931,56482
Data932,78191
Data933,38213
Data934,440
Data935,35656
Data936,8319
Data937,22356
Data938,88243
Data939,10340
Data940,50756
Data941,45579
Data942,66361
Data943,30540
Data944,30837
Data945,2883
Data946,40065
Data947,36167
Data948,85226
Data949,63675
Data950,65255
Data951,13584
Data952,80439
Data953,68134
Data954,95241
Data955,27021
Data956,28961
Data957,94158
Data958,94586
Data959,94910
Data960,60761
Data961,4864
Data962,77219
Data963,94195
Data964,3865
Data965,56395
Data966,74603
Data967,80103
Data968,21746
Data969,82639
Data970,83480
Data971,14376
Data972,73185
Data973,99004
Data974,59432
Data975,47438
Data976,80507
Data977,34114
Data978,30030
Data979,86954
Data980,5617
Data981,82791
Data982,11467
Data983,79578
Data984,71253
Data985,35939
Data986,68516
Data987,70799
Data988,75539
Data989,46332
Data990,1659
Data991,63933
Data992,67740
Data993,78672
Data994,97856
Data995,91853
Data996,58044
Data997,40748
Data998,52457
Data999,45423
Data1000,84870
Data1001,18416
Data1002,971
Data1003,16748
Data1004,62241
Data1005,59617
Data1006,57629
Data1007,43800
Data1008,96699
Data1009,31656
Data1010,16654
Data1011,32282
Data1012,89075
Data1013,32907
Data1014,55886
Data1015,8249
Data1016,96112
Data1017,74858
Data1018,62236
Data1019,54551
Data1020,39643
Data1021,40304
Data1022,18888
Data1023,84361
Data1024,66802
Data1025,32158
Data1026,10799
Data1027,43700
Data1028,1788
Data1029,60490
Data1030,85674
Data1031,7168
Data1032,79553
Data1033,63112
Data1034,34504
Data1035,5311
Data1036,21568
Data1037,41793
Data1038,91497
Data1039,94703
Data1040,18241
Data1041,68441
Data1042,58007
Data1043,26988
Data1044,15855
Data1045,96386
Data1046,66485
Data1047,36832
Data1048,4986
Data1049,82062
Data1050,28597
Data1051,17817
Data1052,24277
Data1053,25310
Data1054,76202
Data1055,52524
Data1056,62959
Data1057,49366
Data1058,88782
Data1059,2435
Data1060,12270
Data1061,89210
Data1062,42438
Data1063,45261
Data1064,87928
Data1065,58125
Data1066,92607
Data1067,60423
Data1068,81673
Data1069,9462
Data1070,77218
Data1071,48518
Data1072,36256
Data1073,68998
Data1074,14625
Data1075,44496
Data1076,93249
Data1077,65038
Data1078,73549
Data1079,33777
Data1080,77048
Data1081,13781
Data1082,22031
Data1083,22510
Data1084,49919
Data1085,24967
Data1086,50594
Data1087,53720
Data1088,80547
Data1089,38545
Data1090,52944
Data1091,37326
Data1092,35101
Data1093,56963
Data1094,73287
Data1095,12763
Data1096,61620
Data1097,34890
Data1098,20589
Data1099,89118
Data1100,7362
Data1101,25531
Data1102,93984
Data1103,32185
Data1104,70529
Data1105,74162
