Col1,Col2
Data0,78696
Data1,85081
Data2,37148
Data3,12524
Data4,32891
Data5,33480
Data6,23825
Data7,6229
Data8,5559
Data9,21204
Data10,99173
Data11,66574
Data12,19740
Data13,72869
Data14,17039
Data15,46594
Data16,18863
Data17,50496
Data18,55097
Data19,27551
Data20,58377
Data21,48981
Data22,6143
Data23,41306
Data24,18100
Data25,90284
Data26,72819
Data27,30906
Data28,44872
Data29,47506
Data30,43237
Data31,1902
Data32,94301
Data33,54003
Data34,34009
Data35,33516
Data36,60982
Data37,71263
Data38,80503
Data39,8155
Data40,75008
Data41,9192
Data42,36440
Data43,90179
Data44,53277
Data45,278
Data46,7021
Data47,94268
Data48,61987
Data49,47606
Data50,78933
Data51,88340
Data52,25129
Data53,91764
Data54,41963
Data55,41838
Data56,25295
Data57,8386
Data58,80688
Data59,51144
Data60,38499
Data61,78639
Data62,4950
Data63,57394
Data64,14952
Data65,14201
Data66,93768
Data67,45330
Data68,73270
Data69,6351
Data70,80177
Data71,67333
Data72,41451
Data73,85778
Data74,80327
Data75,13710
Data76,91775
Data77,48747
Data78,49925
Data79,39862
Data80,59798
Data81,43726
Data82,64873
Data83,99148
Data84,82829
Data85,32203
Data86,429
Data87,47861
Data88,82762
Data89,39083
Data90,11417
Data91,92925
Data92,49387
Data93,49547
Data94,33840
Data95,99697
Data96,349
Data97,42254
Data98,59269
Data99,85872
Data100,15247
Data101,50421
Data102,21858
Data103,67652
Data104,2236
Data105,70956
Data106,78507
Data107,90228
Data108,63486
Data109,40726
Data110,12370
Data111,57594
Data112,96400
Data113,90979
Data114,32521
Data115,58840
Data116,71262
Data117,74409
Data118,50224
Data119,49598
Data120,80977
Data121,6827
Data122,67284
Data123,97070
Data124,56893
Data125,83765
Data126,30735
Data127,40792
Data128,56995
Data129,95854
Data130,64180
Data131,33367
Data132,11091
Data133,47817
Data134,9597
Data135,75601
Data136,62616
Data137,2095
Data138,63256
Data139,29954
Data140,55854
Data141,85603
Data142,5711
Data143,15288
Data144,86400
Data145,6663
Data146,27046
Data147,6399
Data148,99144
Data149,70197
Data150,21283
Data151,20014
Data152,74279
Data153,9952
Data154,19163
Data155,71534
Data156,80980
Data157,56573
Data158,72771
Data159,94456
Data160,74559
Data161,9977
Data162,42935
Data163,31665
Data164,29610
Data165,58537
Data166,33039
Data167,48297
Data168,62752
Data169,71590
Data170,88334
Data171,14650
Data172,62048
Data173,56044
Data174,11368
Data175,73276
Data176,62295
Data177,79070
Data178,62135
Data179,49507
Data180,25479
Data181,74779
Data182,66524
Data183,94264
Data184,19995
Data185,98322
Data186,69595
Data187,39894
Data188,67150
Data189,9439
Data190,901
Data191,28652
Data192,18031
Data193,51830
Data194,28389
Data195,83028
Data196,32603
Data197,5662
Data198,86386
Data199,21732
Data200,24203
Data201,1301
Data202,57857
Data203,62607
Data204,5510
Data205,80781
Data206,55713
Data207,95930
Data208,89523
Data209,8073
Data210,14195
Data211,77936
Data212,72787
Data213,56075
Data214,88567
Data215,59803
Data216,46130
Data217,40442
Data218,31262
Data219,93897
Data220,24668
Data221,86812
Data222,79905
Data223,86742
Data224,63372
Data225,30547
Data226,9950
Data227,25852
Data228,71867
Data229,18537
Data230,18208
Data231,71762
Data232,85452
Data233,3391
Data234,71021
Data235,83778
Data236,58365
Data237,99974
Data238,58320
Data239,60402
Data240,97829
Data241,12788
Data242,92886
Data243,73441
Data244,23666
Data245,16481
Data246,82374
Data247,71710
Data248,69850
Data249,50421
Data250,95330
Data251,89361
Data252,76792
Data253,81796
Data254,79790
Data255,15405
Data256,78632
Data257,64450
Data258,74716
Data259,57132
Data260,36854
Data261,50540
Data262,36794
Data263,67462
Data264,47130
Data265,86412
Data266,75022
Data267,35959
Data268,12265
Data269,56645
Data270,5922
Data271,6437
Data272,93077
Data273,98327
Data274,80036
Data275,64850
Data276,36003
Data277,98826
Data278,98883
Data279,95713
Data280,35459
Data281,64743
Data282,60637
Data283,80515
Data284,19849
Data285,21313
Data286,29065
Data287,90803
Data288,86713
Data289,75699
Data290,90154
Data291,96825
Data292,76135
Data293,19744
Data294,72957
Data295,23089
Data296,76293
Data297,92103
Data298,66774
Data299,12040
Data300,11334
Data301,19073
Data302,36818
Data303,63122
Data304,71358
Data305,23777
Data306,23617
Data307,79475
Data308,3148
Data309,41981
Data310,80772
Data311,29528
Data312,26117
Data313,66292
Data314,40736
Data315,43985
Data316,41926
Data317,47468
Data318,24688
Data319,85558
Data320,52687
Data321,79425
Data322,88261
Data323,73138
Data324,64299
Data325,95121
Data326,63829
Data327,44346
Data328,4303
Data329,16781
Data330,51391
Data331,84729
Data332,45184
Data333,82460
Data334,26476
Data335,17640
Data336,13729
Data337,10388
Data338,42459
Data339,70969
Data340,66221
Data341,50572
Data342,13068
Data343,87889
Data344,18099
Data345,33137
Data346,62855
Data347,45256
Data348,42282
Data349,222
Data350,6743
Data351,15430
Data352,18464
Data353,23554
Data354,53928
Data355,55624
Data356,1630
Data357,55140
Data358,73265
Data359,41859
Data360,82218
Data361,99672
Data362,36617
Data363,74770
Data364,79667
Data365,77432
Data366,11564
Data367,72254
Data368,44907
Data369,96847
Data370,4659
Data371,4253
Data372,68466
Data373,59222
Data374,48952
Data375,44426
Data376,12536
Data377,39409
Data378,5816
Data379,32392
Data380,42210
Data381,80478
Data382,54721
Data383,745
Data384,78889
Data385,1841
Data386,44908
Data387,61190
Data388,34370
Data389,51675
Data390,42199
Data391,28253
Data392,48639
Data393,35312
Data394,86967
Data395,30802
Data396,8835
Data397,81594
Data398,73867
Data399,63655
Data400,16130
Data401,12070
Data402,68509
Data403,76344
Data404,32149
Data405,25441
Data406,69282
Data407,93467
Data408,88597
Data409,33553
Data410,58922
Data411,31166
Data412,26677
Data413,7552
Data414,3888
Data415,66153
Data416,80913
Data417,69139
Data418,1890
Data419,9428
Data420,94723
Data421,35001
Data422,85994
Data423,65290
Data424,95290
Data425,38617
Data426,8081
Data427,83106
Data428,96435
Data429,85145
Data430,9275
Data431,63113
Data432,12536
Data433,73505
Data434,63739
Data435,69057
Data436,77207
Data437,83630
Data438,70550
Data439,84802
Data440,21175
Data441,40303
Data442,67810
Data443,37250
Data444,34904
Data445,55660
Data446,35629
Data447,54510
Data448,98742
Data449,21281
Data450,51920
Data451,41764
Data452,31755
Data453,30799
Data454,63926
Data455,43519
Data456,76982
Data457,86621
Data458,80566
Data459,18829
Data460,51991
Data461,33423
Data462,23559
Data463,74592
Data464,89196
Data465,32212
Data466,22588
Data467,77653
Data468,62404
Data469,81696
Data470,49598
Data471,10164
Data472,84743
Data473,80800
Data474,15586
Data475,40892
Data476,86096
Data477,82846
Data478,92479
Data479,49298
Data480,49847
Data481,24063
Data482,552
Data483,39377
Data484,98587
Data485,87856
Data486,25312
Data487,78895
Data488,76279
Data489,99041
Data490,30975
Data491,13902
Data492,70767
Data493,51115
Data494,76622
Data495,79678
Data496,91818
Data497,27930
Data498,35517
Data499,35547
Data500,97860
Data501,26736
Data502,62805
Data503,4484
Data504,65492
Data505,39587
Data506,148
Data507,79196
Data508,24114
Data509,24534
Data510,1762
Data511,23859
Data512,60914
Data513,72844
Data514,88548
Data515,88672
Data516,82796
Data517,79036
Data518,23174
Data519,4868
Data520,97164
Data521,30009
Data522,69072
Data523,162
Data524,58969
Data525,92146
Data526,49388
Data527,68990
Data528,24720
Data529,15520
Data530,97007
Data531,43146
Data532,40180
Data533,65134
Data534,8099
Data535,86828
Data536,79096
Data537,34738
Data538,81518
Data539,58936
Data540,26691
Data541,57025
Data542,63855
Data543,25372
Data544,56122
Data545,65368
Data546,34285
Data547,6597
Data548,35875
Data549,59054
Data550,78767
Data551,90651
Data552,71903
Data553,91697
Data554,7515
Data555,82570
Data556,44920
Data557,700
Data558,66857
Data559,37559
Data560,4451
Data561,83100
Data562,34301
Data563,85174
Data564,84025
Data565,53760
Data566,9107
Data567,35110
Data568,71660
Data569,49079
Data570,33183
Data571,74929
Data572,7417
Data573,20885
Data574,44538
Data575,1826
Data576,8263
Data577,92960
Data578,59723
Data579,27224
Data580,50297
Data581,2618
Data582,49370
Data583,47170
Data584,14151
Data585,34721
Data586,57672
Data587,88243
Data588,24672
Data589,28017
Data590,85329
Data591,566
Data592,5674
Data593,86469
Data594,2205
Data595,89027
Data596,16786
Data597,2699
Data598,81416
Data599,27723
Data600,36190
Data601,11127
Data602,41608
Data603,38308
Data604,39296
Data605,340
Data606,23650
Data607,58430
Data608,24856
Data609,68734
Data610,34886
Data611,78678
Data612,71315
Data613,30094
Data614,85428
Data615,50348
Data616,83955
Data617,3329
Data618,54541
Data619,16864
Data620,64480
Data621,91467
Data622,49319
Data623,64555
Data624,12577
Data625,53771
Data626,40927
Data627,59342
Data628,96321
Data629,69700
Data630,94210
Data631,20843
Data632,49465
Data633,15437
Data634,13377
Data635,97544
Data636,92564
Data637,52493
Data638,58058
Data639,66729
Data640,30985
Data641,73535
Data642,54078
Data643,78834
Data644,82904
Data645,12091
Data646,85194
Data647,92055
Data648,97672
Data649,98874
Data650,73938
Data651,19011
Data652,73436
Data653,77040
Data654,34053
Data655,7202
Data656,69292
Data657,20166
Data658,6014
Data659,58743
Data660,11243
Data661,14322
Data662,3463
Data663,96652
Data664,36160
Data665,78172
Data666,70559
Data667,25146
Data668,18348
Data669,11603
Data670,79105
Data671,58882
Data672,509
Data673,10586
Data674,7198
Data675,21583
Data676,43981
Data677,71055
Data678,85217
Data679,83052
Data680,12486
Data681,32783
Data682,18638
Data683,56445
Data684,57594
Data685,21735
Data686,60827
Data687,46028
Data688,81851
Data689,64073
Data690,5016
Data691,59958
Data692,41137
Data693,97466
Data694,85555
Data695,36375
Data696,25009
Data697,31125
Data698,65064
Data699,15403
Data700,30263
Data701,40910
Data702,80588
Data703,40589
Data704,88189
Data705,56885
Data706,2513
Data707,97078
Data708,74963
Data709,88881
Data710,87783
Data711,43102
Data712,98546
Data713,55364
Data714,18545
Data715,46489
Data716,59311
Data717,50562
Data718,1701
Data719,75198
Data720,69270
Data721,29534
Data722,21040
Data723,66390
Data724,53728
Data725,29357
Data726,79458
Data727,80053
Data728,89245
Data729,95314
Data730,64936
Data731,63099
Data732,36974
Data733,93637
Data734,37273
Data735,82045
Data736,88193
Data737,67781
Data738,33027
Data739,74098
Data740,21867
Data741,16302
Data742,40989
Data743,30004
Data744,69769
Data745,55962
Data746,44867
Data747,85942
Data748,13862
Data749,12557
Data750,15789
Data751,45289
Data752,28135
Data753,2191
Data754,90773
Data755,92694
Data756,73032
Data757,55221
Data758,71363
Data759,8657
Data760,1004
Data761,62912
Data762,40909
Data763,78619
Data764,35986
Data765,36994
Data766,60403
Data767,85978
Data768,41548
Data769,70716
Data770,70718
Data771,33582
Data772,90354
Data773,15900
Data774,88941
Data775,1997
Data776,43336
Data777,76711
Data778,82719
Data779,15575
Data780,89613
Data781,36943
Data782,91720
Data783,71274
Data784,48542
Data785,46642
Data786,63238
Data787,15089
Data788,20353
Data789,24762
Data790,17521
Data791,56872
Data792,31365
Data793,97206
Data794,76020
Data795,39195
Data796,56712
Data797,94157
Data798,10108
Data799,36154
Data800,38870
Data801,26571
Data802,27262
Data803,39959
Data804,66038
Data805,19055
Data806,85870
Data807,90980
Data808,140
Data809,38339
Data810,75576
Data811,69320
Data812,19064
Data813,16847
Data814,50906
Data815,36745
Data816,1309
Data817,69127
Data818,56373
Data819,23924
Data820,91016
Data821,38482
Data822,99423
Data823,62693
Data824,23491
Data825,15568
Data826,88943
Data827,48944
Data828,91545
Data829,76786
Data830,97025
Data831,39731
Data832,6641
Data833,87351
Data834,46393
Data835,8715
Data836,52423
Data837,87459
Data838,61132
Data839,87019
Data840,13353
Data841,39266
Data842,75987
Data843,51592
Data844,63978
Data845,54319
Data846,53441
Data847,55741
Data848,36297
Data849,73025
Data850,95457
Data851,33049
Data852,59528
Data853,66146
Data854,14730
Data855,42790
Data856,71942
Data857,16415
Data858,84040
Data859,93742
Data860,60029
Data861,85475
Data862,436
Data863,76954
Data864,92246
Data865,17478
Data866,68253
Data867,72336
Data868,79348
Data869,6829
Data870,79714
