Col1,Col2
Data0,27879
Data1,33422
Data2,82589
Data3,89779
Data4,71891
Data5,46534
Data6,70634
Data7,85394
Data8,87604
Data9,83318
Data10,80297
Data11,51079
Data12,85711
Data13,90010
Data14,27783
Data15,54391
Data16,11941
Data17,40598
Data18,88494
Data19,70201
Data20,97888
Data21,73268
Data22,60550
Data23,64015
Data24,65627
Data25,57777
Data26,32484
Data27,1416
Data28,84225
Data29,99341
Data30,99204
Data31,80561
Data32,94294
Data33,47140
Data34,11464
Data35,3844
Data36,6114
Data37,61731
Data38,61325
Data39,96477
Data40,23090
Data41,78653
Data42,34133
Data43,32881
Data44,28355
Data45,15833
Data46,9486
Data47,90772
Data48,11356
Data49,89729
Data50,17490
Data51,21168
Data52,19361
Data53,65781
Data54,89536
Data55,61553
Data56,71508
Data57,67616
Data58,55811
Data59,94508
Data60,74205
Data61,79743
Data62,43480
Data63,54802
Data64,16917
Data65,25633
Data66,67372
Data67,8662
Data68,1155
Data69,71435
Data70,74763
Data71,72728
Data72,66349
Data73,33675
Data74,19232
Data75,51341
Data76,76131
Data77,37637
Data78,63298
Data79,52628
Data80,69960
Data81,49840
Data82,18018
Data83,21907
Data84,5002
Data85,70511
Data86,69480
Data87,84286
Data88,10494
Data89,18575
Data90,4146
Data91,80364
Data92,23868
Data93,45353
Data94,5015
Data95,43043
Data96,79658
Data97,8672
Data98,58361
Data99,60516
Data100,19260
Data101,71448
Data102,3980
Data103,96323
Data104,16610
Data105,68803
Data106,53948
Data107,23566
Data108,45844
Data109,73125
Data110,57158
Data111,69849
Data112,31261
Data113,73893
Data114,68802
Data115,13795
Data116,55996
Data117,94069
Data118,64169
Data119,90120
Data120,42846
Data121,22713
Data122,51447
Data123,65898
Data124,31847
Data125,32992
Data126,5106
Data127,99197
Data128,31466
Data129,11857
Data130,26318
Data131,32910
Data132,77077
Data133,60489
Data134,13236
Data135,41510
Data136,10273
Data137,23464
Data138,86188
Data139,55706
Data140,90385
Data141,70525
Data142,54933
Data143,53723
Data144,64190
Data145,86756
Data146,49348
Data147,62269
Data148,62655
Data149,23604
Data150,94031
Data151,67274
Data152,22394
Data153,7505
Data154,69886
Data155,91196
Data156,6029
Data157,97115
Data158,79921
Data159,82443
Data160,57055
Data161,64069
Data162,87151
Data163,253
Data164,516
Data165,91831
Data166,96374
Data167,24295
Data168,2605
Data169,73844
Data170,11717
Data171,32211
Data172,68033
Data173,49990
Data174,41710
Data175,74959
Data176,74886
Data177,21503
Data178,4390
Data179,88926
Data180,13859
Data181,36171
Data182,56760
Data183,37696
Data184,20641
Data185,62376
Data186,49740
Data187,89533
Data188,20963
Data189,83082
Data190,42744
Data191,32852
Data192,92087
Data193,46854
Data194,53886
Data195,47912
Data196,6943
Data197,46498
Data198,70263
Data199,2470
Data200,53660
Data201,49487
Data202,93366
Data203,28465
Data204,3441
Data205,59627
Data206,81864
Data207,95000
Data208,94057
Data209,42032
Data210,74619
Data211,66447
Data212,1716
Data213,96950
Data214,67878
Data215,1669
Data216,94329
Data217,26514
Data218,13872
Data219,86582
Data220,68561
Data221,961
Data222,602
Data223,89038
Data224,93944
Data225,45811
Data226,47625
Data227,36050
Data228,50420
Data229,30920
Data230,91082
Data231,24530
Data232,21696
Data233,97034
Data234,97010
Data235,29505
Data236,3834
Data237,79973
Data238,77608
Data239,67379
Data240,79348
Data241,87264
Data242,97120
Data243,40152
Data244,47872
Data245,21883
Data246,54535
Data247,50161
Data248,81949
Data249,3250
Data250,74013
Data251,8635
Data252,33821
Data253,5600
Data254,44415
Data255,53822
Data256,36625
Data257,56142
Data258,77368
Data259,22787
Data260,68622
Data261,81315
Data262,64166
Data263,18044
Data264,23021
Data265,3711
Data266,60400
Data267,4964
Data268,17479
Data269,61440
Data270,6664
Data271,30280
Data272,70256
Data273,80886
Data274,63729
Data275,91275
Data276,44042
Data277,86208
Data278,25160
Data279,66821
Data280,42415
Data281,97030
Data282,65930
Data283,92547
Data284,14937
Data285,26842
Data286,26538
Data287,79604
Data288,46111
Data289,34499
Data290,37241
Data291,31631
Data292,2338
Data293,1458
Data294,18373
Data295,62711
Data296,60351
Data297,85628
Data298,84459
Data299,33179
Data300,49518
Data301,20704
Data302,2153
Data303,9000
Data304,97017
Data305,60596
Data306,60093
Data307,47815
Data308,10008
Data309,46229
Data310,56841
Data311,83574
Data312,22049
Data313,9771
Data314,13742
Data315,55048
Data316,88975
Data317,37530
Data318,5523
Data319,84524
Data320,97319
Data321,24233
Data322,5273
Data323,53401
Data324,2314
Data325,72906
Data326,58051
Data327,35904
Data328,93403
Data329,63331
Data330,51970
Data331,7510
Data332,23555
Data333,88323
Data334,75840
Data335,97168
Data336,29539
Data337,45102
Data338,67657
Data339,86312
Data340,17867
Data341,36078
Data342,87710
Data343,53590
Data344,90779
Data345,61125
Data346,48827
Data347,95801
Data348,13930
Data349,47346
Data350,22851
Data351,1044
Data352,55530
Data353,16473
Data354,97325
Data355,93590
Data356,13623
Data357,36001
Data358,5378
Data359,43913
Data360,49611
Data361,52671
Data362,54850
Data363,41224
Data364,95676
Data365,84928
Data366,19371
Data367,39196
Data368,65881
Data369,43736
Data370,84278
Data371,75865
Data372,24113
Data373,68934
Data374,77147
Data375,3149
Data376,11943
Data377,38469
Data378,286
Data379,45537
Data380,32438
Data381,94367
Data382,39339
Data383,32071
Data384,8956
Data385,72605
Data386,26147
Data387,71642
Data388,85058
Data389,67754
Data390,71520
Data391,81341
Data392,39119
Data393,62306
Data394,79555
Data395,28202
Data396,11010
Data397,63201
Data398,81840
Data399,50019
Data400,20282
Data401,80989
Data402,55259
Data403,31184
Data404,7302
Data405,57754
Data406,27069
Data407,69107
Data408,76349
Data409,64075
Data410,87966
Data411,80289
Data412,30271
Data413,44458
Data414,85273
Data415,43216
Data416,5211
Data417,75065
Data418,89902
Data419,72449
Data420,90957
Data421,90039
Data422,28672
Data423,77538
Data424,81211
Data425,14585
