Col1,Col2
Data0,11539
Data1,47114
Data2,7416
Data3,58741
Data4,62062
Data5,81165
Data6,18014
Data7,91487
Data8,21844
Data9,1977
Data10,21159
Data11,21405
Data12,13493
Data13,53177
Data14,37938
Data15,60514
Data16,9049
Data17,90996
Data18,1494
Data19,19735
Data20,54022
Data21,99404
Data22,33686
Data23,76818
Data24,11289
Data25,65851
Data26,45122
Data27,9734
Data28,16354
Data29,21568
Data30,83232
Data31,92712
Data32,2443
Data33,61316
Data34,88501
Data35,8482
Data36,51333
Data37,55209
Data38,98018
Data39,11525
Data40,41874
Data41,73670
Data42,33472
Data43,38312
Data44,13383
Data45,87252
Data46,56016
Data47,70498
Data48,94047
Data49,673
Data50,28524
Data51,84427
Data52,51524
Data53,21503
Data54,90084
Data55,15607
Data56,71449
Data57,12791
Data58,14183
Data59,10337
Data60,47173
Data61,62772
Data62,63932
Data63,83302
Data64,57458
Data65,11214
Data66,18994
Data67,69687
Data68,73009
Data69,59840
Data70,97767
Data71,88036
Data72,23492
Data73,99766
Data74,66150
Data75,84095
Data76,43336
Data77,93708
Data78,80163
Data79,11065
Data80,22763
Data81,9408
Data82,54414
Data83,35339
Data84,31963
Data85,35907
Data86,3441
Data87,10120
Data88,34168
Data89,54515
Data90,94183
Data91,92959
Data92,30948
Data93,80298
Data94,40443
Data95,93997
Data96,3333
Data97,20428
Data98,25040
Data99,80045
Data100,45070
Data101,67095
Data102,56128
Data103,26173
Data104,92920
Data105,9984
Data106,60832
Data107,60280
Data108,35459
Data109,44727
Data110,41595
Data111,7893
Data112,63347
Data113,57943
Data114,30702
Data115,82470
Data116,26269
Data117,88226
Data118,25109
Data119,15020
Data120,6898
Data121,58912
Data122,17629
Data123,12734
Data124,84856
Data125,66735
Data126,23379
Data127,63270
Data128,3567
Data129,11409
Data130,19859
Data131,30238
Data132,21108
Data133,50331
Data134,55822
Data135,64089
Data136,1689
Data137,95226
Data138,14488
Data139,53777
Data140,9769
Data141,39576
Data142,21737
Data143,27890
Data144,83421
Data145,86719
Data146,85962
Data147,29307
Data148,21463
Data149,37627
Data150,4253
Data151,65796
Data152,53758
Data153,14133
Data154,15642
Data155,81160
Data156,52097
Data157,78771
Data158,47582
Data159,29554
Data160,96045
Data161,38653
Data162,7509
Data163,10216
Data164,19851
Data165,7672
Data166,6308
Data167,97049
Data168,59045
Data169,93551
Data170,71761
Data171,78898
Data172,44323
Data173,43892
Data174,85996
Data175,5033
Data176,8061
Data177,10115
Data178,80908
Data179,61849
Data180,9407
Data181,38046
Data182,17515
Data183,9357
Data184,52553
Data185,11612
Data186,79152
Data187,84861
Data188,84192
Data189,84322
Data190,23256
Data191,27530
Data192,64480
Data193,59679
Data194,25143
Data195,12921
Data196,95576
Data197,57110
Data198,25369
Data199,13158
Data200,12525
Data201,80864
Data202,54255
Data203,32606
Data204,44410
Data205,54704
Data206,42134
Data207,73098
Data208,99863
Data209,35655
Data210,59554
Data211,65719
Data212,56683
Data213,69403
Data214,3897
Data215,62062
Data216,23193
Data217,34925
Data218,35095
Data219,54243
Data220,36254
Data221,3053
Data222,73921
Data223,61113
Data224,16242
Data225,27954
Data226,10819
Data227,63186
Data228,41021
Data229,48828
Data230,95005
Data231,92844
Data232,83416
Data233,77327
Data234,98015
Data235,48301
Data236,51824
Data237,20263
Data238,89649
Data239,92743
Data240,94061
Data241,87181
Data242,26441
Data243,5421
Data244,31849
Data245,2797
Data246,28872
Data247,53264
Data248,12947
Data249,26342
Data250,40708
Data251,93429
Data252,22464
Data253,99958
Data254,10619
Data255,5162
Data256,3577
Data257,4346
Data258,9820
Data259,61785
Data260,76551
Data261,50127
Data262,54983
Data263,65634
Data264,51109
Data265,48698
Data266,61285
Data267,63714
Data268,73363
Data269,94806
Data270,79174
Data271,77813
Data272,64721
Data273,43549
Data274,61191
Data275,94884
Data276,33009
Data277,74363
Data278,44682
Data279,39828
Data280,24136
Data281,87127
Data282,61862
Data283,49882
Data284,2220
Data285,96062
Data286,45432
Data287,84287
Data288,95290
Data289,72915
Data290,86264
Data291,37191
Data292,21385
Data293,6733
Data294,80049
Data295,44133
Data296,32030
Data297,32460
Data298,8251
Data299,62537
Data300,45443
Data301,8926
Data302,93466
Data303,58935
Data304,70413
Data305,960
Data306,38907
Data307,37623
Data308,56113
Data309,28573
Data310,24110
