Col1,Col2
Data0,34107
Data1,1432
Data2,53818
Data3,91134
Data4,62790
Data5,19109
Data6,51885
Data7,92617
Data8,18329
Data9,4855
Data10,50568
Data11,7255
Data12,30826
Data13,60903
Data14,84228
Data15,46047
Data16,59152
Data17,97561
Data18,63058
Data19,18874
Data20,4170
Data21,85500
Data22,38268
Data23,95806
Data24,25830
Data25,81536
Data26,73232
Data27,60008
Data28,21159
Data29,49385
Data30,61455
Data31,67642
Data32,26177
Data33,88041
Data34,54018
Data35,83099
Data36,5730
Data37,25550
Data38,43297
Data39,61609
Data40,31917
Data41,83788
Data42,77636
Data43,64638
Data44,84068
Data45,17960
Data46,75640
Data47,22694
Data48,767
Data49,62323
Data50,36898
Data51,80261
Data52,52684
Data53,61674
Data54,77317
Data55,99990
Data56,51017
Data57,86440
Data58,56419
Data59,72096
Data60,68561
Data61,97782
Data62,13245
Data63,9057
Data64,39271
Data65,29288
Data66,55421
Data67,81296
Data68,87606
Data69,58905
Data70,87695
Data71,18095
Data72,41683
Data73,12801
Data74,4900
Data75,70138
Data76,81974
Data77,217
Data78,55429
Data79,393
Data80,98904
Data81,70414
Data82,75927
Data83,91629
Data84,93885
Data85,89507
Data86,76564
Data87,52545
Data88,91087
Data89,70070
Data90,9675
Data91,22219
Data92,83824
Data93,19794
Data94,28729
Data95,77577
Data96,93128
Data97,85652
Data98,96681
Data99,47093
Data100,48529
Data101,5909
Data102,1526
Data103,58962
Data104,56845
Data105,71690
Data106,65616
Data107,5112
Data108,53255
Data109,92110
Data110,79590
Data111,36039
Data112,18254
Data113,36871
Data114,82019
Data115,13980
Data116,2825
Data117,28173
Data118,46656
Data119,57515
Data120,41505
Data121,14296
Data122,68442
Data123,36346
Data124,24761
Data125,95333
Data126,69972
Data127,84184
Data128,99975
Data129,34788
Data130,62133
Data131,10791
Data132,25282
Data133,44681
Data134,64269
Data135,31006
Data136,31522
Data137,82790
Data138,65608
Data139,62150
Data140,10959
Data141,40774
Data142,31030
Data143,75771
Data144,17965
Data145,89701
Data146,34738
Data147,73056
Data148,33872
Data149,53724
Data150,35981
Data151,11135
Data152,39440
Data153,61492
Data154,72735
Data155,66630
Data156,18934
Data157,25114
Data158,98759
Data159,81165
Data160,2025
Data161,52053
Data162,49892
Data163,59796
Data164,36574
Data165,31312
Data166,74195
Data167,4505
Data168,25455
Data169,18329
Data170,35658
Data171,2403
Data172,6903
Data173,98358
Data174,98442
Data175,9946
Data176,90141
Data177,65274
Data178,41159
Data179,15583
Data180,20950
Data181,19868
Data182,32837
Data183,83554
Data184,53993
Data185,59927
Data186,89351
Data187,466
Data188,53479
Data189,16094
Data190,93784
Data191,91504
Data192,14690
Data193,44745
Data194,93599
Data195,83515
Data196,42209
Data197,26919
Data198,92470
Data199,74470
Data200,42888
Data201,88710
Data202,32008
Data203,32989
Data204,70578
Data205,50113
Data206,70841
Data207,748
Data208,53320
Data209,8536
Data210,29409
Data211,64717
Data212,23560
Data213,56126
Data214,92432
Data215,23883
Data216,91499
Data217,29799
Data218,88702
Data219,19315
Data220,31031
Data221,53475
Data222,88790
Data223,73375
Data224,73875
Data225,19688
Data226,99807
Data227,46027
Data228,79561
Data229,13348
Data230,18195
Data231,26349
Data232,38090
Data233,36601
Data234,57095
Data235,44017
Data236,23971
Data237,38981
Data238,30683
Data239,33243
Data240,15662
Data241,80794
Data242,94862
Data243,91577
Data244,11828
Data245,14632
Data246,22147
Data247,99625
Data248,96980
Data249,80546
Data250,43007
Data251,99896
Data252,72471
Data253,99598
Data254,63956
Data255,57335
Data256,98146
Data257,70738
Data258,9405
Data259,32763
Data260,66389
Data261,66008
Data262,67636
Data263,27454
Data264,38344
Data265,32641
Data266,7649
Data267,57650
Data268,953
Data269,57190
Data270,90315
Data271,30406
Data272,33590
Data273,9002
Data274,33850
Data275,40744
Data276,31487
Data277,76563
Data278,26473
Data279,91535
Data280,21112
Data281,7845
Data282,98042
Data283,1318
Data284,48146
Data285,4969
Data286,14015
Data287,94284
Data288,96001
Data289,88933
Data290,69550
Data291,37510
Data292,16928
Data293,46950
Data294,4411
Data295,87549
Data296,67017
Data297,5308
Data298,21353
Data299,18077
Data300,91762
Data301,95587
Data302,8299
Data303,88740
Data304,34152
Data305,26333
Data306,76320
Data307,57464
Data308,42601
Data309,69237
Data310,13727
Data311,43337
Data312,37024
Data313,99445
Data314,61316
Data315,45214
Data316,23769
Data317,96260
Data318,43946
Data319,37697
Data320,90253
Data321,8216
Data322,99995
Data323,85483
Data324,31786
Data325,69544
Data326,88223
Data327,92485
Data328,15956
Data329,56103
Data330,45353
Data331,53379
Data332,8396
Data333,73823
Data334,79053
Data335,9302
Data336,56790
Data337,89266
Data338,53012
Data339,6423
Data340,91389
Data341,86761
Data342,58607
Data343,55640
Data344,77039
Data345,79954
Data346,50594
Data347,83270
Data348,31729
Data349,1740
Data350,53522
Data351,5957
Data352,69755
Data353,80137
Data354,63217
Data355,69712
Data356,67257
Data357,31536
Data358,58364
Data359,93401
Data360,47341
Data361,12500
Data362,46917
Data363,72505
Data364,42790
Data365,72532
Data366,15222
Data367,92614
Data368,45714
Data369,25401
Data370,94492
Data371,79801
Data372,62490
Data373,90628
Data374,32535
Data375,60405
Data376,73299
Data377,52432
Data378,24323
Data379,30920
Data380,41270
Data381,56932
Data382,55865
Data383,69626
Data384,15671
Data385,38742
Data386,37685
Data387,52685
Data388,33023
Data389,6480
Data390,7033
Data391,83408
Data392,81498
Data393,22491
Data394,45176
Data395,30021
Data396,10763
Data397,44297
Data398,86443
Data399,72244
Data400,56887
Data401,15961
Data402,58705
Data403,49726
Data404,61082
Data405,36996
Data406,23534
Data407,64986
Data408,7633
Data409,65637
Data410,9924
Data411,79370
Data412,97965
Data413,16
Data414,53270
Data415,39183
Data416,37537
Data417,51688
Data418,79003
Data419,88049
Data420,39061
Data421,71889
Data422,20269
Data423,63690
Data424,83016
Data425,14375
Data426,46399
Data427,82142
Data428,16826
Data429,22416
Data430,72994
Data431,13409
Data432,47731
Data433,13301
Data434,22048
Data435,24821
Data436,12679
Data437,4024
Data438,88392
Data439,61462
Data440,95063
Data441,49157
Data442,77537
Data443,40973
Data444,79396
Data445,13894
Data446,82458
Data447,13873
Data448,31367
Data449,99669
Data450,48273
Data451,42240
Data452,6607
Data453,58620
Data454,3367
Data455,66782
Data456,55350
Data457,79907
Data458,13963
Data459,92891
Data460,76957
Data461,16202
Data462,14467
Data463,81068
Data464,89499
Data465,34125
Data466,80206
Data467,18164
Data468,45082
Data469,74249
Data470,94819
Data471,10049
Data472,37154
Data473,46626
Data474,74518
Data475,16411
Data476,73733
Data477,94368
Data478,86333
Data479,24312
Data480,40839
Data481,6143
Data482,1582
Data483,21666
