Col1,Col2
Data0,35851
Data1,25106
Data2,39406
Data3,99531
Data4,69381
Data5,48643
Data6,44658
Data7,85898
Data8,93682
Data9,72168
Data10,12593
Data11,56476
Data12,55118
Data13,61625
Data14,17585
Data15,78176
Data16,70789
Data17,64298
Data18,57034
Data19,33709
Data20,38331
Data21,13021
Data22,44292
Data23,24765
Data24,17675
Data25,76669
Data26,11916
Data27,50196
Data28,46583
Data29,83103
Data30,3122
Data31,45825
Data32,82560
Data33,18983
Data34,47574
Data35,28269
Data36,56069
Data37,34795
Data38,17810
Data39,66161
Data40,3197
Data41,77753
Data42,67889
Data43,4075
Data44,8915
Data45,51622
Data46,92943
Data47,84486
Data48,85048
Data49,62768
Data50,71078
Data51,16692
Data52,42396
Data53,2661
Data54,92911
Data55,88890
Data56,10621
Data57,39406
Data58,20247
Data59,35609
Data60,86407
Data61,72827
Data62,53551
Data63,21512
Data64,33040
Data65,5022
Data66,27846
Data67,14683
Data68,35531
Data69,85597
Data70,35215
Data71,39334
Data72,57356
Data73,84688
Data74,15028
Data75,18286
Data76,52267
Data77,35426
Data78,18957
Data79,58783
Data80,1540
Data81,28501
Data82,45873
Data83,9909
Data84,94806
Data85,86173
Data86,81139
Data87,45561
Data88,14542
Data89,29570
Data90,60720
Data91,46156
Data92,56979
Data93,62735
Data94,25371
Data95,39571
Data96,13495
Data97,62170
Data98,82501
Data99,93812
Data100,19891
Data101,88909
Data102,20860
Data103,14756
Data104,14492
Data105,85978
Data106,72111
Data107,72000
Data108,4501
Data109,86555
Data110,73808
Data111,86960
Data112,82936
Data113,76868
Data114,22960
Data115,98340
Data116,56279
Data117,14794
Data118,82207
Data119,37545
Data120,89021
Data121,50972
Data122,99365
Data123,78841
Data124,33949
Data125,60271
Data126,51751
Data127,96787
Data128,57862
Data129,56081
Data130,69130
Data131,23185
Data132,82845
Data133,32833
Data134,99440
Data135,70630
Data136,74476
Data137,39744
Data138,86243
Data139,63262
Data140,88694
Data141,51311
Data142,57078
Data143,54171
Data144,99899
Data145,65354
Data146,6539
Data147,6006
Data148,74207
Data149,44159
Data150,20867
Data151,79733
Data152,99483
Data153,44135
Data154,40309
Data155,58064
Data156,3452
Data157,35356
Data158,18841
Data159,31208
Data160,57078
Data161,64080
Data162,69292
Data163,60779
Data164,64273
Data165,60127
Data166,32799
Data167,67239
Data168,17386
Data169,76885
Data170,97404
Data171,30380
Data172,36115
Data173,69445
Data174,46459
Data175,81297
Data176,88044
Data177,82291
Data178,349
Data179,83898
Data180,96655
Data181,66531
Data182,75280
Data183,80925
Data184,93742
Data185,34908
Data186,15028
Data187,68418
Data188,97256
Data189,26108
Data190,10895
Data191,19334
Data192,78074
Data193,617
Data194,18737
Data195,7232
Data196,8980
Data197,52759
Data198,29996
Data199,51203
Data200,3336
Data201,43320
Data202,86426
Data203,32801
Data204,7885
Data205,64622
Data206,70298
Data207,26108
Data208,55798
Data209,56831
Data210,92109
Data211,24842
Data212,60196
Data213,37898
Data214,85678
Data215,64775
Data216,82291
Data217,51198
Data218,66270
Data219,79381
Data220,64936
Data221,26164
Data222,84508
Data223,31303
Data224,60704
Data225,25025
Data226,28033
Data227,10399
Data228,72201
Data229,58675
Data230,60617
Data231,35606
Data232,1425
Data233,81498
Data234,4904
Data235,30535
Data236,33306
Data237,77999
Data238,66565
Data239,97444
Data240,62072
Data241,58110
Data242,93813
Data243,95328
Data244,28291
Data245,89457
Data246,86631
Data247,16201
Data248,69383
Data249,35138
Data250,9955
Data251,33189
Data252,72639
Data253,77125
Data254,99641
Data255,93380
Data256,1368
Data257,46780
Data258,12161
Data259,49662
Data260,89962
Data261,72140
Data262,77521
Data263,78433
Data264,80350
Data265,39713
Data266,89209
Data267,50148
Data268,55103
Data269,43445
Data270,67242
Data271,44553
Data272,18607
Data273,55990
Data274,97223
Data275,35451
Data276,7836
Data277,59832
Data278,75041
Data279,2715
Data280,52786
Data281,79338
Data282,48503
Data283,70510
Data284,95017
Data285,79660
Data286,86951
Data287,16628
Data288,38299
Data289,63744
Data290,78724
Data291,85167
Data292,15611
Data293,74659
Data294,68823
Data295,25062
Data296,60717
Data297,9546
Data298,30715
Data299,39239
Data300,27491
Data301,64435
Data302,17368
Data303,47907
Data304,73916
Data305,47780
Data306,33807
Data307,76686
Data308,14904
Data309,20515
Data310,90032
Data311,88433
Data312,69424
Data313,53016
Data314,39509
Data315,21812
Data316,25517
Data317,87662
Data318,14275
Data319,38911
Data320,21613
Data321,25433
Data322,33745
Data323,97898
Data324,13321
Data325,64991
Data326,31454
Data327,18058
Data328,78596
Data329,32910
Data330,61144
Data331,60690
Data332,88070
Data333,21112
Data334,46057
Data335,18464
Data336,52675
Data337,89216
Data338,67022
Data339,77479
Data340,13977
Data341,75583
Data342,23745
Data343,56593
Data344,35573
Data345,34860
Data346,23227
Data347,85647
Data348,56581
Data349,44748
Data350,34984
Data351,93576
Data352,22868
Data353,14647
Data354,28627
Data355,25038
Data356,75873
Data357,86764
Data358,35944
Data359,44764
Data360,57064
Data361,71510
Data362,70200
Data363,52712
Data364,65871
Data365,76278
Data366,80994
Data367,61517
Data368,7745
Data369,76489
Data370,79925
Data371,36666
Data372,37218
Data373,43576
Data374,67148
Data375,78484
Data376,5487
Data377,44855
Data378,43308
Data379,53430
Data380,52641
Data381,83978
Data382,53938
Data383,50358
Data384,33617
Data385,1075
Data386,63583
Data387,99673
Data388,10847
Data389,11366
Data390,7773
Data391,98536
Data392,17980
Data393,76669
Data394,58503
Data395,1053
Data396,98555
Data397,54333
Data398,23548
Data399,59621
Data400,25952
Data401,25479
Data402,40633
Data403,97736
Data404,89501
Data405,92152
Data406,40511
Data407,74616
Data408,87689
Data409,64680
Data410,46804
Data411,44836
Data412,24373
Data413,37274
Data414,61199
Data415,42683
Data416,16946
Data417,97628
Data418,70572
Data419,19193
Data420,90212
Data421,33772
Data422,2674
Data423,56295
Data424,76849
Data425,74417
Data426,90802
Data427,32731
Data428,36529
Data429,33440
Data430,78351
Data431,18541
Data432,84226
Data433,39646
Data434,63299
Data435,66761
Data436,70882
Data437,72610
Data438,47202
Data439,8707
Data440,63283
Data441,84104
Data442,27369
Data443,67805
Data444,36799
Data445,95183
Data446,18297
Data447,8975
Data448,75294
Data449,48039
Data450,98507
Data451,17050
Data452,11083
Data453,76606
Data454,30243
Data455,89249
Data456,32952
