Col1,Col2
Data0,97800
Data1,29847
Data2,88400
Data3,61455
Data4,83418
Data5,67915
Data6,3422
Data7,7371
Data8,54033
Data9,63032
Data10,90289
Data11,31577
Data12,38281
Data13,85520
Data14,39389
Data15,8428
Data16,12950
Data17,29822
Data18,61518
Data19,9058
Data20,96993
Data21,28839
Data22,1296
Data23,70835
Data24,52523
Data25,58315
Data26,30739
Data27,89446
Data28,85140
Data29,78176
Data30,23239
Data31,4049
Data32,49614
Data33,60632
Data34,6950
Data35,27177
Data36,56125
Data37,19533
Data38,89833
Data39,53349
Data40,33908
Data41,11462
Data42,50073
Data43,94926
Data44,63114
Data45,49649
Data46,78337
Data47,16050
Data48,10038
Data49,56411
Data50,13146
Data51,24997
Data52,40383
Data53,59397
Data54,21727
Data55,60123
Data56,21802
Data57,51640
Data58,34311
Data59,16335
Data60,28466
Data61,12261
Data62,81594
Data63,25862
Data64,33144
Data65,8708
Data66,84091
Data67,18923
Data68,5861
Data69,16594
Data70,50487
Data71,49833
Data72,91400
Data73,35673
Data74,59282
Data75,34846
Data76,32869
Data77,86578
Data78,70757
Data79,67147
Data80,57962
Data81,82282
Data82,41619
Data83,26667
Data84,39570
Data85,17411
Data86,36887
Data87,17828
Data88,57311
Data89,98487
Data90,49430
Data91,27752
Data92,40358
Data93,91654
Data94,5364
Data95,51780
Data96,26764
Data97,3716
Data98,72898
Data99,44134
Data100,45089
Data101,70957
Data102,56834
Data103,48527
Data104,1673
Data105,792
Data106,32088
Data107,82834
Data108,3724
Data109,42221
Data110,18067
Data111,58417
Data112,25233
Data113,24302
Data114,45186
Data115,80457
Data116,98375
Data117,18126
Data118,70315
Data119,59758
Data120,18777
Data121,79771
Data122,19127
Data123,46210
Data124,33434
Data125,81906
Data126,84929
Data127,61483
Data128,8503
Data129,71964
Data130,73431
Data131,99958
Data132,81144
Data133,16419
Data134,70952
Data135,26310
Data136,6244
Data137,98632
Data138,80047
Data139,78695
Data140,44443
Data141,11902
Data142,43510
Data143,52160
Data144,38799
Data145,31357
Data146,78683
Data147,92095
Data148,40042
Data149,97054
Data150,49443
Data151,80623
Data152,29211
Data153,86482
Data154,41723
Data155,19316
Data156,5569
Data157,92050
Data158,60229
Data159,72916
Data160,37608
Data161,17928
Data162,26144
Data163,37444
Data164,78959
Data165,22683
Data166,83393
Data167,97816
Data168,26044
Data169,12337
Data170,86623
Data171,21827
Data172,29792
Data173,81800
Data174,78403
Data175,47274
Data176,26031
Data177,92530
Data178,85719
Data179,25768
Data180,31514
Data181,34834
Data182,24780
Data183,93381
Data184,10037
Data185,27914
Data186,13412
Data187,21783
Data188,9931
Data189,58280
Data190,50001
Data191,4356
Data192,4395
Data193,91785
Data194,52838
Data195,30691
Data196,52639
Data197,36216
Data198,3691
Data199,2506
Data200,69157
Data201,38933
Data202,68719
Data203,71233
Data204,56597
Data205,85835
Data206,63631
Data207,81478
Data208,72237
Data209,96444
Data210,21768
Data211,28249
Data212,82751
Data213,69428
Data214,52933
Data215,50044
Data216,28744
Data217,57268
Data218,39528
Data219,40844
Data220,93924
Data221,87350
Data222,50595
Data223,10671
Data224,70157
Data225,43202
Data226,57999
Data227,46599
Data228,29802
Data229,26951
Data230,95475
Data231,66264
Data232,7469
Data233,15185
Data234,64037
Data235,69890
Data236,79323
Data237,56837
Data238,11790
Data239,79995
Data240,79988
Data241,79204
Data242,68454
Data243,15573
Data244,22750
Data245,62650
Data246,98760
Data247,15683
Data248,9299
Data249,63055
Data250,5564
Data251,65474
Data252,16143
Data253,20157
Data254,35242
Data255,87670
Data256,66290
Data257,47794
Data258,7795
Data259,10046
Data260,49789
Data261,6110
Data262,4055
Data263,75426
Data264,30191
Data265,46783
Data266,2843
Data267,55180
Data268,62902
Data269,35588
