Col1,Col2
Data0,4344
Data1,70222
Data2,21812
Data3,64458
Data4,82352
Data5,12926
Data6,24351
Data7,72073
Data8,15794
Data9,69393
Data10,83813
Data11,57089
Data12,4646
Data13,40813
Data14,85093
Data15,84212
Data16,61477
Data17,15300
Data18,44843
Data19,2574
Data20,2035
Data21,67359
Data22,64907
Data23,1653
Data24,53472
Data25,3117
Data26,44558
Data27,65234
Data28,43537
Data29,80485
Data30,77666
Data31,15459
Data32,43927
Data33,72293
Data34,75764
Data35,39725
Data36,87662
Data37,81842
Data38,83115
Data39,31671
Data40,53725
Data41,45610
Data42,12746
Data43,93606
Data44,17650
Data45,91160
Data46,3478
Data47,8072
Data48,34722
Data49,18856
Data50,79955
Data51,26252
Data52,61893
Data53,11603
Data54,25581
Data55,36067
Data56,565
Data57,39544
Data58,70692
Data59,97130
Data60,71707
Data61,21279
Data62,33307
Data63,85938
Data64,1176
Data65,11421
Data66,2270
Data67,97991
Data68,47162
Data69,87451
Data70,13597
Data71,98536
Data72,460
Data73,49669
Data74,84727
Data75,95433
Data76,79629
Data77,17492
Data78,39770
Data79,3398
Data80,97316
Data81,31164
Data82,56139
Data83,22986
Data84,42954
Data85,37307
Data86,30007
Data87,43707
Data88,44189
Data89,63900
Data90,1410
Data91,80575
Data92,28693
Data93,68640
Data94,86741
Data95,4776
Data96,97989
Data97,86835
Data98,17599
Data99,93508
Data100,84463
Data101,99298
Data102,15764
Data103,63769
Data104,85243
Data105,41707
Data106,91537
Data107,64518
Data108,40153
Data109,90654
Data110,35891
Data111,12278
Data112,73531
Data113,40244
Data114,84922
Data115,2581
Data116,66935
Data117,3593
Data118,48232
Data119,88386
Data120,79477
Data121,52983
Data122,81924
Data123,51595
Data124,88252
Data125,52566
Data126,88990
Data127,42283
Data128,52720
Data129,32373
Data130,73469
Data131,30745
Data132,13829
Data133,48541
Data134,63560
Data135,55660
Data136,29647
Data137,62557
Data138,65823
Data139,4774
Data140,55063
Data141,8071
Data142,64648
Data143,49676
Data144,52402
Data145,79677
Data146,88654
Data147,23022
Data148,24964
Data149,35360
Data150,70716
Data151,87960
Data152,90998
Data153,6654
Data154,17215
Data155,55902
Data156,8167
Data157,12427
Data158,40973
Data159,3698
Data160,87954
Data161,98248
Data162,71703
Data163,89454
Data164,17412
Data165,85206
Data166,36097
Data167,30469
Data168,69445
Data169,10244
Data170,92464
Data171,58194
Data172,60889
Data173,94768
Data174,54831
Data175,42818
Data176,44745
Data177,68362
Data178,60951
Data179,74714
Data180,19339
Data181,28548
Data182,25008
Data183,79980
Data184,25134
Data185,50103
Data186,79470
Data187,78958
Data188,13930
Data189,46008
Data190,90525
Data191,52763
Data192,3874
Data193,56518
Data194,96782
Data195,24159
Data196,63147
Data197,69874
Data198,48290
Data199,89187
Data200,85838
Data201,46394
Data202,37354
Data203,23237
Data204,52543
Data205,71500
Data206,39235
Data207,48909
Data208,80899
Data209,48079
Data210,25065
Data211,11996
Data212,90003
Data213,46433
Data214,31032
Data215,73113
Data216,83805
Data217,65367
Data218,9919
Data219,71031
Data220,56250
Data221,86977
Data222,78437
Data223,65980
Data224,35333
Data225,32714
Data226,84863
Data227,45918
Data228,41774
Data229,88690
Data230,19815
Data231,39406
Data232,22156
Data233,3028
Data234,89111
Data235,11292
Data236,88186
Data237,72443
Data238,52410
Data239,54866
Data240,90308
Data241,20821
Data242,87373
Data243,50814
Data244,94569
Data245,51467
Data246,30661
Data247,27296
Data248,15674
Data249,14279
Data250,92046
Data251,19275
Data252,70148
Data253,26792
Data254,8447
Data255,71993
Data256,67159
Data257,78205
Data258,42520
Data259,32072
Data260,50095
Data261,56855
Data262,18766
Data263,56399
Data264,23927
Data265,45968
Data266,7323
Data267,46991
Data268,22100
Data269,50942
Data270,23890
Data271,95773
Data272,57286
Data273,93486
Data274,54809
Data275,85740
Data276,68
Data277,82504
Data278,78571
Data279,93712
Data280,27206
Data281,667
Data282,41261
Data283,70139
Data284,33045
Data285,8520
Data286,66994
Data287,66602
Data288,96342
Data289,90037
Data290,56646
Data291,11879
Data292,16585
Data293,36531
Data294,64263
Data295,94891
Data296,69508
Data297,98201
Data298,65050
Data299,39990
Data300,77156
Data301,33515
Data302,72633
Data303,81796
Data304,56415
Data305,45774
Data306,80458
Data307,91802
Data308,85463
Data309,59839
Data310,36379
Data311,52477
Data312,34779
Data313,6100
Data314,87295
Data315,9628
