Col1,Col2
Data0,94271
Data1,6119
Data2,79840
Data3,98504
Data4,90804
Data5,49360
Data6,23094
Data7,25468
Data8,81691
Data9,98510
Data10,67132
Data11,59552
Data12,28099
Data13,85448
Data14,67848
Data15,490
Data16,49421
Data17,41526
Data18,16831
Data19,94509
Data20,21321
Data21,76672
Data22,59364
Data23,56689
Data24,28763
Data25,1697
Data26,88252
Data27,50005
Data28,74551
Data29,24637
Data30,88145
Data31,70243
Data32,13956
Data33,38557
Data34,62107
Data35,34553
Data36,13777
Data37,68918
Data38,68740
Data39,95477
Data40,83717
Data41,29903
Data42,50524
Data43,67802
Data44,61875
Data45,79186
Data46,9317
Data47,85170
Data48,70480
Data49,51314
Data50,93176
Data51,26338
Data52,30187
Data53,41146
Data54,35797
Data55,51344
Data56,83317
Data57,6523
Data58,77129
Data59,96146
Data60,80888
Data61,3181
Data62,67395
Data63,2066
Data64,10672
Data65,40202
Data66,162
Data67,3329
Data68,93772
Data69,17672
Data70,86862
Data71,29823
Data72,37035
Data73,18921
Data74,30263
Data75,33703
Data76,44344
Data77,36090
Data78,54129
Data79,96128
Data80,5817
Data81,28400
Data82,48648
Data83,16223
Data84,54847
Data85,21341
Data86,25904
Data87,98628
Data88,90821
Data89,65029
Data90,68526
Data91,70749
Data92,41700
Data93,47449
Data94,25539
Data95,42730
Data96,94134
Data97,81000
Data98,62522
Data99,33088
Data100,6692
Data101,91592
Data102,49239
Data103,38469
Data104,67689
Data105,52126
Data106,94799
Data107,93381
Data108,53531
Data109,96282
Data110,40942
Data111,18849
Data112,18752
Data113,96332
Data114,6797
Data115,1345
Data116,65529
Data117,87182
Data118,61368
Data119,27039
Data120,21875
Data121,57521
Data122,78544
Data123,60900
Data124,89881
Data125,6413
Data126,5532
Data127,98044
Data128,66710
Data129,45540
Data130,8461
Data131,10683
Data132,29687
Data133,51287
Data134,53583
Data135,69511
Data136,95062
Data137,83782
Data138,50650
Data139,10922
Data140,50444
Data141,96241
Data142,91990
Data143,33839
Data144,49758
Data145,61210
Data146,64540
Data147,30061
Data148,7223
Data149,84230
Data150,54974
Data151,96971
Data152,54247
Data153,40216
Data154,92466
Data155,24405
Data156,16139
Data157,15230
Data158,50967
Data159,44407
Data160,77106
Data161,60264
Data162,12078
Data163,83326
Data164,89787
Data165,18634
Data166,84547
Data167,1551
Data168,43241
Data169,26877
Data170,77827
Data171,38485
Data172,94134
Data173,6403
Data174,44284
Data175,18530
Data176,88294
Data177,9545
Data178,49919
Data179,7273
Data180,32413
Data181,57122
Data182,54991
Data183,71080
Data184,40792
Data185,29249
Data186,39497
Data187,57738
Data188,66336
Data189,9629
Data190,98751
Data191,94930
Data192,46742
Data193,66736
Data194,6459
Data195,77885
Data196,62662
Data197,91181
Data198,25451
Data199,64625
Data200,19276
Data201,52364
Data202,21557
Data203,93765
Data204,18694
Data205,89381
Data206,59679
Data207,98963
Data208,25196
Data209,91016
Data210,75925
Data211,42555
Data212,91607
Data213,11951
Data214,99890
Data215,28489
Data216,19828
Data217,10280
Data218,61956
Data219,40999
Data220,76534
Data221,28888
Data222,74685
Data223,64759
Data224,40223
Data225,90531
Data226,98460
Data227,92590
Data228,96903
Data229,30050
Data230,18671
Data231,19222
Data232,50700
Data233,53450
Data234,85378
Data235,77080
Data236,35726
Data237,94217
Data238,39798
Data239,47997
Data240,1085
Data241,70770
Data242,37307
Data243,47822
Data244,58729
Data245,71318
Data246,4923
Data247,23517
Data248,82873
Data249,44833
Data250,39792
Data251,14442
Data252,59295
Data253,24368
Data254,80684
Data255,62698
Data256,99260
Data257,44347
Data258,18190
Data259,1252
Data260,35454
Data261,55345
Data262,33551
Data263,57880
Data264,40123
Data265,62219
Data266,42625
Data267,40829
Data268,79699
Data269,73538
Data270,59011
Data271,1175
Data272,88011
Data273,37884
Data274,11688
Data275,92689
Data276,77337
Data277,4205
Data278,21962
Data279,14729
Data280,27311
Data281,38035
Data282,73555
Data283,96709
Data284,35333
Data285,47946
Data286,14174
Data287,61685
Data288,41368
Data289,34889
Data290,30336
Data291,72361
Data292,91074
Data293,96191
Data294,62944
Data295,44297
Data296,15251
Data297,18996
Data298,8382
Data299,39185
Data300,27557
Data301,493
Data302,46565
Data303,49278
Data304,10655
Data305,51525
Data306,10163
Data307,68108
Data308,10366
Data309,52310
Data310,12730
Data311,71723
Data312,66709
Data313,2037
Data314,60291
Data315,84834
Data316,38360
Data317,1878
Data318,94740
Data319,44897
Data320,75656
Data321,83465
Data322,25119
Data323,22389
Data324,442
Data325,31008
Data326,39585
Data327,7497
Data328,48099
Data329,86384
Data330,62005
Data331,38660
Data332,77867
Data333,69511
Data334,1226
Data335,54300
Data336,77032
Data337,64257
Data338,11058
Data339,29431
Data340,94178
Data341,27231
Data342,78161
Data343,78266
Data344,33934
Data345,46333
Data346,87907
Data347,48992
Data348,22817
Data349,9786
Data350,44860
Data351,98062
Data352,14192
Data353,60227
