Col1,Col2
Data0,73603
Data1,4290
Data2,34146
Data3,6875
Data4,25736
Data5,20398
Data6,50359
Data7,20355
Data8,50570
Data9,36630
Data10,62646
Data11,38455
Data12,88232
Data13,57268
Data14,80655
Data15,55004
Data16,54225
Data17,29042
Data18,99409
Data19,30071
Data20,70486
Data21,92166
Data22,36134
Data23,16732
Data24,81134
Data25,21690
Data26,99017
Data27,3832
Data28,75463
Data29,33532
Data30,64356
Data31,66633
Data32,9838
Data33,18378
Data34,64475
Data35,96518
Data36,35640
Data37,77086
Data38,2674
Data39,48263
Data40,50113
Data41,88061
Data42,53704
Data43,93219
Data44,8311
Data45,49232
Data46,46275
Data47,72375
Data48,922
Data49,20881
Data50,79611
Data51,2621
Data52,99630
Data53,10825
Data54,46051
Data55,78825
Data56,7085
Data57,81052
Data58,76808
Data59,89068
Data60,52485
Data61,99079
Data62,4919
Data63,65763
Data64,36119
Data65,17869
Data66,16819
Data67,75485
Data68,11457
Data69,51909
Data70,17500
Data71,1552
Data72,35517
Data73,18224
Data74,4247
Data75,64003
Data76,63420
Data77,31940
Data78,19721
Data79,35356
Data80,4361
Data81,28027
Data82,88577
Data83,20335
Data84,74416
Data85,11045
Data86,84502
Data87,49723
Data88,28250
Data89,18822
Data90,74517
Data91,26273
Data92,78275
Data93,63228
Data94,6389
Data95,90465
Data96,95069
Data97,64705
Data98,82990
Data99,77431
Data100,94844
Data101,22785
Data102,47470
Data103,55010
Data104,57157
Data105,6950
Data106,8266
Data107,85643
Data108,72867
Data109,11496
Data110,51977
Data111,12279
Data112,11342
Data113,48024
Data114,10120
Data115,30574
Data116,48320
Data117,10060
Data118,19947
Data119,50682
Data120,73212
Data121,73008
Data122,35945
Data123,67600
Data124,23294
Data125,46523
Data126,90671
Data127,48407
Data128,61847
Data129,47093
Data130,69212
Data131,36498
Data132,78101
Data133,89496
Data134,61543
Data135,76995
Data136,10100
Data137,47198
Data138,25797
Data139,15956
Data140,26271
Data141,825
Data142,5559
Data143,7196
Data144,25164
Data145,8463
Data146,54786
Data147,65582
Data148,23844
Data149,61121
Data150,45995
Data151,42959
Data152,77592
Data153,84320
Data154,87921
