Col1,Col2
Data0,54040
Data1,6624
Data2,32994
Data3,4963
Data4,92855
Data5,75360
Data6,38022
Data7,62643
Data8,90683
Data9,43787
Data10,10700
Data11,81739
Data12,28082
Data13,23763
Data14,65035
Data15,40527
Data16,44958
Data17,45608
Data18,24408
Data19,76085
Data20,46300
Data21,45648
Data22,65016
Data23,64319
Data24,98993
Data25,58818
Data26,18672
Data27,32149
Data28,58090
Data29,27258
Data30,60610
Data31,2723
Data32,4956
Data33,74213
Data34,92346
Data35,94811
Data36,78570
Data37,4089
Data38,58001
Data39,52668
Data40,88712
Data41,25321
Data42,94843
Data43,94721
Data44,10113
Data45,27472
Data46,32309
Data47,87355
Data48,48519
Data49,49514
Data50,77137
Data51,2415
Data52,28316
Data53,59530
Data54,80324
Data55,35812
Data56,62415
Data57,30821
Data58,2
Data59,78362
Data60,29622
Data61,53042
Data62,68869
Data63,39150
Data64,41806
Data65,10285
Data66,23777
Data67,24947
Data68,86208
Data69,95675
Data70,2432
Data71,55562
Data72,8174
Data73,71887
Data74,41101
Data75,16888
Data76,1375
Data77,72171
Data78,90803
Data79,84169
Data80,527
Data81,43938
Data82,33715
Data83,8396
Data84,37498
Data85,18892
Data86,27067
Data87,61649
Data88,58173
Data89,75526
Data90,24552
Data91,43856
Data92,71015
Data93,95633
Data94,51339
Data95,17168
Data96,30679
Data97,55587
Data98,22360
Data99,53812
Data100,50122
Data101,42142
Data102,3253
Data103,78352
Data104,44883
Data105,85919
Data106,69048
Data107,6924
Data108,13462
Data109,58697
Data110,51553
Data111,10640
Data112,928
Data113,13057
Data114,72282
Data115,57352
Data116,85336
Data117,8368
Data118,2032
Data119,59006
Data120,39277
Data121,96097
Data122,6555
Data123,10177
Data124,24116
Data125,17482
Data126,439
Data127,20156
Data128,33653
Data129,82985
Data130,69466
Data131,39276
Data132,92915
Data133,27590
Data134,72077
Data135,82573
Data136,72655
Data137,85143
Data138,97420
Data139,78556
Data140,94587
Data141,38331
Data142,21255
Data143,85877
Data144,74065
Data145,70835
Data146,48495
Data147,42087
Data148,78655
Data149,70422
Data150,69502
Data151,59901
Data152,61066
Data153,30353
Data154,87745
Data155,54245
Data156,67509
Data157,87904
Data158,79844
Data159,16174
Data160,939
Data161,13980
Data162,29254
Data163,22905
Data164,22000
Data165,11700
Data166,39664
Data167,86274
Data168,96163
Data169,97463
Data170,95549
Data171,69692
Data172,50230
Data173,83958
Data174,75214
Data175,58955
Data176,23505
Data177,69730
Data178,7295
Data179,94374
Data180,68962
Data181,75759
Data182,95291
Data183,25626
Data184,50367
Data185,94607
Data186,52101
Data187,52139
Data188,41938
Data189,2788
Data190,81620
Data191,67742
Data192,51635
Data193,38567
Data194,47256
Data195,71991
Data196,40117
Data197,41074
Data198,49895
Data199,35736
Data200,85396
Data201,41389
Data202,72564
Data203,54987
Data204,64323
Data205,79230
Data206,48599
Data207,52939
Data208,14783
Data209,61046
Data210,88922
Data211,33523
Data212,87244
Data213,29680
Data214,82208
Data215,112
Data216,69732
Data217,5547
Data218,66813
Data219,16939
Data220,39794
Data221,51791
Data222,42406
Data223,21053
Data224,62755
Data225,1844
Data226,99057
Data227,39235
Data228,88490
Data229,45443
Data230,76709
Data231,16996
Data232,97770
Data233,11907
Data234,66879
Data235,71753
Data236,81715
Data237,32109
Data238,12671
Data239,81896
Data240,71454
Data241,32484
Data242,97885
Data243,87784
Data244,25687
Data245,16677
Data246,54722
Data247,72948
Data248,93953
Data249,22998
Data250,29858
Data251,40344
Data252,58276
Data253,17308
Data254,14681
Data255,87439
Data256,29720
Data257,83617
Data258,81797
Data259,64407
Data260,68589
Data261,46145
Data262,82379
Data263,88503
Data264,9872
Data265,69377
Data266,41974
Data267,14793
Data268,80667
Data269,9469
Data270,59936
Data271,86707
Data272,77302
Data273,98754
Data274,82413
Data275,63292
Data276,37862
Data277,60181
Data278,48815
Data279,78229
Data280,18537
Data281,10815
Data282,77491
Data283,52149
Data284,74812
Data285,83990
Data286,34297
Data287,46960
Data288,76532
Data289,10010
Data290,84189
Data291,2661
Data292,55593
Data293,41668
Data294,29804
Data295,86679
Data296,21140
Data297,20608
Data298,18872
Data299,98589
Data300,73969
Data301,57784
Data302,29779
Data303,52435
Data304,31996
Data305,27272
Data306,40360
Data307,4838
Data308,33583
Data309,99771
Data310,16708
Data311,82967
Data312,46924
Data313,76160
Data314,88804
Data315,76210
Data316,53951
Data317,37776
Data318,43970
Data319,17864
Data320,60946
Data321,33421
Data322,42669
Data323,51637
Data324,84965
Data325,49768
Data326,69051
Data327,92735
Data328,73853
Data329,60394
Data330,34569
Data331,20929
Data332,8358
Data333,62626
Data334,32085
Data335,26765
Data336,76916
Data337,9431
Data338,6551
Data339,79699
Data340,84471
Data341,63424
Data342,43721
Data343,29196
Data344,67511
Data345,57332
Data346,41883
Data347,88913
Data348,26472
Data349,28309
Data350,59397
Data351,77760
Data352,4065
Data353,47279
Data354,52554
Data355,23708
Data356,7445
Data357,3348
Data358,37974
Data359,9803
Data360,3308
Data361,55405
Data362,56997
Data363,28742
Data364,85257
Data365,7097
Data366,92854
Data367,76882
Data368,30174
Data369,42189
Data370,8873
Data371,16253
Data372,54906
Data373,19192
Data374,6702
Data375,54205
Data376,91243
Data377,21301
Data378,53987
Data379,80779
Data380,60289
Data381,46224
Data382,6710
Data383,17137
Data384,61084
Data385,43246
Data386,96239
Data387,74909
Data388,57006
Data389,95861
Data390,56772
Data391,82597
Data392,95548
Data393,28176
Data394,61900
Data395,73319
Data396,77804
Data397,99304
Data398,53605
Data399,51175
Data400,27501
Data401,83842
Data402,34957
Data403,75534
Data404,87941
Data405,42627
Data406,93007
Data407,81777
Data408,74822
Data409,19198
Data410,81250
Data411,38633
Data412,54994
Data413,822
Data414,4931
Data415,36143
Data416,79775
Data417,80086
Data418,82936
Data419,3889
Data420,13468
Data421,75278
Data422,97136
Data423,77373
Data424,21556
Data425,71090
Data426,75119
Data427,65627
Data428,69598
Data429,70950
Data430,67176
Data431,71647
Data432,71650
Data433,8913
Data434,83738
Data435,54635
Data436,5760
Data437,2868
Data438,67966
Data439,41213
Data440,58746
Data441,74725
Data442,135
Data443,90622
Data444,30960
Data445,23240
Data446,63698
Data447,24875
Data448,89348
Data449,45007
Data450,42761
Data451,90326
Data452,77744
Data453,88104
Data454,49311
Data455,11633
Data456,42770
Data457,9411
Data458,92942
Data459,6504
Data460,69033
Data461,47709
Data462,19864
Data463,86774
Data464,87516
Data465,50558
Data466,59032
Data467,24644
Data468,75021
Data469,3980
Data470,49877
Data471,38769
Data472,2703
Data473,27476
Data474,32351
Data475,99470
Data476,45740
Data477,22378
Data478,4116
Data479,41723
Data480,83012
Data481,64560
Data482,95433
Data483,26974
Data484,66809
Data485,37437
Data486,14929
Data487,70067
Data488,84868
Data489,89856
Data490,36910
Data491,97944
Data492,69746
Data493,23322
Data494,74001
Data495,23238
Data496,27161
Data497,94016
Data498,82502
Data499,23852
Data500,31435
Data501,85895
Data502,75008
Data503,39916
Data504,20589
Data505,62014
Data506,6064
Data507,47141
Data508,79180
Data509,4768
Data510,98647
Data511,3262
Data512,8854
Data513,35799
Data514,68222
Data515,35179
Data516,60866
Data517,26931
Data518,71649
Data519,61936
Data520,47998
Data521,66086
Data522,86910
Data523,71762
Data524,5919
Data525,45968
Data526,71803
Data527,74220
Data528,52269
Data529,41817
Data530,72403
Data531,74466
Data532,66481
Data533,50070
Data534,52201
Data535,64362
Data536,86806
Data537,21853
Data538,48827
Data539,27709
Data540,58135
Data541,9314
Data542,30630
Data543,20972
Data544,30622
Data545,73598
Data546,83110
Data547,40791
Data548,44627
Data549,76781
Data550,6396
Data551,70002
Data552,62111
Data553,15144
Data554,69616
Data555,45096
Data556,65751
Data557,91416
Data558,2430
Data559,65974
Data560,4606
Data561,5633
Data562,10919
Data563,3085
Data564,96381
Data565,49587
Data566,21790
Data567,34762
Data568,35598
Data569,31083
Data570,25142
Data571,42496
Data572,7294
Data573,52969
Data574,55565
Data575,69343
Data576,49848
Data577,57684
Data578,86000
Data579,43787
Data580,58068
Data581,23917
Data582,6050
Data583,83754
Data584,66716
Data585,88943
Data586,11416
Data587,56148
Data588,92614
Data589,38413
Data590,70054
Data591,92245
Data592,26321
Data593,56354
Data594,17177
Data595,85360
Data596,2236
Data597,71368
Data598,82318
Data599,25564
Data600,57968
Data601,51702
Data602,92941
Data603,63059
Data604,60227
Data605,46295
Data606,78288
Data607,28578
Data608,73767
Data609,37506
Data610,49474
Data611,4567
Data612,13788
Data613,30066
Data614,19302
Data615,1935
Data616,48232
Data617,73751
Data618,23325
Data619,39549
Data620,12440
Data621,67538
Data622,80961
Data623,55302
Data624,41067
Data625,41730
Data626,24043
Data627,13583
Data628,61594
Data629,37764
Data630,12635
Data631,96095
Data632,20629
Data633,15927
Data634,32998
Data635,32736
Data636,88652
Data637,11306
Data638,63066
Data639,50191
Data640,17343
Data641,76975
Data642,36448
Data643,50717
Data644,94196
Data645,32282
Data646,15851
Data647,75274
Data648,26071
Data649,52601
Data650,76569
Data651,94152
Data652,88506
Data653,16202
Data654,67067
Data655,70771
Data656,56056
Data657,47646
Data658,19327
Data659,38962
Data660,38917
Data661,45171
Data662,35578
Data663,78341
Data664,97208
Data665,617
Data666,86093
Data667,34337
Data668,96620
Data669,6935
Data670,98027
Data671,79546
Data672,70678
Data673,7436
Data674,48061
Data675,87848
Data676,49266
Data677,5970
Data678,53987
Data679,19577
Data680,27651
Data681,3611
Data682,87081
Data683,57027
Data684,52119
Data685,87403
Data686,69495
Data687,64054
Data688,77504
Data689,6643
Data690,32255
Data691,14598
Data692,13845
Data693,11700
Data694,77112
Data695,65833
Data696,1670
Data697,17468
Data698,66411
Data699,81263
Data700,21595
Data701,77365
Data702,22722
Data703,47910
Data704,12883
Data705,9116
Data706,4614
Data707,67358
Data708,25416
Data709,9311
Data710,84173
Data711,5633
Data712,16550
Data713,96788
Data714,48605
Data715,44202
Data716,42985
Data717,28034
Data718,80360
Data719,91310
Data720,81730
