Col1,Col2
Data0,79728
Data1,94693
Data2,93328
Data3,17186
Data4,49650
Data5,64319
Data6,96357
Data7,74988
Data8,65703
Data9,65125
Data10,1232
Data11,55394
Data12,83165
Data13,43977
Data14,12197
Data15,12073
Data16,8278
Data17,49352
Data18,17698
Data19,94558
Data20,68502
Data21,99766
Data22,99443
Data23,8830
Data24,83983
Data25,70379
Data26,60813
Data27,21603
Data28,12495
Data29,2450
Data30,79789
Data31,66012
Data32,3778
Data33,95836
Data34,70345
Data35,66849
Data36,16015
Data37,45198
Data38,45301
Data39,79317
Data40,94426
Data41,31408
Data42,23719
Data43,47282
Data44,17919
Data45,77125
Data46,75142
Data47,29853
Data48,44661
Data49,59226
Data50,67429
Data51,62862
Data52,9173
Data53,54480
Data54,56309
Data55,18747
Data56,33047
Data57,95398
Data58,36061
Data59,50541
Data60,6886
Data61,75993
Data62,29600
Data63,91221
Data64,58213
Data65,62958
Data66,37668
Data67,63060
Data68,46647
Data69,86568
Data70,39094
Data71,22541
Data72,73628
Data73,24972
Data74,85486
Data75,72386
Data76,28745
Data77,37413
Data78,28988
Data79,92166
Data80,53791
Data81,85512
Data82,76939
Data83,54961
Data84,21840
Data85,20971
Data86,95167
Data87,68844
Data88,83420
Data89,71448
Data90,3373
Data91,49603
Data92,24041
Data93,19229
Data94,50705
Data95,60631
Data96,52893
Data97,40342
Data98,83704
Data99,2847
Data100,39668
Data101,5540
Data102,30451
Data103,12988
Data104,60630
Data105,20082
Data106,91082
Data107,21970
Data108,55713
Data109,2335
Data110,32505
Data111,5105
Data112,24020
Data113,96571
Data114,79997
Data115,75013
Data116,20455
Data117,90489
Data118,44283
Data119,45630
Data120,4079
Data121,39921
Data122,30786
Data123,31628
Data124,46161
Data125,78474
Data126,19158
Data127,88328
Data128,31780
Data129,82615
Data130,85084
Data131,19394
Data132,12337
Data133,41748
Data134,83675
Data135,97406
Data136,41613
Data137,60962
Data138,23954
Data139,2955
Data140,29869
Data141,62584
Data142,5288
Data143,11071
Data144,70131
Data145,25474
Data146,46446
Data147,31446
Data148,94244
Data149,23738
Data150,12422
Data151,72917
Data152,45958
Data153,39867
Data154,98747
Data155,51943
Data156,16338
Data157,95082
Data158,47038
Data159,96784
Data160,16681
Data161,50058
Data162,83451
Data163,46075
Data164,75437
Data165,72014
Data166,73543
Data167,55481
Data168,85932
Data169,22075
Data170,26271
Data171,83278
Data172,71953
Data173,46109
Data174,405
Data175,68680
Data176,52027
Data177,74148
Data178,99351
Data179,87817
Data180,46306
Data181,24622
Data182,75215
Data183,84193
Data184,72486
Data185,88512
Data186,54042
Data187,29588
Data188,6367
Data189,99274
Data190,86720
Data191,84069
Data192,97737
Data193,67056
Data194,47277
Data195,23800
Data196,49467
Data197,40925
Data198,36238
Data199,64489
Data200,74078
Data201,87379
Data202,62823
Data203,51519
Data204,54103
Data205,57513
Data206,82274
Data207,63568
Data208,86715
Data209,4631
Data210,93958
Data211,70348
Data212,4689
Data213,4195
Data214,72745
Data215,94685
Data216,22768
Data217,5878
Data218,86439
Data219,57919
Data220,28092
Data221,75701
Data222,90756
Data223,14106
Data224,59643
Data225,90663
Data226,77713
Data227,74470
Data228,1327
Data229,70952
Data230,44688
Data231,10728
Data232,19835
Data233,74358
Data234,74737
Data235,54386
Data236,71091
Data237,11963
Data238,15925
Data239,49321
Data240,47916
Data241,33841
Data242,57950
Data243,24750
Data244,22694
Data245,91830
Data246,49172
Data247,58670
Data248,74306
Data249,48050
Data250,83792
Data251,27494
Data252,21751
Data253,720
Data254,72239
Data255,78234
Data256,50677
Data257,14299
Data258,88914
Data259,34222
Data260,77113
Data261,8836
Data262,40396
Data263,32358
Data264,51907
Data265,23603
Data266,24597
Data267,54038
Data268,65816
Data269,27438
Data270,67196
Data271,19680
Data272,58993
Data273,10669
Data274,61694
Data275,20443
Data276,51754
Data277,5584
Data278,35423
Data279,45659
Data280,68881
Data281,56369
Data282,2022
Data283,59329
Data284,90194
Data285,89085
Data286,8467
Data287,88496
Data288,25340
Data289,33792
Data290,9369
Data291,90988
Data292,40502
Data293,79237
Data294,60695
Data295,22568
Data296,68666
Data297,56698
Data298,96608
Data299,78143
Data300,96159
Data301,10304
Data302,33040
Data303,12180
Data304,92573
Data305,36557
Data306,14561
Data307,2627
Data308,73916
Data309,13946
Data310,15305
Data311,68694
Data312,91606
Data313,44013
Data314,78599
Data315,28919
Data316,3718
Data317,97841
Data318,48316
Data319,57041
Data320,53866
Data321,74198
Data322,84063
Data323,67487
Data324,73555
Data325,15202
Data326,60075
Data327,76205
Data328,85158
Data329,53444
Data330,90000
Data331,49185
Data332,75829
Data333,86244
Data334,59038
Data335,16563
Data336,98212
Data337,37992
Data338,46157
Data339,27164
Data340,69206
Data341,72670
Data342,63323
Data343,40549
Data344,34467
Data345,4890
Data346,25019
Data347,51986
Data348,35341
Data349,74776
Data350,88526
Data351,41852
