Col1,Col2
Data0,68098
Data1,11624
Data2,6238
Data3,99052
Data4,47645
Data5,9041
Data6,19522
Data7,80526
Data8,12742
Data9,48245
Data10,25095
Data11,65775
Data12,10762
Data13,6706
Data14,65443
Data15,10463
Data16,79916
Data17,12689
Data18,16410
Data19,79484
Data20,76506
Data21,84869
Data22,35086
Data23,50946
Data24,34640
Data25,3306
Data26,22488
Data27,53433
Data28,9965
Data29,35146
Data30,40056
Data31,52810
Data32,7396
Data33,24994
Data34,31696
Data35,12928
Data36,70867
Data37,2338
Data38,77364
Data39,12286
Data40,46215
Data41,59138
Data42,35804
Data43,92145
Data44,51365
Data45,30866
Data46,98922
Data47,91619
Data48,13558
Data49,14983
Data50,2190
Data51,86756
Data52,88149
Data53,5492
Data54,73653
Data55,49252
Data56,58256
Data57,75832
Data58,67513
Data59,2780
Data60,55321
Data61,400
Data62,68336
Data63,9659
Data64,81778
Data65,3382
Data66,43314
Data67,32449
Data68,14142
Data69,68598
Data70,20850
Data71,80997
Data72,66833
Data73,70694
Data74,36118
Data75,26819
Data76,60397
Data77,59709
Data78,81272
Data79,19238
Data80,34555
Data81,68853
Data82,79094
Data83,2105
Data84,49359
Data85,27960
Data86,53135
Data87,31479
Data88,54518
Data89,6679
Data90,82753
Data91,13201
Data92,32119
Data93,43078
Data94,3149
Data95,86660
Data96,67522
Data97,31235
Data98,68341
Data99,15995
Data100,44142
Data101,47270
Data102,4506
Data103,66939
Data104,68654
Data105,2294
Data106,8721
Data107,12079
Data108,78874
Data109,64676
Data110,70967
Data111,92424
Data112,89942
Data113,9792
Data114,18633
Data115,23417
Data116,37317
Data117,57263
Data118,48173
Data119,10394
Data120,48187
Data121,66452
Data122,67542
Data123,38988
Data124,17417
Data125,94727
Data126,2633
Data127,25202
Data128,87214
Data129,38958
Data130,42597
Data131,39951
Data132,65812
Data133,65406
Data134,1501
Data135,41649
Data136,56887
Data137,11436
Data138,8764
Data139,89590
Data140,99434
Data141,55604
Data142,30790
Data143,85339
Data144,95650
Data145,43996
