Col1,Col2
Data0,34226
Data1,603
Data2,53636
Data3,79772
Data4,52246
Data5,21394
Data6,62784
Data7,18976
Data8,35486
Data9,64797
Data10,99774
Data11,64084
Data12,10493
Data13,15955
Data14,43563
Data15,43912
Data16,55539
Data17,18100
Data18,10490
Data19,5163
Data20,17550
Data21,49825
Data22,10086
Data23,15486
Data24,17510
Data25,61036
Data26,39717
Data27,88384
Data28,37864
Data29,92461
Data30,75718
Data31,11861
Data32,3516
Data33,47543
Data34,7069
Data35,48386
Data36,20395
Data37,37831
Data38,49420
Data39,61381
Data40,67009
Data41,31277
Data42,19127
Data43,20358
Data44,30251
Data45,32101
Data46,38586
Data47,79087
Data48,84801
Data49,6524
Data50,47733
Data51,95247
Data52,21797
Data53,30890
Data54,37134
Data55,62182
Data56,34403
Data57,71741
Data58,18953
Data59,43587
Data60,54805
Data61,98241
Data62,2400
Data63,7863
Data64,43415
Data65,10260
Data66,14023
Data67,69593
Data68,93445
Data69,96063
Data70,47900
Data71,50797
Data72,30523
Data73,85315
Data74,45670
Data75,67719
Data76,15188
Data77,78696
Data78,17733
Data79,48878
Data80,12852
Data81,66638
Data82,86888
Data83,38869
Data84,90217
Data85,55014
Data86,47333
Data87,51775
Data88,89890
Data89,61706
Data90,19188
Data91,53155
Data92,44401
Data93,98227
Data94,93288
Data95,43180
Data96,2289
Data97,65696
Data98,70663
Data99,92353
Data100,40791
Data101,68264
Data102,2369
Data103,56596
Data104,37650
Data105,21108
Data106,22523
Data107,98439
Data108,73868
Data109,52130
Data110,27639
Data111,90178
Data112,35841
Data113,39382
Data114,64946
Data115,94233
Data116,11393
Data117,65278
Data118,72386
Data119,66438
Data120,72772
Data121,72741
Data122,12896
Data123,43386
Data124,77102
Data125,35896
Data126,90918
Data127,35685
Data128,25107
Data129,62364
Data130,71374
Data131,64182
Data132,61790
Data133,51538
Data134,94012
Data135,10325
Data136,56391
Data137,42051
Data138,33415
Data139,22829
Data140,14071
Data141,16854
Data142,86715
Data143,26089
Data144,87643
Data145,46714
Data146,7476
Data147,73452
Data148,80929
Data149,87256
Data150,69966
Data151,94495
Data152,36908
Data153,65892
Data154,45227
Data155,60441
Data156,57880
Data157,86867
Data158,64626
Data159,69303
Data160,3482
Data161,8431
Data162,97649
Data163,56125
Data164,6947
Data165,22727
Data166,17989
Data167,73302
Data168,16703
Data169,68561
Data170,21451
Data171,1204
Data172,86069
Data173,42653
Data174,92651
Data175,82794
Data176,28027
Data177,8680
Data178,50050
Data179,80534
Data180,5570
Data181,11509
Data182,50021
Data183,28080
Data184,20231
Data185,57256
Data186,82957
Data187,37757
Data188,72538
Data189,42251
Data190,29304
Data191,97712
Data192,86232
Data193,38208
Data194,77284
Data195,87936
Data196,77189
Data197,55463
Data198,40604
Data199,26595
Data200,85841
Data201,78280
Data202,88591
Data203,48910
Data204,63314
Data205,92216
Data206,80659
Data207,63302
Data208,66364
Data209,92648
Data210,55850
