Col1,Col2
Data0,70403
Data1,69100
Data2,24887
Data3,42391
Data4,59786
Data5,34685
Data6,85001
Data7,85396
Data8,74720
Data9,57826
Data10,64955
Data11,72211
Data12,92155
Data13,16513
Data14,2230
Data15,57526
Data16,1872
Data17,85149
Data18,55260
Data19,50787
Data20,22332
Data21,41551
Data22,89249
Data23,51126
Data24,82388
Data25,60650
Data26,99147
Data27,13416
Data28,60042
Data29,60062
Data30,9915
Data31,81786
Data32,96767
Data33,59017
Data34,51864
Data35,55374
Data36,33660
Data37,20757
Data38,79055
Data39,19408
Data40,54933
Data41,42375
Data42,92169
Data43,76461
Data44,9751
Data45,26024
Data46,21692
Data47,32056
Data48,50701
Data49,18374
Data50,48016
Data51,7669
Data52,33622
Data53,76575
Data54,49810
Data55,28522
Data56,23107
Data57,63463
Data58,89391
Data59,42487
Data60,64124
Data61,43694
Data62,51297
Data63,91743
Data64,73435
Data65,36690
Data66,96165
Data67,45092
Data68,51545
Data69,60859
Data70,71302
Data71,74185
Data72,1684
Data73,76686
Data74,63393
Data75,90741
Data76,24935
Data77,10013
Data78,13353
Data79,73268
Data80,30265
Data81,67758
Data82,66549
Data83,72975
Data84,12550
Data85,57521
Data86,36500
Data87,73034
Data88,33274
Data89,80539
Data90,34560
Data91,51818
Data92,85795
Data93,47969
Data94,43697
Data95,4915
Data96,82640
Data97,93554
Data98,93210
Data99,44695
Data100,45039
Data101,773
Data102,26158
Data103,62942
Data104,36173
Data105,92476
Data106,2568
Data107,83374
Data108,12132
Data109,91830
Data110,55684
Data111,92179
Data112,63571
Data113,76970
Data114,76603
Data115,79748
Data116,22366
Data117,44413
Data118,43979
Data119,95292
Data120,16689
Data121,75383
Data122,17095
Data123,48522
Data124,45297
Data125,40796
Data126,72840
Data127,58414
Data128,29026
Data129,50646
Data130,75863
Data131,26168
Data132,58641
Data133,99865
Data134,78876
Data135,37161
Data136,57324
Data137,48240
Data138,27
Data139,51010
Data140,18741
Data141,48975
Data142,68542
Data143,66031
Data144,35236
Data145,23498
Data146,95036
Data147,10119
Data148,70190
Data149,11366
Data150,20971
Data151,45375
Data152,3405
Data153,63550
Data154,89984
Data155,2438
Data156,85069
Data157,56305
Data158,94820
Data159,92373
Data160,54720
Data161,67593
Data162,66151
Data163,16129
Data164,89325
Data165,53382
Data166,20752
Data167,28620
Data168,42129
Data169,90795
Data170,18540
Data171,76076
Data172,41055
Data173,63947
Data174,22567
Data175,10566
Data176,77266
Data177,13593
Data178,70757
Data179,77582
Data180,73844
Data181,7359
Data182,25528
Data183,94194
Data184,89215
Data185,57039
Data186,68371
Data187,35778
Data188,27115
Data189,65215
Data190,5810
Data191,95405
Data192,7071
Data193,31065
Data194,13341
Data195,30719
Data196,74684
Data197,33222
Data198,65717
Data199,14136
Data200,58178
Data201,74499
Data202,97895
Data203,20461
Data204,92987
Data205,58937
Data206,17721
Data207,74419
Data208,87127
Data209,98461
Data210,60141
Data211,18141
Data212,3624
Data213,18698
Data214,45306
Data215,38572
Data216,55311
Data217,74056
Data218,1837
Data219,28377
Data220,41340
Data221,60007
Data222,24629
Data223,21933
Data224,72380
Data225,11143
Data226,98257
Data227,54953
Data228,25842
Data229,74969
Data230,90331
Data231,35742
Data232,71285
Data233,93057
Data234,58601
Data235,2284
Data236,7655
Data237,83007
Data238,86912
Data239,35983
Data240,67609
Data241,58269
Data242,59283
Data243,83785
Data244,79350
Data245,88109
Data246,8341
Data247,88359
Data248,27395
Data249,51018
Data250,71835
Data251,81368
Data252,1837
Data253,60335
Data254,1595
Data255,26569
Data256,89311
Data257,34236
Data258,70108
Data259,26366
Data260,75588
Data261,32429
Data262,19794
Data263,19639
Data264,65448
Data265,80851
Data266,75379
Data267,28104
Data268,81640
Data269,65349
Data270,47227
Data271,95392
Data272,7943
Data273,30244
Data274,72568
Data275,8764
Data276,35576
Data277,10559
Data278,69572
Data279,95344
Data280,19587
Data281,44947
Data282,13717
Data283,93602
Data284,50760
Data285,72137
Data286,77294
Data287,56706
Data288,89402
Data289,8262
Data290,88744
Data291,94890
Data292,65266
Data293,3244
Data294,19944
Data295,79804
Data296,10821
Data297,86229
Data298,10416
Data299,92800
Data300,29593
Data301,57159
Data302,96134
Data303,21075
Data304,4751
Data305,64121
Data306,20658
Data307,23329
Data308,55714
Data309,71785
Data310,25635
Data311,82742
Data312,38882
Data313,13612
Data314,61256
Data315,53361
Data316,91797
Data317,6683
Data318,1841
Data319,15295
Data320,43082
Data321,79960
Data322,15710
Data323,75654
Data324,51130
Data325,41282
Data326,66927
Data327,77226
Data328,95881
Data329,72478
Data330,9269
Data331,951
Data332,5581
Data333,15045
Data334,3752
Data335,18487
Data336,92950
Data337,34621
Data338,20081
Data339,51813
Data340,42257
Data341,99093
Data342,48132
Data343,10222
Data344,19287
Data345,84715
Data346,28649
Data347,46939
Data348,51209
Data349,73610
Data350,39369
Data351,79547
Data352,54046
Data353,34840
Data354,67747
Data355,14940
Data356,79271
Data357,75286
Data358,56480
Data359,61280
Data360,41880
Data361,84261
Data362,64979
Data363,34463
Data364,72344
Data365,32429
Data366,76129
Data367,64505
Data368,94636
Data369,20474
Data370,31635
Data371,67244
Data372,68657
Data373,3094
Data374,16985
Data375,16434
Data376,44307
Data377,34978
Data378,9716
Data379,87460
Data380,7232
Data381,3964
Data382,84477
Data383,27549
Data384,88344
Data385,2052
Data386,77714
Data387,87248
Data388,21442
Data389,43910
Data390,74258
Data391,83858
Data392,47345
Data393,32223
Data394,12937
Data395,15517
Data396,982
Data397,62231
Data398,73858
Data399,6356
Data400,29102
Data401,3703
Data402,10094
Data403,16461
Data404,2430
Data405,37082
Data406,96867
Data407,84338
Data408,53857
Data409,43209
Data410,58740
Data411,59541
Data412,40007
Data413,6439
Data414,62050
Data415,28435
Data416,91907
Data417,10488
Data418,27694
Data419,64968
Data420,45581
Data421,21979
Data422,30065
Data423,32531
Data424,86215
Data425,53915
Data426,81946
Data427,90283
Data428,65562
Data429,38004
Data430,34905
Data431,19998
Data432,42574
Data433,72673
Data434,42834
Data435,86963
Data436,80755
Data437,25108
Data438,50007
Data439,17094
Data440,90679
Data441,37996
Data442,34591
Data443,80342
Data444,23088
Data445,39710
Data446,27668
Data447,5366
Data448,20265
Data449,40012
Data450,20256
Data451,34001
Data452,90813
Data453,89396
Data454,63469
Data455,65648
Data456,53624
Data457,87953
Data458,16025
Data459,76999
Data460,40746
Data461,92781
Data462,75285
Data463,73301
Data464,80592
Data465,13101
Data466,63413
Data467,96782
Data468,90698
Data469,98178
Data470,10611
Data471,88625
Data472,8179
Data473,12695
Data474,36393
Data475,51938
Data476,96751
Data477,88364
Data478,88892
Data479,3287
Data480,69404
Data481,8146
Data482,41677
Data483,46932
Data484,36903
Data485,37033
Data486,22322
Data487,46390
Data488,66641
Data489,96202
Data490,57264
Data491,93536
Data492,1390
Data493,4710
Data494,63035
Data495,1237
Data496,97061
Data497,23962
Data498,88059
Data499,99089
Data500,71474
Data501,34623
Data502,51478
Data503,27418
Data504,25912
Data505,66948
Data506,12839
Data507,13392
Data508,24416
Data509,70910
Data510,29486
Data511,63143
Data512,54371
Data513,63437
Data514,25583
Data515,88238
Data516,10626
Data517,86384
Data518,27540
Data519,10328
Data520,94638
Data521,39837
Data522,71769
Data523,55582
Data524,56908
Data525,6608
Data526,57134
Data527,66098
Data528,50968
Data529,18346
Data530,61488
Data531,362
Data532,22589
Data533,91284
Data534,11018
Data535,68189
Data536,93264
Data537,7708
Data538,83072
Data539,90076
Data540,49294
Data541,23899
Data542,25518
Data543,26305
Data544,23523
Data545,87507
Data546,31127
Data547,31614
Data548,86940
Data549,1930
Data550,63586
Data551,66824
Data552,97000
Data553,93636
Data554,97328
Data555,15243
Data556,44654
Data557,88403
Data558,32004
Data559,88080
Data560,79975
Data561,56255
Data562,38133
Data563,60139
Data564,17919
Data565,55144
Data566,99032
Data567,22887
Data568,52224
Data569,468
Data570,3638
Data571,7460
Data572,34661
Data573,47713
Data574,16926
Data575,47660
Data576,57082
Data577,59133
Data578,27943
Data579,15691
Data580,99599
Data581,47207
Data582,10838
Data583,98525
Data584,42610
Data585,81448
Data586,10570
Data587,39316
Data588,3330
Data589,67925
Data590,50945
Data591,47719
Data592,7582
Data593,87871
Data594,30172
Data595,3162
Data596,74617
Data597,87319
Data598,68594
Data599,87944
Data600,41312
Data601,32596
Data602,6771
Data603,93235
Data604,50604
Data605,3734
Data606,65453
Data607,51673
Data608,86079
Data609,94593
Data610,38805
Data611,24853
Data612,45012
Data613,13884
Data614,64012
Data615,9670
Data616,56451
Data617,95121
Data618,60138
Data619,12475
Data620,25300
Data621,55173
Data622,28054
Data623,83077
Data624,54617
Data625,55649
Data626,95565
Data627,25796
Data628,55811
Data629,6455
Data630,87208
Data631,47105
Data632,65522
Data633,77251
Data634,29898
Data635,88381
Data636,91144
Data637,49324
Data638,30182
Data639,39700
Data640,87648
Data641,69233
Data642,95552
Data643,24846
Data644,39934
Data645,10011
Data646,32320
Data647,28069
Data648,20103
Data649,84256
Data650,76852
Data651,24558
Data652,39843
Data653,80757
Data654,85116
Data655,45930
Data656,65667
Data657,50838
Data658,20772
Data659,56523
Data660,19410
Data661,33311
Data662,51476
Data663,76368
Data664,22357
Data665,65323
Data666,49312
Data667,40073
Data668,87724
Data669,31898
Data670,34857
Data671,74050
Data672,30831
Data673,82628
Data674,32290
Data675,71414
Data676,90071
Data677,36259
Data678,369
Data679,27393
Data680,61901
Data681,15401
Data682,4344
Data683,52536
Data684,98925
Data685,11162
Data686,29772
Data687,69410
Data688,29229
Data689,59465
Data690,85062
Data691,94945
Data692,65402
Data693,84839
Data694,26527
Data695,51015
Data696,65785
Data697,60324
Data698,89589
Data699,43497
Data700,83665
Data701,37805
Data702,30526
Data703,48208
Data704,46285
Data705,70614
Data706,94141
Data707,69607
Data708,79496
Data709,77338
Data710,88252
Data711,57608
Data712,23243
Data713,20154
Data714,81947
Data715,76442
Data716,84609
Data717,72025
Data718,53468
Data719,70809
Data720,69422
Data721,26148
Data722,79815
Data723,26563
Data724,87644
Data725,39416
Data726,9575
Data727,901
Data728,47679
Data729,28475
Data730,3052
Data731,96812
Data732,43290
Data733,39868
Data734,63180
Data735,80337
Data736,15308
Data737,10861
Data738,38623
Data739,84485
Data740,88079
Data741,99421
Data742,92310
Data743,26425
Data744,85385
Data745,34386
Data746,78232
Data747,74942
Data748,93751
Data749,75891
Data750,66761
Data751,4505
Data752,94716
Data753,17858
Data754,73550
Data755,54228
Data756,96601
Data757,7719
Data758,42369
Data759,93906
Data760,51111
Data761,97981
Data762,44860
Data763,27765
Data764,13755
Data765,99394
Data766,30060
Data767,68646
Data768,30432
Data769,5260
Data770,2839
Data771,17598
Data772,46121
Data773,72259
Data774,65222
Data775,18871
Data776,48981
Data777,76720
Data778,27807
Data779,75661
Data780,36895
Data781,70143
Data782,61994
Data783,95152
Data784,31752
Data785,2899
Data786,62395
Data787,72325
Data788,30260
Data789,93608
Data790,88372
Data791,28534
Data792,20843
Data793,63607
Data794,69969
Data795,46956
Data796,56022
Data797,13281
Data798,62064
Data799,41327
Data800,5625
Data801,19959
Data802,59976
Data803,76594
Data804,34368
Data805,11246
Data806,44191
Data807,18972
Data808,71746
Data809,14375
Data810,74302
Data811,11617
Data812,46626
Data813,33329
Data814,86534
Data815,37758
Data816,39021
Data817,6355
Data818,58816
Data819,50562
Data820,96157
Data821,95977
Data822,34162
Data823,79976
Data824,42647
Data825,70891
Data826,31760
Data827,46630
Data828,72162
Data829,71131
Data830,45848
Data831,91911
Data832,59177
Data833,45838
Data834,53600
Data835,59111
Data836,52657
Data837,85159
Data838,51398
Data839,77029
Data840,32332
Data841,9697
Data842,74892
Data843,47343
Data844,46342
Data845,74674
Data846,66919
Data847,61712
Data848,51460
Data849,6664
Data850,89764
Data851,15901
Data852,5771
Data853,4639
Data854,63107
Data855,5094
Data856,98747
Data857,203
Data858,76986
Data859,43001
Data860,98322
Data861,35686
Data862,94061
Data863,62343
Data864,41540
Data865,56067
Data866,41182
Data867,82370
Data868,76319
Data869,72629
Data870,57811
Data871,57274
Data872,10733
Data873,5858
Data874,83635
Data875,44148
Data876,3699
Data877,50260
Data878,461
Data879,40954
Data880,3338
Data881,45163
Data882,15983
Data883,13973
Data884,42369
Data885,4784
Data886,54537
