Col1,Col2
Data0,13513
Data1,27914
Data2,38108
Data3,17296
Data4,36103
Data5,46340
Data6,8733
Data7,74251
Data8,5115
Data9,90252
Data10,12186
Data11,4927
Data12,22994
Data13,99065
Data14,40137
Data15,42045
Data16,21102
Data17,8970
Data18,37289
Data19,15528
Data20,29480
Data21,41299
Data22,37074
Data23,85036
Data24,94217
Data25,82360
Data26,51333
Data27,59302
Data28,55431
Data29,76605
Data30,75076
Data31,47904
Data32,1425
Data33,13190
Data34,48359
Data35,85699
Data36,25139
Data37,90592
Data38,20324
Data39,3765
Data40,42346
Data41,58750
Data42,33892
Data43,19680
Data44,87566
Data45,86309
Data46,36606
Data47,42874
Data48,29995
Data49,26861
Data50,98114
Data51,244
Data52,42403
Data53,82460
Data54,79221
Data55,24902
Data56,32968
Data57,58444
Data58,62875
Data59,97331
Data60,7456
Data61,49273
Data62,74000
Data63,85474
Data64,52713
Data65,60747
Data66,84689
Data67,91161
Data68,31994
Data69,13900
Data70,25609
Data71,10672
Data72,94131
Data73,2026
Data74,77682
Data75,65612
Data76,1343
Data77,38757
Data78,98855
Data79,40150
Data80,58069
Data81,87277
Data82,30306
Data83,40127
Data84,69969
Data85,2935
Data86,61878
Data87,34128
Data88,99748
Data89,901
Data90,14596
Data91,33197
Data92,17505
Data93,40780
Data94,44061
Data95,46384
Data96,83709
Data97,63301
Data98,91050
Data99,97061
Data100,3558
Data101,61292
Data102,16526
Data103,12837
Data104,71874
Data105,55895
Data106,7580
Data107,43747
Data108,12892
Data109,1667
Data110,20536
Data111,15168
Data112,89215
Data113,5742
Data114,84819
Data115,90434
Data116,57491
Data117,5714
Data118,92843
Data119,76348
Data120,40760
Data121,71463
Data122,57657
Data123,86153
Data124,28560
Data125,36461
Data126,18743
Data127,96318
Data128,87781
Data129,3975
Data130,24334
Data131,4597
Data132,74516
Data133,62093
Data134,65642
Data135,46126
Data136,83896
Data137,73155
Data138,8955
Data139,69987
Data140,44695
Data141,66566
Data142,89952
Data143,90059
Data144,35709
Data145,7561
Data146,71624
Data147,82517
Data148,10548
Data149,15587
Data150,70545
Data151,87119
Data152,70356
Data153,83068
Data154,5711
Data155,40255
Data156,63726
Data157,59689
Data158,32177
Data159,54593
Data160,9283
Data161,3284
Data162,36583
Data163,66234
Data164,90627
Data165,99359
Data166,76697
Data167,25879
Data168,86786
Data169,99937
Data170,73342
Data171,13247
Data172,51435
Data173,53395
Data174,89993
Data175,95403
Data176,60157
Data177,35571
Data178,2057
Data179,12690
Data180,69016
Data181,75818
Data182,28709
Data183,68409
Data184,68745
Data185,22444
Data186,90703
Data187,2468
Data188,25728
Data189,51637
Data190,7737
Data191,87459
Data192,17393
Data193,45269
Data194,7025
Data195,86984
Data196,4510
Data197,25561
Data198,16911
Data199,25786
Data200,59366
Data201,18955
Data202,69333
Data203,14243
Data204,65011
Data205,2422
Data206,64796
Data207,19556
Data208,25130
Data209,92480
Data210,5583
Data211,86390
Data212,95636
Data213,67061
Data214,6911
Data215,10226
Data216,89748
Data217,86256
Data218,3413
Data219,5766
Data220,20567
Data221,30225
Data222,47773
Data223,89285
Data224,92969
Data225,53558
Data226,77009
Data227,12096
Data228,61866
Data229,9127
Data230,15998
Data231,55887
Data232,48624
Data233,68579
Data234,16359
Data235,75891
Data236,67948
Data237,7173
Data238,82780
Data239,36308
Data240,14514
Data241,12833
Data242,57141
Data243,94909
Data244,3781
Data245,49287
Data246,64816
Data247,47752
Data248,95644
Data249,51710
Data250,32792
Data251,32717
Data252,17781
Data253,67485
Data254,55886
Data255,84116
Data256,95011
Data257,18521
Data258,21501
Data259,8673
Data260,29086
Data261,83234
Data262,23575
Data263,34860
Data264,60093
Data265,78292
Data266,35327
Data267,7790
Data268,25418
Data269,6845
Data270,70113
Data271,70147
Data272,83673
Data273,13033
Data274,61290
Data275,31739
Data276,96592
Data277,15115
Data278,52682
Data279,48973
Data280,53179
Data281,84514
