Col1,Col2
Data0,23486
Data1,68745
Data2,89378
Data3,51058
Data4,17061
Data5,31964
Data6,99528
Data7,93038
Data8,5078
Data9,7561
Data10,3546
Data11,40572
Data12,26957
Data13,8932
Data14,36477
Data15,21652
Data16,8801
Data17,60661
Data18,80701
Data19,55532
Data20,80189
Data21,39394
Data22,78027
Data23,44408
Data24,33115
Data25,26302
Data26,44336
Data27,32265
Data28,17727
Data29,40502
Data30,39633
Data31,94533
Data32,88993
Data33,23643
Data34,20258
Data35,28582
Data36,41729
Data37,94597
Data38,7319
Data39,39537
Data40,77035
Data41,6743
Data42,99841
Data43,93037
Data44,59885
Data45,27008
Data46,13384
Data47,74753
Data48,89146
Data49,81523
Data50,27440
Data51,57790
Data52,58253
Data53,90788
Data54,62931
Data55,86624
Data56,36062
Data57,60263
Data58,96033
Data59,49602
Data60,4574
Data61,25339
Data62,28447
Data63,63904
Data64,15987
Data65,94634
Data66,41318
Data67,30668
Data68,52958
Data69,66407
Data70,96884
Data71,87758
Data72,37254
Data73,14112
Data74,84082
Data75,68210
Data76,90757
Data77,6271
Data78,29253
Data79,88240
Data80,60693
Data81,38322
Data82,22723
Data83,11016
Data84,41017
Data85,34524
Data86,87111
Data87,38589
Data88,85200
Data89,98346
Data90,5920
Data91,7361
Data92,27492
Data93,54361
Data94,51749
Data95,71895
Data96,6394
Data97,31677
Data98,1264
Data99,86822
Data100,62695
Data101,91001
Data102,8440
Data103,27574
Data104,95570
Data105,30159
Data106,32624
Data107,25536
Data108,42181
Data109,5042
Data110,20078
Data111,9282
Data112,6820
Data113,17434
Data114,11590
Data115,68662
Data116,99939
Data117,75658
Data118,75839
Data119,12918
Data120,42748
Data121,59664
Data122,74113
Data123,89114
Data124,1467
Data125,20949
Data126,66031
Data127,76998
Data128,85855
Data129,96680
Data130,4046
Data131,4270
Data132,67179
Data133,48141
Data134,11294
Data135,42259
Data136,7667
Data137,85092
Data138,49034
Data139,41231
Data140,90172
Data141,24494
Data142,71399
Data143,3233
Data144,81036
Data145,82024
Data146,23677
Data147,65554
Data148,38974
Data149,37934
Data150,97349
Data151,5559
Data152,47311
Data153,72948
Data154,51217
Data155,12481
Data156,12451
Data157,82879
Data158,20882
Data159,50601
Data160,96815
Data161,15819
Data162,80401
Data163,29313
Data164,93561
Data165,24138
Data166,17573
Data167,19383
Data168,60008
Data169,16875
Data170,65635
Data171,28168
Data172,584
Data173,51811
Data174,48269
Data175,822
Data176,26042
Data177,8645
Data178,2856
Data179,31754
Data180,38042
Data181,24173
Data182,60948
Data183,42179
Data184,11194
Data185,37952
Data186,94414
Data187,22828
Data188,86179
Data189,96673
Data190,7848
Data191,84340
Data192,2021
Data193,32233
Data194,44846
Data195,36890
Data196,87091
Data197,18965
Data198,76005
Data199,68843
Data200,14056
Data201,56174
Data202,27193
Data203,77910
Data204,21850
Data205,95084
Data206,72239
Data207,15981
Data208,98615
Data209,14047
Data210,81226
Data211,99096
Data212,21958
Data213,38121
Data214,22738
Data215,43212
Data216,10920
Data217,48045
Data218,27698
Data219,78249
Data220,12491
Data221,61773
Data222,74571
Data223,18980
Data224,71304
Data225,90887
Data226,45246
Data227,92164
Data228,61032
Data229,33680
Data230,67360
Data231,3382
Data232,80362
Data233,96092
Data234,51206
Data235,81435
Data236,49333
Data237,94803
Data238,46046
Data239,49261
Data240,27683
Data241,98191
Data242,78399
Data243,3889
Data244,92951
Data245,10421
Data246,76900
Data247,69867
Data248,84484
Data249,79897
Data250,99075
Data251,30132
Data252,6230
Data253,2460
Data254,41688
Data255,20358
Data256,5964
Data257,37932
Data258,55163
Data259,97928
Data260,14220
Data261,66763
Data262,14633
Data263,38225
Data264,56079
Data265,40819
Data266,82736
Data267,22898
Data268,53809
Data269,8058
Data270,97390
Data271,14867
Data272,35728
Data273,38932
Data274,28590
Data275,72923
Data276,81733
Data277,15179
Data278,8336
Data279,88131
Data280,81330
Data281,4052
Data282,58807
Data283,66080
Data284,58052
Data285,17695
Data286,72845
Data287,93433
Data288,89428
Data289,37341
Data290,30906
Data291,75813
Data292,50358
Data293,59481
Data294,33772
Data295,38721
Data296,38318
Data297,90574
Data298,24196
Data299,37525
Data300,90172
Data301,64342
Data302,11337
Data303,88418
Data304,32261
Data305,9255
Data306,59242
Data307,55367
Data308,99697
Data309,78238
Data310,70288
Data311,29301
Data312,8281
Data313,45873
Data314,99864
Data315,64478
Data316,32670
Data317,93646
Data318,51531
Data319,91449
Data320,72023
Data321,88455
Data322,54840
Data323,96321
Data324,46461
Data325,48867
Data326,25314
Data327,44133
Data328,55202
Data329,25079
Data330,76536
Data331,94255
Data332,31829
Data333,48504
Data334,73921
Data335,65287
Data336,74394
Data337,14394
Data338,9913
Data339,11388
Data340,75230
Data341,95176
Data342,84408
Data343,76334
Data344,95871
Data345,11707
Data346,32537
Data347,56783
Data348,31823
Data349,99544
Data350,58169
Data351,47369
Data352,40750
Data353,3550
Data354,70551
Data355,3228
Data356,90529
Data357,46570
Data358,38086
Data359,55846
Data360,16145
Data361,48470
Data362,86940
Data363,34654
Data364,95178
Data365,24465
Data366,43076
Data367,479
Data368,96028
Data369,93252
Data370,13990
Data371,95200
Data372,98692
Data373,66186
Data374,26529
Data375,61754
Data376,80241
Data377,59204
Data378,78918
Data379,55569
Data380,68440
Data381,1497
Data382,27006
Data383,66639
Data384,18986
Data385,88729
Data386,3262
Data387,35854
Data388,77377
Data389,21934
Data390,16738
Data391,84582
Data392,4127
Data393,24082
Data394,4787
Data395,21668
Data396,98408
Data397,94536
Data398,87154
Data399,65586
Data400,61131
Data401,70680
Data402,49123
Data403,81816
Data404,33406
Data405,125
Data406,77726
Data407,56561
Data408,77016
Data409,37960
Data410,85472
Data411,17827
Data412,84998
Data413,24490
Data414,79423
Data415,77350
Data416,69868
Data417,8746
Data418,78273
Data419,82813
Data420,83639
Data421,16669
Data422,49079
Data423,15938
Data424,18436
Data425,28843
Data426,5137
Data427,22110
Data428,94162
Data429,33393
Data430,63019
Data431,54009
Data432,54197
Data433,38569
Data434,78654
Data435,40459
Data436,3921
Data437,37435
Data438,52537
Data439,61326
Data440,21041
Data441,1731
Data442,14361
Data443,30928
Data444,40359
Data445,61516
Data446,22312
Data447,37948
Data448,71631
Data449,14679
Data450,6667
Data451,51931
Data452,61058
Data453,25447
Data454,71351
Data455,49253
Data456,30202
Data457,35889
Data458,54502
Data459,49743
Data460,85764
Data461,46281
Data462,26244
Data463,66448
Data464,58654
Data465,2761
Data466,3125
Data467,9529
Data468,69875
Data469,4463
Data470,91469
Data471,91518
Data472,50743
Data473,4295
Data474,20158
Data475,24641
Data476,54234
Data477,78952
Data478,54052
Data479,41042
Data480,52614
Data481,48246
Data482,67240
Data483,56966
Data484,96598
Data485,68451
Data486,73096
Data487,70587
Data488,11648
Data489,95214
Data490,11191
Data491,67563
Data492,13359
Data493,73612
Data494,72207
Data495,6265
Data496,24756
Data497,5444
Data498,93564
Data499,82883
Data500,43529
Data501,16343
Data502,9905
Data503,10488
Data504,11648
Data505,23603
Data506,62309
Data507,23464
Data508,48575
Data509,1735
Data510,65568
Data511,32124
Data512,15860
Data513,98203
Data514,38498
Data515,94198
Data516,38666
Data517,75309
Data518,24055
Data519,50981
Data520,66154
Data521,67427
Data522,4231
Data523,62508
Data524,7612
Data525,26203
Data526,26123
Data527,76163
Data528,95899
Data529,20383
Data530,18163
Data531,98781
Data532,73078
Data533,73401
Data534,18865
Data535,27835
Data536,27607
Data537,13419
Data538,69561
Data539,515
Data540,59370
Data541,14692
Data542,61697
Data543,87651
Data544,28252
Data545,18335
Data546,57340
Data547,80390
Data548,51668
Data549,46321
Data550,39999
Data551,84182
Data552,49927
Data553,74765
Data554,69179
Data555,8038
Data556,82386
Data557,47811
Data558,46909
Data559,93349
Data560,1281
Data561,84790
Data562,16393
Data563,85594
Data564,86304
Data565,65209
Data566,80752
Data567,94213
Data568,82446
Data569,54703
Data570,947
Data571,11250
Data572,51198
Data573,9132
Data574,85164
Data575,56806
Data576,6907
Data577,4872
Data578,58894
Data579,29112
Data580,49609
Data581,57351
Data582,59948
Data583,88264
Data584,87870
Data585,55169
Data586,13396
Data587,49600
Data588,27057
Data589,93274
Data590,80236
Data591,74949
Data592,53465
Data593,17749
Data594,15193
Data595,72540
Data596,61528
Data597,67991
Data598,73056
Data599,10071
Data600,77134
Data601,43093
Data602,5700
Data603,33690
Data604,24562
Data605,98631
Data606,77515
Data607,21471
Data608,31445
Data609,30737
Data610,17559
Data611,71060
Data612,75018
Data613,1711
Data614,53254
Data615,48824
Data616,83881
Data617,44210
Data618,21752
Data619,53373
Data620,40338
Data621,64275
Data622,79198
Data623,40859
Data624,36708
Data625,51565
Data626,67854
Data627,41597
Data628,63827
Data629,65885
Data630,86422
Data631,70104
Data632,89214
Data633,73737
Data634,18849
Data635,74417
Data636,79371
Data637,34655
Data638,43306
Data639,14231
Data640,62045
Data641,46659
Data642,93534
Data643,45628
Data644,47054
Data645,25696
Data646,74560
Data647,54111
Data648,53948
Data649,27607
Data650,30036
Data651,96216
Data652,15463
Data653,46854
Data654,53793
Data655,15779
Data656,5845
Data657,29265
Data658,69727
Data659,89134
Data660,66500
Data661,29618
Data662,81083
Data663,61458
Data664,41243
Data665,82048
Data666,23416
Data667,95564
Data668,46473
Data669,64768
Data670,37110
Data671,25191
Data672,67140
Data673,53691
Data674,67443
Data675,95052
Data676,10668
Data677,8838
Data678,52275
Data679,12676
Data680,79411
Data681,88926
Data682,4532
Data683,7195
Data684,59589
Data685,20150
Data686,47027
Data687,13655
Data688,88716
Data689,48261
Data690,44385
Data691,26849
Data692,97635
Data693,586
Data694,41649
Data695,49416
Data696,245
Data697,67356
Data698,50173
Data699,60946
Data700,36101
Data701,69636
Data702,26644
Data703,69332
Data704,11149
Data705,19657
Data706,35493
Data707,38476
Data708,54106
Data709,58580
Data710,69107
Data711,99919
Data712,91053
Data713,65529
Data714,45581
Data715,37972
Data716,33451
Data717,66243
Data718,7279
Data719,53867
Data720,47595
Data721,3769
Data722,55997
Data723,57443
Data724,5180
Data725,48554
Data726,58573
Data727,75651
Data728,106
Data729,68930
Data730,14274
Data731,13102
Data732,22974
Data733,14455
Data734,13930
Data735,20024
Data736,55406
Data737,68291
Data738,46527
Data739,42967
Data740,23244
Data741,10520
Data742,65765
Data743,43322
Data744,33629
Data745,51405
Data746,10678
Data747,376
Data748,64184
Data749,67816
Data750,71990
Data751,52005
Data752,92382
Data753,15212
Data754,14677
Data755,24521
Data756,61626
Data757,35159
Data758,63301
Data759,63745
Data760,33685
Data761,97353
Data762,5237
Data763,78376
Data764,52890
Data765,15817
Data766,7973
Data767,64745
Data768,34789
Data769,20112
Data770,81733
Data771,83651
Data772,37596
Data773,96187
Data774,26617
Data775,5611
Data776,13137
Data777,67979
Data778,89732
Data779,70056
Data780,20855
Data781,96637
Data782,36944
Data783,45327
Data784,73444
Data785,79898
Data786,52963
Data787,88139
Data788,46928
Data789,8796
Data790,98022
Data791,17280
Data792,59671
Data793,74150
Data794,40761
Data795,76133
Data796,59998
Data797,60202
Data798,27872
Data799,82476
Data800,82227
Data801,19412
Data802,83006
Data803,95857
Data804,87557
Data805,7244
Data806,38118
Data807,32484
Data808,21760
Data809,97872
Data810,59684
Data811,16884
Data812,58118
Data813,97246
Data814,93853
Data815,6143
Data816,244
Data817,57580
Data818,53780
Data819,35331
Data820,72223
Data821,12403
Data822,22936
Data823,83997
Data824,14571
Data825,61196
Data826,62733
Data827,58172
Data828,57428
Data829,39789
Data830,15232
Data831,6734
Data832,89796
Data833,81201
Data834,79434
Data835,87938
Data836,96264
Data837,97526
Data838,38184
Data839,15630
Data840,87926
Data841,21149
Data842,99886
Data843,81044
Data844,43165
Data845,34237
Data846,80323
Data847,62589
Data848,99288
Data849,23325
Data850,34601
Data851,13079
Data852,60512
Data853,66295
Data854,96851
Data855,54009
Data856,62071
Data857,81169
Data858,73028
Data859,57977
Data860,438
Data861,90849
Data862,52875
Data863,10556
Data864,6287
Data865,36309
Data866,78794
Data867,3606
Data868,38420
Data869,50080
Data870,60688
Data871,24771
Data872,22259
Data873,96306
Data874,59480
Data875,55719
Data876,84150
Data877,37438
Data878,37984
Data879,55598
Data880,95216
Data881,48528
Data882,84084
Data883,29393
Data884,7152
Data885,79270
Data886,73785
Data887,9531
Data888,26114
Data889,55345
Data890,57826
Data891,36840
Data892,70612
Data893,1743
Data894,53690
Data895,48950
Data896,7120
Data897,38550
Data898,99421
Data899,80195
Data900,60279
Data901,33732
Data902,23785
Data903,53534
Data904,44852
Data905,7769
Data906,39526
Data907,94009
Data908,9115
Data909,39525
Data910,8305
Data911,97529
Data912,67210
Data913,22091
Data914,26388
Data915,97161
Data916,20799
Data917,36132
Data918,35878
Data919,92777
Data920,49483
Data921,22948
Data922,26320
Data923,4121
Data924,56261
Data925,19959
Data926,73188
Data927,94616
Data928,18154
Data929,41652
Data930,45504
Data931,26796
Data932,3016
Data933,99279
Data934,31390
Data935,83442
Data936,97350
Data937,56420
Data938,98973
Data939,91917
Data940,84838
Data941,52717
Data942,90975
Data943,83710
Data944,25839
Data945,16771
Data946,75482
Data947,62572
Data948,57335
Data949,7944
Data950,25823
Data951,37857
Data952,81079
Data953,64845
Data954,34451
Data955,13347
Data956,40060
Data957,71880
Data958,85602
Data959,13200
Data960,41961
Data961,36103
Data962,70777
Data963,70610
Data964,36927
Data965,39173
Data966,67953
Data967,83060
Data968,91220
Data969,75910
Data970,96600
Data971,71752
Data972,96888
Data973,6941
Data974,20388
Data975,83375
Data976,82692
Data977,95782
Data978,32974
Data979,93650
Data980,860
Data981,6237
Data982,2860
Data983,62823
Data984,20729
Data985,7067
Data986,33874
Data987,34880
Data988,81892
Data989,67190
Data990,92388
Data991,79096
Data992,60873
Data993,52646
Data994,93579
Data995,54311
Data996,1327
Data997,8999
Data998,84262
Data999,21159
Data1000,71439
Data1001,13011
Data1002,90986
