Col1,Col2
Data0,6459
Data1,39536
Data2,97843
Data3,19471
Data4,38109
Data5,16925
Data6,55247
Data7,14129
Data8,78577
Data9,48743
Data10,7715
Data11,79237
Data12,98146
Data13,51122
Data14,63950
Data15,19038
Data16,86638
Data17,46031
Data18,89621
Data19,4887
Data20,76186
Data21,95104
Data22,32936
Data23,16692
Data24,46578
Data25,46
Data26,25859
Data27,86714
Data28,55204
Data29,10338
Data30,61421
Data31,46663
Data32,92638
Data33,55765
Data34,29765
Data35,12297
Data36,18599
Data37,58904
Data38,15593
Data39,27343
Data40,94253
Data41,97397
Data42,37969
Data43,3447
Data44,81201
Data45,39702
Data46,39774
Data47,20408
Data48,96960
Data49,27334
Data50,93640
Data51,85749
Data52,56631
Data53,40656
Data54,39677
Data55,2896
Data56,41628
Data57,25213
Data58,64033
Data59,96834
Data60,70177
Data61,1712
Data62,92669
Data63,72686
Data64,27088
Data65,93640
Data66,41639
Data67,33737
Data68,83012
Data69,98074
Data70,50437
Data71,34040
Data72,70076
Data73,15864
Data74,40861
Data75,93752
Data76,70567
Data77,23546
Data78,50115
Data79,42691
Data80,69259
Data81,70382
Data82,24386
Data83,47898
Data84,80318
Data85,21601
Data86,31194
Data87,3901
Data88,60021
Data89,68758
Data90,35214
Data91,68361
Data92,76790
Data93,96541
Data94,15853
Data95,86994
Data96,70720
Data97,93521
Data98,67208
Data99,16148
Data100,25086
Data101,80339
Data102,87823
Data103,44544
Data104,85529
Data105,75896
Data106,66542
Data107,25026
Data108,55982
Data109,77580
Data110,39199
Data111,15433
Data112,22648
Data113,40633
Data114,24917
Data115,2373
Data116,92972
Data117,52944
Data118,79236
Data119,61038
Data120,31324
Data121,53990
Data122,3564
Data123,42012
Data124,79159
Data125,12074
Data126,75046
Data127,51528
Data128,83925
Data129,75139
Data130,47153
Data131,37506
Data132,61491
Data133,23289
Data134,73179
Data135,55728
Data136,84602
Data137,1854
Data138,22866
Data139,63179
Data140,36838
Data141,95340
Data142,21308
Data143,80944
Data144,97633
Data145,28226
Data146,60255
Data147,72166
Data148,39859
Data149,55825
Data150,19737
Data151,15407
Data152,99517
Data153,47117
Data154,18954
Data155,51896
Data156,1433
Data157,57470
Data158,11812
Data159,81333
Data160,32786
Data161,95676
Data162,50846
Data163,84709
Data164,16765
Data165,51661
Data166,10488
Data167,79014
Data168,62133
Data169,7590
Data170,29515
Data171,60128
Data172,52022
Data173,44338
Data174,28444
Data175,14338
Data176,26128
Data177,66087
Data178,1152
Data179,91824
Data180,10349
Data181,86990
Data182,92526
Data183,59929
Data184,47475
Data185,82995
Data186,58843
Data187,43422
Data188,17540
Data189,86776
Data190,27390
Data191,95310
Data192,25718
Data193,719
Data194,54295
Data195,36297
Data196,64794
Data197,85367
Data198,9502
Data199,23987
Data200,32896
Data201,96614
Data202,91509
Data203,19433
Data204,10683
Data205,98405
Data206,41949
Data207,88818
Data208,70145
Data209,44195
Data210,84733
Data211,58786
Data212,30382
Data213,98676
Data214,79273
Data215,81267
Data216,99136
Data217,19959
Data218,22508
Data219,25629
Data220,52274
Data221,8702
Data222,8173
Data223,35726
Data224,68923
Data225,13959
Data226,12282
Data227,28342
Data228,79508
Data229,85284
Data230,79888
Data231,91403
Data232,62493
Data233,46299
Data234,56448
Data235,14649
Data236,68122
Data237,86574
Data238,8928
Data239,93592
Data240,87843
Data241,29112
Data242,58504
Data243,38412
Data244,51177
Data245,35689
Data246,46604
Data247,12024
Data248,45863
Data249,31159
Data250,19112
Data251,24129
Data252,70185
Data253,98752
Data254,62085
Data255,73209
Data256,93995
Data257,95017
Data258,90393
Data259,20674
Data260,22040
Data261,60679
Data262,96936
Data263,45043
Data264,94291
Data265,94127
Data266,1886
Data267,70001
Data268,31864
Data269,1113
Data270,46767
Data271,69632
Data272,36699
Data273,16288
Data274,69600
Data275,50595
Data276,67399
Data277,24482
Data278,95985
Data279,8767
Data280,41884
Data281,84041
Data282,81246
Data283,33849
Data284,53618
Data285,78638
Data286,23763
Data287,33218
Data288,86889
Data289,1584
Data290,56381
Data291,81725
Data292,52035
Data293,1817
Data294,49675
Data295,40161
Data296,57948
Data297,9128
Data298,84098
Data299,82896
Data300,50832
Data301,10279
Data302,9969
Data303,19375
Data304,28731
Data305,63321
Data306,57952
Data307,85570
Data308,33430
Data309,84898
Data310,21319
Data311,28247
Data312,32091
Data313,95418
Data314,76838
Data315,62505
Data316,38230
Data317,48272
Data318,94044
Data319,44374
Data320,32416
Data321,83300
Data322,32256
Data323,98731
Data324,84736
Data325,72512
Data326,5802
Data327,60842
