Col1,Col2
Data0,30937
Data1,13204
Data2,41123
Data3,39748
Data4,7007
Data5,53807
Data6,86405
Data7,95230
Data8,23189
Data9,99942
Data10,12272
Data11,27918
Data12,41876
Data13,16481
Data14,85809
Data15,46888
Data16,61421
Data17,54598
Data18,71272
Data19,98790
Data20,77933
Data21,4512
Data22,24935
Data23,28939
Data24,58494
Data25,82771
Data26,48987
Data27,82252
Data28,63898
Data29,65673
Data30,80352
Data31,21847
Data32,48666
Data33,17122
Data34,99226
Data35,34086
Data36,80480
Data37,81013
Data38,30128
Data39,48272
Data40,97339
Data41,82114
Data42,672
Data43,43671
Data44,9751
Data45,18162
Data46,93120
Data47,94565
Data48,20530
Data49,85252
Data50,38700
Data51,9644
Data52,71445
Data53,9016
Data54,64808
Data55,74183
Data56,58638
Data57,17399
Data58,88898
Data59,78629
Data60,50559
Data61,22908
Data62,3198
Data63,79104
Data64,40514
Data65,70334
Data66,19375
Data67,21253
Data68,30105
Data69,59284
Data70,51792
Data71,11016
Data72,54490
Data73,81312
Data74,54130
Data75,24275
Data76,36653
Data77,32408
Data78,55958
Data79,24698
Data80,15939
Data81,19105
Data82,90474
Data83,99814
Data84,13650
Data85,46245
Data86,40676
Data87,83493
Data88,85844
Data89,5410
Data90,36006
Data91,78094
Data92,90484
Data93,47125
Data94,78961
Data95,99622
Data96,68688
Data97,95658
Data98,76713
Data99,62332
Data100,29633
Data101,29840
Data102,1417
Data103,60880
Data104,97137
Data105,58399
Data106,94707
Data107,54099
Data108,7955
Data109,94903
Data110,2384
Data111,14446
Data112,11116
Data113,46104
Data114,80545
Data115,93585
Data116,2031
Data117,12419
Data118,66288
Data119,88289
Data120,94596
Data121,45152
Data122,43537
Data123,873
Data124,18113
Data125,39776
Data126,4200
Data127,86419
Data128,27834
Data129,89560
Data130,14216
Data131,1464
Data132,35582
Data133,65735
Data134,18505
Data135,62749
Data136,70642
Data137,76944
Data138,66851
Data139,24841
Data140,761
Data141,15614
Data142,50127
Data143,98045
Data144,67112
Data145,49555
Data146,11615
Data147,67049
Data148,24842
Data149,19531
Data150,95072
Data151,81155
Data152,8066
Data153,44642
Data154,24303
Data155,96151
Data156,66987
Data157,78194
Data158,16976
Data159,6648
Data160,73302
Data161,49300
Data162,64895
Data163,77351
Data164,98458
Data165,95124
Data166,73808
Data167,14611
Data168,18159
Data169,65
Data170,51711
Data171,45501
Data172,33767
Data173,9845
Data174,7887
Data175,46218
Data176,53646
Data177,73762
Data178,47287
Data179,49735
Data180,27919
Data181,50432
Data182,78509
Data183,71406
Data184,25846
Data185,77762
Data186,88591
Data187,43689
Data188,65409
Data189,49911
Data190,83073
Data191,30286
Data192,50945
Data193,55962
Data194,5250
Data195,58740
Data196,40162
Data197,90533
Data198,59126
Data199,61380
Data200,25931
Data201,33509
Data202,11221
Data203,9205
Data204,40889
Data205,75269
Data206,43285
Data207,97916
Data208,33219
Data209,7418
Data210,85000
Data211,87189
Data212,26421
Data213,87052
Data214,86779
Data215,87465
Data216,3503
Data217,40222
Data218,98636
Data219,14505
Data220,94717
Data221,5803
Data222,90010
Data223,61278
Data224,15533
Data225,71794
Data226,34247
Data227,79875
Data228,42909
Data229,58316
Data230,82949
Data231,91266
Data232,59039
Data233,11487
Data234,26668
Data235,97733
Data236,16880
Data237,62920
Data238,7980
Data239,5406
Data240,55310
Data241,10328
Data242,85182
Data243,15930
Data244,44895
Data245,29345
Data246,34406
Data247,91575
Data248,26399
Data249,79470
Data250,83351
Data251,71724
Data252,6983
Data253,75606
Data254,15002
Data255,84248
Data256,66506
Data257,34462
Data258,46040
Data259,1031
Data260,33639
Data261,42779
Data262,95894
Data263,42104
Data264,19810
Data265,8898
Data266,7308
Data267,61619
Data268,65411
Data269,56316
Data270,47131
Data271,44070
Data272,55062
Data273,71792
Data274,13196
Data275,12979
Data276,54309
Data277,30725
Data278,99745
Data279,3708
Data280,76748
Data281,81701
Data282,17471
Data283,102
Data284,80835
Data285,30736
Data286,84242
Data287,14493
Data288,73633
Data289,91718
Data290,81178
Data291,59205
Data292,37225
Data293,74878
Data294,6240
Data295,84680
Data296,13635
Data297,12305
Data298,88334
Data299,1369
Data300,76449
Data301,97853
Data302,7785
Data303,42125
Data304,24922
Data305,77006
Data306,46671
Data307,10018
Data308,20112
Data309,35209
Data310,15990
Data311,97693
Data312,38572
Data313,51643
Data314,1455
Data315,5440
Data316,55044
Data317,88463
Data318,29310
Data319,18187
Data320,40394
Data321,10598
Data322,84567
Data323,98451
Data324,77599
Data325,24261
Data326,2720
Data327,41744
Data328,32734
Data329,94166
Data330,64475
Data331,48995
Data332,40746
Data333,19694
Data334,38133
Data335,80798
Data336,92893
Data337,16236
Data338,66690
Data339,92486
Data340,21511
Data341,95026
Data342,68885
Data343,95178
Data344,61579
Data345,2023
Data346,92616
Data347,94658
Data348,98703
Data349,69562
Data350,96167
Data351,60968
Data352,9035
Data353,86498
Data354,40583
Data355,97761
Data356,12570
Data357,83701
Data358,64377
Data359,71782
Data360,72729
Data361,83017
Data362,77198
Data363,37802
Data364,40409
Data365,28781
Data366,12800
Data367,18647
Data368,70001
Data369,62606
Data370,94619
Data371,98408
Data372,30048
Data373,60564
Data374,52763
Data375,8798
Data376,36134
Data377,96396
Data378,20079
Data379,1890
Data380,86941
Data381,3787
Data382,9951
Data383,88246
Data384,8161
Data385,98964
Data386,27082
Data387,42049
Data388,95776
Data389,95668
Data390,33040
Data391,96560
Data392,50680
Data393,56113
Data394,91877
Data395,19196
Data396,79024
Data397,59853
Data398,88382
Data399,51941
Data400,29242
Data401,24998
Data402,14452
Data403,81904
Data404,77470
Data405,50773
Data406,56423
Data407,46889
Data408,68912
Data409,70311
Data410,93089
Data411,6324
Data412,8092
Data413,63513
Data414,26364
Data415,6490
Data416,8724
Data417,22764
Data418,1286
Data419,79373
Data420,85364
Data421,20740
Data422,51478
Data423,56798
Data424,25285
Data425,67460
Data426,83510
Data427,55744
Data428,25550
Data429,43114
Data430,41622
Data431,85705
Data432,84593
Data433,75793
Data434,26056
Data435,46461
Data436,87089
Data437,58580
Data438,51296
Data439,15762
Data440,85129
Data441,41391
Data442,33007
Data443,18239
Data444,11604
Data445,6197
Data446,32462
Data447,35322
Data448,51140
Data449,29520
Data450,34675
Data451,51107
Data452,69313
Data453,70333
Data454,61603
Data455,59659
Data456,1954
Data457,29859
Data458,7277
Data459,23179
Data460,83997
Data461,39371
Data462,35041
Data463,35713
Data464,87389
Data465,73596
Data466,69483
Data467,51780
Data468,26131
Data469,79929
Data470,19916
Data471,91495
Data472,53778
Data473,6626
Data474,94357
Data475,73315
Data476,47917
Data477,59038
Data478,17186
Data479,89915
Data480,35073
Data481,87378
Data482,41142
Data483,13075
Data484,8873
Data485,49012
Data486,6146
Data487,54717
Data488,83444
Data489,74917
Data490,66407
Data491,55446
Data492,91953
Data493,72114
Data494,51379
Data495,84395
Data496,57371
Data497,72038
Data498,44210
Data499,67428
Data500,41469
Data501,44716
Data502,42290
Data503,95756
Data504,84297
Data505,3605
Data506,11482
Data507,61337
Data508,14641
Data509,61150
Data510,64350
Data511,82944
Data512,14117
Data513,97582
Data514,26140
Data515,33902
Data516,25936
Data517,78329
Data518,53294
Data519,59009
Data520,30388
Data521,77524
Data522,87351
Data523,63248
Data524,61387
Data525,57315
