Col1,Col2
Data0,44901
Data1,82666
Data2,36729
Data3,94556
Data4,67658
Data5,95292
Data6,63066
Data7,90233
Data8,49977
Data9,19174
Data10,61988
Data11,65264
Data12,61105
Data13,90901
Data14,66821
Data15,79703
Data16,84806
Data17,2613
Data18,51382
Data19,10353
Data20,15124
Data21,30242
Data22,29851
Data23,81657
Data24,45038
Data25,64428
Data26,91282
Data27,17462
Data28,34154
Data29,15382
Data30,18569
Data31,49398
Data32,78972
Data33,45981
Data34,67814
Data35,69288
Data36,91466
Data37,32223
Data38,83465
Data39,44259
Data40,34831
Data41,22304
Data42,72460
Data43,79559
Data44,93825
Data45,11159
Data46,98825
Data47,82555
Data48,82365
Data49,89179
Data50,61005
Data51,81550
Data52,77963
Data53,9729
Data54,66708
Data55,1851
Data56,85607
Data57,29736
Data58,51650
Data59,30750
Data60,62799
Data61,930
Data62,21141
Data63,4368
Data64,74879
Data65,9090
Data66,35094
Data67,26800
Data68,55727
Data69,2934
Data70,34270
Data71,3992
Data72,4243
Data73,91959
Data74,29744
Data75,67775
Data76,51017
Data77,40212
Data78,83482
Data79,25564
Data80,38452
Data81,55981
Data82,39673
Data83,98224
Data84,41247
Data85,84628
Data86,31791
Data87,71312
Data88,34185
Data89,4950
Data90,64158
Data91,20596
Data92,98641
Data93,47531
Data94,34839
Data95,14122
Data96,85007
Data97,5930
Data98,31099
Data99,76189
Data100,6499
Data101,74027
Data102,29210
Data103,21861
Data104,10175
Data105,71438
Data106,93165
Data107,61528
Data108,12841
Data109,82411
Data110,69919
Data111,51276
Data112,56044
Data113,65992
Data114,17719
Data115,81457
Data116,54451
Data117,78431
Data118,33069
Data119,8949
Data120,93968
Data121,95408
Data122,50944
Data123,15507
Data124,13829
Data125,80394
Data126,93111
Data127,75426
Data128,51923
Data129,58014
Data130,87833
Data131,97289
Data132,4712
Data133,84451
Data134,315
Data135,43715
Data136,79025
Data137,95712
Data138,97568
Data139,76482
Data140,63924
Data141,27285
Data142,48608
Data143,9435
Data144,64377
Data145,30215
Data146,67131
Data147,94672
Data148,94229
Data149,42948
Data150,39114
Data151,7940
Data152,40219
Data153,56037
Data154,72858
Data155,51941
Data156,51500
Data157,85220
Data158,16097
Data159,43187
Data160,54371
Data161,88132
Data162,36056
Data163,54725
Data164,59487
Data165,25976
Data166,62102
Data167,94713
Data168,92044
Data169,69719
Data170,81955
Data171,18693
Data172,54809
Data173,82586
Data174,6747
Data175,14634
Data176,62472
Data177,23137
Data178,86451
Data179,24423
Data180,95662
Data181,37226
Data182,67850
Data183,50957
Data184,25329
Data185,87384
Data186,40804
Data187,1867
Data188,17779
Data189,33396
Data190,60658
Data191,36938
Data192,76782
Data193,14816
Data194,31964
