Col1,Col2
Data0,5936
Data1,33
Data2,24290
Data3,68303
Data4,11415
Data5,46035
Data6,55763
Data7,31830
Data8,28866
Data9,83318
Data10,51544
Data11,33811
Data12,35027
Data13,66546
Data14,27013
Data15,11222
Data16,90271
Data17,69789
Data18,38200
Data19,43599
Data20,36813
Data21,50014
Data22,70223
Data23,66463
Data24,47953
Data25,12045
Data26,96477
Data27,98410
Data28,11726
Data29,17270
Data30,20254
Data31,50029
Data32,20294
Data33,82683
Data34,15016
Data35,90243
Data36,83374
Data37,11568
Data38,92489
Data39,56570
Data40,63386
Data41,2955
Data42,34201
Data43,59177
Data44,14968
Data45,17301
Data46,40017
Data47,42312
Data48,88267
Data49,70320
Data50,49262
Data51,46849
Data52,47203
Data53,39052
Data54,3437
Data55,6194
Data56,36220
Data57,85787
Data58,26901
Data59,15429
Data60,73928
Data61,11053
Data62,71505
Data63,71408
Data64,31837
Data65,11305
Data66,15238
Data67,31430
Data68,22816
Data69,94632
Data70,85064
Data71,23647
Data72,32888
Data73,49266
Data74,10541
Data75,78502
Data76,24102
Data77,13241
Data78,99263
Data79,16603
Data80,33815
Data81,37827
Data82,79053
Data83,38259
Data84,1751
Data85,78039
Data86,69041
Data87,77506
Data88,36249
Data89,2909
Data90,22118
Data91,63678
Data92,57421
Data93,4218
Data94,10611
Data95,59421
Data96,80653
Data97,93399
Data98,4798
Data99,37557
Data100,40422
Data101,81832
Data102,13006
Data103,3957
Data104,96785
Data105,20563
Data106,88078
Data107,99366
Data108,71948
Data109,78861
Data110,26783
Data111,65375
Data112,74961
Data113,98573
Data114,17376
Data115,50288
Data116,74916
Data117,14239
Data118,64817
Data119,67702
Data120,93971
Data121,64223
Data122,61582
Data123,8602
Data124,59019
Data125,29825
Data126,16325
Data127,88832
Data128,77863
Data129,69741
Data130,432
Data131,38074
Data132,19993
Data133,31158
Data134,11528
Data135,60715
Data136,89148
Data137,24673
Data138,38361
Data139,65396
Data140,85095
Data141,54738
Data142,23693
Data143,31491
Data144,34719
Data145,29054
Data146,68081
Data147,4782
Data148,53887
Data149,70695
Data150,4688
Data151,66715
Data152,19999
Data153,21661
Data154,37266
Data155,71262
Data156,23506
Data157,9213
Data158,61219
Data159,24632
Data160,98499
Data161,51596
Data162,8239
Data163,3758
Data164,42948
Data165,61848
Data166,1607
Data167,69876
Data168,71864
Data169,57898
Data170,19672
Data171,4339
Data172,33366
Data173,35691
Data174,77238
Data175,11403
Data176,78947
Data177,85322
Data178,40320
Data179,20662
Data180,75861
Data181,46218
Data182,57336
Data183,97985
Data184,37053
Data185,81590
Data186,813
Data187,93925
Data188,1953
Data189,96478
Data190,7364
Data191,30024
Data192,10716
Data193,93694
Data194,19460
Data195,32093
Data196,97657
Data197,61113
Data198,76845
Data199,13332
Data200,29925
Data201,65557
Data202,43935
Data203,95667
Data204,38677
Data205,7830
Data206,40410
Data207,95466
Data208,68421
Data209,89849
Data210,88120
Data211,65602
Data212,25096
Data213,54483
Data214,4722
Data215,93159
Data216,32016
Data217,26604
Data218,98939
Data219,34828
Data220,82491
Data221,835
Data222,11064
Data223,9008
Data224,32471
Data225,14569
Data226,65444
Data227,4020
Data228,60252
Data229,19381
Data230,24388
Data231,63443
Data232,68959
Data233,45028
Data234,2811
Data235,46721
Data236,73361
Data237,70049
Data238,95446
Data239,78789
Data240,8376
Data241,72142
Data242,47111
Data243,45226
Data244,11957
Data245,58676
Data246,75226
Data247,5266
Data248,8174
Data249,84434
Data250,72259
Data251,92766
Data252,16895
Data253,11420
Data254,64096
Data255,97369
Data256,33273
Data257,38004
Data258,54743
Data259,5565
Data260,66367
Data261,28695
Data262,22224
Data263,37972
Data264,22650
Data265,68180
Data266,13953
Data267,69121
Data268,92594
Data269,11763
Data270,5657
Data271,39118
Data272,5484
Data273,71346
Data274,70047
Data275,53354
Data276,36196
Data277,54284
Data278,15365
Data279,26817
Data280,20033
Data281,76524
Data282,80401
Data283,12427
Data284,20304
Data285,89868
Data286,76030
Data287,95397
Data288,56288
Data289,66060
Data290,19847
Data291,30673
Data292,82039
Data293,4603
Data294,65073
Data295,15074
Data296,8624
Data297,94005
Data298,4952
Data299,78623
Data300,91079
Data301,73250
Data302,19882
Data303,84219
Data304,51271
Data305,96433
Data306,38628
Data307,27090
Data308,63504
Data309,98800
Data310,52130
Data311,65473
Data312,70555
Data313,18355
Data314,99896
Data315,38716
Data316,63936
Data317,73264
Data318,86738
Data319,92934
Data320,51541
Data321,27796
Data322,12161
Data323,33698
Data324,21767
Data325,93528
Data326,60660
Data327,96602
Data328,86740
Data329,9329
Data330,50270
Data331,11306
Data332,98400
Data333,87600
Data334,92213
Data335,81397
Data336,9217
Data337,87267
Data338,74475
Data339,88053
Data340,9393
Data341,91931
Data342,47430
Data343,14598
Data344,91897
Data345,3386
Data346,14288
Data347,76061
Data348,69792
Data349,70769
Data350,3092
Data351,10425
Data352,41050
Data353,13561
Data354,93377
Data355,71030
Data356,61476
Data357,85531
Data358,56801
Data359,82008
Data360,94860
Data361,36036
Data362,35721
Data363,26306
Data364,24887
Data365,53126
Data366,12123
Data367,3015
Data368,66360
Data369,88021
Data370,65283
Data371,88028
Data372,38315
Data373,87741
Data374,21300
Data375,13670
Data376,67633
Data377,57938
Data378,25676
Data379,61823
Data380,22370
Data381,67923
Data382,68626
Data383,41698
Data384,33271
Data385,52284
Data386,88783
Data387,53034
Data388,60830
Data389,1361
Data390,89736
Data391,39003
Data392,46997
Data393,46003
Data394,62571
Data395,86974
Data396,42846
Data397,1474
Data398,8912
Data399,99387
Data400,82478
Data401,66674
Data402,37973
Data403,62593
Data404,37281
Data405,77463
Data406,18074
Data407,56483
Data408,30729
Data409,97483
Data410,99200
Data411,56797
Data412,49771
Data413,4588
Data414,40110
Data415,93689
Data416,8258
Data417,89753
Data418,92508
Data419,59364
Data420,72549
Data421,38482
Data422,94684
Data423,86395
Data424,43034
Data425,42661
Data426,45073
Data427,44717
Data428,7131
Data429,50222
Data430,65270
Data431,302
Data432,34913
Data433,41553
Data434,20173
Data435,30923
Data436,88526
Data437,8081
Data438,6262
Data439,26704
Data440,7903
Data441,40373
Data442,88823
Data443,46220
Data444,99114
Data445,81865
Data446,22261
Data447,37187
Data448,24296
Data449,97337
Data450,10249
Data451,18760
Data452,51720
Data453,72466
Data454,39491
Data455,19869
Data456,56683
Data457,93427
Data458,19228
Data459,43771
Data460,62331
Data461,6970
Data462,53471
Data463,33571
Data464,20053
Data465,7893
Data466,62515
Data467,10556
Data468,75169
Data469,98643
Data470,43275
Data471,25582
Data472,48509
Data473,65176
Data474,94425
Data475,93355
Data476,97389
Data477,21166
Data478,5499
Data479,88717
Data480,15407
Data481,11682
Data482,28066
Data483,47362
Data484,54850
Data485,78415
Data486,42140
Data487,68200
Data488,43836
Data489,23842
Data490,54145
Data491,57809
Data492,66544
Data493,94631
Data494,78349
Data495,37087
Data496,39213
Data497,56527
Data498,71724
Data499,16056
Data500,65385
Data501,33359
Data502,15973
Data503,93461
Data504,53262
Data505,45369
Data506,6062
Data507,82204
Data508,47238
Data509,68041
Data510,4642
Data511,33922
Data512,60021
Data513,36745
Data514,67772
Data515,22568
Data516,20379
Data517,28128
Data518,26896
Data519,34334
Data520,37266
Data521,35351
Data522,87276
Data523,76429
Data524,26598
Data525,77985
Data526,58102
Data527,75905
Data528,5046
Data529,31259
Data530,20499
Data531,14430
Data532,69067
Data533,68035
Data534,199
Data535,34872
Data536,60362
Data537,27179
Data538,72564
Data539,37848
Data540,98098
Data541,73120
Data542,66818
Data543,90959
Data544,12539
Data545,18984
Data546,54338
Data547,38586
Data548,16702
Data549,53972
Data550,23801
Data551,52093
Data552,77673
Data553,83360
Data554,13342
Data555,24383
Data556,50635
Data557,55115
Data558,59790
Data559,96046
Data560,31961
Data561,77549
Data562,42696
Data563,92141
Data564,48358
Data565,54058
Data566,11507
Data567,24962
Data568,6675
Data569,10391
Data570,38949
Data571,9219
Data572,74479
Data573,66486
Data574,31536
Data575,54305
Data576,42533
Data577,96818
Data578,60521
Data579,83656
Data580,57685
Data581,85785
Data582,60100
Data583,9334
Data584,50067
Data585,27312
Data586,35460
Data587,82274
Data588,32260
Data589,33994
Data590,76888
Data591,14513
Data592,76787
Data593,27924
Data594,11785
Data595,10710
Data596,94157
Data597,2000
Data598,85588
Data599,34971
Data600,40901
Data601,7620
Data602,84311
Data603,93028
Data604,4389
Data605,6652
Data606,17858
Data607,99696
Data608,47137
Data609,13850
Data610,48284
Data611,58623
Data612,73158
Data613,85796
Data614,40381
Data615,32454
Data616,16305
Data617,89877
Data618,9941
Data619,70600
Data620,11914
Data621,91001
Data622,8111
Data623,98354
Data624,54533
Data625,6465
Data626,11954
Data627,29591
Data628,16143
Data629,41898
Data630,42243
Data631,69212
Data632,35615
Data633,22521
Data634,60496
Data635,7585
Data636,22836
Data637,59640
Data638,37055
Data639,57046
Data640,37682
Data641,90938
Data642,58362
Data643,30340
Data644,32024
Data645,50615
Data646,870
Data647,35995
Data648,20508
Data649,50197
Data650,2097
Data651,92079
Data652,43064
Data653,44162
Data654,22721
Data655,21904
Data656,33441
Data657,77600
Data658,79305
Data659,33062
Data660,60730
Data661,75656
Data662,85118
Data663,94045
Data664,69947
Data665,14597
Data666,16675
Data667,63459
Data668,14942
Data669,33455
Data670,18255
Data671,3739
Data672,89191
Data673,55496
Data674,98853
Data675,44316
Data676,42694
Data677,48013
Data678,23035
Data679,85496
Data680,30273
Data681,70656
Data682,28911
Data683,94433
Data684,80210
Data685,10735
Data686,11957
Data687,16870
Data688,39457
Data689,3383
Data690,82108
Data691,11919
Data692,84304
Data693,3454
Data694,41157
Data695,62795
Data696,79906
Data697,8280
Data698,98822
Data699,25598
Data700,534
Data701,65451
Data702,29262
Data703,94457
Data704,26578
Data705,89607
Data706,95407
Data707,55452
Data708,86451
Data709,71564
Data710,74637
Data711,40683
Data712,30210
Data713,43926
Data714,56804
Data715,75882
Data716,22898
Data717,74697
Data718,31651
Data719,45493
Data720,65265
Data721,67648
Data722,29249
Data723,36641
Data724,69274
Data725,74609
Data726,36920
Data727,94180
Data728,63803
Data729,87394
Data730,49190
Data731,70745
Data732,3317
Data733,92145
Data734,66847
Data735,89399
Data736,91026
Data737,38586
Data738,25951
Data739,21168
Data740,81373
Data741,13901
Data742,67006
Data743,8765
Data744,68644
Data745,38231
Data746,39958
Data747,33870
Data748,46657
Data749,97181
Data750,83058
Data751,25565
Data752,96219
Data753,72919
Data754,93449
Data755,77869
Data756,6920
Data757,43581
Data758,87216
Data759,51886
Data760,44806
Data761,96256
Data762,44306
Data763,25886
Data764,82830
Data765,57461
Data766,92120
Data767,90730
Data768,77852
Data769,33976
Data770,5853
Data771,57659
Data772,16354
Data773,39025
Data774,29731
Data775,88161
Data776,65651
Data777,84403
Data778,97280
Data779,450
Data780,20886
Data781,52662
Data782,18153
Data783,72330
Data784,50310
Data785,77799
Data786,84398
Data787,80110
Data788,34751
Data789,23907
Data790,26687
Data791,6013
Data792,42008
Data793,61910
Data794,41816
Data795,73593
Data796,51852
Data797,12632
Data798,73601
Data799,61422
Data800,49660
Data801,57320
Data802,41571
Data803,24089
Data804,92015
Data805,41920
Data806,31502
Data807,78803
Data808,64047
Data809,19581
Data810,47548
Data811,72210
Data812,98039
Data813,13944
Data814,78692
Data815,77108
Data816,96884
Data817,54726
Data818,18569
Data819,68258
Data820,51833
Data821,14646
Data822,73069
Data823,62091
Data824,17559
Data825,82740
Data826,38801
Data827,50551
Data828,1595
Data829,3976
Data830,40024
Data831,47950
Data832,66275
Data833,3315
Data834,49692
Data835,26727
Data836,42744
Data837,95154
Data838,95981
Data839,93364
Data840,7902
Data841,47525
Data842,82644
Data843,94538
Data844,75748
Data845,56213
Data846,36832
Data847,73790
Data848,15506
Data849,1746
Data850,65641
Data851,45311
Data852,64482
Data853,84972
Data854,53271
Data855,58904
Data856,53383
Data857,84341
Data858,68508
Data859,97438
Data860,62542
Data861,76914
Data862,86452
Data863,31195
Data864,22644
Data865,27734
Data866,72610
Data867,61477
Data868,10519
Data869,25639
Data870,16103
Data871,76150
Data872,38641
Data873,42946
Data874,41111
Data875,23182
Data876,94603
Data877,54802
Data878,40130
Data879,4721
Data880,24239
Data881,46194
Data882,77781
Data883,73703
Data884,67393
Data885,41906
Data886,92270
Data887,11108
Data888,67480
Data889,46053
Data890,37131
Data891,70927
Data892,17701
Data893,33845
Data894,27046
Data895,2289
Data896,57662
Data897,86990
Data898,87690
Data899,26080
Data900,26501
Data901,34685
Data902,52600
Data903,606
Data904,6928
Data905,33197
Data906,69462
Data907,40009
Data908,39485
Data909,99196
Data910,1514
Data911,85235
Data912,80427
Data913,54492
Data914,44422
Data915,15762
Data916,43328
Data917,36725
Data918,60832
Data919,14371
Data920,2959
Data921,16134
Data922,54202
Data923,54849
Data924,85453
Data925,52169
Data926,89849
Data927,46432
Data928,91567
Data929,17780
Data930,7931
Data931,14805
Data932,33040
Data933,90187
Data934,9015
Data935,40926
Data936,43986
Data937,12692
Data938,15687
Data939,8294
Data940,79532
Data941,28529
Data942,35338
Data943,41048
Data944,80449
Data945,66097
Data946,70400
Data947,51718
Data948,18591
Data949,65598
Data950,51287
Data951,62033
Data952,92087
Data953,49365
Data954,25952
Data955,91389
Data956,94006
Data957,30784
Data958,1135
Data959,14875
Data960,35545
Data961,63350
Data962,65809
Data963,10302
Data964,26473
Data965,92429
Data966,79630
Data967,11820
Data968,92111
Data969,22261
Data970,10598
Data971,7078
Data972,12536
Data973,97172
Data974,12936
Data975,625
Data976,90781
Data977,79452
Data978,32077
Data979,80922
Data980,2488
Data981,25663
Data982,38869
Data983,28425
Data984,81943
Data985,64900
Data986,19096
Data987,96132
Data988,31709
Data989,80519
Data990,57771
Data991,82468
Data992,56793
Data993,62398
Data994,36149
Data995,91273
Data996,66879
Data997,91894
Data998,84336
Data999,11625
Data1000,56858
Data1001,44230
Data1002,34468
Data1003,64464
Data1004,72868
Data1005,38287
Data1006,41549
Data1007,94052
