Col1,Col2
Data0,45566
Data1,86574
Data2,68344
Data3,85421
Data4,13250
Data5,84173
Data6,97383
Data7,39174
Data8,85855
Data9,88827
Data10,59809
Data11,12721
Data12,99177
Data13,37996
Data14,97506
Data15,29805
Data16,98707
Data17,25919
Data18,1763
Data19,19656
Data20,26006
Data21,55361
Data22,78856
Data23,6586
Data24,83783
Data25,22569
Data26,43410
Data27,25010
Data28,12490
Data29,70742
Data30,83441
Data31,65767
Data32,46305
Data33,70027
Data34,5270
Data35,43959
Data36,58491
Data37,33004
Data38,41870
Data39,97714
Data40,91888
Data41,50671
Data42,77342
Data43,15912
Data44,83109
Data45,40664
Data46,10544
Data47,81921
Data48,5257
Data49,78174
Data50,47522
Data51,32077
Data52,9603
Data53,97260
Data54,6958
Data55,57995
Data56,21664
Data57,62140
Data58,74420
Data59,9714
Data60,10148
Data61,14681
Data62,53045
Data63,11638
Data64,55811
Data65,24851
Data66,85362
Data67,88147
Data68,85189
Data69,52342
Data70,48128
Data71,4611
Data72,35008
Data73,31516
Data74,98284
Data75,36496
Data76,26650
Data77,3174
Data78,49813
Data79,71584
Data80,57352
Data81,36606
Data82,6456
Data83,51199
Data84,24759
Data85,36343
Data86,31760
Data87,96470
Data88,38212
Data89,64309
Data90,989
Data91,30438
Data92,99127
Data93,19194
Data94,2647
Data95,48766
Data96,91092
Data97,95598
Data98,5092
Data99,37647
Data100,18964
Data101,60068
Data102,92768
Data103,55468
Data104,80727
Data105,47622
Data106,26949
Data107,26033
Data108,36058
Data109,87875
Data110,3696
Data111,63735
Data112,99635
Data113,23796
Data114,40658
Data115,24405
Data116,73322
Data117,41584
Data118,44526
Data119,41315
Data120,76825
Data121,91532
Data122,68075
Data123,19016
Data124,4143
Data125,12923
Data126,45079
Data127,25805
Data128,50351
Data129,990
Data130,93916
Data131,57829
Data132,27762
Data133,45806
Data134,71632
Data135,10632
Data136,56078
Data137,91330
Data138,49044
Data139,95730
Data140,34562
Data141,84661
Data142,1554
Data143,9454
Data144,64923
Data145,56969
Data146,89804
Data147,8327
Data148,15973
Data149,9124
Data150,72872
Data151,60989
Data152,26031
Data153,99440
Data154,72864
Data155,14440
Data156,45424
Data157,21383
Data158,76134
Data159,6981
Data160,98290
Data161,73240
Data162,83435
Data163,70014
Data164,6850
Data165,50733
Data166,41507
Data167,49942
Data168,43571
Data169,99810
Data170,72269
Data171,20295
Data172,34580
Data173,56019
Data174,58635
Data175,23749
Data176,53545
Data177,53563
Data178,62487
Data179,56406
Data180,5741
Data181,13565
Data182,31950
Data183,2797
Data184,11979
Data185,73867
Data186,69717
Data187,29711
Data188,32784
Data189,34541
Data190,10988
Data191,83058
Data192,62929
Data193,74277
Data194,23152
Data195,19515
Data196,28959
Data197,21852
Data198,28308
Data199,38666
Data200,18564
Data201,48367
Data202,93139
Data203,59748
Data204,46326
Data205,85538
Data206,53592
Data207,53486
Data208,98990
Data209,89035
Data210,60287
Data211,97417
Data212,58122
Data213,6699
Data214,53594
Data215,84151
Data216,674
