Col1,Col2
Data0,96162
Data1,6452
Data2,66575
Data3,84187
Data4,52865
Data5,23000
Data6,6131
Data7,74986
Data8,31001
Data9,6910
Data10,11261
Data11,66160
Data12,1035
Data13,76939
Data14,7103
Data15,49701
Data16,75196
Data17,67077
Data18,48249
Data19,24940
Data20,96928
Data21,55975
Data22,72819
Data23,95694
Data24,14232
Data25,35767
Data26,66408
Data27,15334
Data28,50412
Data29,7888
Data30,10763
Data31,98358
Data32,15350
Data33,98839
Data34,13860
Data35,95519
Data36,45934
Data37,68237
Data38,73573
Data39,41680
Data40,14466
Data41,71187
Data42,2563
Data43,66836
Data44,55504
Data45,6268
Data46,7223
Data47,97076
Data48,73475
Data49,46940
Data50,23216
Data51,51148
Data52,24493
Data53,45510
Data54,17096
Data55,62682
Data56,34430
Data57,91271
Data58,85208
Data59,38352
Data60,38862
Data61,52687
Data62,38704
Data63,37333
Data64,65341
Data65,3434
Data66,67560
Data67,61982
Data68,14696
Data69,13038
Data70,61332
Data71,40135
Data72,92856
Data73,72298
Data74,9929
Data75,11694
Data76,69337
Data77,7671
Data78,37740
Data79,42701
Data80,46650
Data81,96682
Data82,3554
Data83,72230
Data84,63242
Data85,99762
Data86,68734
Data87,5404
Data88,71683
Data89,53157
Data90,85951
Data91,67365
Data92,60880
Data93,46178
Data94,27545
Data95,31665
Data96,56004
Data97,70773
Data98,3771
Data99,18297
Data100,11195
Data101,27703
Data102,51482
Data103,48767
Data104,36152
Data105,95797
Data106,68443
Data107,61472
Data108,66481
Data109,5580
Data110,94345
Data111,79704
Data112,95411
Data113,93558
Data114,26487
Data115,9378
Data116,80710
Data117,77964
Data118,64678
Data119,44492
Data120,46482
Data121,33497
Data122,29009
Data123,49055
Data124,41217
Data125,54314
Data126,94907
Data127,28365
Data128,70806
Data129,849
Data130,42886
Data131,54741
Data132,51533
Data133,45279
Data134,84650
Data135,1828
Data136,47812
Data137,77177
Data138,87178
Data139,73420
Data140,89509
Data141,97889
Data142,32097
Data143,76833
Data144,26777
Data145,83729
Data146,335
Data147,73702
Data148,48735
Data149,38102
Data150,31461
Data151,74275
Data152,48714
Data153,30294
Data154,61679
Data155,75984
Data156,89999
Data157,99415
Data158,84765
Data159,76303
Data160,64131
Data161,53488
Data162,36474
Data163,8897
Data164,22625
Data165,99462
Data166,57
Data167,77693
Data168,24759
Data169,75809
Data170,8359
Data171,57249
Data172,56396
Data173,85557
Data174,80267
Data175,78255
Data176,21529
Data177,18498
Data178,35620
Data179,94799
Data180,40153
Data181,69035
Data182,12020
Data183,67695
Data184,77572
Data185,13359
Data186,56698
Data187,25022
Data188,31332
Data189,71106
Data190,40754
Data191,35593
Data192,10623
Data193,1820
Data194,49092
Data195,42486
Data196,14177
Data197,89039
Data198,71062
Data199,2942
Data200,59059
Data201,27553
Data202,93619
Data203,14011
Data204,93263
Data205,92084
Data206,24702
Data207,38229
Data208,57404
Data209,69390
Data210,94114
Data211,44429
Data212,79988
Data213,7358
Data214,80439
Data215,99699
Data216,63124
Data217,8485
Data218,6490
Data219,89284
Data220,24317
Data221,48370
Data222,86051
Data223,681
Data224,79905
Data225,85234
Data226,73580
Data227,69889
Data228,38159
Data229,55273
Data230,67867
Data231,54655
Data232,68728
Data233,83946
Data234,43377
Data235,57698
Data236,10452
Data237,66272
Data238,1380
Data239,15949
Data240,82217
Data241,39235
Data242,16152
Data243,19168
Data244,6451
Data245,86898
Data246,15786
Data247,51856
Data248,2994
Data249,32660
Data250,71160
Data251,73380
Data252,30676
Data253,2965
Data254,86803
Data255,62416
Data256,81531
Data257,60454
Data258,44998
Data259,17419
Data260,7518
Data261,27184
Data262,94337
Data263,32565
Data264,41532
Data265,46170
Data266,23118
Data267,40268
Data268,92387
Data269,85607
Data270,28543
Data271,54266
Data272,30334
Data273,87984
Data274,69323
Data275,96208
Data276,36161
Data277,57732
Data278,46995
Data279,23055
Data280,62741
Data281,67795
Data282,86356
Data283,31292
Data284,83823
Data285,61095
Data286,89080
Data287,57968
Data288,7568
Data289,56197
Data290,70661
Data291,27274
Data292,79619
Data293,88355
Data294,62828
Data295,38632
Data296,3469
Data297,55760
Data298,1095
Data299,10568
Data300,94605
Data301,18458
Data302,31521
Data303,95024
Data304,24084
Data305,22005
Data306,89751
Data307,13677
Data308,18852
Data309,9645
Data310,47494
Data311,98541
Data312,48170
Data313,43101
Data314,88155
Data315,90772
Data316,95572
Data317,19095
Data318,48212
Data319,28607
Data320,88026
Data321,92675
Data322,37431
Data323,33347
Data324,19574
Data325,75103
Data326,11181
Data327,39737
Data328,23973
Data329,9231
Data330,4802
Data331,87737
Data332,79595
Data333,31268
Data334,37021
Data335,49342
Data336,86026
Data337,12661
Data338,55532
Data339,63912
Data340,34036
Data341,74787
Data342,31348
Data343,64252
Data344,60662
Data345,36780
Data346,26968
Data347,52711
Data348,41990
Data349,31936
Data350,79487
Data351,40187
Data352,35293
Data353,49538
Data354,2789
Data355,92477
Data356,19177
Data357,15844
Data358,34976
Data359,36169
Data360,83559
Data361,37195
Data362,37692
Data363,35439
Data364,60206
Data365,81416
Data366,37148
Data367,78017
Data368,84895
Data369,46107
Data370,32063
Data371,72973
Data372,726
Data373,2321
Data374,92253
Data375,39233
Data376,29179
Data377,30561
Data378,28764
Data379,30381
Data380,64407
Data381,829
Data382,82140
Data383,29572
Data384,93810
Data385,36248
Data386,34250
Data387,86335
Data388,89208
Data389,58990
Data390,82383
Data391,97518
Data392,5021
Data393,82830
Data394,70378
Data395,22291
Data396,98526
Data397,22695
Data398,88030
Data399,79998
Data400,76461
Data401,79218
Data402,75225
Data403,71282
Data404,69307
Data405,39785
Data406,92346
Data407,39060
Data408,77970
Data409,43877
Data410,77311
Data411,45718
Data412,5004
Data413,1964
Data414,80007
Data415,40985
Data416,61593
Data417,98731
Data418,83237
Data419,56107
Data420,17406
Data421,16813
Data422,17021
Data423,5420
Data424,93775
Data425,35334
Data426,2602
Data427,31978
Data428,23333
Data429,42472
Data430,46484
Data431,54153
Data432,30143
Data433,85481
Data434,6263
Data435,19856
Data436,86355
Data437,45802
Data438,83371
Data439,17989
Data440,87229
Data441,32286
Data442,55317
Data443,98707
Data444,12275
Data445,9014
Data446,14654
Data447,64630
Data448,37204
Data449,52828
Data450,6114
Data451,66770
Data452,98190
Data453,38985
Data454,88021
Data455,41512
Data456,87907
Data457,64395
Data458,31943
Data459,11931
Data460,71518
Data461,12377
Data462,87429
Data463,47228
Data464,85949
Data465,87238
Data466,50398
Data467,60899
Data468,97285
Data469,93133
Data470,94577
Data471,63756
Data472,22726
Data473,92162
Data474,44806
Data475,72808
Data476,44518
Data477,50493
Data478,10772
Data479,97472
Data480,86506
Data481,96254
Data482,87380
Data483,81985
Data484,67786
Data485,94566
Data486,39753
Data487,16024
Data488,77363
Data489,21557
Data490,11065
Data491,4661
Data492,93322
Data493,70042
Data494,17204
Data495,26567
Data496,90882
Data497,29857
Data498,81301
Data499,39692
Data500,90823
Data501,69627
Data502,19692
Data503,84336
Data504,2317
Data505,99718
Data506,29427
Data507,53651
Data508,32812
Data509,90707
Data510,84528
Data511,36133
Data512,13892
Data513,96774
Data514,47520
Data515,46280
Data516,53728
Data517,96732
Data518,62930
Data519,16307
Data520,56013
Data521,51302
Data522,31246
Data523,4577
Data524,85
Data525,29870
Data526,66331
Data527,587
Data528,75
Data529,29425
Data530,9877
Data531,76863
Data532,86856
Data533,47347
Data534,5428
Data535,74486
Data536,76904
Data537,30913
Data538,55431
Data539,65916
Data540,51265
Data541,11570
Data542,59588
Data543,57638
Data544,72050
Data545,20632
Data546,45164
Data547,42401
Data548,85519
Data549,81491
Data550,16648
Data551,58473
Data552,21433
Data553,89673
Data554,24120
Data555,76711
Data556,81870
Data557,13036
Data558,49334
Data559,3872
Data560,4324
Data561,88944
Data562,2725
Data563,99482
Data564,298
Data565,44907
Data566,64677
Data567,65689
Data568,20706
Data569,6296
Data570,7506
Data571,18623
Data572,27939
Data573,7893
Data574,36134
Data575,46317
Data576,35398
Data577,86619
Data578,87061
Data579,99867
Data580,85928
Data581,38194
Data582,25931
Data583,60118
Data584,16662
Data585,13070
Data586,5701
Data587,20116
Data588,86910
Data589,57283
Data590,69281
Data591,20442
Data592,99788
Data593,59627
Data594,49733
Data595,13958
Data596,41459
Data597,47003
Data598,18421
Data599,39495
Data600,29957
Data601,50903
Data602,88649
Data603,72666
Data604,94384
Data605,7189
Data606,92139
Data607,51837
Data608,33332
Data609,37647
Data610,55193
Data611,20799
Data612,1459
Data613,3385
Data614,2133
Data615,27134
Data616,37511
Data617,4988
Data618,83448
Data619,92023
Data620,5155
Data621,85514
Data622,34529
Data623,20779
Data624,58320
Data625,78824
Data626,55434
Data627,95409
Data628,70988
Data629,22600
Data630,49021
Data631,21620
Data632,69594
Data633,27764
Data634,89322
Data635,91485
Data636,17767
Data637,20499
Data638,60844
Data639,45019
Data640,16959
Data641,93245
Data642,27716
Data643,65401
Data644,37610
Data645,36244
Data646,45863
Data647,2002
Data648,36247
Data649,12618
Data650,84846
Data651,8348
Data652,7557
Data653,1247
Data654,81723
Data655,79911
Data656,93061
Data657,89555
Data658,98418
Data659,9630
Data660,55806
Data661,13993
Data662,40309
Data663,83787
Data664,74176
Data665,59124
Data666,78640
Data667,86043
Data668,45032
Data669,8932
Data670,16775
Data671,99969
Data672,23882
Data673,68647
Data674,58168
Data675,3660
Data676,82391
Data677,62286
Data678,15753
Data679,87684
Data680,36815
Data681,86213
Data682,59171
Data683,44492
Data684,31024
Data685,89245
Data686,56598
Data687,96864
Data688,32413
Data689,38530
Data690,70905
Data691,23164
Data692,96181
Data693,39692
Data694,31911
Data695,29267
Data696,14565
Data697,11160
Data698,90080
Data699,29691
Data700,36024
Data701,77470
Data702,12959
Data703,7717
Data704,67471
Data705,64222
Data706,87577
Data707,43400
Data708,71039
Data709,19767
Data710,37111
Data711,42661
Data712,39431
