Col1,Col2
Data0,95440
Data1,56444
Data2,39391
Data3,49657
Data4,32196
Data5,28307
Data6,73306
Data7,27311
Data8,34148
Data9,58799
Data10,11351
Data11,6692
Data12,37237
Data13,27283
Data14,22628
Data15,81025
Data16,73345
Data17,38771
Data18,88973
Data19,24353
Data20,58361
Data21,91352
Data22,84554
Data23,79176
Data24,99890
Data25,61069
Data26,51086
Data27,24831
Data28,99459
Data29,18367
Data30,15848
Data31,95816
Data32,76571
Data33,88587
Data34,28020
Data35,66280
Data36,33147
Data37,31561
Data38,49121
Data39,80256
Data40,80751
Data41,6415
Data42,21876
Data43,42312
Data44,22907
Data45,40336
Data46,53604
Data47,30933
Data48,73001
Data49,51276
Data50,1046
Data51,41282
Data52,77031
Data53,26371
Data54,54825
Data55,41696
Data56,28092
Data57,27579
Data58,39389
Data59,79131
Data60,53855
Data61,7092
Data62,42572
Data63,66994
Data64,84235
Data65,89848
Data66,40174
Data67,93050
Data68,81922
Data69,27002
Data70,81497
Data71,22104
Data72,6034
Data73,73072
Data74,13827
Data75,52997
Data76,42935
Data77,75559
Data78,11837
Data79,62327
Data80,68090
Data81,97683
Data82,33594
Data83,11901
Data84,56955
Data85,70680
Data86,9124
Data87,93994
Data88,54879
Data89,71267
Data90,77784
Data91,34784
Data92,43122
Data93,46570
Data94,91579
Data95,84099
Data96,43666
Data97,37016
Data98,87174
Data99,8793
Data100,17717
Data101,53284
Data102,84298
Data103,32209
Data104,83506
Data105,64693
Data106,77081
Data107,52639
Data108,84138
Data109,68561
Data110,82336
Data111,28310
Data112,18229
Data113,22483
Data114,91741
Data115,62153
Data116,16234
Data117,52249
Data118,48860
Data119,60759
Data120,5907
Data121,40734
Data122,82840
Data123,87039
Data124,49375
Data125,17590
Data126,19289
Data127,23815
Data128,58360
Data129,41720
Data130,54164
Data131,56699
Data132,51751
Data133,13426
Data134,33240
Data135,28589
Data136,4994
Data137,78429
Data138,8834
Data139,19164
Data140,90663
Data141,95782
Data142,3869
Data143,74529
Data144,59467
Data145,16050
Data146,50354
Data147,40900
Data148,40269
Data149,90433
Data150,54712
Data151,70108
Data152,48604
Data153,30210
Data154,44150
Data155,31396
Data156,514
Data157,56123
Data158,42864
Data159,21143
Data160,33823
Data161,60974
Data162,69444
Data163,78285
Data164,71166
Data165,77748
Data166,76732
Data167,14616
Data168,19572
Data169,48066
Data170,68042
Data171,70545
Data172,49383
Data173,51985
Data174,46940
Data175,9250
Data176,74930
Data177,21488
Data178,83321
Data179,47117
Data180,34217
Data181,42237
Data182,10283
Data183,16637
Data184,23490
Data185,34601
Data186,75569
Data187,18398
Data188,16261
Data189,68204
Data190,46925
Data191,90663
Data192,47235
Data193,97874
Data194,17156
Data195,67762
Data196,90532
Data197,91181
Data198,41753
Data199,76690
Data200,49183
Data201,35249
Data202,80876
Data203,25534
Data204,59102
Data205,30317
Data206,76031
Data207,2167
Data208,95872
Data209,26023
Data210,72678
Data211,34390
Data212,22738
Data213,19512
Data214,88782
Data215,78168
Data216,43083
Data217,85484
Data218,32289
Data219,36586
Data220,26694
Data221,35180
Data222,9006
Data223,64148
Data224,10257
Data225,93877
Data226,58898
Data227,94308
Data228,32932
Data229,31638
Data230,22111
Data231,45883
Data232,83822
Data233,3118
Data234,79042
Data235,91755
Data236,19548
Data237,14586
Data238,34260
Data239,32313
Data240,50579
Data241,22348
Data242,49515
Data243,66493
Data244,56771
Data245,24345
Data246,65428
Data247,43905
Data248,78611
Data249,4595
Data250,63354
Data251,62494
Data252,4555
Data253,86338
Data254,3775
Data255,7732
Data256,1045
Data257,8733
Data258,38522
Data259,40894
Data260,23033
Data261,375
Data262,59933
Data263,45673
Data264,5410
Data265,96959
Data266,24716
