Col1,Col2
Data0,86423
Data1,54651
Data2,32457
Data3,2160
Data4,83452
Data5,77274
Data6,55137
Data7,88648
Data8,90370
Data9,63212
Data10,73616
Data11,22509
Data12,68531
Data13,60191
Data14,66750
Data15,60159
Data16,37739
Data17,9627
Data18,77411
Data19,23729
Data20,8239
Data21,46356
Data22,30550
Data23,2889
Data24,78737
Data25,94107
Data26,1797
Data27,43302
Data28,34897
Data29,108
Data30,28118
Data31,93164
Data32,49462
Data33,18423
Data34,88005
Data35,38773
Data36,43626
Data37,32521
Data38,61915
Data39,33314
Data40,54625
Data41,11267
Data42,15590
Data43,70677
Data44,9322
Data45,11598
Data46,61545
Data47,83219
Data48,85605
Data49,45877
Data50,68604
Data51,49742
Data52,58550
Data53,15116
Data54,27513
Data55,10514
Data56,27294
Data57,64647
Data58,13995
Data59,14976
Data60,42539
Data61,33282
Data62,49100
Data63,97309
Data64,66350
Data65,15685
Data66,49921
Data67,57544
Data68,44521
Data69,53917
Data70,5763
Data71,77674
Data72,37220
Data73,10359
Data74,61860
Data75,76243
Data76,16168
Data77,28425
Data78,67652
Data79,93712
Data80,21752
Data81,74433
Data82,43269
Data83,95998
Data84,14682
Data85,41375
Data86,62225
Data87,96569
Data88,32482
Data89,56421
Data90,30995
Data91,46657
Data92,15668
Data93,26723
Data94,8256
Data95,67929
Data96,94654
Data97,47415
Data98,62646
Data99,21313
Data100,87395
Data101,13358
Data102,4668
Data103,50011
Data104,79923
Data105,73022
Data106,38355
Data107,83105
Data108,50079
Data109,62162
Data110,55507
Data111,16871
Data112,45423
Data113,51234
Data114,32010
Data115,21628
Data116,9781
Data117,625
Data118,9216
Data119,39516
Data120,36564
Data121,25232
Data122,70275
Data123,19353
Data124,30629
Data125,60305
Data126,38509
Data127,83099
Data128,81114
Data129,76329
Data130,13719
Data131,89631
Data132,49901
Data133,40095
Data134,31716
Data135,75699
Data136,63108
Data137,6054
Data138,70019
Data139,22401
Data140,2364
Data141,40105
Data142,51551
Data143,71604
Data144,89405
Data145,5071
Data146,75093
Data147,70507
Data148,25850
Data149,75699
Data150,1668
Data151,75150
Data152,27422
Data153,1547
Data154,177
Data155,6709
Data156,99521
Data157,3062
Data158,38034
Data159,45785
Data160,95372
Data161,8390
Data162,29627
Data163,28858
Data164,37724
Data165,70934
Data166,69448
Data167,81625
Data168,29998
Data169,30778
Data170,121
Data171,19299
Data172,10534
Data173,96001
Data174,99975
Data175,57914
Data176,86223
Data177,6542
Data178,44858
Data179,13484
Data180,83367
Data181,22524
Data182,42370
Data183,18743
Data184,84889
Data185,61757
Data186,53462
Data187,58174
Data188,42274
Data189,67048
Data190,79435
Data191,23707
Data192,38107
Data193,93065
Data194,99313
Data195,21814
Data196,92074
Data197,90922
Data198,89001
Data199,46363
Data200,56647
Data201,14539
Data202,30553
Data203,77725
Data204,43382
Data205,66198
Data206,96024
Data207,62411
Data208,59009
Data209,18048
Data210,46856
Data211,80609
Data212,44132
Data213,15799
Data214,65065
Data215,41973
Data216,81447
Data217,81612
Data218,91262
Data219,27961
Data220,30463
Data221,66963
Data222,97797
Data223,24345
Data224,95840
Data225,35812
Data226,71899
Data227,4439
Data228,35295
Data229,94368
Data230,9253
Data231,87409
Data232,30181
Data233,70693
Data234,83065
Data235,45315
Data236,97930
Data237,27299
Data238,48777
Data239,49144
Data240,39280
Data241,32868
Data242,42903
Data243,79471
Data244,53551
Data245,81060
Data246,13089
Data247,11318
Data248,41193
Data249,28272
Data250,18561
Data251,43706
Data252,14685
Data253,80644
Data254,91649
Data255,81587
Data256,34845
Data257,84936
Data258,77083
Data259,55612
Data260,77217
Data261,29394
Data262,84451
Data263,1354
Data264,94139
Data265,6882
Data266,72166
Data267,59329
Data268,49324
Data269,56961
Data270,63217
Data271,29407
Data272,93195
Data273,94004
Data274,96851
Data275,58879
Data276,522
Data277,77151
Data278,52871
Data279,78110
Data280,46754
Data281,2060
Data282,58196
Data283,10456
Data284,72945
Data285,71088
Data286,22017
Data287,34510
Data288,1301
Data289,44814
Data290,16315
Data291,7628
Data292,16482
Data293,5622
Data294,14910
Data295,13367
Data296,5718
Data297,78526
Data298,91623
Data299,80882
Data300,55222
Data301,91414
Data302,85773
Data303,80770
Data304,72892
Data305,20618
Data306,51921
Data307,36031
Data308,33434
Data309,57861
Data310,70094
Data311,78271
Data312,13574
Data313,75071
Data314,34318
Data315,52394
Data316,16741
Data317,73054
Data318,18661
Data319,78027
Data320,21395
Data321,56045
Data322,33334
Data323,74723
Data324,96394
Data325,21387
Data326,9286
Data327,60886
Data328,33092
Data329,60734
Data330,297
Data331,74591
Data332,25727
Data333,75477
Data334,59190
Data335,83583
Data336,6200
Data337,60812
Data338,80678
Data339,70777
Data340,35789
Data341,78457
Data342,14571
Data343,196
Data344,38067
Data345,41538
Data346,63244
Data347,74197
Data348,21094
Data349,91414
Data350,62786
Data351,85206
Data352,71142
Data353,19853
Data354,97132
Data355,44472
Data356,57043
Data357,68540
Data358,20065
Data359,14120
Data360,18272
Data361,85239
Data362,4296
Data363,35630
Data364,21337
Data365,96519
Data366,81665
Data367,2326
Data368,50169
Data369,66056
Data370,63194
Data371,95717
Data372,97350
Data373,47952
Data374,16062
Data375,25247
Data376,28512
Data377,28522
Data378,26732
Data379,12886
Data380,39796
Data381,83146
Data382,34522
Data383,94983
Data384,51509
Data385,58781
Data386,46361
Data387,36105
Data388,81806
Data389,12816
Data390,89262
Data391,80959
Data392,74992
Data393,10823
Data394,31586
Data395,30780
Data396,53325
Data397,38951
Data398,49377
Data399,27506
Data400,17659
Data401,45038
Data402,49115
Data403,77726
