Col1,Col2
Data0,50764
Data1,3508
Data2,50593
Data3,22208
Data4,57032
Data5,53410
Data6,37935
Data7,94854
Data8,12033
Data9,77537
Data10,44730
Data11,27602
Data12,71311
Data13,93873
Data14,23027
Data15,87672
Data16,35233
Data17,97912
Data18,38334
Data19,78689
Data20,29899
Data21,26803
Data22,55419
Data23,10772
Data24,94805
Data25,49041
Data26,31453
Data27,22222
Data28,33938
Data29,48201
Data30,81184
Data31,30768
Data32,58307
Data33,33670
Data34,15884
Data35,96988
Data36,3670
Data37,4321
Data38,23173
Data39,92901
Data40,50397
Data41,95893
Data42,84952
Data43,46225
Data44,86276
Data45,24726
Data46,45147
Data47,16739
Data48,56431
Data49,15073
Data50,82265
Data51,79904
Data52,22249
Data53,85225
Data54,72732
Data55,43067
Data56,74510
Data57,13614
Data58,25428
Data59,77755
Data60,97486
Data61,3091
Data62,78849
Data63,34304
Data64,88216
Data65,3057
Data66,85285
Data67,75656
Data68,84778
Data69,12777
Data70,43216
Data71,8723
Data72,50459
Data73,99943
Data74,78464
Data75,38277
Data76,6037
Data77,17745
Data78,14738
Data79,21263
Data80,21662
Data81,99588
Data82,41936
Data83,42295
Data84,30990
Data85,29454
Data86,10529
Data87,2422
Data88,80519
Data89,19534
Data90,68055
Data91,44049
Data92,98406
Data93,18966
Data94,17094
Data95,4222
Data96,23133
Data97,52188
Data98,66863
Data99,21611
Data100,96816
Data101,35699
Data102,6597
Data103,19038
Data104,40001
Data105,26284
Data106,57541
Data107,1599
Data108,86294
Data109,59089
Data110,17142
Data111,22161
Data112,71979
Data113,75255
Data114,56971
Data115,89604
Data116,34896
Data117,80652
Data118,31565
Data119,86861
Data120,14840
Data121,13255
Data122,61717
Data123,28434
Data124,11925
Data125,94620
Data126,77773
Data127,51264
Data128,76117
Data129,55519
Data130,94193
Data131,43594
Data132,66616
Data133,77445
Data134,78860
Data135,55946
Data136,25198
Data137,31266
Data138,52716
Data139,88828
Data140,33110
Data141,46864
Data142,57635
Data143,83175
Data144,63513
Data145,41281
Data146,30825
Data147,87522
Data148,6705
Data149,87860
Data150,97862
Data151,81922
Data152,80083
Data153,41178
Data154,73773
Data155,67414
Data156,95466
Data157,1699
Data158,51210
Data159,96712
Data160,77400
Data161,50665
Data162,98775
Data163,65083
Data164,84926
Data165,405
Data166,53587
Data167,37301
Data168,21756
Data169,97376
Data170,2172
Data171,19319
Data172,21230
Data173,9441
Data174,39517
Data175,26928
Data176,11173
Data177,22333
Data178,23135
Data179,26791
Data180,30622
Data181,73297
Data182,39689
Data183,78976
Data184,59632
Data185,92445
Data186,36063
Data187,10118
Data188,30389
Data189,11438
Data190,20165
Data191,66224
Data192,87174
Data193,29395
Data194,51200
Data195,12414
Data196,87051
Data197,73334
Data198,15300
Data199,95140
Data200,27294
Data201,25641
Data202,58397
Data203,69829
Data204,77157
Data205,67886
Data206,57045
Data207,60211
Data208,36576
Data209,11117
Data210,77678
Data211,60503
Data212,28106
Data213,2496
Data214,64096
Data215,39649
Data216,401
Data217,75132
Data218,42459
Data219,43006
Data220,384
Data221,78571
Data222,62456
Data223,92062
Data224,34554
Data225,19502
Data226,39250
Data227,75669
Data228,78908
Data229,73398
Data230,16154
Data231,76673
Data232,44170
Data233,25707
Data234,86554
Data235,99331
Data236,49546
Data237,22007
Data238,99882
Data239,97425
Data240,27033
Data241,80459
Data242,66428
Data243,13701
Data244,70249
Data245,87360
Data246,58151
Data247,43739
Data248,88783
Data249,85815
Data250,41198
Data251,35053
Data252,97177
Data253,58664
Data254,78698
Data255,3426
Data256,48582
Data257,80073
Data258,57762
Data259,57212
Data260,5599
Data261,2898
Data262,88665
Data263,73325
Data264,7557
Data265,58204
Data266,60802
Data267,63790
Data268,92364
Data269,39383
Data270,9743
Data271,35539
Data272,89783
Data273,52038
Data274,11490
Data275,14317
Data276,98706
Data277,52427
Data278,26557
Data279,74953
Data280,32860
Data281,39523
Data282,58201
Data283,35018
Data284,49049
Data285,4453
Data286,31741
Data287,74394
Data288,78491
Data289,63400
Data290,40998
Data291,72333
Data292,11246
Data293,62851
Data294,16103
Data295,62143
Data296,96957
Data297,57069
Data298,94758
Data299,19039
Data300,14069
Data301,57097
Data302,63041
Data303,99348
Data304,74898
Data305,82771
Data306,10345
Data307,47965
Data308,92399
Data309,55201
Data310,27991
Data311,43366
Data312,15318
Data313,26896
Data314,50737
Data315,23157
Data316,90950
Data317,49296
Data318,38642
Data319,4245
Data320,59618
Data321,103
Data322,33693
Data323,27120
Data324,95305
Data325,36025
Data326,48423
Data327,11076
Data328,16487
Data329,79404
Data330,52920
Data331,37732
Data332,57665
Data333,48013
Data334,74650
Data335,76206
Data336,69643
Data337,57413
Data338,65370
Data339,38694
Data340,49996
Data341,87835
Data342,68767
Data343,25232
Data344,89808
Data345,31659
Data346,76384
Data347,98602
Data348,82318
Data349,22615
Data350,36828
Data351,92615
Data352,75534
Data353,53065
Data354,32540
Data355,85984
Data356,56515
Data357,95712
Data358,95004
Data359,54782
Data360,99442
Data361,29524
Data362,82251
Data363,16383
Data364,43497
Data365,13244
Data366,87170
Data367,56375
Data368,94543
Data369,36365
Data370,78167
Data371,44022
Data372,66987
Data373,73979
Data374,89190
Data375,25466
Data376,27457
Data377,27685
Data378,3752
Data379,33499
Data380,82775
Data381,37404
Data382,75787
Data383,34937
Data384,39658
Data385,76124
Data386,83146
Data387,69735
Data388,31201
Data389,19631
Data390,44001
Data391,68820
Data392,65578
Data393,13947
Data394,94554
Data395,72061
Data396,50890
Data397,21117
Data398,71679
Data399,66672
Data400,45862
Data401,13989
Data402,37778
Data403,28126
Data404,76485
Data405,62667
Data406,16901
Data407,3870
Data408,83907
Data409,66191
Data410,49090
Data411,92810
Data412,18193
Data413,8661
Data414,93317
Data415,33237
Data416,78925
Data417,73895
Data418,21756
Data419,36034
Data420,49044
Data421,83245
Data422,49257
Data423,26538
Data424,51291
Data425,30152
Data426,26955
Data427,33149
Data428,5397
Data429,47783
Data430,67229
Data431,22125
Data432,93600
Data433,68005
Data434,28578
Data435,66481
Data436,46769
Data437,66451
