Col1,Col2
Data0,65909
Data1,18569
Data2,49568
Data3,5865
Data4,65657
Data5,79961
Data6,68166
Data7,99044
Data8,75944
Data9,31455
Data10,79251
Data11,5619
Data12,3490
Data13,90820
Data14,59751
Data15,18283
Data16,83697
Data17,33994
Data18,38860
Data19,51380
Data20,67306
Data21,68358
Data22,22520
Data23,50612
Data24,90153
Data25,45735
Data26,63493
Data27,18941
Data28,48529
Data29,36108
Data30,70930
Data31,72518
Data32,18341
Data33,7436
Data34,65873
Data35,89784
Data36,50121
Data37,40442
Data38,96999
Data39,88407
Data40,90966
Data41,59194
Data42,28396
Data43,59910
Data44,36070
Data45,87623
Data46,24762
Data47,52291
Data48,90975
Data49,58549
Data50,91679
Data51,75310
Data52,64238
Data53,63025
Data54,38881
Data55,56973
Data56,27133
Data57,83963
Data58,6608
Data59,13595
Data60,92776
Data61,43697
Data62,22070
Data63,2373
Data64,99275
Data65,22622
Data66,27600
Data67,98032
Data68,30702
Data69,4582
Data70,58582
Data71,64807
Data72,11637
Data73,47394
Data74,63063
Data75,37918
Data76,64593
Data77,22903
Data78,53268
Data79,43564
Data80,25633
Data81,77658
Data82,19385
Data83,81934
Data84,38426
Data85,18415
Data86,38909
Data87,12217
Data88,58627
Data89,85988
Data90,65295
Data91,19946
Data92,9462
Data93,37733
Data94,49310
Data95,78655
Data96,25009
Data97,93506
Data98,3955
Data99,15639
Data100,71250
Data101,25378
Data102,97310
Data103,81950
Data104,67922
Data105,26379
Data106,49886
Data107,46012
Data108,57
Data109,9307
Data110,679
Data111,97952
Data112,16733
Data113,71901
Data114,41987
Data115,68816
Data116,16854
Data117,72911
Data118,43378
Data119,29792
Data120,27275
Data121,94361
Data122,412
Data123,38237
Data124,3343
Data125,43403
Data126,84247
Data127,18737
Data128,80509
Data129,92181
Data130,18904
Data131,43826
Data132,52215
Data133,35629
Data134,88833
Data135,900
Data136,86524
Data137,50058
Data138,17428
Data139,56319
Data140,9244
Data141,94371
Data142,89982
Data143,36489
Data144,81411
Data145,91401
Data146,40756
Data147,35026
Data148,62998
Data149,70419
Data150,89960
Data151,19929
Data152,90172
Data153,9381
Data154,14574
Data155,61697
Data156,11366
Data157,75153
Data158,45824
Data159,81119
Data160,39527
Data161,59003
Data162,54834
Data163,50254
Data164,8180
Data165,69113
Data166,73120
Data167,26766
Data168,81871
Data169,63742
Data170,99937
Data171,32610
Data172,52622
Data173,94174
Data174,5239
Data175,58304
Data176,81653
Data177,18730
Data178,76661
Data179,86076
Data180,57059
Data181,6557
Data182,40942
Data183,43015
Data184,52930
Data185,34172
Data186,5595
Data187,70823
Data188,32251
Data189,6901
Data190,18032
Data191,64223
Data192,36372
Data193,98061
Data194,2395
Data195,18933
Data196,2061
Data197,33102
Data198,40509
Data199,55254
Data200,99997
Data201,89913
Data202,74558
Data203,35025
Data204,94525
Data205,70140
Data206,80832
Data207,49650
Data208,28746
Data209,30752
Data210,23997
Data211,40604
Data212,65336
Data213,84242
Data214,63175
Data215,39173
Data216,46246
Data217,23764
Data218,52989
Data219,43328
Data220,411
Data221,36038
Data222,84968
Data223,34072
Data224,92118
Data225,19672
Data226,74287
Data227,16818
Data228,10983
Data229,51920
Data230,75572
Data231,52518
Data232,97630
Data233,69502
Data234,67921
Data235,76002
Data236,9274
Data237,98602
Data238,58248
Data239,54369
Data240,51251
Data241,44864
Data242,18750
Data243,53160
Data244,2898
Data245,31384
Data246,77276
