Col1,Col2
Data0,87694
Data1,32692
Data2,46594
Data3,14670
Data4,3090
Data5,94456
Data6,60081
Data7,41366
Data8,86877
Data9,7339
Data10,4254
Data11,10420
Data12,18239
Data13,68106
Data14,11359
Data15,46582
Data16,12686
Data17,61077
Data18,59924
Data19,81116
Data20,39632
Data21,34210
Data22,28141
Data23,69546
Data24,68355
Data25,2912
Data26,72621
Data27,58951
Data28,110
Data29,26665
Data30,59162
Data31,53908
Data32,71867
Data33,79753
Data34,2563
Data35,98162
Data36,88215
Data37,31920
Data38,60070
Data39,68834
Data40,14217
Data41,11422
Data42,92315
Data43,71256
Data44,5359
Data45,54685
Data46,25860
Data47,81671
Data48,42743
Data49,87448
Data50,71559
Data51,8825
Data52,10895
Data53,33151
Data54,32316
Data55,89187
Data56,17135
Data57,10230
Data58,99221
Data59,36334
Data60,52801
Data61,74498
Data62,63566
Data63,26962
Data64,13897
Data65,5431
Data66,74891
Data67,76851
Data68,44058
Data69,66349
Data70,56564
Data71,8646
Data72,84689
Data73,68916
Data74,80571
Data75,485
Data76,99247
Data77,1172
Data78,10031
Data79,26235
Data80,24002
Data81,98494
Data82,31204
Data83,59517
Data84,32850
Data85,83398
Data86,52670
Data87,43947
Data88,69690
Data89,41299
Data90,76038
Data91,36752
Data92,64904
Data93,42195
Data94,1833
Data95,92189
Data96,1590
Data97,53520
Data98,43131
Data99,68945
Data100,69423
Data101,16203
Data102,67154
Data103,47164
Data104,34793
Data105,50427
Data106,53213
Data107,23906
Data108,69424
Data109,44565
Data110,2541
Data111,9127
Data112,28859
Data113,38391
Data114,69356
Data115,34849
Data116,92880
Data117,84698
Data118,35055
Data119,10849
Data120,30682
Data121,18254
Data122,99719
Data123,77899
Data124,62595
Data125,24565
Data126,618
Data127,17224
Data128,85757
Data129,56396
Data130,20577
Data131,71805
Data132,41465
Data133,30533
Data134,37290
Data135,47811
Data136,48512
Data137,78316
Data138,62222
Data139,15695
Data140,30399
Data141,3130
Data142,71477
Data143,25288
Data144,28692
Data145,21656
Data146,84988
Data147,98591
Data148,44811
Data149,88297
Data150,8663
Data151,63734
Data152,49244
Data153,74680
Data154,21866
Data155,13538
Data156,39882
Data157,7574
Data158,45674
Data159,70345
Data160,74973
Data161,76490
Data162,35057
Data163,89788
Data164,96674
Data165,10570
Data166,84471
Data167,98459
Data168,89643
Data169,1892
Data170,74677
Data171,89160
Data172,54353
Data173,7909
Data174,73633
Data175,89138
Data176,32230
Data177,17817
Data178,25916
Data179,56431
Data180,54153
Data181,57822
Data182,21187
Data183,14031
Data184,1985
Data185,93954
Data186,26710
Data187,66165
Data188,38679
Data189,44193
Data190,57772
Data191,72297
Data192,3568
Data193,15060
Data194,80378
Data195,10823
Data196,81591
Data197,65488
Data198,30564
Data199,17400
Data200,83205
Data201,93758
Data202,15548
Data203,22165
Data204,70735
Data205,35755
Data206,5733
Data207,2325
Data208,62767
Data209,87216
Data210,76529
Data211,7287
Data212,39526
Data213,86798
Data214,6779
Data215,83267
Data216,86898
Data217,77292
Data218,12167
Data219,76818
Data220,22070
Data221,39838
Data222,70750
Data223,63927
Data224,18417
Data225,47814
Data226,85631
Data227,73057
Data228,90433
Data229,28352
Data230,64911
Data231,10192
Data232,38747
Data233,76443
Data234,32822
Data235,79473
Data236,62414
Data237,89818
Data238,27264
Data239,73875
Data240,19843
Data241,70465
Data242,5302
Data243,64070
Data244,60461
Data245,45225
Data246,93210
Data247,47022
Data248,47990
Data249,90975
Data250,83148
Data251,71777
Data252,64786
Data253,82783
Data254,12312
Data255,53271
Data256,11527
Data257,44235
Data258,73849
Data259,95286
Data260,5050
Data261,17649
Data262,72223
Data263,37340
Data264,77449
Data265,43314
Data266,3689
Data267,45682
Data268,60150
Data269,35686
Data270,87508
Data271,82064
Data272,11741
Data273,25467
Data274,91111
Data275,24142
Data276,90137
Data277,47186
Data278,39249
Data279,66715
Data280,32849
Data281,75480
Data282,3524
Data283,79253
Data284,99066
Data285,57822
Data286,25883
Data287,69948
Data288,57448
Data289,87639
Data290,97053
Data291,8467
Data292,79900
Data293,24840
Data294,64054
Data295,54484
Data296,15107
Data297,34575
Data298,44006
Data299,89588
Data300,38450
Data301,18842
Data302,41148
Data303,50745
Data304,42613
Data305,50448
Data306,87366
Data307,53738
Data308,94772
Data309,15668
Data310,47271
Data311,8199
Data312,69384
Data313,83475
Data314,89942
Data315,76075
Data316,2474
Data317,39551
Data318,96161
Data319,33935
Data320,42685
Data321,75180
Data322,46423
Data323,16997
Data324,569
Data325,41449
Data326,18638
Data327,60736
Data328,1361
Data329,32496
Data330,18673
Data331,9044
Data332,20050
Data333,59473
Data334,6967
Data335,12735
Data336,80274
Data337,74918
Data338,16728
Data339,69163
Data340,85969
Data341,23718
Data342,53453
Data343,51412
Data344,94376
Data345,44492
Data346,25137
Data347,77468
Data348,11546
Data349,4437
Data350,93263
Data351,21770
Data352,78111
Data353,69667
Data354,23411
Data355,86572
Data356,61897
Data357,38910
Data358,48874
Data359,63417
Data360,92168
Data361,32637
Data362,63816
Data363,56337
Data364,85791
Data365,28176
Data366,88841
Data367,81308
Data368,51064
Data369,77175
Data370,26909
Data371,30512
Data372,33523
Data373,98036
Data374,57573
Data375,87973
Data376,67464
Data377,36784
Data378,70975
Data379,26968
Data380,89869
Data381,34298
Data382,6295
Data383,3247
Data384,88710
Data385,78267
Data386,71633
Data387,43889
Data388,11808
Data389,61917
Data390,79243
Data391,77506
Data392,4067
Data393,69220
Data394,89040
Data395,3482
Data396,43839
Data397,69188
Data398,20359
Data399,42766
Data400,73091
Data401,53654
Data402,71728
Data403,77238
Data404,19279
Data405,72938
Data406,47940
Data407,81052
Data408,51747
Data409,33783
Data410,9199
Data411,54505
Data412,98392
Data413,96814
Data414,98444
Data415,93869
Data416,180
Data417,16933
Data418,4300
Data419,6405
Data420,9549
Data421,87922
Data422,30613
Data423,80092
Data424,64216
Data425,64790
Data426,34643
Data427,41358
Data428,862
Data429,83552
Data430,44612
Data431,14047
Data432,30775
Data433,44561
Data434,39624
Data435,24919
Data436,48972
Data437,15088
Data438,30859
Data439,89637
Data440,18419
Data441,95726
Data442,53375
Data443,26736
Data444,61828
Data445,30163
Data446,25860
Data447,22568
Data448,41523
Data449,92147
Data450,43931
Data451,22178
Data452,40924
Data453,72026
Data454,35964
Data455,71186
Data456,17848
Data457,19337
Data458,41451
Data459,28139
Data460,37938
Data461,91793
Data462,20463
Data463,97547
Data464,48891
Data465,93183
Data466,51073
Data467,4735
Data468,81706
Data469,60358
Data470,96470
Data471,73271
Data472,33582
Data473,27997
Data474,25624
Data475,40258
Data476,87602
Data477,61690
Data478,4262
Data479,53287
Data480,95717
Data481,7696
Data482,2986
Data483,15462
Data484,9631
Data485,84750
Data486,82144
Data487,1535
Data488,66233
Data489,61383
Data490,19841
Data491,1759
Data492,72986
Data493,15934
Data494,15467
Data495,43654
Data496,52276
Data497,34495
Data498,80857
Data499,4327
Data500,70160
Data501,42975
Data502,8497
Data503,26495
Data504,15926
Data505,51615
Data506,17845
Data507,47935
Data508,35821
Data509,63489
Data510,67334
Data511,99507
Data512,18940
Data513,43330
Data514,31141
Data515,10850
Data516,65059
Data517,53109
Data518,66108
Data519,99961
Data520,67714
Data521,28865
Data522,66369
Data523,59204
Data524,81800
Data525,7169
Data526,27378
Data527,51571
Data528,36439
Data529,55294
Data530,59503
Data531,63258
Data532,19093
Data533,42230
Data534,43906
Data535,78434
Data536,50277
Data537,82953
Data538,77676
Data539,72314
Data540,11798
Data541,4586
Data542,17262
Data543,67039
Data544,9078
Data545,93507
Data546,24784
Data547,34634
Data548,53293
Data549,91283
Data550,70483
Data551,48726
Data552,91919
Data553,6194
Data554,86041
Data555,28509
Data556,47995
Data557,13011
Data558,69781
Data559,1071
Data560,96240
Data561,72315
Data562,83605
Data563,22122
Data564,83696
Data565,51
Data566,34328
Data567,87931
Data568,74533
Data569,44710
Data570,2077
Data571,70516
Data572,80470
Data573,11539
Data574,84161
Data575,53148
Data576,81505
Data577,7306
Data578,12868
Data579,63281
Data580,2414
Data581,88341
Data582,56110
Data583,25972
Data584,48351
Data585,55137
Data586,70072
Data587,34202
Data588,8691
Data589,12615
Data590,25413
Data591,68114
Data592,52927
Data593,12654
Data594,93225
Data595,45803
Data596,42724
Data597,76932
Data598,79002
Data599,66602
Data600,18485
Data601,94906
Data602,46670
Data603,61194
Data604,98720
Data605,92528
Data606,51185
Data607,47630
Data608,82074
Data609,73195
Data610,55406
Data611,31625
Data612,1573
Data613,60436
Data614,79508
Data615,89672
Data616,49480
Data617,31923
Data618,47386
Data619,1917
Data620,9428
Data621,34867
Data622,22457
Data623,87147
Data624,22021
Data625,98559
Data626,41791
Data627,9868
Data628,46362
Data629,16940
Data630,46796
Data631,75479
Data632,43203
Data633,16819
Data634,32817
Data635,4789
Data636,3387
Data637,54645
Data638,25442
Data639,23915
Data640,34733
Data641,42572
Data642,65732
Data643,18389
Data644,6055
Data645,33607
Data646,21627
Data647,78195
Data648,25604
Data649,89589
Data650,37190
Data651,5277
Data652,1810
Data653,39846
Data654,84637
Data655,11595
Data656,40655
Data657,73271
Data658,3392
Data659,20004
Data660,32930
Data661,33332
Data662,96092
Data663,10352
Data664,7082
Data665,96429
Data666,35682
Data667,52899
Data668,29569
Data669,25014
Data670,94113
Data671,5214
Data672,68980
Data673,7275
Data674,13030
Data675,99794
Data676,36606
Data677,28805
Data678,17565
Data679,74731
Data680,51404
Data681,94486
Data682,88518
Data683,31023
Data684,36374
Data685,94805
Data686,28157
Data687,40305
Data688,5016
Data689,23196
Data690,34807
Data691,17542
Data692,88475
Data693,93479
Data694,7291
Data695,98589
Data696,84815
Data697,17536
Data698,12177
Data699,63494
Data700,46388
Data701,99656
Data702,6181
Data703,22658
Data704,12979
Data705,71021
Data706,64201
Data707,15513
Data708,45194
Data709,19404
Data710,33938
Data711,95114
Data712,82574
Data713,91272
Data714,63164
Data715,31532
Data716,76575
Data717,69210
Data718,7905
Data719,46834
Data720,90132
Data721,57069
Data722,65501
Data723,39461
Data724,51132
Data725,83491
Data726,48595
Data727,33334
Data728,95822
Data729,21182
Data730,21574
Data731,67770
Data732,43929
Data733,87075
Data734,2223
Data735,87321
Data736,12572
Data737,63760
Data738,59388
Data739,56749
Data740,21673
Data741,44349
Data742,77665
Data743,84077
Data744,6438
Data745,79699
Data746,11321
Data747,83361
Data748,73598
Data749,81242
Data750,96129
Data751,43667
Data752,4780
Data753,6535
Data754,31998
Data755,34439
Data756,2375
Data757,50157
Data758,44761
Data759,97995
Data760,75441
Data761,81051
Data762,43675
Data763,19813
Data764,31320
Data765,13719
Data766,87777
Data767,13372
Data768,42244
Data769,65510
Data770,18543
Data771,34591
Data772,89234
Data773,37233
Data774,44244
Data775,6958
Data776,28191
Data777,64564
Data778,2769
Data779,67583
Data780,17689
Data781,23160
Data782,73476
Data783,19510
Data784,51236
Data785,64711
Data786,45751
Data787,11293
Data788,59080
Data789,99590
Data790,23274
Data791,7096
Data792,8781
Data793,90083
Data794,30646
Data795,71551
Data796,20903
Data797,8214
Data798,68778
Data799,82928
Data800,87743
Data801,9632
Data802,89622
Data803,56992
Data804,59556
Data805,48023
Data806,59979
Data807,26373
Data808,59008
Data809,32936
Data810,64867
Data811,11501
Data812,89299
Data813,14443
Data814,29100
Data815,80440
Data816,1430
Data817,17692
Data818,81793
Data819,12552
Data820,6006
Data821,99271
Data822,24932
Data823,19732
Data824,32347
Data825,67562
Data826,6732
Data827,9487
Data828,67102
Data829,78450
Data830,3813
Data831,16764
Data832,7954
Data833,53344
Data834,27887
Data835,377
Data836,59043
Data837,45452
Data838,91679
Data839,99444
Data840,10921
Data841,10972
Data842,87907
Data843,65629
Data844,48304
Data845,63877
Data846,79673
Data847,33632
Data848,39925
Data849,80559
Data850,42184
Data851,28511
Data852,44173
Data853,66440
Data854,68109
Data855,36180
Data856,65790
Data857,34371
Data858,55821
Data859,77093
Data860,53197
Data861,19892
Data862,87656
Data863,60934
Data864,49349
Data865,26829
Data866,12991
Data867,66656
Data868,21911
Data869,90635
Data870,23434
Data871,55744
Data872,88561
Data873,16794
Data874,48508
Data875,46048
Data876,14802
Data877,96242
Data878,93504
Data879,74180
Data880,10451
Data881,81768
Data882,77136
Data883,94289
Data884,26034
Data885,43878
Data886,2655
Data887,76524
Data888,50012
Data889,12973
Data890,73016
Data891,86426
Data892,38126
Data893,42684
Data894,98190
Data895,98997
Data896,40288
Data897,39517
Data898,2164
Data899,77563
Data900,23092
Data901,59688
Data902,95853
Data903,17585
Data904,4583
Data905,80247
Data906,54300
Data907,26746
Data908,26333
Data909,49320
Data910,25699
Data911,66481
Data912,90534
Data913,7599
Data914,35838
Data915,47613
Data916,49062
Data917,59051
Data918,93493
Data919,1738
Data920,6822
Data921,99199
Data922,44779
Data923,88224
Data924,57164
Data925,92934
Data926,75591
Data927,71888
Data928,97996
Data929,95906
Data930,22646
Data931,91237
Data932,69057
Data933,78850
Data934,33077
Data935,81668
Data936,7997
Data937,69369
Data938,67434
Data939,94837
Data940,83123
Data941,35400
Data942,78964
Data943,14317
Data944,16418
Data945,13796
