Col1,Col2
Data0,66688
Data1,32932
Data2,71816
Data3,40785
Data4,28914
Data5,10685
Data6,29344
Data7,90693
Data8,16788
Data9,22820
Data10,2223
Data11,6000
Data12,98494
Data13,150
Data14,88992
Data15,87669
Data16,86443
Data17,55824
Data18,6151
Data19,92013
Data20,19009
Data21,96416
Data22,54314
Data23,46374
Data24,9077
Data25,12161
Data26,72840
Data27,44595
Data28,56528
Data29,46309
Data30,63341
Data31,17509
Data32,26504
Data33,22626
Data34,88411
Data35,79362
Data36,79698
Data37,73491
Data38,81834
Data39,73991
Data40,1657
Data41,35488
Data42,73898
Data43,27896
Data44,76948
Data45,16087
Data46,46210
Data47,47711
Data48,11624
Data49,47145
Data50,70553
Data51,79830
Data52,13169
Data53,68764
Data54,20551
Data55,46604
Data56,82044
Data57,40512
Data58,80264
Data59,59577
Data60,25324
Data61,73796
Data62,78752
Data63,32133
Data64,34764
Data65,89624
Data66,91983
Data67,18002
Data68,23479
Data69,89563
Data70,72433
Data71,80864
Data72,68068
Data73,59585
Data74,98941
Data75,28615
Data76,14194
Data77,90771
Data78,97240
Data79,57321
Data80,84523
Data81,63927
Data82,7962
Data83,13797
Data84,99113
Data85,37850
Data86,14671
Data87,80474
Data88,72540
Data89,73424
Data90,20777
Data91,69682
Data92,68660
Data93,62085
Data94,39985
Data95,67742
Data96,91268
Data97,16308
Data98,12213
Data99,29247
Data100,26077
Data101,69850
Data102,68991
Data103,39982
Data104,8615
Data105,54149
Data106,49063
Data107,65508
Data108,47006
Data109,66315
Data110,22097
Data111,56888
Data112,18121
Data113,65919
Data114,70018
Data115,17258
Data116,39385
Data117,46752
Data118,39720
Data119,94615
Data120,83043
Data121,32417
Data122,88358
Data123,79293
Data124,98651
Data125,78181
Data126,7197
Data127,67233
Data128,84376
Data129,9820
Data130,91687
Data131,24819
Data132,20818
Data133,2645
Data134,85296
Data135,10187
Data136,49353
Data137,59251
Data138,35428
Data139,44436
Data140,71409
Data141,79095
Data142,46778
Data143,32285
Data144,98799
Data145,33129
Data146,68631
Data147,59001
Data148,61167
Data149,42682
Data150,88804
Data151,3898
Data152,81199
Data153,97077
Data154,13438
Data155,20545
Data156,47896
Data157,30938
Data158,27978
Data159,95184
Data160,12372
Data161,55135
Data162,90280
Data163,36143
Data164,41167
Data165,51473
Data166,40474
Data167,77464
Data168,4500
Data169,22348
Data170,27222
Data171,95538
Data172,57269
Data173,64774
Data174,91507
