Col1,Col2
Data0,46130
Data1,89952
Data2,27604
Data3,93039
Data4,10935
Data5,57754
Data6,79070
Data7,69084
Data8,91915
Data9,69135
Data10,61443
Data11,93021
Data12,11990
Data13,47979
Data14,20526
Data15,46965
Data16,58318
Data17,53023
Data18,53583
Data19,73307
Data20,12592
Data21,96744
Data22,28092
Data23,14071
Data24,55270
Data25,15950
Data26,27868
Data27,38054
Data28,97478
Data29,24181
Data30,63340
Data31,40661
Data32,55011
Data33,61329
Data34,51670
Data35,84118
Data36,49966
Data37,27161
Data38,69809
Data39,54294
Data40,77022
Data41,27263
Data42,87257
Data43,78007
Data44,35796
Data45,85575
Data46,481
Data47,64683
Data48,49105
Data49,95648
Data50,43461
Data51,58649
Data52,55580
Data53,56764
Data54,46240
Data55,81725
Data56,11726
Data57,41785
Data58,28169
Data59,84360
Data60,83985
Data61,61425
Data62,42865
Data63,28373
Data64,7804
Data65,97487
Data66,58105
Data67,68071
Data68,42533
Data69,53965
Data70,31650
Data71,69950
Data72,71586
Data73,52053
Data74,6692
Data75,47894
Data76,77042
Data77,66036
Data78,517
Data79,38458
Data80,56585
Data81,72055
Data82,4028
Data83,52370
Data84,2438
Data85,84656
Data86,26321
Data87,9218
Data88,26673
Data89,67190
Data90,35055
Data91,83131
Data92,54234
Data93,40974
Data94,22786
Data95,21705
Data96,36217
Data97,34106
Data98,97066
Data99,45875
Data100,71423
Data101,60674
Data102,62501
Data103,57723
Data104,2254
Data105,54449
Data106,26232
Data107,62299
Data108,96565
Data109,31603
Data110,59114
Data111,84983
Data112,39321
Data113,91505
Data114,50457
Data115,63174
Data116,65945
Data117,51539
Data118,67531
Data119,66575
Data120,9982
Data121,40729
Data122,73094
Data123,50293
Data124,11475
Data125,8309
Data126,8011
Data127,63255
Data128,77419
Data129,17775
Data130,46377
Data131,97852
Data132,32702
Data133,3951
Data134,10394
Data135,53205
Data136,69022
Data137,6502
Data138,1517
Data139,21803
Data140,32222
Data141,1876
Data142,41262
Data143,93752
Data144,38720
Data145,91105
Data146,90458
Data147,34842
Data148,35674
Data149,50680
Data150,76446
Data151,63283
Data152,91873
Data153,59809
Data154,28730
Data155,36569
Data156,60293
Data157,84370
Data158,99292
Data159,80711
Data160,66865
Data161,88710
Data162,7573
Data163,65910
Data164,24165
Data165,40026
Data166,58000
Data167,91826
Data168,61918
Data169,42663
Data170,81992
Data171,86727
Data172,54476
Data173,10550
Data174,23996
Data175,27136
Data176,57181
Data177,1923
Data178,30050
Data179,29922
Data180,16987
Data181,42954
Data182,56362
Data183,23630
Data184,42054
Data185,57044
Data186,60938
Data187,11097
Data188,49258
Data189,55273
Data190,25954
Data191,17414
Data192,98166
Data193,54942
Data194,33442
Data195,72551
Data196,27352
Data197,50292
Data198,30550
Data199,24350
Data200,93295
Data201,82229
Data202,18554
Data203,8299
Data204,18115
Data205,13000
Data206,25819
Data207,96090
Data208,22125
Data209,23490
Data210,6076
Data211,76119
Data212,46821
Data213,33217
Data214,97121
Data215,24087
Data216,68594
Data217,52940
Data218,82822
Data219,86836
Data220,47173
Data221,98225
Data222,72047
Data223,78402
Data224,55872
Data225,57644
Data226,90731
Data227,42724
Data228,20597
Data229,17481
Data230,17949
Data231,83777
Data232,58192
Data233,82386
Data234,82737
Data235,83036
Data236,53142
Data237,34021
Data238,20278
Data239,73354
Data240,71939
Data241,89381
Data242,38084
Data243,44851
Data244,79927
Data245,18981
Data246,86897
Data247,65433
Data248,40791
Data249,36204
Data250,89377
Data251,93673
Data252,42867
Data253,14415
Data254,6815
Data255,77592
Data256,64277
Data257,31324
Data258,6254
Data259,48354
Data260,56987
Data261,64650
Data262,96423
Data263,86733
Data264,85599
Data265,73496
Data266,92823
Data267,96864
Data268,53943
Data269,55425
Data270,87314
Data271,98484
Data272,40543
Data273,46040
Data274,89377
Data275,32926
Data276,85902
Data277,21107
Data278,20196
Data279,53076
Data280,82856
Data281,12167
Data282,18872
Data283,6736
Data284,17261
Data285,88267
Data286,56159
Data287,58796
Data288,59197
Data289,15514
Data290,29664
Data291,82828
Data292,85310
Data293,32820
Data294,60383
Data295,63782
Data296,69117
Data297,47747
Data298,91600
Data299,51875
Data300,39600
Data301,21371
Data302,56487
Data303,11742
Data304,30611
Data305,46856
Data306,22742
Data307,49525
Data308,75927
Data309,31509
Data310,74154
Data311,52945
Data312,79385
Data313,30202
Data314,47784
Data315,88633
Data316,91506
Data317,63556
Data318,51575
Data319,66681
Data320,16645
Data321,43415
Data322,28696
Data323,92900
Data324,15910
Data325,6093
Data326,27016
Data327,65552
Data328,62327
Data329,49723
Data330,65425
Data331,54077
Data332,34497
Data333,95814
Data334,51224
Data335,50853
Data336,19071
Data337,61200
Data338,33101
Data339,27424
Data340,38415
Data341,18163
Data342,87955
Data343,81220
Data344,63877
Data345,60693
Data346,63765
Data347,29008
Data348,37570
Data349,25102
Data350,77634
Data351,28659
Data352,45598
Data353,39086
Data354,38393
Data355,84834
Data356,43549
Data357,51818
Data358,26616
Data359,81166
Data360,44866
Data361,96199
Data362,20561
Data363,55617
Data364,73562
Data365,65139
Data366,22692
Data367,53450
Data368,8475
Data369,22024
Data370,32415
Data371,96653
Data372,95986
Data373,62734
Data374,46652
Data375,32945
Data376,39914
Data377,50907
Data378,7853
Data379,47224
Data380,91612
Data381,26103
Data382,56488
Data383,19482
Data384,45797
Data385,80259
Data386,26329
Data387,29069
Data388,78658
Data389,45914
Data390,482
Data391,17048
Data392,71636
Data393,44835
Data394,63553
Data395,2043
Data396,60006
Data397,83702
Data398,28946
Data399,64878
Data400,16503
Data401,69881
Data402,35660
Data403,74829
Data404,41497
Data405,48332
Data406,8162
Data407,98613
Data408,79267
Data409,98410
Data410,38565
Data411,82145
Data412,84399
Data413,83237
Data414,83549
Data415,18485
Data416,81658
Data417,3674
Data418,49872
Data419,56024
Data420,97423
Data421,27452
Data422,81708
Data423,50430
Data424,14089
Data425,6213
Data426,53994
Data427,56598
Data428,53517
Data429,82689
Data430,78149
Data431,68021
Data432,41944
Data433,32957
Data434,44107
Data435,21324
Data436,23932
Data437,41886
Data438,24357
Data439,25553
Data440,59279
Data441,51958
Data442,38149
Data443,44444
Data444,63360
Data445,6575
Data446,3147
Data447,59065
Data448,36808
Data449,73630
Data450,78598
Data451,15312
Data452,21849
Data453,24164
Data454,20674
Data455,76799
Data456,33252
Data457,46670
Data458,82777
Data459,63493
Data460,93194
Data461,54460
Data462,52919
Data463,84113
Data464,69947
Data465,50313
Data466,97111
Data467,62698
Data468,11532
Data469,13443
Data470,26693
Data471,41575
Data472,58765
Data473,89117
Data474,4075
Data475,41805
Data476,5452
Data477,91409
Data478,50005
Data479,78142
Data480,10098
Data481,18896
Data482,81852
Data483,62383
Data484,47541
Data485,63682
Data486,68138
Data487,32378
Data488,94816
Data489,73274
Data490,73991
Data491,68893
Data492,21632
Data493,75229
Data494,64203
Data495,74221
Data496,30795
Data497,47661
Data498,11105
Data499,56154
Data500,67702
Data501,10852
Data502,22038
Data503,51496
Data504,59331
Data505,56338
Data506,3126
Data507,20925
Data508,25370
Data509,35911
Data510,23171
Data511,50547
Data512,61424
Data513,37742
Data514,17178
Data515,24244
Data516,81127
Data517,78238
Data518,23141
Data519,51303
Data520,74578
Data521,51283
Data522,40115
Data523,63774
Data524,9020
Data525,49249
Data526,10392
Data527,3741
Data528,37406
Data529,40244
Data530,5842
Data531,31521
Data532,44550
Data533,91283
Data534,7384
Data535,53882
Data536,54085
Data537,84326
Data538,57916
Data539,9992
Data540,42374
Data541,16021
Data542,74346
Data543,74754
Data544,5665
Data545,27547
Data546,22184
Data547,45811
Data548,63320
Data549,63193
Data550,43762
Data551,91717
Data552,20313
Data553,80345
Data554,50696
Data555,26574
Data556,13454
Data557,97702
Data558,97623
Data559,76893
Data560,77749
Data561,81661
Data562,78395
Data563,22863
Data564,70812
Data565,3080
Data566,20124
Data567,88501
Data568,88146
Data569,43893
Data570,22125
Data571,89928
Data572,88634
Data573,54930
Data574,58356
Data575,5408
Data576,26126
Data577,59362
Data578,35877
Data579,40622
Data580,69262
Data581,26073
Data582,13109
Data583,11738
Data584,19516
Data585,58158
Data586,55103
Data587,21738
