Col1,Col2
Data0,42375
Data1,16222
Data2,7990
Data3,55490
Data4,23868
Data5,3978
Data6,73966
Data7,82134
Data8,31205
Data9,11962
Data10,40321
Data11,41588
Data12,99818
Data13,61100
Data14,90822
Data15,88958
Data16,74474
Data17,56110
Data18,44571
Data19,14932
Data20,62205
Data21,57767
Data22,65628
Data23,51464
Data24,77839
Data25,966
Data26,50959
Data27,83111
Data28,15695
Data29,29443
Data30,58338
Data31,57050
Data32,62294
Data33,71165
Data34,34409
Data35,1325
Data36,71585
Data37,91479
Data38,55625
Data39,16131
Data40,67438
Data41,22225
Data42,38775
Data43,59203
Data44,78850
Data45,43088
Data46,17298
Data47,52549
Data48,51090
Data49,60676
Data50,23238
Data51,86897
Data52,98263
Data53,19700
Data54,72215
Data55,75555
Data56,43668
Data57,33816
Data58,63455
Data59,3882
Data60,6600
Data61,43512
Data62,32574
Data63,57
Data64,60936
Data65,48942
Data66,3212
Data67,27085
Data68,85534
Data69,86956
Data70,3525
Data71,10803
Data72,95386
Data73,26180
Data74,6351
Data75,63597
Data76,27120
Data77,94012
Data78,68963
Data79,8595
Data80,36544
Data81,96220
Data82,87621
Data83,3004
Data84,6338
Data85,72966
Data86,52766
Data87,4006
Data88,88225
Data89,62664
Data90,93134
Data91,83480
Data92,72391
Data93,75037
Data94,16815
Data95,78268
Data96,40579
Data97,37582
Data98,18147
Data99,95641
Data100,99884
Data101,21825
Data102,62061
Data103,80849
Data104,43240
Data105,73347
Data106,13752
Data107,96078
Data108,200
Data109,45876
Data110,88886
Data111,72883
Data112,62537
Data113,3562
Data114,65710
Data115,5373
Data116,55033
Data117,8760
Data118,83904
Data119,47708
Data120,80576
Data121,20980
Data122,19309
Data123,1484
Data124,13014
Data125,4904
Data126,272
Data127,8136
Data128,70236
Data129,19519
Data130,42828
Data131,82767
Data132,56776
Data133,40723
Data134,20060
Data135,2335
Data136,21109
Data137,37142
Data138,78046
Data139,73574
Data140,19017
Data141,17499
Data142,24282
Data143,81219
Data144,76535
Data145,31590
Data146,62434
Data147,19519
Data148,25188
Data149,12843
Data150,81264
Data151,90538
Data152,47558
Data153,778
Data154,77622
Data155,16705
Data156,90554
Data157,73933
Data158,29050
Data159,62334
Data160,396
Data161,52234
Data162,52665
Data163,43325
Data164,22358
Data165,33180
Data166,40045
Data167,62718
Data168,14330
Data169,26213
Data170,40720
Data171,98228
Data172,53019
Data173,36841
Data174,90981
Data175,78026
Data176,85662
Data177,93762
Data178,14603
Data179,76135
Data180,81046
Data181,97038
Data182,70823
Data183,14667
Data184,15047
Data185,87942
Data186,77877
Data187,21998
Data188,53343
Data189,99158
Data190,51638
Data191,44915
Data192,5676
Data193,32644
Data194,48518
Data195,78939
Data196,83418
Data197,91291
Data198,59020
Data199,7868
Data200,64781
Data201,65023
Data202,4407
Data203,1925
Data204,5925
Data205,71387
Data206,73301
Data207,43411
Data208,55559
Data209,90616
Data210,96253
Data211,39881
Data212,10486
Data213,1951
Data214,26570
Data215,59541
Data216,55359
Data217,29739
Data218,8807
Data219,43166
Data220,44429
Data221,29142
Data222,46309
Data223,41859
Data224,25795
Data225,61803
Data226,20922
Data227,80424
Data228,2790
Data229,12972
Data230,51237
Data231,27020
Data232,36952
Data233,40685
Data234,80710
Data235,41859
Data236,85247
Data237,92898
Data238,65585
Data239,58282
Data240,22310
Data241,9095
Data242,25301
Data243,79435
Data244,51929
Data245,29260
Data246,87192
Data247,44812
Data248,8013
Data249,82196
Data250,40119
Data251,89507
Data252,76586
Data253,6187
Data254,66567
Data255,25613
Data256,3583
Data257,46451
Data258,82248
Data259,11176
Data260,40434
Data261,58750
Data262,502
Data263,34310
Data264,54753
Data265,11684
Data266,54733
Data267,10328
Data268,37644
Data269,25473
Data270,84981
Data271,64364
Data272,21791
Data273,45518
Data274,97741
Data275,64181
Data276,54189
Data277,79412
Data278,48290
Data279,76147
Data280,65356
Data281,83434
Data282,73503
Data283,84004
Data284,18130
Data285,6077
Data286,35574
Data287,70394
Data288,7021
Data289,95625
Data290,86101
Data291,67810
Data292,66150
Data293,2317
Data294,59830
Data295,18503
Data296,81510
Data297,57959
Data298,27890
Data299,95384
Data300,95167
Data301,63371
Data302,37443
Data303,27733
Data304,33720
Data305,68199
Data306,84796
Data307,68795
Data308,49766
Data309,86602
Data310,70184
Data311,17589
Data312,97125
Data313,75233
Data314,91480
Data315,27299
Data316,7188
Data317,30059
Data318,20829
Data319,70422
Data320,47925
Data321,4048
Data322,46243
Data323,40858
Data324,12229
Data325,8396
Data326,76442
Data327,15913
Data328,81981
Data329,21403
Data330,65798
Data331,36624
Data332,6410
Data333,95631
Data334,73553
Data335,81580
Data336,62621
Data337,53136
Data338,43234
Data339,74971
Data340,62653
Data341,61484
Data342,69568
Data343,71113
Data344,87144
Data345,73910
Data346,46209
Data347,87797
Data348,99969
Data349,33830
Data350,86360
Data351,9905
Data352,52358
Data353,33305
Data354,74016
Data355,91095
Data356,79184
Data357,59427
Data358,73198
Data359,70760
Data360,81391
Data361,15491
Data362,27259
Data363,55191
Data364,17151
Data365,26952
Data366,59698
Data367,15015
Data368,28332
Data369,18830
Data370,54218
Data371,36191
Data372,60779
Data373,49184
Data374,28490
Data375,50916
Data376,87851
Data377,67357
Data378,62966
Data379,97335
Data380,12952
Data381,65658
Data382,2389
Data383,15077
Data384,89727
Data385,58118
Data386,62718
Data387,16560
Data388,69191
Data389,35847
Data390,26717
Data391,29478
Data392,8160
Data393,11326
Data394,26623
Data395,45928
Data396,12060
Data397,7887
Data398,67782
Data399,75165
Data400,25180
Data401,89288
Data402,60771
Data403,6684
Data404,11475
Data405,82319
Data406,49377
Data407,87003
Data408,4028
Data409,55939
Data410,36916
Data411,34499
Data412,63005
Data413,99779
Data414,73544
Data415,5416
Data416,79772
Data417,92188
Data418,52316
Data419,97340
Data420,50642
Data421,62833
Data422,88835
Data423,82321
Data424,47311
Data425,90834
Data426,62641
Data427,69241
Data428,79065
Data429,90447
Data430,47118
Data431,86041
Data432,63592
Data433,59163
Data434,24114
Data435,24812
Data436,49428
Data437,9849
Data438,12626
Data439,32836
Data440,47079
Data441,11314
Data442,43305
Data443,81909
Data444,21268
Data445,97635
Data446,9237
Data447,75075
Data448,4542
Data449,75415
Data450,93452
Data451,72960
Data452,16090
Data453,8089
Data454,96172
Data455,60315
Data456,95550
Data457,52712
Data458,64022
Data459,48230
Data460,53745
Data461,14759
Data462,63544
Data463,36467
Data464,96870
Data465,62252
Data466,90346
Data467,73373
Data468,70927
Data469,9490
Data470,20458
Data471,29396
Data472,35317
Data473,5360
Data474,88511
Data475,69804
Data476,78506
Data477,85912
Data478,83747
Data479,84626
Data480,70741
Data481,93132
Data482,24470
Data483,16957
Data484,19599
Data485,93995
Data486,33137
Data487,39993
Data488,17995
Data489,46401
Data490,64510
Data491,29529
Data492,95223
Data493,20607
Data494,79991
Data495,62325
Data496,32957
Data497,95624
Data498,83363
Data499,20402
Data500,65254
Data501,7348
Data502,18542
Data503,90182
Data504,74973
Data505,78028
Data506,88073
Data507,82125
Data508,41883
Data509,97412
Data510,54198
Data511,47111
Data512,72391
Data513,77351
Data514,23016
Data515,97227
Data516,43681
Data517,36078
Data518,69029
Data519,71766
Data520,16688
Data521,58086
Data522,66531
Data523,4143
Data524,15162
Data525,54825
Data526,88231
Data527,70785
Data528,78616
Data529,33571
Data530,54265
Data531,68650
Data532,99241
Data533,50129
Data534,21813
Data535,72777
Data536,39669
Data537,90167
Data538,84726
Data539,98812
Data540,32165
Data541,37198
Data542,49970
Data543,84806
Data544,99913
Data545,73186
Data546,96799
Data547,12096
Data548,3762
Data549,33746
Data550,79226
Data551,86362
Data552,32207
Data553,914
Data554,59676
Data555,83098
Data556,62478
Data557,86148
Data558,23392
Data559,64857
Data560,65567
Data561,26571
Data562,42961
Data563,1996
Data564,87860
Data565,63194
Data566,83210
Data567,19500
Data568,75325
Data569,53758
Data570,14117
Data571,62922
Data572,18609
Data573,63536
Data574,72474
Data575,72343
Data576,18825
Data577,20312
Data578,89452
Data579,40884
Data580,70904
Data581,28819
Data582,37418
Data583,79735
Data584,95474
Data585,49035
Data586,42115
Data587,13461
Data588,20034
Data589,11407
Data590,34533
Data591,10789
Data592,98395
Data593,42743
Data594,43301
Data595,57225
Data596,57293
Data597,70979
Data598,41630
Data599,33832
Data600,58315
Data601,15699
Data602,85448
Data603,15333
Data604,97503
Data605,48154
Data606,73910
Data607,92405
Data608,15589
Data609,82670
Data610,33962
Data611,46182
Data612,18926
Data613,30633
Data614,31900
Data615,70058
Data616,12287
Data617,12837
Data618,25097
Data619,35096
Data620,76769
Data621,73371
Data622,5331
Data623,91270
Data624,82194
Data625,57147
Data626,97463
Data627,11954
Data628,42988
Data629,97324
Data630,95518
Data631,21663
Data632,89518
Data633,18148
Data634,93685
Data635,67440
Data636,75746
Data637,57522
Data638,96567
Data639,54121
Data640,89001
Data641,50265
Data642,12726
Data643,77838
Data644,77035
Data645,58863
Data646,39738
Data647,64745
Data648,17497
Data649,58990
Data650,13149
Data651,84277
Data652,6730
Data653,82909
Data654,37601
Data655,8987
Data656,96457
Data657,17397
Data658,65785
Data659,48314
Data660,57288
Data661,63329
Data662,73757
Data663,23906
Data664,77380
Data665,67659
Data666,40638
Data667,40028
Data668,65467
Data669,82925
Data670,6554
Data671,16045
Data672,54800
Data673,27759
Data674,56694
Data675,22111
Data676,2307
Data677,59151
Data678,8910
Data679,23284
Data680,69176
Data681,10366
Data682,94235
Data683,65311
Data684,14959
Data685,95087
Data686,32050
Data687,36776
Data688,19076
Data689,41402
Data690,53285
Data691,63178
Data692,12784
Data693,15568
Data694,86944
Data695,25126
Data696,40866
Data697,54377
Data698,76176
Data699,99702
Data700,58734
Data701,59704
Data702,79852
Data703,47700
Data704,19744
Data705,56369
Data706,26294
Data707,86105
Data708,28564
Data709,27646
Data710,75565
Data711,97195
Data712,89059
Data713,40756
Data714,40731
Data715,84316
Data716,26893
Data717,10355
Data718,8904
Data719,93629
Data720,53562
Data721,44452
Data722,57227
Data723,71147
Data724,9071
Data725,73867
Data726,47406
Data727,96653
Data728,25194
Data729,55582
Data730,26842
Data731,40921
Data732,90041
Data733,51603
Data734,12269
Data735,88100
Data736,19830
Data737,16223
Data738,41101
Data739,20477
Data740,97441
Data741,54446
Data742,2313
Data743,28724
Data744,43878
Data745,94503
Data746,91803
Data747,59449
Data748,80318
Data749,42438
Data750,89138
Data751,88990
Data752,85073
Data753,91677
Data754,87773
Data755,6420
Data756,99072
Data757,1571
Data758,36337
Data759,4406
Data760,81105
Data761,92131
Data762,30573
Data763,81699
Data764,26671
Data765,59605
Data766,96123
Data767,51983
Data768,12112
Data769,97782
Data770,71280
Data771,64362
Data772,38105
Data773,88362
Data774,18326
Data775,27242
Data776,77383
Data777,72431
Data778,86658
Data779,46217
Data780,70086
Data781,94335
Data782,18683
Data783,43526
Data784,18714
Data785,67334
Data786,98880
Data787,3002
Data788,46454
Data789,40075
Data790,62276
Data791,92303
Data792,63998
Data793,47181
Data794,60585
Data795,19082
Data796,47023
Data797,53518
Data798,93228
Data799,54557
Data800,93759
Data801,62049
Data802,22930
Data803,24914
Data804,86385
Data805,25355
Data806,45042
Data807,70908
Data808,79165
Data809,42835
Data810,72210
Data811,78955
Data812,5665
Data813,70262
Data814,44699
Data815,37568
Data816,42314
Data817,64576
Data818,36603
Data819,16118
Data820,61980
Data821,20395
Data822,31526
Data823,57575
Data824,20159
Data825,13058
Data826,6697
Data827,9825
Data828,41587
Data829,83029
Data830,23428
Data831,19477
Data832,75456
Data833,4428
Data834,27458
Data835,63566
Data836,38438
Data837,72903
Data838,82036
Data839,68053
Data840,6535
Data841,83362
Data842,96692
Data843,38487
Data844,62767
Data845,72468
Data846,40881
Data847,14115
Data848,92982
Data849,81006
Data850,71695
Data851,310
Data852,51550
Data853,74402
Data854,16416
Data855,89315
Data856,21188
Data857,78473
Data858,52896
Data859,32769
Data860,76078
Data861,60913
Data862,87383
Data863,67139
Data864,38167
Data865,4251
Data866,47442
Data867,75993
Data868,54253
Data869,70564
Data870,81392
Data871,55044
Data872,47509
Data873,91429
Data874,13802
Data875,26308
Data876,88686
Data877,57923
Data878,67886
Data879,97867
Data880,89993
Data881,53911
Data882,59927
Data883,22511
Data884,85854
Data885,43791
Data886,29646
Data887,74231
Data888,27741
Data889,3411
Data890,51394
Data891,67654
Data892,63597
Data893,65400
Data894,79683
Data895,14240
Data896,66764
Data897,57901
Data898,18396
Data899,47157
Data900,45740
Data901,59728
Data902,24010
Data903,13258
Data904,46969
Data905,40272
Data906,42959
Data907,90120
Data908,60069
Data909,81408
Data910,73151
Data911,60257
Data912,81655
Data913,33702
Data914,8215
Data915,48546
Data916,36916
Data917,26587
Data918,60465
Data919,50462
Data920,74361
Data921,83733
Data922,68583
Data923,59045
Data924,35163
Data925,41882
Data926,59382
Data927,26711
Data928,48536
Data929,6020
Data930,11125
Data931,69883
Data932,72275
Data933,72469
Data934,24413
Data935,9482
Data936,55787
Data937,89446
Data938,93967
Data939,73947
Data940,69268
Data941,33036
Data942,11633
Data943,69808
Data944,32334
Data945,86434
Data946,6183
Data947,11988
Data948,61650
Data949,99296
Data950,43579
Data951,12943
Data952,23364
Data953,14464
Data954,31823
Data955,51710
Data956,4849
Data957,43513
Data958,74268
Data959,55248
Data960,76603
Data961,74785
Data962,4996
Data963,45593
Data964,20755
Data965,86923
Data966,32393
Data967,28709
Data968,10375
Data969,31650
Data970,94073
Data971,57813
Data972,12579
Data973,57681
Data974,78642
Data975,46517
Data976,11501
Data977,97919
Data978,1668
Data979,42818
Data980,69234
Data981,54786
Data982,44580
Data983,42711
Data984,51787
Data985,96155
Data986,93963
Data987,4103
Data988,15326
Data989,47529
Data990,86304
Data991,97686
Data992,68096
Data993,83501
Data994,6399
Data995,9472
Data996,88500
Data997,38185
Data998,17341
Data999,66285
Data1000,21961
Data1001,79308
Data1002,77810
Data1003,32671
Data1004,25990
Data1005,46512
Data1006,83780
Data1007,15870
Data1008,27542
Data1009,74547
Data1010,76696
Data1011,32632
Data1012,21044
Data1013,38097
Data1014,21212
Data1015,16497
Data1016,16659
Data1017,25087
Data1018,27262
Data1019,38841
Data1020,39248
Data1021,58731
Data1022,66454
Data1023,61630
Data1024,71685
Data1025,21450
Data1026,19765
Data1027,53192
Data1028,27735
Data1029,14331
Data1030,47907
Data1031,46710
Data1032,90372
Data1033,3097
Data1034,46200
Data1035,69585
Data1036,41111
Data1037,47259
Data1038,54028
Data1039,44319
Data1040,84124
Data1041,73810
Data1042,65589
Data1043,35811
Data1044,99189
Data1045,33561
Data1046,92913
Data1047,14046
Data1048,7401
Data1049,27509
Data1050,3340
Data1051,59196
Data1052,66627
Data1053,95450
Data1054,58062
Data1055,80904
Data1056,90632
Data1057,8183
Data1058,77589
Data1059,38787
Data1060,60727
Data1061,16677
Data1062,92481
Data1063,64947
Data1064,51969
Data1065,45997
Data1066,81696
Data1067,19370
Data1068,99232
Data1069,62774
Data1070,21045
Data1071,72905
Data1072,59777
Data1073,4439
Data1074,87386
Data1075,310
Data1076,16235
Data1077,78704
Data1078,53030
Data1079,17861
Data1080,40640
Data1081,68753
Data1082,88927
Data1083,11495
Data1084,51663
Data1085,52880
Data1086,50646
Data1087,6585
Data1088,97155
Data1089,5917
Data1090,25907
Data1091,59036
Data1092,39632
Data1093,2056
Data1094,36226
Data1095,93467
Data1096,38552
Data1097,17780
Data1098,3448
Data1099,33390
Data1100,57338
Data1101,95107
Data1102,3363
Data1103,21140
Data1104,28477
Data1105,75472
Data1106,1559
Data1107,86021
Data1108,61501
Data1109,56525
Data1110,78646
Data1111,4351
Data1112,40428
Data1113,72467
Data1114,79927
Data1115,89377
Data1116,29337
Data1117,42320
Data1118,67505
Data1119,97439
Data1120,47441
Data1121,89140
Data1122,59995
Data1123,99704
Data1124,31121
Data1125,98678
Data1126,40553
Data1127,49495
Data1128,13778
Data1129,87288
Data1130,38942
Data1131,48449
Data1132,77681
Data1133,58547
Data1134,86180
Data1135,58578
Data1136,30952
Data1137,8472
Data1138,11822
Data1139,93929
Data1140,64500
Data1141,35688
Data1142,58271
Data1143,32998
Data1144,79543
Data1145,75443
Data1146,38981
Data1147,48459
Data1148,27825
Data1149,41770
Data1150,98133
Data1151,41400
Data1152,34331
Data1153,56083
Data1154,42956
Data1155,43444
Data1156,85941
Data1157,90378
Data1158,29998
Data1159,56159
Data1160,74558
Data1161,86190
Data1162,22659
Data1163,79604
Data1164,78080
Data1165,39115
Data1166,61538
Data1167,29673
Data1168,12388
Data1169,16123
Data1170,51031
Data1171,84733
Data1172,45883
Data1173,53204
Data1174,87311
Data1175,57675
Data1176,62950
Data1177,76692
Data1178,28764
Data1179,90810
Data1180,19230
Data1181,17827
Data1182,86299
Data1183,49962
Data1184,83813
Data1185,44377
Data1186,29214
Data1187,58583
Data1188,22398
Data1189,58614
Data1190,45401
Data1191,88117
Data1192,14996
Data1193,58461
