Col1,Col2
Data0,37200
Data1,40605
Data2,79074
Data3,37059
Data4,9281
Data5,6602
Data6,90949
Data7,98687
Data8,52262
Data9,19971
Data10,32934
Data11,69459
Data12,15735
Data13,20177
Data14,87474
Data15,88421
Data16,53252
Data17,46138
Data18,33660
Data19,13794
Data20,29435
Data21,38976
Data22,85406
Data23,48166
Data24,83872
Data25,72730
Data26,62758
Data27,32267
Data28,82091
Data29,8
Data30,69863
Data31,52130
Data32,37180
Data33,82558
Data34,46277
Data35,5486
Data36,28165
Data37,84038
Data38,41751
Data39,41791
Data40,49269
Data41,46374
Data42,90130
Data43,35028
Data44,85565
Data45,57860
Data46,88288
Data47,67907
Data48,56810
Data49,41925
Data50,30303
Data51,29742
Data52,75945
Data53,23998
Data54,76727
Data55,38275
Data56,79352
Data57,59734
Data58,69099
Data59,76497
Data60,30050
Data61,92903
Data62,82183
Data63,75030
Data64,64446
Data65,38001
Data66,46929
Data67,74838
Data68,22003
Data69,49783
Data70,1187
Data71,64358
Data72,95985
Data73,23527
Data74,36093
Data75,51671
Data76,7310
Data77,86412
Data78,64409
Data79,79125
Data80,53093
Data81,8014
Data82,92613
Data83,70261
Data84,69633
Data85,56112
Data86,26776
Data87,71149
Data88,46669
Data89,47514
Data90,58693
Data91,56490
Data92,74263
Data93,21535
Data94,26484
Data95,62362
Data96,3764
Data97,51481
Data98,74430
Data99,17874
Data100,48550
Data101,69336
Data102,36035
Data103,6066
Data104,64244
Data105,92616
Data106,36007
Data107,75738
Data108,5310
Data109,95116
Data110,18757
Data111,2459
Data112,35068
Data113,73817
Data114,58085
Data115,18142
Data116,47978
Data117,78656
Data118,38286
Data119,31816
Data120,9152
Data121,75907
Data122,24573
Data123,84657
Data124,53363
Data125,92706
Data126,4057
Data127,59886
Data128,43553
Data129,27671
Data130,18612
Data131,33888
Data132,89356
Data133,1217
Data134,31688
Data135,69241
Data136,85679
Data137,39043
Data138,1914
Data139,17627
Data140,20432
Data141,21911
Data142,82932
Data143,7200
Data144,23367
Data145,2909
Data146,68226
Data147,54045
Data148,77174
Data149,87240
Data150,61212
Data151,20976
Data152,74048
Data153,62684
Data154,96703
Data155,22762
Data156,60140
Data157,85707
Data158,87351
Data159,70085
Data160,74449
Data161,27360
Data162,85902
Data163,78185
Data164,36778
Data165,50037
Data166,79790
Data167,78401
Data168,98912
Data169,66579
Data170,95186
Data171,32559
Data172,97420
Data173,82771
Data174,40943
Data175,58612
Data176,35071
Data177,4367
Data178,32919
Data179,80321
Data180,38063
Data181,88435
Data182,76856
Data183,36453
Data184,13457
Data185,31744
Data186,71110
Data187,34151
Data188,73461
Data189,47256
Data190,45966
Data191,86540
Data192,68588
Data193,29132
Data194,88740
Data195,95023
Data196,44941
Data197,75901
Data198,86395
Data199,85372
Data200,6074
Data201,2708
Data202,99614
Data203,12336
Data204,802
Data205,90621
Data206,1667
Data207,49751
Data208,27318
Data209,87649
Data210,51903
Data211,41809
Data212,92639
Data213,61083
Data214,5224
Data215,10332
Data216,67245
Data217,65006
Data218,1923
Data219,31466
Data220,71474
Data221,66631
Data222,64631
Data223,64878
Data224,1382
Data225,61300
Data226,77491
Data227,20225
Data228,33377
Data229,72430
Data230,56962
Data231,70059
Data232,27362
Data233,3183
Data234,94767
Data235,35232
Data236,66218
Data237,25084
Data238,91872
Data239,2669
Data240,38185
Data241,21051
Data242,62734
Data243,86574
Data244,61578
Data245,35892
Data246,94850
Data247,22741
Data248,80587
Data249,20706
Data250,81766
Data251,69819
Data252,71038
Data253,46308
Data254,41006
Data255,98830
Data256,89834
Data257,17627
Data258,75429
Data259,64324
Data260,47563
Data261,99259
Data262,44811
Data263,46991
Data264,14448
Data265,26512
Data266,90062
Data267,35907
Data268,42274
Data269,95982
Data270,69866
Data271,81173
Data272,92698
Data273,86915
Data274,55117
Data275,53544
Data276,41795
Data277,22348
Data278,63354
Data279,89307
Data280,88269
Data281,75211
Data282,23857
Data283,37492
Data284,99064
Data285,82021
Data286,29658
Data287,48856
Data288,22879
Data289,66355
Data290,1205
Data291,32573
Data292,36987
Data293,72587
Data294,26025
Data295,2767
Data296,88123
Data297,21251
Data298,56009
Data299,88277
Data300,14400
Data301,93322
Data302,44645
Data303,40520
Data304,45236
Data305,9275
Data306,60706
Data307,86455
Data308,46891
Data309,39840
Data310,85031
Data311,66477
Data312,16026
Data313,27066
Data314,55357
Data315,65072
Data316,34963
Data317,57782
Data318,93200
Data319,68442
Data320,18444
Data321,2214
Data322,36368
Data323,54894
Data324,34105
Data325,96205
Data326,48166
Data327,22437
Data328,65941
Data329,62473
Data330,52540
Data331,9436
Data332,11195
Data333,13336
Data334,94581
Data335,89303
Data336,49091
Data337,89031
Data338,46641
Data339,80563
Data340,17545
Data341,44165
Data342,36964
Data343,87720
Data344,42738
Data345,72920
Data346,71236
Data347,36950
Data348,41572
Data349,19184
Data350,86554
Data351,16537
Data352,81575
Data353,60686
Data354,75567
Data355,48843
Data356,70693
Data357,63811
Data358,40750
Data359,32432
Data360,16650
Data361,58545
Data362,3700
Data363,11284
Data364,77819
Data365,40748
Data366,31017
Data367,97863
Data368,93502
Data369,19750
Data370,353
Data371,11415
Data372,47245
Data373,1549
Data374,23502
Data375,1506
Data376,67696
Data377,28385
Data378,20637
Data379,10395
Data380,49506
Data381,2565
Data382,54415
Data383,10272
Data384,38782
Data385,36621
Data386,50207
Data387,60998
Data388,85717
Data389,83790
Data390,92274
Data391,13921
Data392,99589
Data393,29576
Data394,60850
Data395,59954
Data396,17861
Data397,28990
Data398,30216
Data399,73388
Data400,1613
Data401,51774
Data402,47409
Data403,61103
Data404,80279
Data405,12039
Data406,96857
Data407,13891
Data408,16935
Data409,56098
Data410,59139
Data411,36989
Data412,70742
Data413,28432
Data414,79068
Data415,18750
Data416,65592
Data417,6701
Data418,29497
Data419,2190
Data420,32126
Data421,65266
Data422,59576
Data423,51596
Data424,90279
Data425,42360
Data426,31242
Data427,42184
Data428,60676
Data429,32800
Data430,41748
Data431,68994
Data432,52419
Data433,32996
Data434,18470
Data435,58911
Data436,80222
Data437,94989
Data438,53991
Data439,65560
Data440,19797
Data441,24099
Data442,89352
Data443,31323
Data444,88482
Data445,62371
