Col1,Col2
Data0,9265
Data1,960
Data2,36352
Data3,67933
Data4,65285
Data5,12392
Data6,1397
Data7,475
Data8,37547
Data9,12725
Data10,53376
Data11,57851
Data12,18001
Data13,38637
Data14,28294
Data15,99723
Data16,81847
Data17,29556
Data18,14197
Data19,37802
Data20,93415
Data21,10798
Data22,82575
Data23,46361
Data24,82504
Data25,54252
Data26,35226
Data27,48409
Data28,15613
Data29,34315
Data30,54598
Data31,36512
Data32,91169
Data33,98800
Data34,3273
Data35,25073
Data36,19748
Data37,36795
Data38,78658
Data39,24413
Data40,93006
Data41,9035
Data42,33572
Data43,2059
Data44,94992
Data45,44648
Data46,6713
Data47,231
Data48,25397
Data49,80544
Data50,65169
Data51,14710
Data52,3566
Data53,77860
Data54,9328
Data55,18499
Data56,45581
Data57,6532
Data58,65089
Data59,69799
Data60,52013
Data61,98316
Data62,14028
Data63,68561
Data64,85280
Data65,51008
Data66,96648
Data67,299
Data68,81766
Data69,25028
Data70,6445
Data71,62399
Data72,18326
Data73,18776
Data74,27935
Data75,42518
Data76,22423
Data77,4955
Data78,87385
Data79,5423
Data80,73015
Data81,77984
Data82,35923
Data83,62212
Data84,49115
Data85,66550
Data86,86203
Data87,70052
Data88,13761
Data89,95831
Data90,50856
Data91,35516
Data92,36853
Data93,63602
Data94,29774
Data95,67422
Data96,86274
Data97,31709
Data98,14595
Data99,50691
Data100,3411
Data101,73229
Data102,48956
Data103,20374
Data104,14276
Data105,23739
Data106,16399
Data107,88505
Data108,73874
Data109,37612
Data110,78496
Data111,37856
Data112,12347
Data113,20314
Data114,12420
Data115,89522
Data116,52250
Data117,67088
Data118,10856
Data119,93091
Data120,52955
Data121,52992
Data122,4410
Data123,53165
Data124,68006
Data125,5619
Data126,2569
Data127,32685
Data128,89623
Data129,67493
Data130,54078
Data131,40329
Data132,92641
Data133,37518
Data134,51136
Data135,4510
Data136,85225
Data137,10473
Data138,57225
Data139,59443
Data140,4172
Data141,6223
Data142,97779
Data143,51831
Data144,37872
Data145,5653
Data146,75923
Data147,84965
Data148,85150
Data149,50659
Data150,52803
Data151,58688
Data152,96516
Data153,62650
Data154,77684
Data155,87518
Data156,70199
Data157,38463
Data158,23423
Data159,3126
Data160,82018
Data161,12128
Data162,28757
Data163,27907
Data164,14634
Data165,13201
Data166,63922
Data167,4751
Data168,21993
Data169,23223
Data170,91817
Data171,39851
Data172,56831
Data173,54299
Data174,1282
Data175,35930
Data176,8754
Data177,44617
Data178,89022
Data179,75671
Data180,35643
Data181,72763
Data182,70907
Data183,75248
Data184,49146
Data185,99837
Data186,10727
Data187,82585
Data188,62359
Data189,61659
Data190,99087
Data191,96745
Data192,19215
Data193,23078
Data194,68379
Data195,45439
Data196,65540
Data197,61085
Data198,41590
Data199,8392
Data200,80675
Data201,87187
Data202,27128
Data203,60026
Data204,36276
Data205,18353
Data206,65632
Data207,73603
Data208,24032
Data209,63491
Data210,91850
Data211,29666
Data212,67783
Data213,53750
Data214,38871
Data215,17130
Data216,72945
Data217,91898
Data218,7231
Data219,33969
Data220,43210
Data221,3753
Data222,97208
Data223,50046
Data224,16338
Data225,93306
Data226,32332
Data227,12546
Data228,6864
Data229,63364
Data230,5370
Data231,10656
Data232,22532
Data233,91955
Data234,69300
Data235,38169
Data236,85287
Data237,44628
Data238,29521
Data239,72835
Data240,82231
Data241,69367
Data242,63373
Data243,44618
Data244,71948
Data245,80357
Data246,65731
Data247,21637
Data248,48254
Data249,19490
Data250,63495
Data251,82548
Data252,68015
Data253,99511
Data254,26999
Data255,92779
Data256,44742
Data257,24380
Data258,6753
Data259,53653
Data260,77752
Data261,12207
Data262,2713
Data263,96160
