Col1,Col2
Data0,6150
Data1,5640
Data2,5336
Data3,50034
Data4,35589
Data5,71292
Data6,36020
Data7,71286
Data8,55146
Data9,26853
Data10,26141
Data11,90765
Data12,19489
Data13,35821
Data14,80193
Data15,40175
Data16,88768
Data17,86586
Data18,17037
Data19,81586
Data20,79534
Data21,36649
Data22,67782
Data23,1190
Data24,31092
Data25,86697
Data26,33197
Data27,12841
Data28,4437
Data29,39481
Data30,8081
Data31,41403
Data32,76725
Data33,52522
Data34,22218
Data35,77691
Data36,64775
Data37,29337
Data38,26170
Data39,79368
Data40,91876
Data41,90196
Data42,81491
Data43,7127
Data44,7912
Data45,84378
Data46,73654
Data47,66211
Data48,12371
Data49,46369
Data50,10326
Data51,76359
Data52,54779
Data53,69741
Data54,14574
Data55,80575
Data56,34921
Data57,28872
Data58,52023
Data59,90125
Data60,50881
Data61,86136
Data62,96514
Data63,17257
Data64,93428
Data65,69647
Data66,81687
Data67,6280
Data68,67372
Data69,79867
Data70,78136
Data71,34703
Data72,27860
Data73,97976
Data74,93121
Data75,15931
Data76,86892
Data77,17014
Data78,46132
Data79,34753
Data80,38566
Data81,81108
Data82,74056
Data83,68593
Data84,43784
Data85,83069
Data86,96093
Data87,6205
Data88,56415
Data89,77415
Data90,10266
Data91,29099
Data92,32695
Data93,88460
Data94,16887
Data95,49554
Data96,43534
Data97,27034
Data98,63017
Data99,43606
Data100,32401
Data101,4259
Data102,46408
Data103,8806
Data104,36480
Data105,2539
Data106,71554
Data107,63330
Data108,44360
Data109,46765
Data110,97060
Data111,5010
Data112,52811
Data113,18693
Data114,40214
Data115,65474
Data116,25390
Data117,72590
Data118,24707
Data119,9632
Data120,7387
Data121,82351
Data122,58837
Data123,12365
Data124,80240
Data125,2
Data126,17458
Data127,38473
Data128,99364
Data129,71360
Data130,45081
Data131,52281
Data132,65170
Data133,62754
Data134,21175
Data135,75958
Data136,29466
Data137,62987
Data138,6981
Data139,15520
Data140,80127
Data141,91070
Data142,47809
Data143,82923
Data144,74658
Data145,26333
Data146,89112
Data147,22183
Data148,2647
Data149,61047
Data150,32999
Data151,76894
Data152,38226
Data153,54946
Data154,61012
Data155,96923
Data156,86803
Data157,92407
Data158,55881
Data159,59264
Data160,99792
Data161,94170
Data162,69940
Data163,64588
Data164,67769
Data165,25197
Data166,46666
Data167,81491
Data168,27311
Data169,47755
Data170,34794
Data171,92501
Data172,84466
Data173,75254
Data174,84605
Data175,33148
Data176,5718
Data177,51013
Data178,84796
Data179,9635
Data180,53933
Data181,72848
Data182,41088
Data183,73764
Data184,8001
Data185,37159
Data186,44394
Data187,83978
Data188,70352
Data189,9714
Data190,59837
Data191,66830
Data192,78992
Data193,4385
Data194,72778
Data195,26466
Data196,52899
Data197,45384
Data198,75060
Data199,86963
Data200,85594
Data201,94204
Data202,98694
Data203,24244
Data204,78362
Data205,56861
Data206,38221
Data207,76802
Data208,87823
Data209,85660
Data210,56758
Data211,67137
Data212,97267
Data213,39927
Data214,94994
Data215,99694
Data216,54976
Data217,57887
Data218,61202
Data219,97219
Data220,1669
Data221,50727
Data222,29884
Data223,82681
Data224,63360
Data225,15459
Data226,26141
Data227,7821
Data228,21007
Data229,41150
Data230,49282
Data231,63940
Data232,71676
Data233,71972
Data234,21255
Data235,99793
Data236,9085
Data237,68436
Data238,20338
Data239,9068
Data240,34876
Data241,80341
Data242,57885
Data243,31088
Data244,6854
Data245,22756
Data246,67823
Data247,12836
Data248,87439
Data249,22367
Data250,80807
Data251,1731
Data252,80122
Data253,66961
Data254,32488
Data255,65031
Data256,46260
Data257,88847
Data258,64094
Data259,43029
Data260,12473
Data261,8597
Data262,58689
Data263,23642
Data264,58962
Data265,57603
Data266,1300
Data267,20924
Data268,79285
Data269,2395
Data270,11796
Data271,95788
Data272,79352
Data273,3616
Data274,52065
Data275,72626
Data276,43426
Data277,22527
Data278,30343
Data279,95761
Data280,86689
Data281,74523
Data282,75596
Data283,78899
Data284,1969
Data285,20842
Data286,57917
Data287,76999
Data288,97743
Data289,66149
Data290,36135
Data291,30014
Data292,92164
Data293,13198
Data294,9949
Data295,33694
Data296,67674
Data297,56776
Data298,25934
Data299,97081
Data300,34673
Data301,94019
Data302,81167
Data303,9453
Data304,87045
Data305,56168
Data306,55441
Data307,23141
Data308,52924
Data309,49403
Data310,78219
Data311,46425
Data312,73843
Data313,60792
Data314,62843
Data315,40218
Data316,43603
Data317,46268
Data318,63545
Data319,83299
Data320,18000
Data321,17216
Data322,34311
Data323,34844
Data324,28551
Data325,41491
Data326,97164
Data327,23990
Data328,69796
Data329,28659
Data330,85124
Data331,60491
Data332,51961
Data333,48550
Data334,73370
Data335,15626
Data336,83660
Data337,85355
Data338,40959
Data339,73949
Data340,25228
Data341,63480
Data342,80935
Data343,76243
Data344,35904
Data345,30435
Data346,30610
Data347,55973
Data348,19165
Data349,88850
Data350,77793
Data351,87021
Data352,84659
Data353,25252
Data354,29168
Data355,556
Data356,58187
Data357,52915
Data358,18458
Data359,31733
Data360,77014
Data361,53812
Data362,29250
Data363,18817
Data364,78455
Data365,99602
Data366,40128
Data367,47244
Data368,32132
Data369,1926
Data370,99332
Data371,71787
Data372,80617
Data373,49950
Data374,63112
Data375,74585
Data376,20487
Data377,56859
Data378,20288
Data379,15848
Data380,23495
Data381,20584
Data382,45176
Data383,47419
Data384,95111
Data385,88443
Data386,15914
Data387,53193
Data388,42101
Data389,3548
Data390,91019
Data391,44311
Data392,16422
Data393,79654
Data394,52459
Data395,12426
Data396,76559
Data397,46911
Data398,30222
Data399,83102
Data400,48454
Data401,72092
Data402,76700
Data403,50263
Data404,77009
Data405,85053
Data406,6077
Data407,31360
Data408,30010
Data409,14811
Data410,34486
Data411,48607
Data412,96382
Data413,18705
Data414,20981
Data415,87002
Data416,99677
Data417,69269
Data418,880
Data419,12191
Data420,43357
Data421,86058
Data422,53217
Data423,84305
Data424,65052
Data425,46295
Data426,70616
Data427,10633
Data428,87695
Data429,82626
Data430,90900
Data431,82499
Data432,20533
Data433,22055
Data434,6429
Data435,4388
Data436,4273
Data437,34129
Data438,71841
Data439,48709
Data440,52675
Data441,84772
Data442,69955
Data443,33650
Data444,14753
Data445,1329
Data446,39640
Data447,88694
Data448,18314
Data449,10059
Data450,1583
Data451,37635
Data452,64261
Data453,57800
Data454,71991
Data455,53201
Data456,70046
Data457,83369
Data458,74866
Data459,72025
Data460,57610
Data461,63183
Data462,3106
Data463,48451
Data464,20600
Data465,7766
Data466,94292
Data467,85481
Data468,19836
Data469,27164
Data470,65522
Data471,15388
Data472,8989
Data473,39989
Data474,27299
Data475,26591
Data476,91217
Data477,38017
Data478,41560
Data479,6729
Data480,41836
Data481,86538
Data482,93169
Data483,91966
Data484,47466
Data485,84636
Data486,81094
Data487,8249
Data488,47213
Data489,74850
Data490,10651
Data491,24671
