Col1,Col2
Data0,50221
Data1,41420
Data2,50025
Data3,82330
Data4,76499
Data5,76956
Data6,75907
Data7,47612
Data8,53384
Data9,85413
Data10,88186
Data11,51770
Data12,75564
Data13,90941
Data14,76246
Data15,58631
Data16,220
Data17,36306
Data18,5974
Data19,98364
Data20,6840
Data21,83762
Data22,52813
Data23,89777
Data24,20720
Data25,97894
Data26,82843
Data27,69294
Data28,22742
Data29,7771
Data30,85753
Data31,19904
Data32,94198
Data33,90210
Data34,9581
Data35,43434
Data36,79670
Data37,16496
Data38,72642
Data39,86678
Data40,77274
Data41,69161
Data42,53699
Data43,66452
Data44,66374
Data45,63178
Data46,45270
Data47,24596
Data48,80507
Data49,99468
Data50,35340
Data51,74073
Data52,87723
Data53,86406
Data54,75361
Data55,36072
Data56,48183
Data57,57061
Data58,94604
Data59,45157
Data60,61424
Data61,88094
Data62,47556
Data63,50107
Data64,74311
Data65,33569
Data66,63596
Data67,87247
Data68,29984
Data69,19856
Data70,93940
Data71,42105
Data72,55806
Data73,19112
Data74,85121
Data75,1191
Data76,66526
Data77,59689
Data78,31723
Data79,76250
Data80,51872
Data81,76417
Data82,66141
Data83,2130
Data84,92125
Data85,52164
Data86,46351
Data87,97970
Data88,16453
Data89,93761
Data90,42377
Data91,44019
Data92,53484
Data93,57007
Data94,46009
Data95,98642
Data96,86628
Data97,84517
Data98,28769
Data99,60458
Data100,85038
Data101,10110
Data102,59998
Data103,11465
Data104,55871
Data105,64534
Data106,52092
Data107,76053
Data108,5172
Data109,88397
Data110,18611
Data111,74423
Data112,5379
Data113,63961
Data114,42075
Data115,97402
Data116,67834
Data117,11907
Data118,51204
Data119,62525
Data120,65394
Data121,97356
Data122,97586
Data123,25644
Data124,45803
Data125,97260
Data126,39373
Data127,60834
Data128,61446
Data129,32570
Data130,10670
Data131,82486
Data132,83136
Data133,62271
Data134,93182
Data135,42556
Data136,13195
Data137,753
Data138,30268
Data139,76677
Data140,47324
Data141,86936
Data142,33441
Data143,39997
Data144,56066
Data145,43830
Data146,1893
Data147,41345
Data148,34833
Data149,54711
Data150,9093
Data151,18399
Data152,71089
Data153,33534
Data154,41702
Data155,8529
Data156,48568
Data157,46129
Data158,94539
Data159,31873
Data160,29533
Data161,17655
Data162,91050
Data163,43731
Data164,88340
Data165,6478
Data166,75835
Data167,94836
Data168,86782
Data169,45242
Data170,49731
Data171,55994
Data172,55501
Data173,31413
Data174,88300
Data175,44687
Data176,14095
Data177,13100
Data178,1655
Data179,30727
Data180,63963
Data181,12915
Data182,43524
Data183,68019
Data184,59378
Data185,90493
Data186,49165
Data187,31845
Data188,28898
Data189,63850
Data190,64750
Data191,86264
Data192,60421
Data193,21866
Data194,54852
Data195,44176
Data196,90442
Data197,58687
Data198,92594
Data199,57160
Data200,21130
Data201,67140
Data202,22867
Data203,3874
Data204,46040
Data205,13352
Data206,51628
Data207,87033
Data208,40305
Data209,32587
Data210,96532
Data211,70863
Data212,75524
Data213,77378
Data214,26344
Data215,88148
Data216,74440
Data217,19988
Data218,74502
Data219,88413
Data220,14371
Data221,28034
Data222,11752
Data223,37346
Data224,133
Data225,36198
Data226,40274
Data227,90729
Data228,69206
Data229,66732
Data230,87827
Data231,20458
Data232,99826
