Col1,Col2
Data0,42462
Data1,73721
Data2,66238
Data3,18169
Data4,50080
Data5,36564
Data6,1068
Data7,78493
Data8,52260
Data9,91575
Data10,42633
Data11,54256
Data12,76399
Data13,48295
Data14,22006
Data15,23572
Data16,21076
Data17,19184
Data18,22902
Data19,74753
Data20,66982
Data21,15534
Data22,45182
Data23,81693
Data24,57544
Data25,89815
Data26,84998
Data27,72317
Data28,49315
Data29,60034
Data30,24670
Data31,88822
Data32,61676
Data33,4539
Data34,91207
Data35,22535
Data36,68883
Data37,68588
Data38,54171
Data39,12877
Data40,68199
Data41,17354
Data42,65449
Data43,29142
Data44,68785
Data45,16259
Data46,66442
Data47,55962
Data48,16889
Data49,50348
Data50,77135
Data51,21925
Data52,36826
Data53,32444
Data54,76526
Data55,60883
Data56,28484
Data57,71575
Data58,28007
Data59,25665
Data60,87100
Data61,69094
Data62,6623
Data63,61393
Data64,98349
Data65,97248
Data66,34224
Data67,89217
Data68,7485
Data69,80298
Data70,91963
Data71,5167
Data72,69775
Data73,56072
Data74,46980
Data75,61873
Data76,42718
Data77,3339
Data78,2016
Data79,657
Data80,86598
Data81,12286
Data82,56847
Data83,12523
Data84,5264
Data85,75782
Data86,88718
Data87,23436
Data88,46231
Data89,26693
Data90,74706
Data91,50125
Data92,61019
Data93,12283
Data94,16862
Data95,45440
Data96,57805
Data97,14272
Data98,94562
Data99,65928
Data100,66895
Data101,15399
Data102,63184
Data103,68915
Data104,8587
Data105,18289
Data106,65349
Data107,84226
Data108,26688
Data109,43003
Data110,91952
Data111,5135
Data112,14262
Data113,13344
Data114,62923
Data115,9252
Data116,17603
Data117,18554
Data118,86787
Data119,17405
Data120,10422
Data121,12481
Data122,484
Data123,14656
Data124,95928
Data125,75043
Data126,2680
Data127,66513
Data128,75355
Data129,46366
Data130,4333
Data131,72905
Data132,64704
Data133,91870
Data134,27265
Data135,17489
Data136,73709
Data137,35394
Data138,12197
Data139,74793
Data140,46588
Data141,58209
Data142,95673
Data143,99371
Data144,50844
Data145,39994
Data146,88098
Data147,93411
Data148,50662
Data149,85258
Data150,99024
Data151,26819
Data152,17183
Data153,81275
Data154,39008
Data155,56520
Data156,4258
Data157,75949
Data158,22283
Data159,37317
Data160,62156
Data161,90735
Data162,14239
Data163,53790
Data164,19813
Data165,92880
Data166,37917
Data167,96886
Data168,52258
Data169,6597
Data170,17762
Data171,94218
Data172,83303
Data173,5339
Data174,84570
Data175,52182
Data176,46170
Data177,99579
Data178,20450
Data179,17121
Data180,24895
Data181,83914
Data182,25208
Data183,10996
Data184,64553
Data185,57718
Data186,27067
Data187,30319
Data188,79622
Data189,30585
Data190,54304
Data191,39891
Data192,55823
Data193,6795
Data194,91798
Data195,55637
Data196,37639
Data197,36791
Data198,70498
Data199,33890
Data200,11429
Data201,12009
Data202,96114
Data203,48299
Data204,16147
Data205,54081
Data206,30515
Data207,86356
Data208,49044
Data209,44084
Data210,85223
Data211,75042
Data212,2171
Data213,1300
Data214,8873
Data215,30801
Data216,66367
Data217,15231
Data218,1175
Data219,79560
Data220,10826
Data221,57859
Data222,20914
Data223,53379
Data224,56285
Data225,89118
Data226,86401
Data227,16845
Data228,55667
Data229,57539
Data230,19407
Data231,84369
Data232,92409
Data233,47711
Data234,42808
Data235,16143
Data236,58580
Data237,53788
Data238,20743
Data239,60184
Data240,1546
Data241,45413
Data242,22878
Data243,65583
Data244,67843
Data245,30099
Data246,80418
Data247,31105
Data248,94216
Data249,83097
Data250,76740
Data251,75925
Data252,82124
Data253,14960
Data254,88667
Data255,1200
Data256,94550
Data257,56480
Data258,22032
Data259,71474
Data260,6513
Data261,62212
Data262,20014
Data263,59601
Data264,52053
Data265,97852
Data266,25037
Data267,96315
Data268,84553
Data269,5189
Data270,22506
Data271,22454
Data272,73485
Data273,9772
Data274,23922
Data275,29953
Data276,84206
Data277,30794
Data278,93852
Data279,96746
Data280,79327
Data281,84633
Data282,21796
Data283,44717
Data284,18811
Data285,86663
Data286,90275
Data287,19893
Data288,1920
Data289,2986
Data290,60751
Data291,36425
Data292,79919
Data293,72013
Data294,2843
Data295,27186
Data296,35700
Data297,31498
Data298,28174
Data299,54736
Data300,80384
Data301,97777
Data302,45017
Data303,51491
Data304,20451
Data305,9168
Data306,76536
Data307,47909
Data308,43577
Data309,52864
Data310,3635
Data311,22243
Data312,13238
Data313,75627
Data314,36384
Data315,40642
Data316,50389
Data317,93820
Data318,28024
Data319,46641
Data320,51361
Data321,44236
Data322,19018
Data323,89292
Data324,53972
Data325,35080
Data326,30161
Data327,63647
Data328,51831
Data329,53477
Data330,33291
Data331,6866
Data332,96984
Data333,63324
Data334,44853
Data335,76469
Data336,10857
Data337,3120
Data338,41796
Data339,12850
Data340,18380
Data341,1156
Data342,23245
Data343,91589
Data344,23674
Data345,32677
Data346,68505
Data347,84657
Data348,74651
Data349,50227
Data350,14586
Data351,72842
Data352,32821
Data353,97351
Data354,94885
Data355,33050
Data356,35651
Data357,3701
Data358,38007
Data359,94383
Data360,23782
Data361,72847
Data362,7910
Data363,1296
Data364,74552
Data365,13604
Data366,76720
Data367,41424
Data368,58794
Data369,31049
Data370,22373
Data371,68047
Data372,13318
Data373,75382
Data374,26465
Data375,67738
Data376,51013
Data377,69855
Data378,85590
Data379,70983
Data380,28061
Data381,49338
Data382,62406
Data383,42914
Data384,46162
Data385,39585
Data386,9617
Data387,24854
Data388,72518
Data389,42748
Data390,56575
Data391,84726
Data392,38812
Data393,4791
Data394,30607
Data395,72613
Data396,78653
Data397,35763
Data398,75858
Data399,83147
Data400,88669
Data401,66090
Data402,28488
Data403,15319
Data404,86284
Data405,31831
Data406,65564
Data407,23818
Data408,2546
Data409,6980
Data410,16325
Data411,2961
Data412,80789
Data413,55557
Data414,59624
Data415,92379
Data416,8020
Data417,69792
Data418,39211
Data419,80183
Data420,94564
Data421,22315
Data422,66950
Data423,48449
Data424,74208
Data425,25453
Data426,50638
Data427,62299
Data428,50408
Data429,14785
Data430,97078
Data431,57492
Data432,12482
Data433,27302
Data434,4543
Data435,90166
Data436,25903
Data437,46716
Data438,24703
Data439,70986
Data440,98911
Data441,71334
Data442,19272
Data443,44736
Data444,31373
Data445,81807
Data446,74499
Data447,75137
Data448,89718
Data449,64641
Data450,29364
Data451,45080
Data452,54021
Data453,15970
Data454,40627
Data455,60989
Data456,59483
Data457,25229
Data458,78087
Data459,31879
Data460,30731
Data461,21831
Data462,90000
Data463,86141
Data464,85379
Data465,96013
Data466,13926
Data467,7680
Data468,70770
Data469,50678
Data470,1212
Data471,67920
Data472,35086
Data473,67
Data474,54235
Data475,20217
Data476,89402
Data477,4045
Data478,79199
Data479,41250
Data480,10551
Data481,90930
Data482,66180
Data483,94771
Data484,66287
Data485,68150
Data486,70098
Data487,8378
Data488,75900
Data489,89554
Data490,87148
Data491,71706
Data492,81254
Data493,70636
Data494,88820
Data495,2083
Data496,97999
Data497,534
Data498,340
Data499,55550
Data500,72369
Data501,84899
Data502,89406
Data503,19587
Data504,9754
Data505,14688
Data506,1634
Data507,37021
Data508,93655
Data509,92179
Data510,51663
Data511,111
Data512,69700
Data513,25244
Data514,90430
Data515,43543
Data516,41607
Data517,98183
Data518,44429
Data519,37469
Data520,53395
Data521,48405
Data522,19388
Data523,88157
Data524,61743
Data525,17643
Data526,71479
Data527,32945
Data528,72183
Data529,75383
Data530,81335
Data531,67848
Data532,72816
Data533,46563
Data534,82107
Data535,70511
Data536,35491
Data537,13064
Data538,50922
Data539,94675
Data540,73203
Data541,43880
Data542,65016
Data543,40227
Data544,19753
Data545,76808
Data546,95468
Data547,24502
Data548,77587
Data549,48572
Data550,56427
Data551,64210
Data552,45661
Data553,7547
Data554,20683
Data555,80049
Data556,33860
Data557,46926
Data558,54885
Data559,24785
Data560,41172
Data561,47335
Data562,28565
Data563,43591
Data564,8985
Data565,25138
Data566,45528
Data567,2372
Data568,81354
Data569,29722
Data570,39789
Data571,80899
Data572,48324
Data573,54873
Data574,45830
Data575,63935
Data576,90318
Data577,45333
Data578,81707
Data579,17005
Data580,75180
Data581,70851
Data582,85192
Data583,66368
Data584,21848
Data585,16843
Data586,75292
Data587,32428
Data588,97725
Data589,40489
Data590,74334
Data591,50006
Data592,82028
Data593,11684
Data594,40629
Data595,89833
Data596,19306
Data597,20362
Data598,28484
Data599,21857
Data600,11596
Data601,81986
Data602,21787
Data603,79095
Data604,91951
Data605,18150
Data606,20525
Data607,52795
Data608,93495
Data609,75532
Data610,40829
Data611,13188
Data612,48726
Data613,24159
Data614,40048
Data615,54002
Data616,86550
Data617,91534
Data618,81556
Data619,70628
Data620,46147
Data621,96456
Data622,64428
Data623,49750
Data624,61688
Data625,13744
Data626,11905
Data627,43550
Data628,31091
Data629,99126
Data630,34987
Data631,79396
Data632,68377
Data633,25702
Data634,60501
Data635,928
Data636,37197
Data637,57074
Data638,56931
Data639,27497
Data640,24711
Data641,31099
Data642,81912
Data643,4981
Data644,6133
Data645,27920
Data646,68710
Data647,23128
Data648,89405
Data649,52769
Data650,70425
Data651,19820
Data652,45969
Data653,50907
Data654,38967
Data655,46072
Data656,32160
Data657,28160
Data658,81722
Data659,19583
Data660,90797
Data661,31487
Data662,9860
Data663,23328
Data664,24337
Data665,69881
Data666,81359
Data667,93664
Data668,3844
Data669,45085
Data670,6508
Data671,66274
Data672,36920
Data673,78251
Data674,80145
Data675,77013
Data676,4562
Data677,88008
Data678,31574
Data679,65022
Data680,97361
Data681,71862
Data682,62453
Data683,39295
Data684,10567
Data685,57643
Data686,20397
Data687,10473
Data688,3805
Data689,45198
Data690,76343
Data691,76545
Data692,24264
Data693,50677
Data694,33135
Data695,21865
Data696,5268
Data697,20570
Data698,10026
Data699,86015
Data700,74007
Data701,78430
Data702,20175
Data703,32895
Data704,326
Data705,31525
Data706,97701
Data707,77302
Data708,36217
Data709,90591
Data710,1301
Data711,8510
