Col1,Col2
Data0,5416
Data1,40158
Data2,56300
Data3,42623
Data4,85654
Data5,45521
Data6,82545
Data7,24582
Data8,44103
Data9,63565
Data10,26937
Data11,22260
Data12,18878
Data13,32208
Data14,51793
Data15,95199
Data16,90267
Data17,37983
Data18,97163
Data19,32214
Data20,22706
Data21,21946
Data22,7228
Data23,4823
Data24,52201
Data25,94454
Data26,26259
Data27,48759
Data28,75433
Data29,59298
Data30,42515
Data31,83200
Data32,7475
Data33,12257
Data34,66424
Data35,83901
Data36,67189
Data37,97129
Data38,38403
Data39,56440
Data40,90773
Data41,93468
Data42,9814
Data43,62386
Data44,47664
Data45,69322
Data46,21302
Data47,33641
Data48,8259
Data49,5810
Data50,64151
Data51,83837
Data52,45274
Data53,96004
Data54,25714
Data55,74731
Data56,67642
Data57,56363
Data58,31265
Data59,77944
Data60,13142
Data61,76825
Data62,47152
Data63,84308
Data64,93257
Data65,31439
Data66,14721
Data67,53793
Data68,38751
Data69,6355
Data70,93408
Data71,26626
Data72,58866
Data73,38001
Data74,87981
Data75,34934
Data76,91202
Data77,55353
Data78,76112
Data79,60527
Data80,96933
Data81,80047
Data82,30867
Data83,10683
Data84,98306
Data85,69893
Data86,91394
Data87,81791
Data88,18733
Data89,10674
Data90,64665
Data91,98680
Data92,25295
Data93,72189
Data94,16962
Data95,54669
Data96,18188
Data97,9375
Data98,43618
Data99,6
Data100,70250
Data101,22932
Data102,32698
Data103,23826
Data104,63387
Data105,10292
Data106,74554
Data107,57994
Data108,65051
Data109,46727
Data110,57250
Data111,74790
Data112,19687
Data113,18149
Data114,11624
Data115,77795
Data116,61425
Data117,12459
Data118,24458
Data119,92217
Data120,41070
Data121,4619
Data122,85278
Data123,30226
Data124,23800
Data125,73023
Data126,70079
Data127,53631
Data128,41702
Data129,94379
Data130,43972
Data131,92027
Data132,78359
Data133,43133
Data134,50818
Data135,17168
Data136,27993
Data137,18252
Data138,22409
Data139,10247
Data140,73252
Data141,63417
Data142,33327
Data143,54790
Data144,16338
Data145,94064
Data146,38021
Data147,54552
Data148,76106
Data149,36315
Data150,51848
Data151,4596
Data152,45308
Data153,57109
Data154,3223
Data155,65167
Data156,32564
Data157,88927
Data158,45081
Data159,31328
Data160,82355
Data161,84932
Data162,26412
Data163,10894
Data164,87352
Data165,9324
Data166,16574
Data167,68060
Data168,76394
Data169,44433
Data170,76605
Data171,16387
Data172,30620
Data173,83922
Data174,89187
Data175,67062
Data176,82246
Data177,67873
Data178,46006
Data179,52745
Data180,99605
Data181,7054
Data182,31086
Data183,5551
Data184,21485
Data185,95431
Data186,79517
Data187,21950
Data188,6407
Data189,25355
Data190,33464
Data191,23129
Data192,7514
Data193,3969
Data194,60351
Data195,16678
Data196,85681
Data197,26365
Data198,49354
Data199,52295
Data200,78375
Data201,59348
Data202,53692
Data203,73021
Data204,93531
Data205,60886
Data206,20750
Data207,92602
Data208,81819
Data209,50228
Data210,93567
Data211,96058
Data212,32099
Data213,92995
Data214,53875
Data215,79383
Data216,9120
Data217,9402
Data218,48645
Data219,17178
Data220,50133
Data221,53028
