Col1,Col2
Data0,90381
Data1,79851
Data2,53647
Data3,53931
Data4,39919
Data5,61066
Data6,67213
Data7,25589
Data8,24729
Data9,27410
Data10,9332
Data11,76777
Data12,38096
Data13,54880
Data14,21786
Data15,35894
Data16,6907
Data17,74552
Data18,89187
Data19,98066
Data20,66493
Data21,98840
Data22,68616
Data23,45068
Data24,33610
Data25,96860
Data26,59572
Data27,32710
Data28,79340
Data29,5316
Data30,9808
Data31,71561
Data32,68206
Data33,37282
Data34,37650
Data35,49766
Data36,41403
Data37,23702
Data38,10997
Data39,86602
Data40,47097
Data41,33160
Data42,3674
Data43,37410
Data44,52596
Data45,98188
Data46,54994
Data47,9172
Data48,66834
Data49,2318
Data50,64909
Data51,63706
Data52,37380
Data53,68318
Data54,63892
Data55,63164
Data56,5456
Data57,73955
Data58,31488
Data59,34418
Data60,41551
Data61,99732
Data62,78873
Data63,38753
Data64,25353
Data65,93000
Data66,61687
Data67,43076
Data68,61442
Data69,1299
Data70,53319
Data71,28404
Data72,94265
Data73,39669
Data74,25447
Data75,21394
Data76,63549
Data77,31186
Data78,86512
Data79,27737
Data80,5352
Data81,88544
Data82,14712
Data83,55204
Data84,39551
Data85,58120
Data86,73451
Data87,19051
Data88,90017
Data89,57570
Data90,32092
Data91,68560
Data92,58911
Data93,78257
Data94,41873
Data95,38442
Data96,55146
Data97,72299
Data98,98932
Data99,6844
Data100,57205
Data101,32982
Data102,75555
Data103,30649
Data104,55591
Data105,60275
Data106,6016
Data107,90898
Data108,46217
Data109,75548
Data110,70005
Data111,92713
Data112,69507
Data113,85017
Data114,14719
Data115,99404
Data116,70161
Data117,28422
Data118,18447
Data119,90249
Data120,95552
Data121,88883
Data122,11918
Data123,37263
Data124,78018
Data125,10133
Data126,30218
Data127,50932
Data128,83475
Data129,63172
Data130,45295
Data131,48354
Data132,25625
Data133,64524
Data134,1728
Data135,79264
Data136,91786
Data137,73173
Data138,12445
Data139,56014
Data140,10439
Data141,95002
Data142,23511
Data143,56245
Data144,21634
Data145,48565
Data146,70722
Data147,50960
Data148,5060
Data149,22138
Data150,25742
Data151,47161
Data152,42391
Data153,68909
Data154,2957
Data155,36208
Data156,3201
Data157,11410
Data158,34801
Data159,14431
Data160,44069
Data161,4241
Data162,53338
Data163,5279
Data164,67544
Data165,81800
Data166,39502
Data167,63390
Data168,84580
Data169,89382
Data170,36284
Data171,50711
Data172,7225
Data173,58912
Data174,91401
Data175,40056
Data176,84433
Data177,46871
Data178,6984
Data179,98309
Data180,50161
Data181,58886
Data182,89042
Data183,25130
Data184,92438
Data185,95961
Data186,64565
Data187,66210
Data188,46455
Data189,11683
Data190,57178
Data191,7685
Data192,1589
Data193,93255
Data194,4537
Data195,92897
Data196,16216
Data197,80617
Data198,80328
Data199,69592
Data200,38664
Data201,72698
Data202,36268
Data203,5387
Data204,6355
Data205,82095
Data206,33655
Data207,79323
Data208,9882
Data209,16224
Data210,71852
Data211,973
Data212,44905
Data213,90026
Data214,45318
Data215,59536
Data216,47634
Data217,9641
Data218,53283
Data219,38295
Data220,3203
Data221,62222
Data222,9989
Data223,42231
Data224,74769
Data225,92130
Data226,73898
Data227,21391
Data228,5759
Data229,43634
Data230,21939
Data231,8426
Data232,20353
Data233,95611
Data234,42532
Data235,44151
Data236,44955
Data237,89243
Data238,34364
Data239,33067
Data240,55560
Data241,60825
Data242,37352
Data243,25540
Data244,96022
Data245,11193
Data246,20660
Data247,84277
Data248,15746
Data249,72663
Data250,15201
Data251,59155
Data252,15021
Data253,47021
Data254,59107
Data255,36039
Data256,84199
Data257,47244
Data258,29635
Data259,55975
Data260,94666
Data261,29231
Data262,56697
Data263,26651
Data264,15834
Data265,66920
Data266,31054
Data267,20322
Data268,84389
Data269,27716
Data270,48562
Data271,89494
Data272,31362
Data273,18504
Data274,59034
Data275,4590
Data276,57856
Data277,80068
Data278,94868
Data279,26510
Data280,41884
Data281,59299
Data282,95670
Data283,63043
Data284,96084
Data285,81616
Data286,13500
Data287,41935
Data288,50523
Data289,2991
Data290,5705
Data291,97432
Data292,67713
Data293,47218
Data294,37899
Data295,95383
Data296,28674
Data297,13166
Data298,46293
Data299,57382
Data300,66902
Data301,12808
Data302,70945
Data303,18034
Data304,75833
Data305,75061
Data306,85995
Data307,83486
Data308,51580
Data309,80505
Data310,76808
Data311,30200
Data312,88479
Data313,96194
Data314,86355
Data315,23865
Data316,87935
Data317,77121
Data318,43962
Data319,31346
Data320,98219
Data321,56208
Data322,53549
Data323,55361
Data324,95224
Data325,78104
Data326,51799
Data327,49282
Data328,97131
Data329,38873
Data330,20136
Data331,66413
Data332,20011
Data333,28786
Data334,76954
Data335,17284
Data336,83943
Data337,10353
Data338,68012
Data339,51472
Data340,7495
Data341,84185
Data342,28584
Data343,91675
Data344,45362
Data345,9018
Data346,11367
Data347,7118
Data348,40970
Data349,26693
Data350,31885
Data351,8009
Data352,53818
Data353,43450
Data354,78203
Data355,6305
Data356,37443
Data357,7431
Data358,82711
Data359,44743
Data360,64593
Data361,93742
