Col1,Col2
Data0,96844
Data1,37459
Data2,4801
Data3,63148
Data4,79639
Data5,9994
Data6,84381
Data7,26235
Data8,97630
Data9,86011
Data10,81491
Data11,60502
Data12,56588
Data13,59
Data14,2288
Data15,53175
Data16,96316
Data17,55155
Data18,20281
Data19,68961
Data20,30247
Data21,20333
Data22,51293
Data23,28550
Data24,27446
Data25,14839
Data26,15985
Data27,38840
Data28,32548
Data29,22379
Data30,2983
Data31,1385
Data32,53743
Data33,33147
Data34,52805
Data35,7532
Data36,73984
Data37,99660
Data38,74533
Data39,97881
Data40,57408
Data41,39948
Data42,36685
Data43,31635
Data44,4554
Data45,36829
Data46,36883
Data47,47047
Data48,59748
Data49,48557
Data50,96858
Data51,28617
Data52,1478
Data53,47577
Data54,87540
Data55,70286
Data56,49067
Data57,41443
Data58,60156
Data59,76730
Data60,62517
Data61,48722
Data62,63697
Data63,59014
Data64,800
Data65,3551
Data66,5016
Data67,92626
Data68,46128
Data69,79059
Data70,76154
Data71,18862
Data72,31
Data73,31547
Data74,40588
Data75,43576
Data76,84513
Data77,11610
Data78,67316
Data79,61475
Data80,59409
Data81,91511
Data82,53405
Data83,91548
Data84,80693
Data85,11187
Data86,11043
Data87,52160
Data88,10351
Data89,64081
Data90,93991
Data91,32218
Data92,92931
Data93,29333
Data94,40140
Data95,8979
Data96,60372
Data97,27576
Data98,45635
Data99,71491
Data100,37235
Data101,67799
Data102,28424
Data103,88128
Data104,61247
Data105,34953
Data106,59553
Data107,72442
Data108,49111
Data109,3547
Data110,79050
Data111,53396
Data112,65046
Data113,38271
Data114,61550
Data115,91732
Data116,35139
Data117,63106
Data118,22373
Data119,87227
Data120,94394
Data121,29430
Data122,71638
Data123,26235
Data124,9840
Data125,68644
Data126,64960
Data127,88927
Data128,91418
Data129,44399
Data130,51674
Data131,5570
Data132,45055
Data133,81075
Data134,10748
Data135,2619
Data136,249
Data137,4749
Data138,31931
Data139,56857
Data140,73085
Data141,98120
Data142,86181
Data143,34870
Data144,82215
Data145,24512
Data146,17789
Data147,6491
Data148,99953
Data149,68588
Data150,73472
Data151,34093
Data152,93654
Data153,73130
Data154,83521
Data155,69798
Data156,21932
Data157,74650
Data158,42776
Data159,68323
Data160,73975
Data161,38673
Data162,22304
Data163,89457
Data164,48727
Data165,25412
Data166,99664
Data167,71347
Data168,67130
Data169,8756
Data170,72881
Data171,15622
Data172,35251
Data173,64695
Data174,92860
Data175,38061
Data176,43086
Data177,4153
Data178,53861
Data179,89888
Data180,85496
Data181,68891
Data182,70373
Data183,87219
Data184,36611
Data185,43155
Data186,46465
Data187,27831
Data188,36256
Data189,12919
Data190,72088
Data191,25170
Data192,60351
Data193,73016
Data194,2496
Data195,16454
Data196,20351
Data197,82886
Data198,49127
Data199,27547
Data200,40685
Data201,46226
Data202,86248
Data203,76000
Data204,84905
Data205,90066
Data206,90823
Data207,96410
Data208,15853
Data209,17055
Data210,25461
Data211,11308
Data212,41447
Data213,40772
Data214,35814
Data215,88167
Data216,96028
Data217,61852
Data218,91151
Data219,50274
Data220,8394
Data221,43444
Data222,95869
Data223,24291
Data224,31831
Data225,7194
Data226,76061
Data227,14710
Data228,38832
Data229,7800
Data230,80399
Data231,23498
Data232,99364
Data233,27891
Data234,48483
Data235,23310
Data236,28922
Data237,90319
Data238,76488
Data239,17761
Data240,46266
Data241,69919
Data242,99853
Data243,2699
Data244,65763
Data245,4846
Data246,16738
Data247,52167
Data248,79511
Data249,20009
Data250,24789
Data251,13762
Data252,89735
Data253,85763
Data254,83491
Data255,83036
Data256,35679
Data257,5068
Data258,52872
Data259,41363
Data260,34458
Data261,27150
Data262,18921
Data263,83313
Data264,75825
Data265,83642
Data266,95411
Data267,61446
Data268,63986
Data269,24914
Data270,62399
Data271,58821
Data272,23542
Data273,99523
Data274,43760
Data275,97590
Data276,7178
Data277,67792
Data278,58571
Data279,64405
Data280,16846
Data281,29863
Data282,256
Data283,85593
Data284,16631
Data285,98369
Data286,60911
Data287,40193
Data288,78360
Data289,46050
Data290,37075
Data291,68677
Data292,10995
Data293,85438
Data294,64701
Data295,82435
Data296,23720
Data297,41155
Data298,6085
Data299,99227
Data300,81440
Data301,67969
Data302,59075
Data303,24043
Data304,80576
Data305,463
Data306,5613
Data307,28946
Data308,44243
Data309,38127
Data310,6502
Data311,50234
Data312,24312
Data313,18670
Data314,50789
Data315,44621
Data316,5467
Data317,60888
Data318,30537
Data319,53166
Data320,44320
Data321,5939
Data322,6530
Data323,62577
Data324,48277
Data325,9874
Data326,46437
Data327,29635
Data328,90789
Data329,20851
Data330,73477
Data331,8613
Data332,34997
Data333,30972
Data334,90917
Data335,73592
Data336,19154
Data337,64803
Data338,11121
Data339,16287
Data340,88009
Data341,64512
Data342,51965
Data343,93027
Data344,6524
Data345,41248
Data346,15166
Data347,86988
Data348,91877
Data349,2367
Data350,41946
Data351,45927
Data352,49150
Data353,74180
Data354,37812
Data355,25195
Data356,54537
Data357,12857
Data358,37922
Data359,95731
Data360,45983
Data361,91143
Data362,47137
Data363,91269
Data364,66048
Data365,61550
Data366,69753
Data367,58447
Data368,16280
Data369,36270
Data370,73486
Data371,83377
Data372,61535
Data373,33076
Data374,67528
Data375,67010
Data376,56722
Data377,1583
Data378,38521
Data379,39821
Data380,23658
Data381,73174
Data382,55274
Data383,37652
Data384,40455
Data385,51219
Data386,9392
Data387,28208
Data388,7800
Data389,4754
Data390,23344
Data391,77986
Data392,60768
Data393,49944
Data394,91505
Data395,12376
Data396,75918
Data397,39098
Data398,52881
Data399,27935
Data400,21211
Data401,78307
Data402,61327
Data403,32584
Data404,93370
Data405,54827
Data406,66169
Data407,93448
Data408,86372
Data409,82637
Data410,71092
Data411,11703
Data412,99103
Data413,27894
Data414,35265
Data415,82851
Data416,9050
Data417,29540
Data418,94458
Data419,97998
Data420,44587
Data421,3055
Data422,16749
Data423,64583
Data424,19169
Data425,1106
Data426,87145
Data427,93261
Data428,15969
Data429,75950
Data430,44836
Data431,15735
Data432,7901
Data433,7617
Data434,81331
Data435,75858
Data436,7721
Data437,98711
Data438,98829
Data439,74278
Data440,43028
Data441,71401
Data442,54724
Data443,46688
Data444,32264
Data445,11517
Data446,19828
Data447,50036
Data448,21205
Data449,80358
Data450,29304
Data451,55195
Data452,22715
Data453,3097
Data454,93186
Data455,9625
Data456,93304
Data457,56479
Data458,53334
Data459,91150
Data460,85625
Data461,65009
Data462,54482
Data463,6205
Data464,95830
Data465,970
Data466,25640
Data467,48814
Data468,35925
Data469,87775
Data470,74468
Data471,13266
Data472,63187
Data473,34098
Data474,29404
Data475,24493
Data476,12762
Data477,78308
Data478,80671
Data479,77359
Data480,62469
Data481,95548
Data482,67387
Data483,78490
Data484,74682
Data485,72806
Data486,81750
Data487,79895
Data488,80979
Data489,51355
Data490,74866
Data491,23491
Data492,10255
Data493,90831
Data494,84803
Data495,61136
Data496,87106
Data497,89863
Data498,24063
Data499,20699
Data500,67277
Data501,22207
Data502,16
Data503,76690
Data504,824
Data505,89043
Data506,24011
Data507,55210
Data508,23854
Data509,90532
Data510,72394
Data511,43286
Data512,73539
Data513,96771
Data514,99761
Data515,82706
Data516,52354
Data517,4806
Data518,84877
Data519,93323
Data520,4844
Data521,13580
Data522,85089
Data523,73934
Data524,31005
Data525,9417
Data526,2654
Data527,34116
Data528,65070
Data529,19366
Data530,25311
Data531,3473
Data532,42110
Data533,38313
Data534,91957
Data535,49836
Data536,7444
Data537,42975
Data538,43435
Data539,64353
Data540,32125
Data541,57029
Data542,45887
Data543,13643
Data544,22901
Data545,34298
Data546,55750
Data547,51125
Data548,99472
Data549,60721
Data550,83388
Data551,84302
Data552,99183
Data553,83907
Data554,10006
Data555,15170
Data556,17666
Data557,21957
Data558,63800
Data559,54943
Data560,31419
Data561,99078
Data562,16462
Data563,69781
Data564,83615
Data565,69854
Data566,77823
Data567,82163
Data568,58400
Data569,53988
Data570,8390
Data571,13461
Data572,83460
Data573,45153
Data574,29601
Data575,15993
Data576,362
Data577,99789
Data578,70220
Data579,97441
Data580,42051
Data581,94029
Data582,43925
Data583,41534
Data584,44471
Data585,81042
Data586,75184
Data587,6230
Data588,91749
Data589,76183
Data590,76395
Data591,53673
Data592,41460
Data593,52949
Data594,48146
Data595,86185
Data596,63782
Data597,98821
Data598,5749
Data599,71663
Data600,75146
Data601,22187
Data602,19366
Data603,81046
Data604,40304
Data605,71722
Data606,77937
Data607,86086
Data608,1197
Data609,47558
Data610,5314
Data611,41346
Data612,29586
Data613,59155
Data614,78870
Data615,1031
Data616,14499
Data617,85580
Data618,83560
Data619,73280
Data620,22912
Data621,15717
Data622,44631
Data623,57353
Data624,29043
Data625,65207
Data626,69385
Data627,38418
Data628,1386
Data629,66326
Data630,81884
Data631,6300
Data632,66946
Data633,10009
Data634,64638
Data635,57270
Data636,80255
Data637,63731
Data638,73618
Data639,36224
Data640,95032
Data641,83020
Data642,8840
Data643,33878
Data644,40776
Data645,71745
Data646,7414
Data647,17471
Data648,53124
Data649,36547
Data650,61763
Data651,59418
Data652,15454
Data653,28559
Data654,33323
Data655,33514
Data656,23576
Data657,71400
Data658,43461
Data659,8049
Data660,18215
Data661,48877
Data662,47647
Data663,72510
Data664,25808
Data665,52668
Data666,54344
Data667,62785
Data668,74856
Data669,90072
Data670,33884
Data671,9265
Data672,21039
Data673,8489
Data674,50878
Data675,85409
Data676,17463
Data677,71030
Data678,14591
Data679,87990
Data680,43357
Data681,96866
Data682,70985
Data683,29778
Data684,80754
Data685,27326
Data686,77936
Data687,50286
Data688,70038
Data689,81034
Data690,86630
Data691,89600
Data692,63522
Data693,30290
Data694,69010
Data695,40767
Data696,67455
Data697,24481
Data698,9255
Data699,66034
Data700,42740
Data701,40724
Data702,80202
Data703,7611
Data704,90015
Data705,53263
Data706,43423
Data707,89442
Data708,57748
Data709,36976
Data710,57367
Data711,42541
Data712,68311
Data713,69603
Data714,82918
Data715,17685
Data716,65192
Data717,66104
Data718,44561
Data719,39085
Data720,17040
Data721,31312
Data722,49466
Data723,84367
Data724,33789
Data725,98735
Data726,69006
Data727,88023
Data728,38177
Data729,80548
Data730,68552
Data731,76119
Data732,8507
Data733,18265
Data734,67369
Data735,7532
Data736,11834
Data737,78366
Data738,89045
Data739,2895
Data740,21432
Data741,82869
Data742,40335
Data743,64388
Data744,55641
Data745,72377
Data746,19875
Data747,5571
Data748,81399
