Col1,Col2
Data0,67551
Data1,37285
Data2,63589
Data3,78318
Data4,39111
Data5,2836
Data6,53428
Data7,13795
Data8,2718
Data9,16748
Data10,77681
Data11,87809
Data12,38255
Data13,66440
Data14,77172
Data15,93296
Data16,36958
Data17,13937
Data18,65657
Data19,35886
Data20,65910
Data21,94361
Data22,76395
Data23,27874
Data24,64895
Data25,11330
Data26,46923
Data27,56846
Data28,37608
Data29,94372
Data30,90350
Data31,57007
Data32,97510
Data33,21167
Data34,90283
Data35,99553
Data36,54803
Data37,9913
Data38,80154
Data39,82186
Data40,16303
Data41,51785
Data42,49922
Data43,94629
Data44,90691
Data45,28155
Data46,14621
Data47,71909
Data48,35949
Data49,13057
Data50,25999
Data51,77066
Data52,73769
Data53,16394
Data54,7820
Data55,90059
Data56,37916
Data57,40023
Data58,20102
Data59,82338
Data60,8040
Data61,71826
Data62,93946
Data63,65365
Data64,34113
Data65,29721
Data66,39622
Data67,73718
Data68,98520
Data69,59254
Data70,1385
Data71,11764
Data72,1067
Data73,92193
Data74,40069
Data75,55336
Data76,39745
Data77,87382
Data78,845
Data79,50279
Data80,16037
Data81,42266
Data82,73800
Data83,12082
Data84,48211
Data85,84670
Data86,87005
Data87,90841
Data88,51186
Data89,71137
Data90,66973
Data91,5063
Data92,59142
Data93,92130
Data94,16379
Data95,92594
Data96,59360
Data97,5366
Data98,88368
Data99,61999
Data100,24363
Data101,82474
Data102,10154
Data103,24968
Data104,99721
Data105,32486
Data106,33224
Data107,52264
Data108,61369
Data109,23457
Data110,5920
Data111,40288
Data112,26166
Data113,63365
Data114,51536
Data115,89673
Data116,92638
Data117,23600
Data118,29881
Data119,21311
Data120,84347
Data121,25180
Data122,29369
Data123,40188
Data124,86398
Data125,7028
Data126,23575
Data127,6889
Data128,6175
Data129,43006
Data130,8986
Data131,99779
Data132,61985
Data133,76744
Data134,52525
Data135,81303
Data136,96883
Data137,46205
Data138,80350
Data139,53494
Data140,23602
Data141,22685
Data142,90608
Data143,52378
Data144,25702
Data145,90183
Data146,90634
Data147,17510
Data148,7035
Data149,45921
Data150,44464
Data151,46054
Data152,15626
Data153,5173
Data154,77623
Data155,9172
Data156,24979
Data157,81858
Data158,96218
Data159,4634
Data160,51662
Data161,16327
Data162,63722
Data163,2227
Data164,28598
Data165,16831
Data166,34160
Data167,24334
Data168,31080
Data169,28017
Data170,3800
Data171,41194
Data172,73541
Data173,75679
Data174,20148
Data175,77657
Data176,93771
Data177,17150
Data178,1683
Data179,19822
Data180,45918
Data181,24247
Data182,80357
Data183,66993
Data184,39526
Data185,19414
Data186,29939
Data187,74659
Data188,72775
Data189,30465
Data190,98799
Data191,27641
Data192,13103
Data193,74449
Data194,2496
Data195,18571
Data196,41556
Data197,31803
Data198,76810
Data199,45215
Data200,22049
Data201,29496
Data202,77679
Data203,87906
Data204,32533
Data205,40178
Data206,29949
Data207,26748
Data208,15676
Data209,57739
Data210,73521
Data211,62461
Data212,2787
Data213,15498
Data214,85824
Data215,63529
Data216,95061
Data217,9288
Data218,43767
Data219,96072
Data220,32954
Data221,74163
Data222,2348
Data223,33231
Data224,33820
Data225,62008
Data226,35772
Data227,7521
Data228,50416
Data229,99206
Data230,56311
Data231,46693
Data232,52068
Data233,84910
Data234,95814
Data235,74700
Data236,29034
Data237,77615
Data238,43761
Data239,7287
Data240,27055
Data241,31869
Data242,262
Data243,4926
Data244,63199
Data245,49103
Data246,13436
Data247,6604
Data248,44298
Data249,29848
Data250,20719
Data251,75183
Data252,64376
Data253,41887
Data254,22104
Data255,2468
Data256,12809
Data257,65121
Data258,38786
Data259,17720
Data260,46391
Data261,291
Data262,60157
Data263,94163
Data264,43230
Data265,43033
Data266,75585
Data267,96638
Data268,95467
Data269,86732
Data270,1252
Data271,18019
Data272,90667
Data273,18340
Data274,1456
Data275,39144
Data276,82758
Data277,11514
Data278,46378
Data279,2382
Data280,1280
Data281,29639
Data282,38569
Data283,42775
Data284,75679
Data285,92137
Data286,9911
Data287,12422
Data288,56153
Data289,71065
Data290,96370
Data291,20115
Data292,46370
Data293,37870
Data294,37860
Data295,75644
Data296,68430
Data297,36182
Data298,85092
Data299,46689
Data300,22884
Data301,44734
Data302,99089
Data303,3162
Data304,44414
Data305,86406
Data306,285
Data307,79179
Data308,21883
Data309,58946
Data310,62453
Data311,84724
Data312,64843
Data313,7429
Data314,5794
Data315,62330
Data316,47554
Data317,21697
Data318,77285
Data319,68590
Data320,9672
Data321,7507
Data322,80890
Data323,90821
Data324,73881
Data325,49529
Data326,93925
Data327,50123
Data328,53100
Data329,82686
Data330,39181
Data331,49716
Data332,61628
Data333,12835
Data334,36764
Data335,49269
Data336,98226
Data337,85122
Data338,74314
Data339,55294
Data340,6552
Data341,73527
Data342,41323
Data343,14851
Data344,65932
Data345,31598
Data346,99155
Data347,17256
Data348,42827
Data349,74513
Data350,60063
Data351,44654
Data352,95914
Data353,16546
Data354,11060
Data355,2146
Data356,39819
Data357,29266
Data358,42302
Data359,62175
Data360,76070
Data361,49054
Data362,83188
Data363,98130
Data364,63296
Data365,48343
Data366,18726
Data367,2121
Data368,52857
Data369,52320
Data370,11222
Data371,50049
Data372,32675
Data373,28856
Data374,62159
Data375,81668
Data376,19319
Data377,82154
Data378,47981
Data379,33372
Data380,57232
Data381,25240
Data382,71988
Data383,68094
Data384,46379
Data385,6761
Data386,24803
Data387,12167
Data388,42152
Data389,86200
Data390,20063
Data391,812
Data392,65510
Data393,83940
Data394,88698
Data395,38920
Data396,93449
Data397,67991
Data398,60612
Data399,46085
Data400,81233
Data401,62947
Data402,55465
Data403,88968
Data404,34657
Data405,93454
Data406,95839
Data407,37997
Data408,36464
Data409,21080
Data410,9222
Data411,33282
Data412,73645
Data413,59313
Data414,94827
Data415,56100
Data416,21592
Data417,47994
Data418,28331
Data419,91950
Data420,65508
Data421,62042
Data422,80878
Data423,76305
Data424,73742
Data425,13534
Data426,93021
Data427,4084
Data428,36138
Data429,71948
Data430,91301
Data431,31374
Data432,31906
Data433,19680
Data434,84500
Data435,19857
Data436,54016
Data437,16385
Data438,52287
Data439,3947
Data440,68601
Data441,6926
Data442,79314
Data443,59800
Data444,36017
Data445,15443
Data446,36113
Data447,82272
Data448,75028
Data449,52823
Data450,87410
Data451,91688
Data452,50574
Data453,15715
Data454,82436
Data455,86676
Data456,84099
Data457,98767
Data458,95849
Data459,56300
Data460,73595
Data461,96442
Data462,91552
Data463,65003
Data464,28996
Data465,14414
Data466,86590
Data467,56181
Data468,95264
Data469,25583
Data470,9207
Data471,63701
Data472,10290
Data473,63375
Data474,67840
Data475,13803
Data476,37839
Data477,64506
Data478,1274
Data479,28206
Data480,14234
Data481,78000
Data482,30090
Data483,40810
Data484,47741
Data485,31405
Data486,28651
Data487,73495
Data488,8371
Data489,26426
Data490,54710
Data491,49737
Data492,40135
Data493,76487
Data494,80716
Data495,4700
Data496,18816
Data497,93399
Data498,34408
Data499,85686
Data500,50667
Data501,85247
Data502,150
Data503,18053
Data504,95405
Data505,99995
Data506,7499
Data507,73277
Data508,20497
Data509,43051
Data510,24785
Data511,26994
Data512,33048
Data513,7359
Data514,55481
Data515,44495
Data516,84826
Data517,99306
Data518,87640
Data519,85634
Data520,12711
Data521,90609
Data522,8507
Data523,26306
Data524,95735
Data525,80131
Data526,45542
Data527,99231
Data528,17741
Data529,52382
Data530,76819
Data531,82110
Data532,20166
Data533,37484
Data534,93117
Data535,88439
Data536,21527
Data537,63854
Data538,70151
Data539,40286
Data540,60209
Data541,5228
Data542,12893
Data543,87302
Data544,2496
Data545,95212
Data546,18762
Data547,1342
Data548,19026
Data549,90255
Data550,19594
Data551,92949
Data552,97192
Data553,86951
Data554,50359
Data555,38861
Data556,45297
Data557,29313
Data558,89584
Data559,9173
Data560,8094
Data561,24259
Data562,37030
Data563,44811
Data564,18838
Data565,83203
Data566,13009
Data567,55410
Data568,71796
Data569,1607
Data570,28432
Data571,85365
Data572,22621
Data573,45039
Data574,32833
Data575,69891
Data576,88865
Data577,24312
Data578,20425
Data579,87286
Data580,81004
Data581,75163
Data582,20855
Data583,33321
Data584,31665
Data585,76291
Data586,16935
Data587,45819
Data588,10613
Data589,58144
Data590,23029
Data591,13131
Data592,80821
Data593,30160
Data594,55026
Data595,37437
Data596,54494
Data597,8721
Data598,4999
Data599,55001
Data600,50094
Data601,42716
Data602,57942
Data603,2830
Data604,29491
Data605,40576
Data606,32984
Data607,26172
Data608,86631
Data609,58004
Data610,67405
Data611,86252
Data612,70331
Data613,48761
Data614,60443
Data615,62160
Data616,15558
Data617,95394
Data618,47863
Data619,52450
Data620,90632
Data621,50453
Data622,99323
Data623,31012
Data624,98253
Data625,46162
Data626,41209
Data627,77674
Data628,36747
Data629,15368
Data630,12559
Data631,81565
Data632,6670
Data633,95912
Data634,35818
Data635,407
Data636,45255
Data637,37716
Data638,77692
Data639,42263
Data640,67239
Data641,71026
Data642,76899
Data643,15911
Data644,97031
Data645,69915
Data646,34691
Data647,86763
Data648,30512
Data649,61921
Data650,38493
Data651,53375
Data652,74805
Data653,52385
Data654,95063
Data655,15859
Data656,98343
Data657,9917
Data658,88302
Data659,25609
Data660,50075
Data661,53876
Data662,21869
Data663,55508
Data664,26542
Data665,69601
Data666,7753
Data667,74844
Data668,18704
Data669,27896
Data670,9226
Data671,4866
Data672,13115
Data673,56044
Data674,60912
Data675,4699
Data676,74877
Data677,50452
Data678,3228
Data679,75377
Data680,13141
Data681,85482
Data682,84737
Data683,96076
Data684,14333
Data685,11004
Data686,81161
Data687,87249
Data688,65810
Data689,59817
Data690,61327
Data691,40424
Data692,58679
Data693,55070
Data694,77720
Data695,21223
Data696,97089
Data697,30051
Data698,56722
Data699,91600
Data700,22401
Data701,94928
Data702,93570
Data703,57513
Data704,52428
Data705,48007
Data706,11388
Data707,67101
Data708,78967
Data709,96274
Data710,35425
Data711,63886
Data712,89605
Data713,29733
Data714,65257
Data715,86579
Data716,54103
Data717,38843
Data718,24415
Data719,45612
Data720,63519
Data721,36101
Data722,31122
Data723,30974
Data724,55320
Data725,51969
Data726,64704
Data727,49348
Data728,89274
Data729,18453
Data730,41255
Data731,93785
Data732,44397
Data733,18994
Data734,71040
Data735,17166
Data736,6023
Data737,84972
Data738,75421
Data739,20766
Data740,3152
Data741,49982
Data742,48167
Data743,84122
Data744,82390
Data745,803
Data746,59581
Data747,29160
Data748,91229
Data749,24092
Data750,59801
Data751,49201
Data752,25227
Data753,96425
Data754,97863
Data755,88713
Data756,96518
Data757,42581
Data758,23034
Data759,93104
Data760,3766
Data761,20269
Data762,44149
Data763,33779
Data764,97060
Data765,65573
Data766,25637
Data767,97510
Data768,44222
Data769,43471
Data770,26913
Data771,341
Data772,64721
Data773,99189
Data774,18987
Data775,43060
Data776,88537
Data777,32114
Data778,6199
Data779,96960
Data780,84987
Data781,92206
Data782,38845
Data783,47204
Data784,73840
Data785,16873
Data786,54198
Data787,89748
Data788,17913
Data789,4390
Data790,10501
Data791,13285
Data792,1514
Data793,51850
Data794,66556
Data795,47549
Data796,32984
Data797,29030
Data798,17147
Data799,52674
Data800,74712
Data801,3871
Data802,4810
Data803,23506
Data804,92442
Data805,72278
Data806,8318
Data807,14221
Data808,65332
Data809,93240
Data810,76355
Data811,40054
Data812,66287
Data813,42437
Data814,28483
Data815,16374
Data816,48629
Data817,97542
Data818,26222
Data819,21176
Data820,88752
Data821,36467
Data822,67876
Data823,31447
Data824,92156
Data825,23882
Data826,41494
Data827,59616
Data828,78669
Data829,11006
Data830,33998
Data831,17661
Data832,32826
Data833,69040
Data834,78298
Data835,65731
Data836,12609
Data837,95376
Data838,58482
Data839,34595
Data840,80217
Data841,58292
Data842,83306
Data843,8182
Data844,10096
Data845,42934
Data846,20058
Data847,7065
Data848,18130
Data849,79318
Data850,96027
Data851,82934
Data852,42406
Data853,49502
Data854,63119
Data855,2567
Data856,33701
Data857,24089
Data858,61277
Data859,54713
Data860,66788
Data861,96282
Data862,30386
Data863,29284
Data864,40666
Data865,6618
Data866,48555
Data867,25795
Data868,45436
Data869,23829
Data870,72541
Data871,91130
Data872,90201
Data873,85573
Data874,37900
Data875,10284
Data876,75740
Data877,88037
Data878,27137
Data879,31192
Data880,97602
Data881,39830
Data882,79970
Data883,81523
Data884,24707
Data885,49810
Data886,67764
Data887,71783
Data888,14873
Data889,20746
Data890,66757
Data891,74692
Data892,47451
Data893,38981
Data894,84948
Data895,50039
Data896,74574
Data897,35798
Data898,94753
Data899,13935
Data900,12802
Data901,38322
Data902,10621
Data903,13509
Data904,99787
Data905,88641
Data906,38924
Data907,2998
Data908,58344
Data909,81227
Data910,8320
Data911,49847
Data912,97637
Data913,81729
Data914,78989
Data915,19608
Data916,55126
Data917,88226
Data918,25567
Data919,76876
Data920,93566
Data921,89994
Data922,3056
Data923,28439
Data924,81805
Data925,14842
Data926,7880
Data927,410
Data928,37650
Data929,8534
Data930,25036
