Col1,Col2
Data0,69366
Data1,91658
Data2,87126
Data3,64050
Data4,60899
Data5,41522
Data6,81031
Data7,92368
Data8,12580
Data9,54438
Data10,95211
Data11,2631
Data12,9061
Data13,40353
Data14,71363
Data15,31909
Data16,3425
Data17,22332
Data18,68355
Data19,29820
Data20,44136
Data21,61202
Data22,76988
Data23,6310
Data24,5901
Data25,69983
Data26,48186
Data27,89750
Data28,90980
Data29,66395
Data30,79434
Data31,13265
Data32,33911
Data33,19197
Data34,90962
Data35,60680
Data36,35071
Data37,66077
Data38,78943
Data39,11605
Data40,65903
Data41,33661
Data42,28516
Data43,71482
Data44,60220
Data45,33913
Data46,53554
Data47,74668
Data48,30035
Data49,11770
Data50,30088
Data51,8140
Data52,10093
Data53,39670
Data54,89774
Data55,65557
Data56,53089
Data57,70819
Data58,57063
Data59,32252
Data60,68031
Data61,94585
Data62,35089
Data63,46818
Data64,38256
Data65,87871
Data66,38594
Data67,37026
Data68,74257
Data69,90825
Data70,86678
Data71,46785
Data72,65300
Data73,52721
Data74,1225
Data75,83327
Data76,28501
Data77,98399
Data78,81292
Data79,87900
Data80,1429
Data81,64714
Data82,30324
Data83,65695
Data84,52370
Data85,32768
Data86,88952
Data87,48684
Data88,20963
Data89,6721
Data90,56059
Data91,20178
Data92,13178
Data93,38828
Data94,23358
Data95,60891
Data96,49307
Data97,27495
Data98,40544
Data99,3606
Data100,53829
Data101,42873
Data102,87245
Data103,74947
Data104,51229
Data105,34516
Data106,5671
Data107,48669
Data108,97583
Data109,35181
Data110,35415
Data111,8347
Data112,58384
Data113,74893
Data114,62879
Data115,89512
Data116,50284
Data117,17938
Data118,99521
Data119,61060
Data120,90401
Data121,9608
Data122,7105
Data123,10661
Data124,37197
Data125,8352
Data126,69867
Data127,55307
Data128,42069
Data129,36796
Data130,76962
Data131,7091
Data132,19942
Data133,1646
Data134,16748
Data135,41045
Data136,11781
Data137,48009
Data138,31930
Data139,14149
Data140,38660
Data141,43022
Data142,53035
Data143,65714
Data144,69621
Data145,23956
Data146,25801
Data147,72291
Data148,90356
Data149,53385
Data150,43377
Data151,1445
Data152,21715
Data153,51799
Data154,69149
Data155,40762
Data156,85553
Data157,229
Data158,73922
Data159,67598
Data160,60474
Data161,48035
Data162,1061
Data163,97723
Data164,5862
Data165,59045
Data166,97920
Data167,48549
Data168,50902
Data169,11798
Data170,92835
Data171,3353
Data172,49730
Data173,9811
Data174,97678
Data175,41212
Data176,13194
Data177,15110
Data178,31568
Data179,11850
Data180,36251
Data181,52153
Data182,36864
Data183,41693
Data184,84056
Data185,43969
Data186,44531
Data187,47190
Data188,41241
Data189,34878
Data190,75446
Data191,84029
Data192,29018
Data193,88052
Data194,69544
