Col1,Col2
Data0,60644
Data1,62419
Data2,60705
Data3,59180
Data4,40253
Data5,69122
Data6,71753
Data7,76575
Data8,63401
Data9,55460
Data10,39496
Data11,18679
Data12,32463
Data13,36137
Data14,99368
Data15,24344
Data16,34749
Data17,68979
Data18,80733
Data19,53442
Data20,72090
Data21,85147
Data22,48272
Data23,41385
Data24,53390
Data25,50228
Data26,91122
Data27,28048
Data28,11334
Data29,65459
Data30,8239
Data31,31792
Data32,13933
Data33,8613
Data34,71001
Data35,48576
Data36,70674
Data37,37712
Data38,90398
Data39,74342
Data40,14559
Data41,57599
Data42,83287
Data43,74676
Data44,81716
Data45,99532
Data46,88968
Data47,48311
Data48,83243
Data49,72276
Data50,89000
Data51,41234
Data52,35672
Data53,84806
Data54,2327
Data55,11310
Data56,6314
Data57,91483
Data58,43036
Data59,1727
Data60,48391
Data61,6033
Data62,8632
Data63,27081
Data64,55939
Data65,89911
Data66,4974
Data67,86098
Data68,60691
Data69,30250
Data70,7160
Data71,23385
Data72,75430
Data73,23935
Data74,32477
Data75,58887
Data76,96760
Data77,39922
Data78,94819
Data79,6813
Data80,78582
Data81,75965
Data82,34653
Data83,37992
Data84,70384
Data85,67619
Data86,86346
Data87,578
Data88,75288
Data89,13561
Data90,14155
Data91,57337
Data92,75882
Data93,5042
Data94,90933
Data95,48650
Data96,66178
Data97,74817
Data98,71636
Data99,6447
Data100,87361
Data101,92383
Data102,76349
Data103,11069
Data104,62904
Data105,30321
Data106,86903
Data107,46770
Data108,32103
Data109,19437
Data110,59670
Data111,58349
Data112,99342
Data113,78674
Data114,25698
Data115,32291
Data116,68066
Data117,11229
Data118,80949
Data119,40828
Data120,41469
Data121,6381
Data122,2635
Data123,20522
Data124,9646
Data125,10217
Data126,53240
Data127,24065
Data128,63805
Data129,34057
Data130,2101
Data131,72342
Data132,66383
Data133,63507
Data134,3705
Data135,83822
Data136,50680
Data137,84320
Data138,17681
Data139,36865
Data140,90565
Data141,63227
Data142,96237
Data143,26684
Data144,91000
Data145,73257
Data146,57521
Data147,40667
Data148,25530
Data149,47858
Data150,75536
Data151,82848
Data152,99788
Data153,75832
Data154,35039
Data155,72073
Data156,6628
Data157,41019
Data158,78969
Data159,27561
Data160,75053
Data161,45555
Data162,73704
Data163,55288
Data164,26163
Data165,29834
Data166,10008
Data167,33163
Data168,71655
Data169,59736
Data170,74031
Data171,41134
Data172,69398
Data173,67503
Data174,47176
Data175,81844
Data176,98593
Data177,19656
Data178,89152
Data179,32513
Data180,25275
Data181,19805
Data182,96301
Data183,22354
Data184,35799
Data185,86482
Data186,18787
Data187,88053
Data188,67112
Data189,50703
Data190,98418
Data191,19223
Data192,84153
Data193,92519
Data194,70985
Data195,60237
Data196,76705
Data197,24180
Data198,83377
Data199,95003
Data200,82058
Data201,92117
Data202,52275
Data203,8676
Data204,54907
Data205,79494
Data206,36992
Data207,10635
Data208,5493
Data209,94406
Data210,78169
Data211,1847
Data212,48483
Data213,26738
Data214,17911
Data215,66985
Data216,48781
Data217,11966
Data218,81832
Data219,97433
Data220,11564
Data221,6721
Data222,11409
Data223,22686
Data224,25803
Data225,28363
Data226,18206
Data227,33189
Data228,17185
Data229,1969
Data230,44950
Data231,83403
Data232,84404
Data233,37508
Data234,67013
Data235,44793
Data236,94453
Data237,63905
Data238,2926
Data239,84439
Data240,44900
Data241,46216
Data242,12225
Data243,14724
Data244,10927
Data245,24030
Data246,80689
Data247,35061
Data248,53761
Data249,20335
Data250,40985
Data251,52782
Data252,11075
Data253,80618
Data254,4565
Data255,50603
Data256,70609
Data257,2340
Data258,5944
Data259,24265
Data260,72720
Data261,25149
Data262,26592
Data263,97202
Data264,34318
Data265,9885
Data266,16715
Data267,87343
Data268,72061
Data269,17033
Data270,30024
Data271,66761
Data272,48314
Data273,99591
Data274,96850
Data275,88681
Data276,35490
Data277,21423
Data278,24925
Data279,40346
Data280,27982
Data281,48338
Data282,61036
Data283,1422
Data284,49629
Data285,41556
Data286,48931
Data287,29003
Data288,40663
Data289,7969
Data290,59629
Data291,55175
Data292,34553
Data293,43794
Data294,2913
Data295,79023
Data296,67433
Data297,51132
Data298,21566
Data299,36079
Data300,94907
Data301,62515
Data302,47673
Data303,17279
Data304,33411
Data305,49710
Data306,97191
Data307,62727
Data308,17999
Data309,20015
Data310,56427
Data311,2081
Data312,10167
Data313,60859
Data314,95659
Data315,59398
Data316,15334
Data317,13871
Data318,69596
Data319,91155
Data320,45901
Data321,92015
Data322,20577
Data323,97013
Data324,6180
Data325,40400
Data326,74244
Data327,2082
Data328,36415
Data329,71648
Data330,15609
Data331,3347
Data332,60163
Data333,15106
Data334,69500
Data335,87549
Data336,3311
Data337,39381
Data338,89944
Data339,28884
Data340,24537
Data341,85342
Data342,40508
Data343,6860
Data344,50705
Data345,58823
Data346,15720
Data347,69585
Data348,35488
Data349,87510
Data350,14835
Data351,75911
Data352,13495
Data353,87946
Data354,70111
Data355,96256
Data356,86192
Data357,61193
Data358,23598
Data359,90848
Data360,90501
Data361,7020
Data362,65727
Data363,5771
Data364,1779
Data365,80762
Data366,50873
Data367,60867
Data368,11044
Data369,92461
Data370,47914
Data371,98915
Data372,97405
Data373,4575
Data374,54039
Data375,20237
Data376,74586
Data377,82660
Data378,7221
Data379,968
Data380,21576
Data381,98522
Data382,8543
Data383,75186
Data384,1260
Data385,88662
Data386,72702
Data387,12421
Data388,48580
Data389,63856
Data390,31271
Data391,56909
Data392,93018
Data393,80830
Data394,24405
Data395,24087
Data396,8726
Data397,26260
Data398,60878
Data399,36110
Data400,83043
Data401,35060
Data402,41200
Data403,74099
Data404,1103
Data405,28750
Data406,29394
Data407,37140
Data408,49293
Data409,34280
Data410,11569
Data411,94461
Data412,98937
Data413,39703
Data414,42600
Data415,13535
Data416,52445
Data417,79063
Data418,84784
Data419,80641
Data420,82999
Data421,27149
Data422,94826
Data423,20950
Data424,5739
Data425,83069
Data426,4868
Data427,33917
Data428,5567
Data429,3471
Data430,56372
Data431,27271
Data432,69807
Data433,91125
Data434,85577
Data435,65023
Data436,64732
Data437,4740
Data438,69967
Data439,71890
Data440,823
Data441,53951
Data442,85
Data443,58076
Data444,88509
Data445,40347
Data446,13747
Data447,53900
Data448,73714
Data449,79889
Data450,92957
Data451,13964
Data452,58168
Data453,86286
Data454,86207
Data455,50968
Data456,7160
Data457,21422
Data458,8317
Data459,12079
Data460,90023
Data461,88220
Data462,36680
Data463,66523
Data464,27646
Data465,90950
Data466,73509
Data467,22663
Data468,19283
Data469,23087
Data470,5428
Data471,67145
Data472,70759
Data473,5197
Data474,60981
Data475,95982
Data476,37932
Data477,95409
Data478,85617
Data479,74630
