Col1,Col2
Data0,62362
Data1,92194
Data2,95976
Data3,13344
Data4,70502
Data5,34552
Data6,45452
Data7,42604
Data8,68132
Data9,13540
Data10,59919
Data11,25661
Data12,69190
Data13,1209
Data14,52399
Data15,82134
Data16,64777
Data17,96832
Data18,61795
Data19,24097
Data20,47293
Data21,68942
Data22,54216
Data23,5820
Data24,90924
Data25,93126
Data26,36487
Data27,15814
Data28,69571
Data29,36982
Data30,97522
Data31,54052
Data32,6168
Data33,47339
Data34,60551
Data35,17068
Data36,64990
Data37,33060
Data38,26440
Data39,21696
Data40,63560
Data41,92041
Data42,82937
Data43,27910
Data44,13336
Data45,82469
Data46,53478
Data47,40027
Data48,50807
Data49,65184
Data50,51779
Data51,10879
Data52,64239
Data53,40329
Data54,44361
Data55,54194
Data56,94438
Data57,48954
Data58,71031
Data59,11069
Data60,13603
Data61,29010
Data62,46240
Data63,84102
Data64,38458
Data65,4687
Data66,83232
Data67,47832
Data68,97602
Data69,85665
Data70,8178
Data71,59308
Data72,13528
Data73,4464
Data74,14227
Data75,90146
Data76,94231
Data77,7896
Data78,64934
Data79,65279
Data80,20494
Data81,14962
Data82,81521
Data83,58101
Data84,84380
Data85,6682
Data86,19293
Data87,42002
Data88,63275
Data89,19332
Data90,1359
Data91,62824
Data92,77735
Data93,23768
Data94,46024
Data95,122
Data96,19754
Data97,71394
Data98,72874
Data99,24868
Data100,88902
Data101,36877
Data102,49538
Data103,64039
Data104,99787
Data105,69880
Data106,30732
Data107,67930
Data108,94561
Data109,53149
Data110,80137
Data111,19576
Data112,98447
Data113,22126
Data114,20596
Data115,33553
Data116,95302
Data117,62145
Data118,18438
Data119,71561
Data120,60138
Data121,99038
Data122,82164
Data123,20661
Data124,81996
Data125,21560
Data126,89046
Data127,51903
Data128,79265
Data129,95078
Data130,23238
Data131,5225
Data132,87707
Data133,13785
Data134,50843
Data135,10217
Data136,28216
Data137,78516
Data138,77100
Data139,94189
Data140,50719
Data141,3586
Data142,69508
Data143,45644
Data144,66892
Data145,28157
Data146,3537
Data147,68830
Data148,35150
Data149,16981
Data150,34598
Data151,1433
Data152,51301
Data153,99911
Data154,78545
Data155,13846
Data156,64201
Data157,21467
Data158,93321
Data159,54314
Data160,45446
Data161,82935
Data162,64169
Data163,74709
Data164,91365
Data165,7537
Data166,37864
Data167,11712
Data168,98582
Data169,3063
Data170,56605
Data171,95807
Data172,52756
Data173,85869
Data174,77295
Data175,15186
Data176,68880
Data177,81362
Data178,86667
Data179,21526
Data180,16171
Data181,48668
Data182,23967
Data183,5582
Data184,48
Data185,62150
Data186,20039
Data187,85531
Data188,43770
Data189,71304
Data190,95226
Data191,39571
Data192,69145
Data193,57979
Data194,25621
Data195,80436
Data196,11821
Data197,16940
Data198,36140
Data199,88647
Data200,74870
Data201,14346
Data202,1336
Data203,38585
Data204,6962
Data205,39687
Data206,883
Data207,99348
Data208,32185
Data209,97373
Data210,17116
Data211,26465
Data212,471
Data213,2022
Data214,44922
Data215,89447
Data216,35386
Data217,76216
Data218,80611
Data219,87283
Data220,76706
Data221,28107
Data222,14542
Data223,78370
Data224,83057
Data225,20877
Data226,38694
Data227,46412
Data228,91131
Data229,30759
Data230,27943
Data231,79572
Data232,46125
Data233,8358
Data234,84201
Data235,54385
Data236,39154
Data237,17691
Data238,47100
Data239,90224
Data240,92916
Data241,25836
Data242,92983
Data243,50308
Data244,58445
Data245,55985
Data246,43818
Data247,37303
Data248,50962
Data249,91652
Data250,77334
Data251,21018
Data252,67577
Data253,94102
Data254,65471
Data255,90047
Data256,15528
Data257,89626
Data258,30305
Data259,38655
Data260,42189
Data261,83226
Data262,73427
Data263,74852
Data264,65256
Data265,26578
Data266,54242
Data267,56649
Data268,68647
Data269,53421
Data270,51801
Data271,94300
Data272,92813
Data273,44051
Data274,87505
Data275,8317
Data276,36770
Data277,57100
Data278,79014
Data279,77260
Data280,46939
Data281,575
Data282,83413
Data283,63954
Data284,41764
Data285,10816
Data286,32767
Data287,90814
Data288,66951
Data289,68548
Data290,50254
Data291,89135
Data292,81827
Data293,60328
Data294,3017
Data295,30943
Data296,82668
Data297,85980
Data298,82837
Data299,16613
Data300,94548
Data301,20345
Data302,49802
Data303,22140
Data304,96779
Data305,88280
Data306,94089
Data307,42767
Data308,14876
Data309,37147
Data310,7874
Data311,97007
Data312,67645
Data313,25136
Data314,93590
Data315,57315
Data316,46069
Data317,66105
Data318,45272
Data319,55296
Data320,90774
Data321,55429
Data322,4022
Data323,27392
Data324,21996
Data325,96918
Data326,4524
Data327,38069
Data328,39520
Data329,45630
Data330,55124
Data331,82281
Data332,32908
Data333,34603
Data334,24539
Data335,26180
Data336,74518
Data337,38951
Data338,78562
Data339,41072
Data340,96085
Data341,76007
Data342,71423
Data343,33852
Data344,40975
Data345,69410
Data346,86791
Data347,69144
Data348,96740
Data349,9758
Data350,64073
Data351,17383
Data352,35424
Data353,72082
Data354,94360
Data355,40637
Data356,26459
Data357,83714
Data358,326
Data359,97464
Data360,29691
Data361,24366
Data362,83650
Data363,23214
Data364,79181
Data365,42010
Data366,36413
Data367,7191
Data368,92814
Data369,65234
Data370,35508
Data371,18326
Data372,68008
Data373,68050
Data374,51467
Data375,26149
Data376,35329
Data377,57234
Data378,26808
Data379,17110
Data380,73082
Data381,20553
Data382,13357
Data383,76591
Data384,21391
Data385,795
Data386,88080
Data387,44916
Data388,96063
Data389,3393
Data390,99454
Data391,35595
Data392,12374
Data393,8414
Data394,10185
Data395,38919
Data396,47227
Data397,64539
Data398,73158
Data399,58938
Data400,48155
Data401,66529
Data402,357
Data403,2566
Data404,98289
Data405,97218
Data406,60520
Data407,14470
Data408,24043
Data409,6416
Data410,75886
Data411,53254
Data412,73424
Data413,28443
Data414,14242
Data415,12973
Data416,61342
Data417,81512
Data418,82674
Data419,92298
Data420,92484
Data421,14703
Data422,36867
Data423,17281
Data424,19021
Data425,76788
Data426,32642
Data427,82744
Data428,61584
Data429,70655
Data430,47047
Data431,40925
Data432,49777
Data433,61844
Data434,20033
Data435,39692
Data436,67443
Data437,98011
Data438,6423
Data439,10029
Data440,66573
Data441,14003
Data442,14954
Data443,94773
Data444,22721
Data445,51487
Data446,24266
Data447,53800
Data448,73530
Data449,3538
Data450,24160
Data451,96748
Data452,19433
Data453,95622
Data454,19444
Data455,52658
Data456,30558
Data457,79072
Data458,50356
Data459,9334
Data460,79527
Data461,23058
Data462,78818
Data463,9170
Data464,56441
Data465,75853
Data466,49250
Data467,31392
Data468,29054
Data469,80751
Data470,97594
Data471,33565
Data472,34699
Data473,8790
Data474,12235
Data475,6759
Data476,96497
Data477,74460
Data478,61780
Data479,8923
Data480,42023
Data481,61876
Data482,5814
Data483,7486
Data484,38233
Data485,29768
Data486,92599
Data487,44212
Data488,24501
Data489,19433
Data490,14397
Data491,24349
Data492,45906
Data493,97144
Data494,24284
Data495,93139
Data496,79633
Data497,72285
Data498,67084
Data499,60558
Data500,50851
Data501,5611
Data502,24946
Data503,69945
Data504,78618
Data505,91686
Data506,74290
Data507,7219
Data508,82925
Data509,82227
Data510,55296
Data511,23924
Data512,80689
Data513,44247
Data514,94752
Data515,44835
Data516,19316
Data517,19209
Data518,90675
Data519,83028
Data520,1328
Data521,4074
Data522,92319
Data523,69648
Data524,31741
Data525,84503
Data526,15275
Data527,84532
Data528,43494
Data529,55820
Data530,91083
Data531,80521
Data532,69968
Data533,2003
Data534,18405
Data535,4186
Data536,20395
Data537,59255
Data538,89192
Data539,57913
Data540,93013
Data541,98089
Data542,79000
Data543,34481
Data544,29991
Data545,24054
Data546,64602
Data547,32166
Data548,79324
Data549,6618
Data550,34591
Data551,55312
Data552,89720
Data553,99594
Data554,55710
Data555,41808
Data556,18372
Data557,21722
Data558,8367
Data559,84193
Data560,65248
Data561,13374
Data562,87738
Data563,4710
Data564,58288
Data565,96320
Data566,30886
Data567,8694
Data568,2066
Data569,88572
Data570,7219
Data571,83400
Data572,2522
Data573,21511
Data574,58040
Data575,34213
Data576,50546
Data577,17715
Data578,16091
Data579,84072
Data580,84255
Data581,92152
Data582,73303
Data583,33010
Data584,47714
Data585,83440
Data586,78257
Data587,51093
Data588,56693
Data589,31019
Data590,13476
Data591,38273
Data592,1098
Data593,71913
Data594,49496
Data595,38778
Data596,68775
Data597,58112
Data598,58514
Data599,58652
Data600,88565
Data601,51458
Data602,24187
Data603,86858
Data604,88640
Data605,44330
Data606,12878
Data607,70113
Data608,43084
Data609,78260
Data610,77779
Data611,43092
Data612,66328
Data613,75112
Data614,52069
Data615,80364
Data616,63968
Data617,37620
Data618,6549
Data619,50801
Data620,79409
Data621,87402
Data622,48167
Data623,36502
Data624,56198
Data625,77134
Data626,57837
Data627,52941
Data628,3743
Data629,23955
Data630,27388
Data631,96718
Data632,20506
Data633,38341
Data634,23890
Data635,57266
Data636,41412
Data637,54758
Data638,30742
Data639,28664
Data640,64487
Data641,6776
Data642,43955
Data643,93510
Data644,74541
Data645,70754
Data646,99290
Data647,51361
Data648,65943
Data649,71978
Data650,42423
Data651,2
Data652,42004
Data653,52260
Data654,40511
Data655,42925
Data656,91490
Data657,38736
Data658,37087
Data659,73128
Data660,25033
Data661,42560
Data662,27585
Data663,81445
Data664,58680
Data665,11026
Data666,18478
Data667,84798
Data668,89244
Data669,24394
Data670,8204
Data671,49702
Data672,84523
Data673,75905
Data674,23137
Data675,53903
Data676,353
Data677,12953
Data678,51789
Data679,23932
Data680,48901
Data681,62236
Data682,21867
Data683,20816
Data684,41706
Data685,89034
Data686,53439
Data687,71162
Data688,70481
Data689,63968
Data690,9489
Data691,56895
Data692,84583
Data693,97885
Data694,27908
Data695,92586
Data696,27990
Data697,27792
Data698,14857
Data699,7189
Data700,85572
Data701,33009
Data702,45060
Data703,1294
Data704,39141
Data705,57960
Data706,82574
Data707,23266
Data708,67621
Data709,41758
Data710,62363
Data711,27044
Data712,75608
Data713,27556
Data714,14034
Data715,10744
Data716,48959
Data717,89032
Data718,17086
Data719,20027
Data720,52249
Data721,16982
Data722,57777
Data723,71443
Data724,8670
Data725,65267
Data726,17042
Data727,34389
Data728,30628
Data729,13606
Data730,58888
Data731,35147
Data732,45814
Data733,7792
Data734,62995
Data735,50215
Data736,62752
Data737,27395
Data738,6352
Data739,57126
Data740,82657
Data741,65702
Data742,58843
Data743,63180
Data744,57917
Data745,5577
Data746,36672
Data747,84719
Data748,33113
Data749,42826
Data750,22497
Data751,74390
Data752,62451
Data753,87524
Data754,81714
Data755,11247
Data756,9163
Data757,40890
Data758,7315
Data759,56857
Data760,25436
Data761,95792
Data762,39988
Data763,64822
Data764,94246
Data765,95820
Data766,46083
Data767,82199
Data768,60564
Data769,86912
Data770,16298
Data771,67963
Data772,54560
Data773,64691
Data774,21919
Data775,18240
Data776,428
Data777,50712
Data778,25380
Data779,91926
Data780,13807
Data781,63667
Data782,86930
Data783,17823
Data784,77015
Data785,11650
Data786,39953
Data787,41906
Data788,27227
Data789,24541
Data790,36744
Data791,99306
Data792,18150
Data793,35349
Data794,88056
Data795,87962
Data796,15888
Data797,62311
Data798,71190
Data799,49434
Data800,12033
Data801,57780
Data802,30023
Data803,2672
Data804,6583
Data805,52344
Data806,65857
Data807,44107
Data808,37127
Data809,32139
Data810,91993
Data811,70590
Data812,90482
Data813,81087
Data814,54723
Data815,76774
Data816,93
Data817,37959
Data818,42638
Data819,12917
Data820,25044
Data821,25131
Data822,27357
Data823,60307
Data824,49542
Data825,13902
Data826,32921
Data827,59075
Data828,97059
Data829,78513
Data830,79778
Data831,11182
Data832,93525
Data833,15584
Data834,7395
Data835,63410
Data836,68653
Data837,76018
Data838,624
Data839,63580
Data840,71172
Data841,84728
Data842,62312
Data843,33679
Data844,54745
Data845,90855
Data846,209
Data847,19534
Data848,87844
Data849,88181
Data850,53458
Data851,13487
Data852,63224
Data853,10716
Data854,1746
Data855,22502
Data856,34095
Data857,20584
Data858,41113
Data859,3904
Data860,15927
Data861,31307
Data862,4771
Data863,87874
Data864,8604
Data865,58310
Data866,32932
Data867,18115
Data868,91739
Data869,73629
Data870,98194
Data871,74792
Data872,6607
Data873,86345
Data874,12314
Data875,50384
Data876,66210
Data877,40014
Data878,93203
Data879,36354
Data880,18209
Data881,76130
Data882,42909
Data883,35202
Data884,35077
Data885,62479
Data886,78752
Data887,8780
Data888,85567
Data889,86937
Data890,72902
Data891,25603
Data892,8352
Data893,28765
Data894,10937
Data895,15354
Data896,22688
Data897,25072
Data898,23340
Data899,37099
Data900,88190
Data901,78582
Data902,92670
Data903,26987
Data904,98434
Data905,81513
Data906,51468
Data907,61139
Data908,87775
Data909,86845
Data910,70947
Data911,78825
Data912,97179
Data913,36225
Data914,30970
Data915,56793
Data916,10697
Data917,83142
Data918,68274
Data919,74174
Data920,41567
Data921,52092
Data922,48618
Data923,14204
Data924,82299
Data925,46165
Data926,6852
Data927,13374
Data928,45301
Data929,3475
Data930,71489
Data931,93868
Data932,83661
Data933,29076
Data934,13753
Data935,50315
Data936,71076
Data937,27773
Data938,24814
Data939,55006
Data940,59907
Data941,27954
Data942,66719
Data943,64272
Data944,91461
Data945,40871
Data946,98075
Data947,36216
Data948,27339
Data949,83943
Data950,55865
Data951,10009
Data952,18157
Data953,12964
Data954,1922
Data955,7812
Data956,4092
Data957,27898
Data958,97577
Data959,21536
Data960,70383
Data961,74293
Data962,79234
Data963,69621
Data964,44857
Data965,14215
Data966,15996
Data967,68327
Data968,31539
Data969,39024
Data970,73203
Data971,11726
Data972,7517
Data973,9527
Data974,64278
Data975,97273
Data976,45407
Data977,38645
Data978,34708
Data979,26322
Data980,33002
Data981,90819
Data982,61853
Data983,97575
Data984,69794
Data985,96540
Data986,55188
Data987,78910
Data988,86147
Data989,38045
Data990,5641
Data991,44857
Data992,49223
Data993,8326
Data994,16511
Data995,14744
Data996,69137
Data997,22756
Data998,63683
Data999,82630
Data1000,73103
Data1001,87261
Data1002,45315
Data1003,36032
Data1004,83447
Data1005,59790
Data1006,98696
Data1007,34011
Data1008,46186
Data1009,68954
Data1010,41209
Data1011,83001
Data1012,4844
Data1013,70603
Data1014,53466
Data1015,65918
Data1016,47464
Data1017,29780
Data1018,55426
Data1019,26853
Data1020,55003
Data1021,55958
Data1022,16200
Data1023,71872
Data1024,68626
Data1025,58272
Data1026,35111
Data1027,74088
Data1028,68114
Data1029,41621
Data1030,76566
Data1031,36031
Data1032,76081
Data1033,58435
Data1034,16063
Data1035,61740
Data1036,38185
Data1037,66867
Data1038,98127
Data1039,28427
Data1040,79624
Data1041,81183
Data1042,15813
Data1043,66999
Data1044,57968
Data1045,36732
Data1046,17493
Data1047,34169
Data1048,26594
Data1049,18950
Data1050,30245
Data1051,46444
Data1052,39258
Data1053,20361
Data1054,15192
Data1055,60469
Data1056,81138
Data1057,64734
Data1058,62907
Data1059,61603
Data1060,54699
Data1061,39401
Data1062,43215
Data1063,42496
Data1064,26364
Data1065,54014
Data1066,69713
Data1067,37380
Data1068,74728
Data1069,34364
Data1070,49036
Data1071,34259
Data1072,19772
Data1073,62788
Data1074,33353
Data1075,26473
Data1076,69166
Data1077,40132
Data1078,48178
Data1079,96188
Data1080,3050
Data1081,70174
Data1082,88577
Data1083,52909
Data1084,63259
Data1085,38734
Data1086,87636
Data1087,63380
Data1088,86898
Data1089,91847
Data1090,74777
Data1091,68809
Data1092,96210
Data1093,62341
Data1094,36916
Data1095,13435
Data1096,78307
Data1097,22452
Data1098,68449
Data1099,73452
Data1100,92721
Data1101,77069
Data1102,47801
Data1103,52809
Data1104,95341
Data1105,34843
Data1106,66341
Data1107,97359
Data1108,85753
Data1109,43822
Data1110,42265
Data1111,88715
Data1112,22852
Data1113,16631
Data1114,10886
Data1115,24892
Data1116,37650
Data1117,29798
Data1118,48316
Data1119,57635
Data1120,7840
Data1121,81222
Data1122,47233
Data1123,71635
Data1124,62652
Data1125,19090
Data1126,26919
Data1127,65730
Data1128,28781
Data1129,37194
Data1130,18019
Data1131,26599
Data1132,26813
Data1133,50921
Data1134,76828
Data1135,40962
Data1136,21613
Data1137,33544
Data1138,49788
Data1139,3887
Data1140,46083
Data1141,71983
Data1142,19606
Data1143,98457
Data1144,44356
Data1145,95811
Data1146,81642
Data1147,2722
Data1148,72353
Data1149,80183
Data1150,17182
Data1151,79266
Data1152,76779
Data1153,12944
Data1154,11954
Data1155,30829
Data1156,47565
Data1157,51768
Data1158,3892
Data1159,46744
Data1160,38013
Data1161,96769
Data1162,37778
Data1163,24654
Data1164,98606
Data1165,28841
Data1166,76431
Data1167,13233
Data1168,56831
Data1169,80896
Data1170,60343
Data1171,17421
Data1172,38296
Data1173,56872
Data1174,22200
Data1175,52120
Data1176,86095
Data1177,52819
Data1178,90201
Data1179,22185
Data1180,17831
Data1181,80329
Data1182,42040
Data1183,32219
Data1184,86957
Data1185,84881
Data1186,55091
Data1187,65749
Data1188,68957
Data1189,41219
Data1190,41139
Data1191,24353
Data1192,6522
Data1193,82580
Data1194,87532
Data1195,31973
Data1196,16298
Data1197,2194
Data1198,63563
Data1199,51306
Data1200,95569
Data1201,26865
Data1202,21275
Data1203,82612
Data1204,49050
Data1205,41355
Data1206,82580
Data1207,23536
Data1208,82800
Data1209,70771
Data1210,65781
Data1211,57517
Data1212,16112
Data1213,4224
Data1214,7150
Data1215,4544
Data1216,58961
Data1217,94479
Data1218,63468
Data1219,3047
Data1220,78915
Data1221,87298
Data1222,11162
Data1223,99495
Data1224,96629
Data1225,94611
Data1226,30883
Data1227,99241
Data1228,41078
Data1229,17294
Data1230,29822
Data1231,60783
Data1232,77016
Data1233,72446
Data1234,34573
Data1235,41043
Data1236,40205
Data1237,70342
Data1238,43480
Data1239,23183
Data1240,72128
Data1241,28243
Data1242,5920
Data1243,45945
Data1244,43933
Data1245,79582
Data1246,19442
Data1247,13156
Data1248,26021
Data1249,43841
Data1250,18247
Data1251,66480
Data1252,98017
Data1253,3669
Data1254,1908
Data1255,9545
Data1256,91033
Data1257,5222
Data1258,68555
Data1259,53675
Data1260,87040
Data1261,69295
Data1262,85708
Data1263,13336
Data1264,68680
Data1265,84223
Data1266,87104
Data1267,24220
Data1268,77278
Data1269,45810
Data1270,79854
Data1271,53480
Data1272,60271
Data1273,72060
Data1274,682
Data1275,64558
Data1276,87922
Data1277,32545
Data1278,48728
Data1279,57030
Data1280,52740
Data1281,82128
Data1282,63166
Data1283,53759
Data1284,94833
Data1285,89513
Data1286,41080
Data1287,41236
Data1288,20192
Data1289,35444
Data1290,73026
Data1291,79793
Data1292,59103
Data1293,5905
Data1294,6761
Data1295,73189
Data1296,87913
Data1297,59655
Data1298,41791
Data1299,49523
Data1300,55776
Data1301,26140
Data1302,90823
Data1303,87167
Data1304,43252
Data1305,73130
Data1306,83504
Data1307,54685
Data1308,32863
Data1309,7636
Data1310,55140
Data1311,50905
Data1312,99703
Data1313,6742
Data1314,57180
Data1315,58944
Data1316,87666
Data1317,41545
Data1318,59890
Data1319,98652
Data1320,16706
Data1321,85496
Data1322,22421
Data1323,12335
Data1324,53536
Data1325,50351
Data1326,87521
Data1327,79649
Data1328,71146
Data1329,54271
Data1330,48636
Data1331,23482
Data1332,326
Data1333,91338
Data1334,69694
Data1335,31782
Data1336,58714
Data1337,82698
Data1338,2025
Data1339,9145
Data1340,20913
Data1341,95334
Data1342,95318
Data1343,33697
Data1344,87249
Data1345,68420
Data1346,94186
Data1347,77950
Data1348,61680
Data1349,82572
Data1350,85317
Data1351,60292
Data1352,30586
Data1353,80737
Data1354,42185
Data1355,72058
Data1356,9361
Data1357,46919
Data1358,22398
Data1359,36942
Data1360,43423
Data1361,78563
Data1362,83481
Data1363,94061
Data1364,39608
Data1365,92101
Data1366,85523
Data1367,93722
Data1368,53044
Data1369,79396
Data1370,3243
Data1371,28905
Data1372,72607
Data1373,88963
Data1374,3017
Data1375,53467
Data1376,39764
Data1377,5970
Data1378,94008
Data1379,52484
Data1380,7750
Data1381,30942
Data1382,1872
Data1383,80283
Data1384,47669
Data1385,99377
Data1386,69662
Data1387,77667
Data1388,40650
Data1389,26179
Data1390,8023
Data1391,45219
Data1392,69082
Data1393,14886
Data1394,45457
Data1395,58146
Data1396,73350
Data1397,52196
Data1398,96377
Data1399,53194
Data1400,28189
Data1401,93065
Data1402,70077
Data1403,14232
Data1404,64600
Data1405,45512
Data1406,27146
Data1407,5650
Data1408,11214
Data1409,82714
Data1410,93515
Data1411,55268
Data1412,83486
Data1413,43422
Data1414,68851
Data1415,56666
Data1416,3591
Data1417,91428
Data1418,17415
Data1419,36218
Data1420,69305
Data1421,52706
Data1422,28505
Data1423,37861
Data1424,31828
Data1425,93221
Data1426,69299
Data1427,30888
Data1428,91544
Data1429,26180
Data1430,67755
Data1431,42449
Data1432,25762
Data1433,63735
Data1434,9511
Data1435,82615
Data1436,65786
Data1437,44272
Data1438,25211
Data1439,38341
Data1440,42401
Data1441,19277
Data1442,7982
Data1443,78375
Data1444,66679
Data1445,88018
Data1446,67272
Data1447,92497
Data1448,81502
Data1449,55089
Data1450,83304
Data1451,23984
Data1452,96897
Data1453,20964
Data1454,97489
Data1455,78601
Data1456,15793
Data1457,83327
Data1458,7793
Data1459,3488
Data1460,92459
Data1461,77665
Data1462,80319
Data1463,85715
Data1464,61007
Data1465,18647
Data1466,74421
Data1467,32487
Data1468,41627
Data1469,93822
Data1470,29641
Data1471,90885
Data1472,29958
Data1473,23924
Data1474,86142
Data1475,75012
Data1476,85338
Data1477,96431
Data1478,11484
Data1479,18968
Data1480,1587
Data1481,22408
Data1482,79237
Data1483,29544
Data1484,82244
Data1485,33704
Data1486,55516
Data1487,25375
Data1488,43484
Data1489,11689
Data1490,88370
Data1491,45863
Data1492,32383
Data1493,53863
Data1494,41883
Data1495,98329
Data1496,48986
Data1497,19564
Data1498,14098
Data1499,13898
Data1500,28202
Data1501,84464
Data1502,12502
Data1503,66555
Data1504,68966
Data1505,80470
Data1506,5008
Data1507,65318
Data1508,44683
Data1509,72226
Data1510,74445
Data1511,32844
Data1512,73330
Data1513,7472
Data1514,84458
Data1515,90353
Data1516,60765
Data1517,86770
Data1518,68105
Data1519,74704
Data1520,33515
Data1521,58655
Data1522,75830
Data1523,22797
Data1524,13395
Data1525,11336
Data1526,59777
Data1527,81900
Data1528,61038
Data1529,91133
Data1530,67773
Data1531,99447
Data1532,61448
Data1533,71442
Data1534,14023
Data1535,51866
Data1536,60382
Data1537,52865
Data1538,15824
Data1539,63211
Data1540,66272
Data1541,58489
Data1542,90077
Data1543,3633
Data1544,42445
Data1545,25819
Data1546,33994
Data1547,29528
Data1548,17256
Data1549,79667
Data1550,1420
Data1551,24517
Data1552,48731
Data1553,17456
Data1554,67135
Data1555,62109
Data1556,2171
Data1557,59729
Data1558,77330
