Col1,Col2
Data0,68324
Data1,29013
Data2,99811
Data3,45134
Data4,80824
Data5,94474
Data6,35973
Data7,16769
Data8,56786
Data9,75734
Data10,27021
Data11,15402
Data12,14380
Data13,38515
Data14,41165
Data15,24191
Data16,18331
Data17,76903
Data18,39452
Data19,84011
Data20,59012
Data21,9807
Data22,15015
Data23,29687
Data24,39420
Data25,71318
Data26,28891
Data27,12767
Data28,71187
Data29,10902
Data30,23356
Data31,84727
Data32,51273
Data33,66066
Data34,60350
Data35,12141
Data36,78155
Data37,53956
Data38,98556
Data39,19780
Data40,48316
Data41,77412
Data42,24110
Data43,88041
Data44,56053
Data45,56999
Data46,12088
Data47,64359
Data48,99513
Data49,87593
Data50,79377
Data51,25682
Data52,8309
Data53,29025
Data54,75849
Data55,28548
Data56,20383
Data57,64871
Data58,71399
Data59,98090
Data60,94843
Data61,79667
Data62,44407
Data63,71440
Data64,92694
Data65,45241
Data66,45572
Data67,90028
Data68,22744
Data69,43350
Data70,59991
Data71,32431
Data72,65822
Data73,43471
Data74,26442
Data75,69390
Data76,78233
Data77,53564
Data78,62107
Data79,58402
Data80,23507
Data81,81911
Data82,94528
Data83,87680
Data84,63397
Data85,59211
Data86,22767
Data87,41015
Data88,92038
Data89,59076
Data90,18387
Data91,33656
Data92,50421
Data93,41764
Data94,9139
Data95,94707
Data96,94702
Data97,65877
Data98,58337
Data99,82219
Data100,69186
Data101,61063
Data102,82503
Data103,82613
Data104,72545
Data105,59911
Data106,37867
Data107,20423
Data108,43841
Data109,76668
Data110,19948
Data111,73536
Data112,34247
Data113,1669
Data114,34309
Data115,9949
Data116,2917
Data117,8788
Data118,32854
Data119,38171
Data120,79739
Data121,67068
Data122,73540
Data123,79509
Data124,81526
Data125,17874
Data126,84498
Data127,63636
Data128,21050
Data129,75161
Data130,16798
Data131,57733
Data132,81664
Data133,70410
Data134,9531
Data135,19034
Data136,95239
Data137,25181
Data138,6139
Data139,12190
Data140,11209
Data141,91409
Data142,93852
Data143,84472
Data144,95822
Data145,27021
Data146,16723
Data147,84520
Data148,21983
Data149,26201
Data150,8641
Data151,38776
Data152,64390
Data153,52160
Data154,39430
Data155,11519
Data156,36894
Data157,25396
Data158,71796
Data159,51312
Data160,78272
Data161,81914
Data162,51823
Data163,49588
Data164,5381
Data165,48758
Data166,54674
Data167,69077
Data168,28052
Data169,5245
Data170,95488
Data171,24842
Data172,40017
Data173,82282
Data174,85244
Data175,53050
Data176,32691
Data177,65221
Data178,5969
Data179,5661
Data180,73861
Data181,42322
Data182,55224
Data183,65946
Data184,97622
Data185,3735
Data186,81516
Data187,87232
Data188,11313
Data189,70569
Data190,96847
Data191,95432
Data192,96931
Data193,81806
Data194,67492
Data195,70104
Data196,49131
Data197,97861
Data198,90688
Data199,68144
Data200,57536
Data201,47158
Data202,11111
Data203,15284
Data204,98757
Data205,47878
Data206,76739
Data207,80276
Data208,44718
Data209,12594
Data210,51097
Data211,7017
Data212,88068
Data213,19558
Data214,31214
Data215,547
Data216,46884
Data217,33703
Data218,80697
Data219,77688
Data220,32339
Data221,11202
Data222,66812
Data223,36789
Data224,4140
Data225,38106
Data226,62796
Data227,8975
