Col1,Col2
Data0,56047
Data1,70153
Data2,80237
Data3,55653
Data4,67306
Data5,28260
Data6,89235
Data7,34093
Data8,29487
Data9,35186
Data10,60567
Data11,96195
Data12,5244
Data13,8066
Data14,39968
Data15,81482
Data16,9603
Data17,31837
Data18,81508
Data19,85232
Data20,55521
Data21,59178
Data22,68992
Data23,69058
Data24,6396
Data25,76172
Data26,51884
Data27,13526
Data28,64478
Data29,82719
Data30,52606
Data31,56854
Data32,10121
Data33,77805
Data34,33630
Data35,80786
Data36,26928
Data37,51556
Data38,13131
Data39,10231
Data40,53923
Data41,31684
Data42,15650
Data43,9846
Data44,6839
Data45,89471
Data46,88427
Data47,98144
Data48,91581
Data49,3721
Data50,40496
Data51,26728
Data52,58101
Data53,67301
Data54,63006
Data55,58139
Data56,41663
Data57,90516
Data58,11560
Data59,42400
Data60,96362
Data61,60612
Data62,851
Data63,30736
Data64,24948
Data65,7951
Data66,54929
Data67,20132
Data68,54306
Data69,67930
Data70,3564
Data71,30350
Data72,81907
Data73,70529
Data74,62979
Data75,84762
Data76,87500
Data77,40188
Data78,44499
Data79,37839
Data80,64918
Data81,21551
Data82,54514
Data83,10168
Data84,43694
Data85,34871
Data86,30650
Data87,85102
Data88,27485
Data89,23425
Data90,81430
Data91,79776
Data92,43385
Data93,42506
Data94,3609
Data95,89026
Data96,95728
Data97,64042
Data98,6194
Data99,58132
Data100,97157
Data101,64855
Data102,38661
Data103,43395
Data104,86917
Data105,86070
Data106,76309
Data107,52158
Data108,49882
Data109,76809
Data110,61817
Data111,33745
Data112,46089
Data113,72081
Data114,1660
Data115,46769
Data116,56769
Data117,39768
Data118,43593
Data119,86850
Data120,24942
Data121,82458
Data122,86874
Data123,15788
Data124,15680
Data125,7179
Data126,21845
Data127,50692
Data128,34162
Data129,84413
Data130,31305
Data131,86557
Data132,68399
Data133,75208
Data134,21433
Data135,27107
Data136,90391
Data137,3963
Data138,29895
Data139,77152
Data140,67628
Data141,48658
Data142,39702
Data143,60680
Data144,14110
Data145,19890
Data146,91061
Data147,16444
Data148,26237
Data149,7658
Data150,46252
Data151,70985
Data152,6188
Data153,12777
Data154,83787
Data155,51321
Data156,58357
Data157,97500
Data158,80823
Data159,46746
Data160,72354
Data161,25179
Data162,11968
Data163,64004
Data164,65963
Data165,34540
Data166,10714
Data167,32495
Data168,80419
Data169,46415
Data170,51838
Data171,99028
Data172,32388
Data173,12988
Data174,35034
Data175,6067
Data176,16214
Data177,37373
Data178,43125
Data179,54013
Data180,12652
Data181,73995
Data182,94106
Data183,34835
Data184,61487
Data185,1142
Data186,96649
Data187,48075
Data188,50813
Data189,1635
Data190,22880
Data191,81954
Data192,18819
Data193,11855
Data194,72091
Data195,26952
Data196,25293
Data197,72793
Data198,47112
Data199,22956
Data200,62519
Data201,73253
Data202,44376
Data203,17266
Data204,79858
Data205,55257
Data206,48667
Data207,43133
Data208,63027
Data209,34512
Data210,25021
Data211,65414
Data212,7161
Data213,33393
Data214,10107
Data215,50029
Data216,15730
Data217,90897
Data218,44024
Data219,13604
Data220,78559
Data221,81133
Data222,57383
Data223,85187
Data224,28201
Data225,60569
Data226,64633
Data227,88585
Data228,78485
Data229,23821
Data230,19879
Data231,6635
Data232,65739
Data233,30144
Data234,45777
Data235,66594
Data236,68207
Data237,45336
Data238,83260
Data239,32041
Data240,3199
Data241,65875
Data242,28096
Data243,87518
Data244,91331
Data245,82623
Data246,44857
Data247,9333
Data248,30201
Data249,11749
Data250,7129
Data251,19471
Data252,95861
Data253,44839
Data254,29589
Data255,94875
Data256,83072
Data257,60609
Data258,30013
Data259,98913
Data260,35707
Data261,84177
Data262,41614
Data263,10968
Data264,39999
Data265,37292
Data266,20990
Data267,98211
Data268,16070
Data269,41850
Data270,14239
Data271,73877
Data272,86436
Data273,38469
Data274,90277
Data275,23040
Data276,32563
Data277,68833
Data278,32577
Data279,41263
Data280,81871
Data281,98078
Data282,41106
Data283,87099
Data284,1503
Data285,74979
Data286,41858
Data287,21102
Data288,85397
Data289,48887
Data290,82807
Data291,27550
Data292,97743
Data293,10572
Data294,34521
Data295,81130
Data296,23167
Data297,70212
Data298,49859
Data299,96743
Data300,54694
Data301,14092
Data302,68293
Data303,31215
Data304,93821
Data305,96465
Data306,74014
Data307,45105
Data308,59617
Data309,49244
Data310,91336
Data311,20804
Data312,24616
Data313,62533
Data314,3925
Data315,62786
Data316,899
Data317,50886
Data318,46563
Data319,40254
Data320,27317
Data321,9
Data322,48460
Data323,74321
Data324,84624
Data325,56643
Data326,51189
Data327,64654
Data328,96296
Data329,67253
Data330,91397
Data331,35367
Data332,57415
Data333,65906
Data334,73937
Data335,7127
Data336,55199
Data337,25174
Data338,96790
Data339,69788
Data340,60055
Data341,56389
Data342,35975
Data343,69048
Data344,6033
Data345,98662
Data346,86049
Data347,61228
Data348,27399
Data349,80981
Data350,53035
Data351,87362
Data352,24800
Data353,64867
Data354,79886
Data355,74770
Data356,68433
Data357,97774
Data358,80257
Data359,90464
Data360,66020
Data361,28206
Data362,24993
Data363,17504
Data364,91233
Data365,70742
Data366,20663
Data367,31653
Data368,91692
Data369,29440
Data370,39139
Data371,53953
Data372,32066
Data373,95711
Data374,45837
Data375,10944
Data376,54893
Data377,92689
Data378,16347
Data379,71237
Data380,158
Data381,34849
Data382,48197
Data383,11838
Data384,37150
Data385,13126
Data386,5348
Data387,99173
Data388,3450
Data389,90440
Data390,42244
Data391,19196
Data392,19478
Data393,54184
Data394,26705
Data395,71697
Data396,59825
Data397,37068
Data398,71616
Data399,12960
Data400,37628
Data401,95048
Data402,80923
Data403,47981
Data404,63290
Data405,10988
Data406,24380
Data407,96927
Data408,69502
Data409,55170
Data410,23119
Data411,51186
Data412,55470
Data413,45625
Data414,7088
Data415,10450
Data416,22601
Data417,68613
Data418,16456
Data419,1712
Data420,81852
Data421,89783
Data422,66812
Data423,61153
Data424,99338
Data425,31642
Data426,95169
Data427,45874
Data428,13745
Data429,43791
Data430,89082
Data431,42026
Data432,56922
Data433,95260
Data434,90075
Data435,90504
Data436,47435
Data437,37724
Data438,14920
Data439,26776
Data440,72428
Data441,37388
Data442,23203
Data443,5980
Data444,29595
