Col1,Col2
Data0,46298
Data1,93504
Data2,1544
Data3,51227
Data4,45372
Data5,8186
Data6,86801
Data7,24443
Data8,27638
Data9,25105
Data10,14921
Data11,55024
Data12,10433
Data13,56054
Data14,42373
Data15,39283
Data16,66528
Data17,32619
Data18,87247
Data19,99968
Data20,75059
Data21,64450
Data22,44101
Data23,74357
Data24,62143
Data25,95022
Data26,28769
Data27,45635
Data28,35256
Data29,54404
Data30,15068
Data31,44267
Data32,85222
Data33,17554
Data34,76262
Data35,9170
Data36,34366
Data37,44125
Data38,13014
Data39,26140
Data40,84866
Data41,14792
Data42,20798
Data43,54297
Data44,45359
Data45,4489
Data46,43002
Data47,39181
Data48,57951
Data49,17342
Data50,21248
Data51,29028
Data52,69029
Data53,15861
Data54,11640
Data55,36325
Data56,9308
Data57,66285
Data58,62656
Data59,25948
Data60,75103
Data61,22586
Data62,16737
Data63,67795
Data64,69964
Data65,54616
Data66,9539
Data67,2758
Data68,25836
Data69,95379
Data70,64220
Data71,88307
Data72,32891
Data73,34180
Data74,71146
Data75,44134
Data76,12319
Data77,24363
Data78,37774
Data79,11216
Data80,76577
Data81,81002
Data82,2079
Data83,98423
Data84,83851
Data85,29929
Data86,44863
Data87,77175
Data88,27226
Data89,11003
Data90,10255
Data91,3148
Data92,45396
Data93,78391
Data94,24448
Data95,43533
Data96,12589
Data97,91227
Data98,99756
Data99,40198
Data100,77014
Data101,92633
Data102,59548
Data103,17618
Data104,52131
Data105,85736
Data106,67419
Data107,86281
Data108,40175
Data109,63025
Data110,95503
Data111,28143
Data112,8500
Data113,48886
Data114,52497
Data115,18141
Data116,4844
Data117,25416
Data118,24261
Data119,36692
Data120,63298
Data121,51986
Data122,7992
Data123,5111
Data124,49003
Data125,32290
Data126,55090
Data127,40019
Data128,62199
Data129,61706
Data130,49889
Data131,30005
Data132,69415
Data133,82255
Data134,67936
Data135,31401
Data136,1455
Data137,23906
Data138,93800
Data139,42502
Data140,6648
Data141,76051
Data142,29461
Data143,43686
Data144,79322
Data145,64988
Data146,49566
Data147,51696
Data148,20487
Data149,97163
Data150,441
Data151,65752
Data152,96629
Data153,47970
Data154,3462
Data155,52938
Data156,40374
Data157,87228
Data158,70989
Data159,70115
Data160,98981
Data161,25540
Data162,69480
Data163,98209
Data164,78328
Data165,4813
Data166,26257
Data167,57763
Data168,53208
Data169,93625
Data170,1009
Data171,36587
Data172,47596
Data173,3105
Data174,19935
Data175,38233
Data176,26835
Data177,34515
Data178,76082
Data179,33569
Data180,9322
Data181,83697
Data182,19623
Data183,65451
Data184,84432
Data185,766
Data186,28667
Data187,63349
Data188,52878
Data189,87931
Data190,86530
Data191,96959
Data192,46152
Data193,12794
Data194,52780
Data195,28936
Data196,13276
Data197,38991
Data198,49739
Data199,45409
Data200,53141
Data201,82460
Data202,75572
Data203,83063
Data204,13588
Data205,88397
Data206,18872
Data207,42165
Data208,15302
Data209,85694
Data210,31416
Data211,51565
Data212,49963
Data213,92648
Data214,96044
Data215,53247
Data216,67310
Data217,86894
Data218,96245
Data219,46821
Data220,79617
Data221,84630
Data222,88072
Data223,83901
Data224,14519
Data225,49794
Data226,28318
Data227,35653
Data228,33556
Data229,72256
Data230,42558
Data231,27389
Data232,52182
Data233,99638
