Col1,Col2
Data0,82111
Data1,53233
Data2,73801
Data3,89186
Data4,17294
Data5,18343
Data6,18590
Data7,61676
Data8,64494
Data9,7134
Data10,40607
Data11,92665
Data12,59638
Data13,36828
Data14,13649
Data15,44086
Data16,19054
Data17,17165
Data18,59911
Data19,47148
Data20,13654
Data21,67707
Data22,50721
Data23,59168
Data24,12686
Data25,91527
Data26,81368
Data27,28365
Data28,58543
Data29,44054
Data30,2508
Data31,9562
Data32,43342
Data33,22590
Data34,73087
Data35,35923
Data36,618
Data37,78701
Data38,81744
Data39,6677
Data40,42505
Data41,12915
Data42,76661
Data43,47523
Data44,85255
Data45,36845
Data46,23788
Data47,84462
Data48,74877
Data49,9235
Data50,14604
Data51,1323
Data52,49727
Data53,29683
Data54,96779
Data55,67848
Data56,47529
Data57,20782
Data58,97370
Data59,15922
Data60,53964
Data61,61982
Data62,86741
Data63,25534
Data64,36082
Data65,46470
Data66,13242
Data67,57501
Data68,25260
Data69,84948
Data70,40205
Data71,12608
Data72,6350
Data73,79708
Data74,71005
Data75,3843
Data76,73174
Data77,53746
Data78,63931
Data79,35215
Data80,64780
Data81,71561
Data82,58001
Data83,6305
Data84,84796
Data85,71265
Data86,77061
Data87,27055
Data88,12892
Data89,12602
Data90,76509
Data91,8538
Data92,19411
Data93,74949
Data94,54011
Data95,10479
Data96,52778
Data97,56930
Data98,20523
Data99,23076
Data100,33640
Data101,23331
Data102,752
Data103,51963
Data104,70936
Data105,39351
Data106,31036
Data107,81539
Data108,74092
Data109,21025
Data110,94754
Data111,45900
Data112,34617
Data113,10929
Data114,71529
Data115,7760
Data116,80011
Data117,36532
Data118,24569
Data119,66884
Data120,34770
Data121,17561
Data122,94985
Data123,36382
Data124,26245
Data125,16758
Data126,69551
Data127,14898
Data128,25635
Data129,53305
Data130,11528
Data131,74811
Data132,29914
Data133,19512
Data134,80620
Data135,53007
Data136,57520
Data137,95753
Data138,81438
Data139,28684
Data140,63905
Data141,94821
Data142,52862
Data143,4978
Data144,6439
Data145,56256
Data146,3370
Data147,56363
Data148,73181
Data149,76422
Data150,15453
Data151,64591
Data152,77723
Data153,28959
Data154,59834
Data155,42984
Data156,26571
Data157,16061
Data158,52988
Data159,63353
Data160,29062
Data161,6143
Data162,51187
Data163,991
Data164,83773
Data165,74546
Data166,95486
Data167,59747
Data168,31003
Data169,36853
Data170,32091
Data171,76813
Data172,27292
Data173,66920
Data174,68187
Data175,16226
Data176,74159
Data177,29246
Data178,68470
Data179,4090
Data180,55805
Data181,97178
Data182,26470
Data183,38911
Data184,92381
Data185,51688
Data186,54355
Data187,75326
Data188,26505
Data189,76419
Data190,58433
Data191,81472
Data192,48397
Data193,21690
Data194,30035
Data195,16887
Data196,86513
Data197,83742
Data198,68713
Data199,48347
Data200,55636
Data201,92180
Data202,31415
Data203,54757
Data204,4377
Data205,80957
Data206,1213
Data207,15301
Data208,37489
Data209,23519
Data210,8011
Data211,15287
Data212,27992
Data213,26351
Data214,1348
Data215,26904
Data216,24137
Data217,55247
Data218,13788
Data219,72226
Data220,2841
Data221,3352
Data222,69469
Data223,73062
Data224,91892
Data225,13003
Data226,90212
Data227,29272
Data228,6732
Data229,71792
Data230,80924
Data231,47849
Data232,11292
Data233,33441
Data234,80032
Data235,34784
Data236,50874
Data237,96272
Data238,10142
Data239,16801
Data240,98720
Data241,42540
Data242,34241
Data243,53798
Data244,52115
Data245,66888
Data246,99300
Data247,96828
Data248,21283
Data249,9463
Data250,95825
Data251,94985
Data252,34875
Data253,10958
Data254,57034
Data255,47393
Data256,6771
Data257,25314
Data258,85330
Data259,6929
Data260,78019
Data261,28995
Data262,9133
Data263,50893
Data264,67137
Data265,55360
Data266,27873
Data267,21389
Data268,44683
Data269,63621
Data270,54836
Data271,82826
Data272,55588
Data273,38
Data274,31502
Data275,54812
Data276,68733
Data277,77817
Data278,13746
Data279,31422
Data280,43125
Data281,73097
Data282,30395
Data283,38889
Data284,86750
Data285,15440
Data286,94659
Data287,45487
Data288,36645
Data289,32869
Data290,23880
Data291,87951
Data292,87332
Data293,28872
Data294,7379
Data295,41799
Data296,34396
Data297,53406
Data298,7114
Data299,33468
Data300,18664
Data301,38541
Data302,83058
Data303,25964
Data304,88520
Data305,60334
Data306,43674
Data307,70639
Data308,1338
Data309,13418
Data310,25578
Data311,55316
Data312,52586
Data313,37054
Data314,43734
Data315,21845
Data316,75690
Data317,56998
Data318,65851
Data319,82608
Data320,37340
Data321,9841
Data322,34639
Data323,15514
Data324,6839
Data325,64153
Data326,81072
Data327,4884
Data328,51434
Data329,7120
Data330,36829
Data331,32099
Data332,20636
Data333,23847
Data334,94456
Data335,89503
Data336,89217
Data337,92745
Data338,1670
Data339,91418
Data340,71383
Data341,85204
Data342,69193
Data343,42317
Data344,69583
Data345,17854
Data346,32921
Data347,90312
Data348,89132
Data349,50929
Data350,98041
Data351,78064
Data352,7204
Data353,97585
Data354,95649
Data355,82839
Data356,98408
Data357,71877
Data358,79610
Data359,83755
Data360,27369
Data361,9945
Data362,94230
Data363,48770
Data364,59417
Data365,22596
Data366,91692
Data367,20754
Data368,24657
Data369,76281
Data370,26912
Data371,94018
Data372,70928
Data373,72455
Data374,97239
Data375,32552
Data376,91356
Data377,34791
Data378,41614
Data379,86932
Data380,84135
Data381,28538
Data382,63617
Data383,69311
Data384,79475
Data385,44778
Data386,63696
Data387,56449
Data388,58671
Data389,99139
Data390,10737
Data391,58659
Data392,50927
Data393,56643
Data394,40736
Data395,7022
Data396,51860
Data397,92525
Data398,96308
Data399,44801
Data400,13345
Data401,34107
Data402,58066
Data403,99437
Data404,70228
Data405,34523
Data406,59913
Data407,25728
Data408,57905
Data409,97256
Data410,45658
Data411,32805
Data412,99895
Data413,86909
Data414,70031
Data415,29307
Data416,87387
Data417,33243
Data418,15421
Data419,30476
Data420,84589
Data421,50915
Data422,15352
Data423,18650
Data424,67671
Data425,40062
Data426,53729
Data427,62646
Data428,51569
Data429,43851
Data430,38101
Data431,61572
Data432,84144
Data433,88993
Data434,14240
Data435,37562
Data436,22834
Data437,61038
Data438,55145
Data439,6211
Data440,51498
Data441,42584
Data442,33811
Data443,21793
Data444,51337
Data445,92483
Data446,84807
Data447,5550
Data448,60465
Data449,41023
Data450,4449
Data451,97711
Data452,29890
Data453,60505
Data454,46860
Data455,20951
Data456,93909
Data457,75660
Data458,39216
Data459,95195
Data460,64263
Data461,82876
Data462,1845
Data463,14022
Data464,55267
Data465,58214
Data466,98704
Data467,38423
Data468,37326
Data469,22362
Data470,34308
Data471,12197
Data472,73456
Data473,50366
Data474,85529
Data475,8744
Data476,85451
Data477,21254
Data478,99902
Data479,21429
Data480,93759
Data481,43868
Data482,4349
Data483,85380
Data484,91938
Data485,34543
Data486,30571
Data487,19785
Data488,13387
Data489,94473
Data490,3567
Data491,97396
Data492,9850
Data493,36118
Data494,54907
Data495,77570
Data496,17653
Data497,90137
Data498,2728
Data499,28227
Data500,83196
Data501,2824
Data502,62920
Data503,27956
Data504,69831
Data505,21899
Data506,81736
Data507,77512
Data508,38086
Data509,55554
Data510,81580
Data511,51448
Data512,5518
Data513,18506
Data514,49244
Data515,61771
Data516,21029
Data517,76417
Data518,2155
Data519,97344
Data520,22855
Data521,10710
Data522,71939
Data523,79437
Data524,19601
Data525,13656
Data526,86980
Data527,73486
Data528,90585
Data529,16211
Data530,5798
Data531,60329
Data532,88419
Data533,61908
Data534,41056
Data535,29521
Data536,76368
Data537,6825
Data538,25604
Data539,78236
Data540,98777
Data541,76746
Data542,68575
Data543,34041
Data544,93188
Data545,40410
Data546,42478
Data547,6237
Data548,29084
Data549,79881
Data550,87219
Data551,24171
Data552,92812
Data553,93285
Data554,38422
Data555,54179
Data556,21720
Data557,11883
Data558,68695
Data559,69704
Data560,53453
Data561,87017
Data562,74760
Data563,50129
Data564,74035
Data565,15069
Data566,54573
Data567,58942
Data568,26935
Data569,48424
Data570,7866
Data571,27779
Data572,644
Data573,66134
Data574,94350
Data575,38544
Data576,50876
Data577,95669
Data578,87716
Data579,53077
Data580,72306
Data581,20492
Data582,10065
Data583,3783
Data584,9065
Data585,2517
Data586,21738
Data587,65267
Data588,3329
Data589,57119
Data590,72184
Data591,22574
Data592,8157
Data593,64985
Data594,59056
Data595,81344
Data596,88261
Data597,57497
Data598,48118
Data599,24208
Data600,10686
Data601,92082
Data602,30214
Data603,87074
Data604,33043
Data605,13451
Data606,84997
Data607,18840
Data608,80704
Data609,26451
Data610,20529
Data611,48875
Data612,82633
Data613,53260
Data614,7675
Data615,34341
Data616,44070
Data617,7784
Data618,76254
Data619,89738
Data620,87861
Data621,14587
Data622,89392
Data623,1922
Data624,75691
Data625,49075
Data626,9021
Data627,70030
Data628,71757
Data629,10826
Data630,37785
Data631,36525
Data632,17011
Data633,52050
Data634,5784
Data635,79870
Data636,75397
Data637,21271
Data638,57445
Data639,21660
Data640,64565
Data641,73788
Data642,9066
Data643,54055
Data644,74006
Data645,81508
Data646,18755
Data647,80593
Data648,46824
Data649,5348
Data650,43463
Data651,60487
Data652,48291
Data653,9833
Data654,32085
Data655,72970
Data656,44287
Data657,93469
Data658,23063
Data659,24719
Data660,57452
Data661,95027
Data662,81196
Data663,71661
Data664,10626
Data665,40706
Data666,97877
Data667,82924
Data668,84285
Data669,53166
Data670,19176
Data671,37275
Data672,40075
Data673,60726
Data674,93304
Data675,696
Data676,80587
Data677,132
Data678,50099
Data679,22210
Data680,30562
Data681,66730
Data682,80566
Data683,58547
Data684,3901
Data685,90653
Data686,13674
Data687,79894
Data688,92266
Data689,29029
Data690,69419
Data691,18677
Data692,6062
Data693,98565
Data694,88681
Data695,67862
Data696,57782
Data697,97709
Data698,41241
Data699,37672
Data700,71311
Data701,44267
Data702,98734
Data703,14571
Data704,84878
Data705,85957
Data706,46340
Data707,3654
Data708,60371
Data709,77919
Data710,24955
Data711,18383
Data712,38054
Data713,68251
Data714,70145
Data715,23423
Data716,75033
Data717,37174
Data718,79030
Data719,45878
Data720,64199
Data721,55168
Data722,44128
Data723,92467
Data724,64309
Data725,10646
Data726,54400
Data727,37363
Data728,8298
Data729,98627
Data730,34498
Data731,77015
Data732,43428
Data733,53168
Data734,90529
Data735,97810
Data736,98905
Data737,37424
Data738,68379
Data739,47395
Data740,26564
Data741,11749
Data742,83070
Data743,21146
Data744,79594
Data745,14051
Data746,27435
Data747,32898
Data748,66268
