Col1,Col2
Data0,79268
Data1,94861
Data2,10963
Data3,62221
Data4,61415
Data5,99832
Data6,44986
Data7,31505
Data8,95735
Data9,25687
Data10,18867
Data11,28091
Data12,40521
Data13,54688
Data14,53118
Data15,10260
Data16,20124
Data17,4255
Data18,42891
Data19,82576
Data20,45813
Data21,10427
Data22,12126
Data23,7524
Data24,92356
Data25,58236
Data26,63509
Data27,35438
Data28,86394
Data29,80950
Data30,32724
Data31,13231
Data32,45383
Data33,50413
Data34,94227
Data35,78610
Data36,66146
Data37,44555
Data38,16853
Data39,79005
Data40,57641
Data41,94413
Data42,11459
Data43,41429
Data44,45548
Data45,6425
Data46,45009
Data47,35173
Data48,87153
Data49,83295
Data50,72803
Data51,4893
Data52,78345
Data53,56272
Data54,31171
Data55,15931
Data56,83581
Data57,59721
Data58,48318
Data59,22731
Data60,47205
Data61,63364
Data62,92855
Data63,37257
Data64,31864
Data65,14502
Data66,32831
Data67,13928
Data68,7697
Data69,7367
Data70,89527
Data71,66912
Data72,87227
Data73,42356
Data74,26808
Data75,60009
Data76,58607
Data77,34189
Data78,58607
Data79,13354
Data80,79286
Data81,59856
Data82,665
Data83,67222
Data84,31921
Data85,41388
Data86,48843
Data87,65166
Data88,94498
Data89,83127
Data90,2259
Data91,72140
Data92,79420
Data93,43052
Data94,69766
Data95,16132
Data96,58787
Data97,18962
Data98,15822
Data99,24358
Data100,14121
Data101,46253
Data102,70823
Data103,51891
Data104,85630
Data105,6941
Data106,57245
Data107,99185
Data108,95627
Data109,87658
Data110,6870
Data111,93382
Data112,92946
Data113,77436
Data114,8721
Data115,20462
Data116,32765
Data117,23498
Data118,27564
Data119,11196
Data120,1090
Data121,39621
Data122,20213
Data123,81499
Data124,10270
Data125,53091
Data126,82052
Data127,29023
Data128,37211
Data129,95978
Data130,91470
Data131,67890
Data132,76551
Data133,1465
Data134,82736
Data135,81506
Data136,37257
Data137,9256
Data138,63428
Data139,64520
Data140,63249
Data141,57644
Data142,37663
Data143,10391
Data144,47971
Data145,40321
Data146,52891
Data147,89784
Data148,31003
Data149,3170
Data150,28635
Data151,59414
Data152,3333
Data153,7534
Data154,8179
Data155,31471
Data156,47557
Data157,89034
Data158,41915
Data159,48469
Data160,94811
Data161,86177
Data162,42088
Data163,91396
Data164,65851
Data165,37553
Data166,66269
Data167,22426
Data168,18981
Data169,13771
Data170,39619
Data171,2500
Data172,47589
Data173,90041
Data174,7586
Data175,96324
Data176,6654
Data177,61499
Data178,42147
Data179,39734
Data180,48733
Data181,76888
Data182,76051
Data183,96310
Data184,16209
Data185,29691
Data186,48045
Data187,62639
Data188,68365
Data189,84269
Data190,26308
Data191,31093
Data192,68088
Data193,78848
Data194,87200
Data195,57924
Data196,76045
Data197,23072
Data198,83704
Data199,69395
Data200,86068
Data201,38486
Data202,39244
Data203,50692
Data204,5046
Data205,63876
Data206,68159
Data207,73081
Data208,35307
Data209,4121
Data210,77925
Data211,3521
Data212,2488
Data213,48090
Data214,20620
Data215,45726
Data216,55872
Data217,45401
Data218,28493
Data219,12333
Data220,12653
Data221,27088
Data222,64698
Data223,25872
Data224,97648
Data225,21122
Data226,1484
Data227,89124
Data228,82073
Data229,2570
Data230,4565
Data231,42022
Data232,44524
Data233,17094
Data234,97583
Data235,36092
Data236,60265
Data237,97614
Data238,74763
Data239,8630
Data240,96905
Data241,73389
Data242,99581
Data243,47904
Data244,71233
Data245,36005
Data246,47873
Data247,10756
Data248,44360
Data249,14467
Data250,42104
Data251,35096
Data252,56426
Data253,60718
Data254,10558
Data255,19940
Data256,16559
Data257,68239
Data258,79274
Data259,22098
Data260,32834
Data261,51497
Data262,8627
Data263,86258
Data264,51901
Data265,62675
Data266,50639
Data267,92220
Data268,53927
Data269,96919
Data270,37026
Data271,49869
Data272,84316
Data273,8575
Data274,27521
Data275,42394
Data276,49262
Data277,26271
Data278,58649
Data279,48928
Data280,81172
Data281,3336
Data282,8944
Data283,54584
Data284,4131
Data285,79871
Data286,83446
Data287,55005
Data288,47180
Data289,65163
Data290,90038
Data291,3032
Data292,53930
Data293,44739
Data294,77025
Data295,76788
Data296,45661
Data297,4922
Data298,53126
Data299,44012
Data300,5671
Data301,45905
Data302,30519
Data303,1493
Data304,93390
Data305,53801
Data306,11367
Data307,51717
Data308,84219
Data309,69387
Data310,30061
Data311,5058
Data312,84531
Data313,69704
Data314,86122
Data315,75019
Data316,81896
Data317,81740
Data318,5072
Data319,60795
Data320,48604
Data321,59757
Data322,74921
Data323,67679
Data324,13070
Data325,42981
Data326,21824
Data327,93265
Data328,24690
Data329,85666
Data330,96944
Data331,86940
Data332,76273
Data333,83830
Data334,96589
Data335,34166
Data336,10903
Data337,37895
Data338,25176
Data339,50468
Data340,83135
Data341,89371
Data342,6227
Data343,27605
Data344,18896
Data345,60153
Data346,78921
Data347,90061
Data348,18001
Data349,13069
Data350,28540
Data351,64920
Data352,78505
Data353,39341
Data354,76088
Data355,86792
Data356,91952
Data357,77306
Data358,62794
Data359,99004
Data360,46189
Data361,93221
Data362,9358
Data363,43868
Data364,79362
Data365,85246
Data366,64253
Data367,16871
Data368,72599
Data369,31401
Data370,66541
Data371,26825
Data372,801
Data373,17199
Data374,68207
Data375,77221
Data376,52642
Data377,33303
Data378,43332
Data379,38323
Data380,91012
Data381,35413
Data382,27544
Data383,94869
Data384,93298
Data385,72810
Data386,63049
Data387,45121
Data388,66363
Data389,72519
Data390,3990
Data391,19089
Data392,14317
Data393,76070
Data394,95640
Data395,87901
Data396,62427
Data397,12787
Data398,40717
Data399,97655
Data400,56141
Data401,26906
Data402,16162
Data403,77218
Data404,30299
Data405,6247
Data406,49051
Data407,67299
Data408,28647
Data409,78758
Data410,15418
Data411,58838
Data412,14572
Data413,81269
Data414,70812
Data415,16364
Data416,16304
Data417,68200
Data418,89728
Data419,59126
Data420,22250
Data421,77635
Data422,42448
Data423,61613
Data424,80412
Data425,34934
Data426,16008
Data427,42485
Data428,3600
Data429,65184
