Col1,Col2
Data0,19177
Data1,59718
Data2,97624
Data3,16366
Data4,97413
Data5,83172
Data6,40869
Data7,69419
Data8,53444
Data9,75812
Data10,11644
Data11,53904
Data12,11001
Data13,36616
Data14,688
Data15,2649
Data16,123
Data17,72096
Data18,53200
Data19,41626
Data20,72916
Data21,27624
Data22,41130
Data23,36703
Data24,99017
Data25,561
Data26,74210
Data27,28415
Data28,53034
Data29,52899
Data30,33770
Data31,20187
Data32,80163
Data33,31291
Data34,75962
Data35,94889
Data36,76169
Data37,19105
Data38,65918
Data39,4874
Data40,10776
Data41,40568
Data42,11687
Data43,2516
Data44,75557
Data45,55595
Data46,45175
Data47,9009
Data48,47638
Data49,32575
Data50,7210
Data51,14147
Data52,78620
Data53,79147
Data54,73999
Data55,15267
Data56,50885
Data57,14439
Data58,72029
Data59,35246
Data60,54524
Data61,72976
Data62,81624
Data63,66902
Data64,43431
Data65,91768
Data66,99698
Data67,63901
Data68,15019
Data69,50260
Data70,54827
Data71,80996
Data72,24426
Data73,99071
Data74,43203
Data75,56406
Data76,84400
Data77,52869
Data78,4356
Data79,88205
Data80,64117
Data81,94237
Data82,64916
Data83,87757
Data84,51024
Data85,81332
Data86,37297
Data87,45751
Data88,14874
Data89,92139
Data90,55762
Data91,75368
Data92,84176
Data93,49928
Data94,35899
Data95,31443
Data96,27807
Data97,27932
Data98,34118
Data99,83871
Data100,45454
Data101,42172
Data102,67400
Data103,77355
Data104,19098
Data105,58878
Data106,39816
Data107,45833
Data108,7936
Data109,96744
Data110,65730
Data111,22673
Data112,50274
Data113,5483
Data114,52170
Data115,54828
Data116,21780
Data117,92313
Data118,82274
Data119,19964
Data120,76042
Data121,43006
Data122,55889
Data123,16960
Data124,7481
Data125,42669
Data126,81026
Data127,99238
Data128,51258
Data129,52872
Data130,19195
Data131,95471
Data132,79938
Data133,95932
Data134,27309
Data135,92691
Data136,23826
Data137,55406
Data138,42302
Data139,329
Data140,56601
Data141,72403
Data142,38593
Data143,33511
Data144,40952
Data145,88004
Data146,44689
Data147,94802
Data148,39502
Data149,36335
Data150,4667
Data151,90198
Data152,47175
Data153,16928
Data154,51717
Data155,12413
Data156,51937
Data157,79457
Data158,59213
Data159,11234
Data160,67714
Data161,91097
Data162,23173
Data163,76974
Data164,54993
Data165,88097
Data166,5931
Data167,29726
Data168,3175
Data169,24003
Data170,98991
Data171,7580
Data172,68880
Data173,47326
Data174,48664
Data175,85640
Data176,51146
Data177,710
Data178,69067
Data179,34212
Data180,96967
Data181,51995
Data182,81068
Data183,946
Data184,2128
Data185,35750
Data186,43798
Data187,11326
Data188,97046
Data189,87080
Data190,63381
Data191,35156
Data192,24653
Data193,76382
Data194,38356
Data195,75888
Data196,99601
Data197,61298
Data198,30446
Data199,85065
Data200,85339
Data201,48948
Data202,38214
Data203,24881
Data204,86394
Data205,67327
Data206,73893
Data207,75566
Data208,71094
Data209,57274
Data210,46754
Data211,22978
Data212,38418
Data213,64930
Data214,74462
Data215,53386
Data216,42448
Data217,15156
Data218,99536
Data219,43286
Data220,72796
Data221,69150
Data222,99289
Data223,49141
Data224,16476
Data225,20827
Data226,13038
Data227,22652
Data228,19375
Data229,77568
Data230,31783
Data231,12123
Data232,68504
Data233,36820
Data234,67457
Data235,73905
Data236,91711
Data237,91561
Data238,2696
Data239,68702
Data240,42805
Data241,83691
Data242,78688
Data243,58858
Data244,24344
Data245,79406
Data246,85264
Data247,10178
Data248,57900
Data249,1265
Data250,56189
Data251,68218
Data252,83514
Data253,10929
Data254,4946
Data255,48919
Data256,79271
Data257,71102
Data258,74118
Data259,26307
Data260,82040
Data261,57928
Data262,45879
Data263,74770
Data264,957
Data265,85291
Data266,89192
Data267,16534
Data268,90896
Data269,69119
Data270,61652
Data271,70720
Data272,8990
Data273,84904
Data274,34964
Data275,68487
Data276,9628
Data277,49036
Data278,80673
Data279,868
Data280,36672
Data281,45966
Data282,26019
Data283,16202
Data284,26902
Data285,76524
Data286,74423
Data287,5996
Data288,17687
Data289,35796
Data290,1095
Data291,40155
Data292,42353
Data293,48659
Data294,52870
Data295,3957
Data296,11876
Data297,44069
Data298,15140
Data299,33104
Data300,34080
Data301,97736
Data302,77827
Data303,59713
Data304,27756
Data305,16005
Data306,39310
Data307,65823
Data308,98736
Data309,13083
Data310,81469
Data311,83987
Data312,92424
Data313,82972
Data314,1100
Data315,96505
Data316,32485
Data317,38363
Data318,42819
Data319,50040
Data320,28864
Data321,56446
Data322,93844
Data323,39506
Data324,58024
Data325,94777
Data326,29714
Data327,90529
Data328,33622
Data329,41620
Data330,49635
Data331,28940
Data332,74319
Data333,47172
Data334,79423
Data335,2134
Data336,23056
Data337,98275
Data338,96202
Data339,52285
Data340,65072
Data341,1453
Data342,33259
Data343,92011
Data344,70684
Data345,95794
Data346,9277
Data347,93923
Data348,85322
Data349,93400
Data350,75887
Data351,41287
Data352,65763
Data353,22555
Data354,60514
Data355,78913
Data356,97442
Data357,28312
Data358,73442
Data359,71103
Data360,1346
Data361,67834
Data362,57351
Data363,2434
Data364,84138
Data365,95136
Data366,95108
Data367,51776
Data368,28334
Data369,575
Data370,12207
Data371,47621
Data372,22842
Data373,28471
Data374,37096
Data375,8206
Data376,43932
Data377,67639
Data378,99594
Data379,4570
Data380,47351
Data381,70183
Data382,85681
Data383,14139
Data384,63196
Data385,42990
Data386,31328
Data387,31322
Data388,12987
Data389,57623
Data390,14910
Data391,8385
