Col1,Col2
Data0,48982
Data1,9952
Data2,15351
Data3,54712
Data4,86769
Data5,66690
Data6,6186
Data7,79224
Data8,41137
Data9,38253
Data10,82037
Data11,5517
Data12,3572
Data13,60617
Data14,49638
Data15,87071
Data16,53274
Data17,13438
Data18,90957
Data19,42167
Data20,22346
Data21,34686
Data22,62320
Data23,22262
Data24,68480
Data25,22058
Data26,5905
Data27,89039
Data28,39792
Data29,41216
Data30,1779
Data31,3460
Data32,55034
Data33,80741
Data34,61385
Data35,94008
Data36,75005
Data37,82836
Data38,79589
Data39,98809
Data40,31635
Data41,89855
Data42,89437
Data43,85543
Data44,49848
Data45,90756
Data46,28212
Data47,79382
Data48,23961
Data49,9970
Data50,12563
Data51,20728
Data52,18865
Data53,22142
Data54,46598
Data55,91482
Data56,84845
Data57,30473
Data58,89823
Data59,89738
Data60,84760
Data61,18442
Data62,49269
Data63,58694
Data64,31209
Data65,52312
Data66,5774
Data67,62401
Data68,49545
Data69,67005
Data70,66012
Data71,46976
Data72,41323
Data73,74850
Data74,50705
Data75,23263
Data76,13508
Data77,57562
Data78,55013
Data79,93594
Data80,90848
Data81,2831
Data82,35406
Data83,46543
Data84,70334
Data85,70799
Data86,55877
Data87,43959
Data88,26102
Data89,21681
Data90,53956
Data91,25739
Data92,20669
Data93,15751
Data94,40881
Data95,90768
Data96,6014
Data97,39776
Data98,2222
Data99,84893
Data100,6649
Data101,72978
Data102,60502
Data103,32284
Data104,92647
Data105,36425
Data106,48243
Data107,54382
Data108,34437
Data109,79009
Data110,75290
Data111,67091
Data112,59482
Data113,1288
Data114,28645
Data115,58828
Data116,15973
Data117,7835
Data118,26936
Data119,69231
Data120,86571
Data121,79052
Data122,91195
Data123,44438
Data124,59865
Data125,12006
Data126,39735
Data127,79530
Data128,28395
Data129,41664
Data130,92920
Data131,420
Data132,94785
Data133,59397
Data134,91512
Data135,40967
Data136,95443
Data137,96579
Data138,3768
Data139,91149
Data140,27913
Data141,92546
Data142,93279
Data143,55803
Data144,58772
Data145,66842
Data146,52358
Data147,5918
Data148,11897
Data149,21624
Data150,17903
Data151,21127
Data152,86731
Data153,47680
Data154,49219
Data155,92971
Data156,17795
Data157,45189
Data158,11546
Data159,88692
Data160,56600
Data161,89724
Data162,94798
Data163,18826
Data164,61329
Data165,71028
Data166,59777
Data167,49728
Data168,18517
Data169,88524
Data170,79383
Data171,51254
Data172,9358
Data173,55779
Data174,31083
Data175,47630
Data176,75100
Data177,75581
Data178,45890
Data179,22921
Data180,28240
Data181,34566
Data182,12907
Data183,68013
Data184,55502
Data185,73277
Data186,68509
Data187,57293
Data188,98973
Data189,3803
Data190,78945
Data191,84588
Data192,16039
Data193,54461
Data194,42041
Data195,22597
Data196,49870
Data197,61286
Data198,47759
Data199,86138
Data200,25251
Data201,94960
Data202,56396
Data203,6395
Data204,23881
Data205,68478
Data206,20671
Data207,97661
Data208,90439
Data209,28076
Data210,7755
Data211,53476
Data212,30995
Data213,94431
Data214,16797
Data215,15955
Data216,89687
Data217,42933
Data218,240
Data219,99943
Data220,12247
Data221,54621
Data222,89007
Data223,55702
Data224,56221
Data225,4227
Data226,46655
Data227,54891
Data228,41386
Data229,69571
Data230,82633
Data231,82366
Data232,30512
Data233,28713
Data234,61688
Data235,15614
Data236,63325
Data237,45009
Data238,34588
Data239,63143
Data240,5271
Data241,68447
Data242,66683
Data243,49191
Data244,63343
Data245,18553
Data246,97169
Data247,42251
Data248,34008
Data249,83080
Data250,5210
Data251,90877
Data252,3017
Data253,47992
Data254,4859
Data255,52066
Data256,20603
Data257,51273
Data258,18281
Data259,7659
Data260,7936
Data261,63804
Data262,13641
Data263,46142
Data264,69266
Data265,76492
Data266,86890
Data267,7139
Data268,81210
Data269,45517
Data270,2117
Data271,532
Data272,19832
Data273,55237
Data274,36824
Data275,93800
Data276,42556
Data277,40132
Data278,75882
Data279,1102
Data280,64580
Data281,88395
Data282,70744
Data283,18681
Data284,49216
Data285,34124
Data286,54011
Data287,66586
Data288,79132
Data289,46256
Data290,21815
Data291,23651
Data292,79183
Data293,93012
Data294,28522
Data295,91812
Data296,95555
Data297,13562
Data298,86063
Data299,3524
Data300,40578
Data301,4060
Data302,90768
Data303,13453
Data304,544
Data305,21811
Data306,76003
Data307,34696
Data308,50796
Data309,73266
Data310,38147
Data311,95461
Data312,30741
Data313,83750
Data314,60459
Data315,28269
Data316,3500
Data317,31749
Data318,11527
Data319,84326
Data320,70298
Data321,82452
Data322,18882
Data323,39219
Data324,52735
Data325,92755
Data326,56533
Data327,96736
Data328,86792
Data329,82583
Data330,58012
Data331,21438
Data332,38898
Data333,81124
Data334,73302
Data335,82723
Data336,12878
Data337,15643
Data338,89864
Data339,47791
Data340,20467
Data341,4999
Data342,22544
Data343,812
Data344,3247
Data345,78686
Data346,3198
Data347,39374
Data348,27108
Data349,21982
Data350,34478
Data351,36375
Data352,4487
Data353,54383
Data354,15235
Data355,6834
Data356,79907
Data357,96028
Data358,37438
Data359,15648
Data360,39747
Data361,10426
Data362,61466
Data363,65975
Data364,11793
Data365,38277
Data366,33114
Data367,16622
Data368,11099
Data369,25675
Data370,54696
Data371,81568
Data372,97850
Data373,60300
Data374,41543
Data375,26446
Data376,44386
Data377,68285
Data378,27453
Data379,43984
Data380,3087
Data381,88680
Data382,3233
Data383,8223
Data384,7758
Data385,2120
Data386,37914
Data387,33328
Data388,20285
Data389,53910
Data390,38044
Data391,96865
Data392,55934
Data393,12807
Data394,64140
Data395,57018
Data396,80226
Data397,92580
Data398,85154
Data399,41004
Data400,68888
Data401,17397
Data402,12698
Data403,83212
Data404,82540
Data405,14115
Data406,84116
Data407,60374
Data408,46356
Data409,33917
Data410,93315
Data411,62701
Data412,40995
Data413,89678
Data414,40958
Data415,55048
Data416,89660
Data417,18724
Data418,70339
Data419,31730
Data420,81154
Data421,28718
Data422,83185
Data423,38869
Data424,7751
Data425,60788
Data426,14934
Data427,71858
Data428,94177
Data429,50199
Data430,40979
Data431,80775
Data432,80416
Data433,71749
Data434,76847
Data435,99571
Data436,72114
Data437,46485
Data438,88039
Data439,84028
Data440,95279
Data441,74390
Data442,11869
Data443,68759
Data444,33087
Data445,45493
Data446,8932
Data447,74660
Data448,77264
Data449,43289
Data450,39557
Data451,83511
Data452,23160
Data453,22167
Data454,41696
Data455,78346
Data456,57263
Data457,2337
Data458,61905
Data459,80530
Data460,15980
Data461,83610
Data462,25374
Data463,42551
Data464,92618
Data465,28310
Data466,20190
Data467,2344
Data468,19084
Data469,64759
Data470,51830
Data471,29509
Data472,25553
Data473,86520
Data474,29509
Data475,86549
Data476,49136
Data477,37703
Data478,80462
Data479,30288
Data480,39689
Data481,37665
Data482,89990
Data483,96278
Data484,58281
Data485,28377
Data486,79691
Data487,49839
Data488,11092
Data489,70657
Data490,6342
Data491,73214
Data492,20883
Data493,70404
Data494,3543
Data495,92192
Data496,27097
Data497,75128
Data498,28979
Data499,86784
Data500,91410
Data501,91013
Data502,89476
Data503,5003
Data504,25441
Data505,4082
Data506,24343
Data507,44158
Data508,84202
Data509,51961
Data510,53658
Data511,2497
Data512,80343
Data513,3912
Data514,67940
Data515,99798
Data516,49287
Data517,54532
Data518,37006
Data519,85330
Data520,42591
Data521,85061
Data522,95117
Data523,82759
Data524,45865
Data525,16881
Data526,67509
Data527,86371
Data528,89227
Data529,45493
Data530,2196
Data531,76135
Data532,36970
Data533,94737
Data534,82526
Data535,10569
Data536,92635
Data537,11976
Data538,97965
Data539,65024
Data540,37231
Data541,35314
Data542,35057
Data543,64884
Data544,36257
Data545,90345
Data546,37689
Data547,37426
Data548,76168
Data549,23512
Data550,37768
Data551,17564
Data552,4306
Data553,90345
Data554,73348
Data555,32567
Data556,3668
Data557,87952
Data558,35568
Data559,22401
Data560,30441
Data561,87931
Data562,71031
Data563,97726
Data564,58375
Data565,77103
Data566,73758
Data567,61354
Data568,54564
Data569,59613
Data570,35429
Data571,25744
Data572,60274
Data573,29064
Data574,47222
Data575,7155
Data576,42940
Data577,85320
Data578,55865
Data579,25808
Data580,55566
Data581,91339
Data582,31823
Data583,49954
Data584,92373
Data585,74854
Data586,96094
Data587,36556
