Col1,Col2
Data0,15423
Data1,36397
Data2,54657
Data3,36789
Data4,47574
Data5,93706
Data6,40799
Data7,96824
Data8,11680
Data9,3147
Data10,70338
Data11,80905
Data12,68766
Data13,37146
Data14,90320
Data15,58024
Data16,66566
Data17,55847
Data18,52032
Data19,47084
Data20,87984
Data21,94925
Data22,59862
Data23,93035
Data24,75745
Data25,13270
Data26,97038
Data27,5013
Data28,75665
Data29,19648
Data30,9391
Data31,14634
Data32,19875
Data33,28635
Data34,64192
Data35,28990
Data36,79716
Data37,2698
Data38,65311
Data39,17108
Data40,9595
Data41,28135
Data42,90715
Data43,15273
Data44,14547
Data45,32805
Data46,36568
Data47,92092
Data48,26520
Data49,11327
Data50,85957
Data51,81606
Data52,75472
Data53,13850
Data54,35697
Data55,85495
Data56,82424
Data57,84508
Data58,16382
Data59,25251
Data60,36559
Data61,11793
Data62,3623
Data63,84117
Data64,54850
Data65,49814
Data66,78924
Data67,855
Data68,35288
Data69,66139
Data70,35359
Data71,33459
Data72,29339
Data73,32838
Data74,74050
Data75,251
Data76,68286
Data77,27177
Data78,84638
Data79,91022
Data80,27894
Data81,27203
Data82,94328
Data83,84783
Data84,80400
Data85,81824
Data86,55858
Data87,47252
Data88,24955
Data89,17669
Data90,81012
Data91,33968
Data92,61320
Data93,21222
Data94,35188
Data95,56693
Data96,48200
Data97,66473
Data98,95709
Data99,42417
Data100,9721
Data101,63701
Data102,70261
Data103,36862
Data104,68865
Data105,70825
Data106,67963
Data107,54235
Data108,35810
Data109,92678
Data110,79259
Data111,99491
Data112,46861
Data113,48959
Data114,8219
Data115,49099
Data116,11162
Data117,45954
Data118,69478
Data119,4177
Data120,40614
Data121,84542
Data122,43666
Data123,14829
Data124,50896
Data125,74270
Data126,20616
Data127,78206
Data128,32814
Data129,34454
Data130,29456
Data131,89555
Data132,98373
Data133,21761
Data134,90088
Data135,74204
Data136,26585
Data137,83552
Data138,22868
Data139,39768
Data140,70666
Data141,32625
Data142,8061
Data143,55808
Data144,10940
Data145,29438
Data146,2273
Data147,77285
Data148,61149
Data149,98636
Data150,46563
Data151,52728
Data152,83782
Data153,66070
Data154,34432
Data155,81607
Data156,98720
Data157,52604
Data158,12862
Data159,23049
Data160,86327
Data161,36254
Data162,60478
Data163,73017
Data164,8585
Data165,87014
Data166,77180
Data167,68143
Data168,24850
Data169,89640
Data170,62149
Data171,72799
Data172,48262
