Col1,Col2
Data0,64877
Data1,1724
Data2,9753
Data3,79928
Data4,66388
Data5,87309
Data6,89285
Data7,47991
Data8,35669
Data9,17042
Data10,3890
Data11,1360
Data12,90302
Data13,29379
Data14,42676
Data15,61184
Data16,54897
Data17,74768
Data18,97945
Data19,71583
Data20,66324
Data21,89047
Data22,6160
Data23,38208
Data24,12373
Data25,61353
Data26,4406
Data27,13585
Data28,83133
Data29,69110
Data30,27565
Data31,61234
Data32,99824
Data33,47208
Data34,57409
Data35,22904
Data36,2636
Data37,41482
Data38,93081
Data39,59150
Data40,30993
Data41,79823
Data42,97612
Data43,19865
Data44,90915
Data45,54859
Data46,79852
Data47,51188
Data48,44820
Data49,43859
Data50,50167
Data51,52890
Data52,38642
Data53,44138
Data54,95469
Data55,80897
Data56,36295
Data57,98177
Data58,10686
Data59,94415
Data60,62152
Data61,30886
Data62,13514
Data63,77976
Data64,93805
Data65,95672
Data66,65920
Data67,65443
Data68,82317
Data69,14791
Data70,4595
Data71,91730
Data72,73371
Data73,77592
Data74,89988
Data75,63416
Data76,52550
Data77,43404
Data78,13634
Data79,97676
Data80,74267
Data81,32493
Data82,95652
Data83,16433
Data84,28002
Data85,88625
Data86,69190
Data87,29586
Data88,44621
Data89,1941
Data90,1430
Data91,77157
Data92,63516
Data93,43921
Data94,95647
Data95,46554
Data96,74556
Data97,16395
Data98,76361
Data99,97818
Data100,84092
Data101,69385
Data102,52463
Data103,44848
Data104,77738
Data105,28579
Data106,6833
Data107,58892
Data108,9888
Data109,38459
Data110,39754
Data111,87423
Data112,10777
Data113,40173
Data114,93960
Data115,57926
Data116,40453
Data117,24807
Data118,47896
Data119,75251
Data120,9757
Data121,10510
Data122,62825
Data123,26500
Data124,93830
Data125,22439
Data126,78915
Data127,17875
Data128,12926
Data129,30734
Data130,67920
Data131,96139
Data132,4843
Data133,28977
Data134,90495
Data135,50555
Data136,93391
Data137,85935
Data138,74241
Data139,13154
Data140,59301
Data141,80337
Data142,99855
Data143,79834
Data144,62863
Data145,93569
Data146,64023
Data147,56128
Data148,99625
Data149,92211
Data150,16992
Data151,93787
Data152,20544
Data153,39220
Data154,75906
Data155,38371
Data156,84476
Data157,45816
Data158,68550
Data159,45308
Data160,21830
Data161,89856
Data162,34601
Data163,50949
Data164,77511
Data165,32955
Data166,92295
Data167,37843
Data168,94363
Data169,53309
Data170,16946
Data171,46923
Data172,28433
Data173,93278
