Col1,Col2
Data0,3616
Data1,29595
Data2,93754
Data3,59905
Data4,57097
Data5,69443
Data6,95349
Data7,73357
Data8,38921
Data9,91381
Data10,46620
Data11,51451
Data12,32893
Data13,31247
Data14,37273
Data15,40068
Data16,73939
Data17,1552
Data18,99473
Data19,61504
Data20,1098
Data21,13961
Data22,77511
Data23,63355
Data24,54328
Data25,23390
Data26,38378
Data27,47200
Data28,66524
Data29,77156
Data30,17704
Data31,88764
Data32,82091
Data33,55727
Data34,22347
Data35,15695
Data36,89735
Data37,96317
Data38,63566
Data39,82972
Data40,13091
Data41,55526
Data42,17190
Data43,42146
Data44,66311
Data45,84077
Data46,39463
Data47,21498
Data48,8574
Data49,90877
Data50,95076
Data51,4594
Data52,26151
Data53,61107
Data54,50973
Data55,17035
Data56,40032
Data57,15347
Data58,6874
Data59,33073
Data60,43369
Data61,98755
Data62,10870
Data63,24222
Data64,70260
Data65,55397
Data66,92195
Data67,77110
Data68,19653
Data69,37119
Data70,78100
Data71,78075
Data72,89800
Data73,80935
Data74,2542
Data75,72408
Data76,58217
Data77,22131
Data78,14290
Data79,82263
Data80,62169
Data81,71258
Data82,81259
Data83,30325
Data84,577
Data85,29797
Data86,54616
Data87,50982
Data88,45777
Data89,30589
Data90,65764
Data91,9359
Data92,33018
Data93,68862
Data94,5226
Data95,14048
Data96,47873
Data97,99599
Data98,22564
Data99,22707
Data100,7295
Data101,99079
Data102,1881
Data103,6580
Data104,38207
Data105,82644
Data106,44753
Data107,65727
Data108,2107
Data109,69725
Data110,31518
Data111,50804
Data112,29531
Data113,12448
Data114,86246
Data115,90850
Data116,15260
Data117,55954
Data118,57330
Data119,51578
Data120,63411
Data121,11253
Data122,71530
Data123,21093
Data124,72681
Data125,83409
Data126,71274
Data127,28437
Data128,8763
Data129,99321
Data130,15557
Data131,43894
Data132,72662
Data133,35651
Data134,58180
Data135,70957
Data136,83285
Data137,59709
Data138,82629
Data139,40099
Data140,66240
Data141,40797
Data142,41448
Data143,57079
Data144,86346
Data145,21280
Data146,62996
Data147,77394
Data148,97015
Data149,76843
Data150,1326
Data151,80352
Data152,22900
Data153,70559
Data154,87918
Data155,50085
Data156,63247
Data157,27222
Data158,96851
Data159,16193
Data160,4057
Data161,12108
Data162,36794
Data163,49658
Data164,18178
Data165,81453
Data166,66791
Data167,2125
Data168,70115
Data169,33302
Data170,37987
Data171,31654
Data172,57588
Data173,45150
Data174,71354
Data175,62989
Data176,88204
Data177,87751
Data178,33524
Data179,92987
Data180,31721
Data181,61362
Data182,89372
Data183,69142
Data184,15815
Data185,3480
Data186,69953
Data187,30850
Data188,71340
Data189,21869
Data190,29071
Data191,19831
Data192,34447
Data193,82062
Data194,41812
Data195,14024
Data196,37276
Data197,11192
Data198,56993
Data199,3414
Data200,83404
Data201,30331
Data202,70697
Data203,79688
Data204,97055
Data205,88719
Data206,43431
Data207,93975
Data208,8121
Data209,40443
Data210,5836
Data211,59251
Data212,35507
Data213,58316
Data214,61649
Data215,91451
Data216,73207
Data217,75965
Data218,19865
Data219,25517
Data220,44168
Data221,6387
Data222,14674
Data223,41963
Data224,97627
Data225,21409
Data226,33475
Data227,39144
Data228,91856
Data229,20377
Data230,3368
Data231,33580
Data232,31527
Data233,84351
Data234,31819
Data235,36761
Data236,90410
Data237,33755
Data238,99281
Data239,9381
Data240,32041
Data241,6547
Data242,69911
Data243,27408
Data244,9822
Data245,8186
Data246,5907
Data247,56612
Data248,19561
Data249,10362
Data250,39827
Data251,61208
Data252,61432
Data253,12435
Data254,79869
Data255,41201
Data256,12482
Data257,28154
Data258,9360
Data259,94195
Data260,58009
Data261,29328
Data262,78856
Data263,61261
Data264,1816
Data265,27647
Data266,83897
Data267,98563
Data268,20874
Data269,27067
Data270,78603
Data271,16632
Data272,43444
Data273,54564
Data274,16582
Data275,88949
Data276,21626
Data277,56510
Data278,19018
Data279,97928
Data280,92475
Data281,37350
Data282,78005
Data283,59264
Data284,11980
Data285,90410
Data286,80374
Data287,49778
Data288,34937
Data289,43786
Data290,6009
Data291,35209
Data292,64931
Data293,71312
Data294,87777
Data295,92647
Data296,34755
Data297,4901
Data298,98908
Data299,22199
Data300,45997
Data301,68669
Data302,5902
Data303,60761
Data304,8013
Data305,719
Data306,34600
Data307,32021
Data308,84599
Data309,19861
Data310,80712
Data311,66436
Data312,48090
Data313,7173
Data314,88793
Data315,50372
Data316,29943
Data317,82220
Data318,19848
Data319,98800
Data320,19069
Data321,55356
Data322,65290
Data323,19791
Data324,41046
Data325,48292
Data326,50517
Data327,19951
Data328,46798
Data329,1705
Data330,30009
Data331,66601
Data332,92800
Data333,50371
Data334,69661
Data335,43717
Data336,2645
Data337,28531
Data338,4725
Data339,71642
Data340,99695
Data341,531
Data342,78978
Data343,12036
Data344,64361
Data345,42925
Data346,59076
Data347,9706
Data348,61815
Data349,33748
Data350,77602
Data351,78193
Data352,13258
Data353,21366
Data354,94611
Data355,51979
Data356,22049
Data357,7020
Data358,83702
Data359,65916
Data360,43507
Data361,84968
Data362,18133
Data363,45980
Data364,76207
Data365,53623
Data366,8284
Data367,11322
Data368,12083
Data369,43432
Data370,41350
Data371,78864
Data372,750
Data373,75782
Data374,41939
Data375,57778
Data376,44523
Data377,29292
Data378,95806
Data379,48507
Data380,91837
Data381,63049
Data382,98245
Data383,60941
Data384,37845
Data385,36631
Data386,5927
Data387,15741
Data388,69163
Data389,74153
Data390,89347
Data391,74735
Data392,48811
Data393,73907
Data394,96800
Data395,61287
Data396,75308
Data397,26846
Data398,96451
Data399,74213
Data400,63341
Data401,51813
Data402,22370
Data403,92819
Data404,90856
Data405,5430
Data406,98761
Data407,44518
Data408,82232
Data409,44446
Data410,9114
Data411,55850
Data412,9918
Data413,23809
Data414,28338
Data415,16637
Data416,19941
Data417,43501
Data418,60007
Data419,65720
Data420,14653
Data421,64033
Data422,56655
Data423,11123
Data424,16928
Data425,2150
Data426,34169
Data427,87760
Data428,56841
Data429,61710
Data430,74822
Data431,61911
Data432,63080
Data433,18768
Data434,66940
Data435,76629
Data436,22968
Data437,47580
Data438,50435
Data439,40462
Data440,26499
Data441,90697
Data442,80829
Data443,37470
Data444,2625
Data445,40128
Data446,29591
Data447,20301
Data448,16774
Data449,81911
Data450,61772
Data451,15900
Data452,251
Data453,38696
Data454,40607
Data455,9355
Data456,97266
Data457,61164
Data458,90974
Data459,12257
Data460,28926
Data461,44829
Data462,37842
Data463,1125
Data464,91396
Data465,557
Data466,76398
Data467,65547
Data468,79159
Data469,19112
Data470,70007
Data471,86717
Data472,84885
Data473,47920
Data474,4458
Data475,15840
Data476,63996
Data477,23723
Data478,33044
Data479,53536
Data480,90687
Data481,38885
Data482,64375
Data483,5804
Data484,75224
Data485,59231
Data486,14830
Data487,89409
Data488,13551
Data489,66899
Data490,89048
Data491,20477
Data492,52445
Data493,33105
Data494,9783
Data495,60594
Data496,46772
Data497,57256
Data498,40497
Data499,25597
Data500,68338
Data501,29089
Data502,40528
Data503,55516
Data504,50032
Data505,28690
Data506,93597
Data507,57075
Data508,18839
Data509,44539
Data510,77952
Data511,68206
Data512,32608
Data513,22613
Data514,47860
Data515,61483
Data516,43410
Data517,65529
Data518,77615
Data519,70429
Data520,78546
Data521,55634
Data522,64346
Data523,26534
Data524,29170
Data525,48917
Data526,44928
Data527,10850
Data528,48071
Data529,70758
Data530,59226
Data531,42539
Data532,58409
Data533,26920
Data534,84354
Data535,66853
Data536,58013
Data537,1471
Data538,54710
Data539,7624
Data540,56075
Data541,91749
Data542,49193
Data543,36130
Data544,19059
Data545,1025
Data546,81655
Data547,59879
Data548,41866
Data549,92837
Data550,52395
Data551,22773
Data552,13866
Data553,34009
Data554,2132
Data555,49663
Data556,94386
Data557,75544
Data558,37902
Data559,94672
Data560,97023
Data561,81346
Data562,24440
Data563,34913
Data564,33224
Data565,28037
Data566,40544
Data567,76911
Data568,15972
Data569,37034
Data570,50712
Data571,32610
Data572,91426
Data573,15500
Data574,55118
Data575,7606
Data576,2828
Data577,72925
Data578,80510
Data579,83296
Data580,14921
Data581,15679
Data582,69826
Data583,54900
Data584,60877
Data585,72939
Data586,78738
Data587,35335
Data588,10905
Data589,19637
Data590,52300
Data591,48176
Data592,26690
Data593,50672
Data594,59452
Data595,28567
Data596,43797
Data597,12332
Data598,13472
Data599,10478
Data600,40421
Data601,90908
Data602,70012
Data603,82375
Data604,15822
Data605,82639
Data606,33158
Data607,94361
Data608,52699
Data609,4010
Data610,81238
Data611,68182
Data612,16096
Data613,29145
Data614,67534
Data615,71691
Data616,26944
Data617,44094
Data618,53843
Data619,57181
Data620,98879
Data621,19054
Data622,72645
Data623,68792
Data624,92756
Data625,69155
Data626,61254
Data627,59948
Data628,99912
Data629,54752
Data630,98256
Data631,29627
Data632,50245
Data633,34155
Data634,5293
Data635,62848
Data636,56506
Data637,98841
Data638,18537
Data639,68737
Data640,86326
Data641,44661
Data642,9869
Data643,37753
Data644,38003
Data645,58982
Data646,74550
Data647,86417
Data648,31626
Data649,48782
Data650,75999
Data651,12600
Data652,96652
Data653,64475
Data654,80170
Data655,63425
Data656,75467
Data657,43849
Data658,29870
Data659,12228
Data660,83048
Data661,66494
Data662,54707
Data663,60034
Data664,81875
Data665,53052
Data666,64258
Data667,92472
Data668,27918
Data669,32392
Data670,17273
Data671,30675
Data672,8668
Data673,33555
Data674,47202
Data675,27362
Data676,64652
Data677,2890
Data678,18698
Data679,74382
Data680,34317
Data681,61187
Data682,5655
Data683,34439
Data684,76520
Data685,34964
Data686,96914
Data687,58234
Data688,56716
Data689,76964
Data690,90337
Data691,11040
Data692,44759
Data693,48590
Data694,38338
Data695,6545
Data696,99363
Data697,64533
Data698,93302
Data699,43384
Data700,18648
Data701,77015
Data702,13233
Data703,93537
Data704,58946
Data705,65474
Data706,59138
Data707,17469
Data708,61400
Data709,45673
Data710,67971
Data711,60615
Data712,85025
Data713,83125
Data714,27777
Data715,57581
Data716,25907
Data717,85125
Data718,27668
Data719,75153
Data720,5331
Data721,67376
Data722,85277
Data723,17485
Data724,58009
Data725,55880
Data726,47595
Data727,24011
Data728,85333
Data729,24195
Data730,2546
Data731,42971
Data732,8782
Data733,28979
Data734,9127
Data735,26469
Data736,46438
Data737,97090
Data738,85796
Data739,84708
Data740,65616
Data741,90143
Data742,82409
Data743,61840
Data744,7101
Data745,90590
Data746,78174
Data747,83867
Data748,22361
Data749,19099
Data750,84849
Data751,98880
Data752,78164
Data753,31635
Data754,65516
Data755,25769
Data756,24390
Data757,75910
Data758,37776
Data759,95064
Data760,19367
Data761,30368
Data762,8650
Data763,87442
Data764,68238
Data765,37715
Data766,53740
Data767,51192
Data768,7459
Data769,30100
Data770,29800
Data771,86337
Data772,83371
Data773,24125
Data774,11853
Data775,67169
Data776,42516
Data777,53705
Data778,709
Data779,4353
Data780,81522
Data781,78025
Data782,33626
Data783,38827
Data784,10981
Data785,63390
Data786,20881
Data787,3876
Data788,78323
Data789,63448
Data790,44260
Data791,80244
Data792,29862
Data793,13816
Data794,396
Data795,86572
Data796,72124
Data797,18298
Data798,64821
Data799,17850
Data800,99645
Data801,54458
Data802,49920
Data803,18927
Data804,91484
Data805,20050
Data806,68528
Data807,85985
Data808,42964
Data809,60301
Data810,89817
Data811,69983
Data812,81221
Data813,90226
Data814,63318
Data815,3695
Data816,39584
Data817,42831
Data818,42258
Data819,15706
Data820,1023
Data821,70359
Data822,58948
Data823,89070
Data824,73717
Data825,88170
Data826,41878
Data827,65592
Data828,88977
Data829,90602
Data830,58391
Data831,79747
Data832,6619
Data833,18004
Data834,99017
Data835,75682
Data836,38899
Data837,83554
Data838,26480
Data839,95596
Data840,2301
Data841,79742
Data842,37855
Data843,19409
Data844,20466
Data845,92706
Data846,33431
Data847,7382
Data848,26756
Data849,91847
Data850,51705
Data851,64149
Data852,21185
Data853,76960
Data854,89341
Data855,36843
Data856,87741
Data857,55806
Data858,3585
Data859,92436
Data860,63747
Data861,1528
Data862,26343
Data863,3211
Data864,28903
Data865,73108
Data866,63123
Data867,85324
Data868,79808
Data869,37685
Data870,40867
Data871,98448
Data872,34425
Data873,47271
Data874,76476
Data875,55249
Data876,41358
Data877,62806
Data878,88247
Data879,99732
Data880,22747
Data881,43151
Data882,91303
Data883,43782
Data884,4027
Data885,58621
Data886,98458
Data887,39660
Data888,49320
Data889,50399
Data890,17943
Data891,62535
Data892,31663
Data893,81684
Data894,9883
Data895,38012
Data896,46135
Data897,27777
Data898,14073
Data899,59414
Data900,56037
Data901,32125
Data902,91716
Data903,27367
Data904,41594
Data905,86635
Data906,38592
Data907,78248
Data908,15912
Data909,56041
Data910,53389
Data911,62323
Data912,73705
Data913,26343
Data914,35477
Data915,66645
Data916,71120
Data917,29960
Data918,55356
Data919,35100
Data920,98531
Data921,3180
Data922,9374
Data923,68422
Data924,78074
Data925,25011
Data926,23848
Data927,34003
Data928,77325
Data929,29328
Data930,35881
Data931,87620
Data932,59647
Data933,23811
Data934,71964
Data935,11509
Data936,30873
Data937,74467
Data938,85299
Data939,511
Data940,64756
Data941,93900
Data942,28952
Data943,8781
Data944,33232
Data945,21658
Data946,91950
Data947,86729
Data948,66462
Data949,35984
Data950,35360
Data951,30390
Data952,28052
Data953,4365
Data954,61544
Data955,92636
Data956,66206
Data957,18631
Data958,66059
Data959,84703
Data960,43286
Data961,64946
Data962,39893
Data963,80536
Data964,58489
Data965,79855
Data966,25131
Data967,62853
Data968,98181
Data969,31732
Data970,33754
Data971,81430
Data972,44299
Data973,20154
Data974,55888
Data975,71077
Data976,68480
Data977,47376
Data978,60714
Data979,60234
Data980,83736
Data981,57328
Data982,52580
Data983,40529
Data984,89783
Data985,26135
Data986,70715
Data987,25335
Data988,28088
Data989,15633
Data990,90829
Data991,45537
Data992,73167
Data993,10612
Data994,29071
Data995,46288
Data996,4692
Data997,76301
Data998,19987
Data999,10223
Data1000,47557
Data1001,24189
Data1002,62979
Data1003,16921
Data1004,14778
Data1005,45605
Data1006,86340
Data1007,79317
Data1008,43611
Data1009,44183
Data1010,25993
Data1011,40534
Data1012,15203
Data1013,67499
Data1014,47278
Data1015,60713
Data1016,69652
Data1017,5273
Data1018,10492
Data1019,56782
Data1020,2084
Data1021,87405
