Col1,Col2
Data0,3135
Data1,57790
Data2,72143
Data3,81704
Data4,46771
Data5,61799
Data6,13830
Data7,31116
Data8,7347
Data9,47850
Data10,22774
Data11,74553
Data12,71065
Data13,77173
Data14,8073
Data15,11529
Data16,4095
Data17,28712
Data18,18662
Data19,93607
Data20,47254
Data21,76978
Data22,92848
Data23,54497
Data24,92358
Data25,96121
Data26,79978
Data27,13132
Data28,15890
Data29,69195
Data30,9294
Data31,19862
Data32,84861
Data33,91836
Data34,77149
Data35,34168
Data36,30852
Data37,91441
Data38,12774
Data39,95129
Data40,59371
Data41,71427
Data42,85707
Data43,39113
Data44,47520
Data45,16444
Data46,65602
Data47,44307
Data48,13482
Data49,42457
Data50,7810
Data51,24873
Data52,9086
Data53,12385
Data54,36791
Data55,63078
Data56,72447
Data57,58936
Data58,66263
Data59,47746
Data60,33454
Data61,21382
Data62,59980
Data63,19341
Data64,68796
Data65,18768
Data66,79670
Data67,62744
Data68,25681
Data69,22749
Data70,50845
Data71,43736
Data72,48326
Data73,69861
Data74,21823
Data75,15035
Data76,50245
Data77,11728
Data78,87342
Data79,49726
Data80,22025
Data81,9907
Data82,74526
Data83,44122
Data84,78940
Data85,41415
Data86,62376
Data87,3383
Data88,20024
Data89,98454
Data90,66917
Data91,95620
Data92,17053
Data93,24663
Data94,98013
Data95,66002
Data96,61886
Data97,15039
Data98,8740
Data99,91003
Data100,70759
Data101,50637
Data102,7145
Data103,5470
Data104,76309
Data105,34573
Data106,14737
Data107,31144
Data108,77267
Data109,42175
Data110,32248
Data111,36783
Data112,3545
Data113,83993
Data114,92573
Data115,94424
Data116,86853
Data117,75918
Data118,66512
Data119,12965
Data120,84349
Data121,1670
Data122,24592
Data123,19575
Data124,30870
Data125,69197
Data126,15175
Data127,10791
Data128,23052
Data129,74152
Data130,90361
Data131,8123
Data132,92824
Data133,95223
Data134,22261
Data135,69774
Data136,63595
Data137,74249
Data138,44573
Data139,89336
Data140,73004
Data141,76179
Data142,95170
Data143,55809
Data144,22540
Data145,99798
Data146,22313
Data147,86757
Data148,48936
Data149,57567
Data150,55613
Data151,76695
Data152,89290
Data153,90006
Data154,40141
Data155,48896
Data156,73135
Data157,16979
Data158,28427
Data159,99326
Data160,58319
Data161,30328
Data162,41004
Data163,19606
Data164,11905
Data165,14982
Data166,12376
Data167,90309
Data168,8467
Data169,3272
Data170,72699
Data171,43158
Data172,4492
Data173,53130
Data174,31171
Data175,1597
Data176,39665
Data177,28199
Data178,69731
Data179,15617
Data180,28979
Data181,74673
Data182,15323
Data183,66612
Data184,32206
Data185,38906
Data186,78771
Data187,73442
Data188,55739
Data189,61351
Data190,15055
Data191,94508
Data192,57304
Data193,18993
Data194,96861
Data195,60717
Data196,91165
Data197,87235
Data198,84450
Data199,20405
Data200,32587
Data201,4767
Data202,67579
Data203,49133
Data204,49315
Data205,13968
Data206,17651
Data207,16647
Data208,47337
Data209,91440
Data210,59038
Data211,93685
Data212,46865
Data213,8758
Data214,51058
Data215,83598
Data216,74406
Data217,94040
Data218,80360
Data219,89413
Data220,3118
Data221,31824
Data222,18358
Data223,12441
Data224,50598
Data225,93733
Data226,8642
Data227,60348
Data228,24273
Data229,51761
Data230,60005
Data231,78924
Data232,85343
Data233,637
Data234,3018
Data235,59120
Data236,76133
Data237,36981
Data238,15110
Data239,15331
Data240,52855
Data241,36387
Data242,58478
Data243,39616
Data244,27342
Data245,24827
Data246,50051
Data247,65162
Data248,75125
Data249,19732
Data250,69827
Data251,49034
Data252,99961
Data253,32005
Data254,33442
Data255,94918
Data256,53081
Data257,12783
Data258,53302
Data259,63031
Data260,99467
Data261,48502
Data262,41699
Data263,28946
Data264,8414
Data265,74356
Data266,35035
Data267,26960
Data268,34701
Data269,77098
Data270,1530
Data271,97518
Data272,9343
Data273,73044
Data274,89161
Data275,47860
Data276,51935
Data277,88621
Data278,92174
Data279,95197
Data280,67086
Data281,14977
Data282,96858
Data283,49427
Data284,13311
Data285,48307
Data286,99969
Data287,89387
Data288,17401
Data289,36688
Data290,73383
Data291,13122
Data292,66991
Data293,96534
Data294,97567
Data295,21771
Data296,13834
Data297,2425
Data298,59860
Data299,78584
Data300,62136
Data301,92728
Data302,89295
Data303,31850
Data304,32046
Data305,33018
Data306,91408
Data307,90882
Data308,70318
Data309,69631
Data310,57729
Data311,97968
Data312,4739
Data313,1940
Data314,80915
Data315,30231
Data316,18284
Data317,12368
Data318,21414
Data319,3793
Data320,88431
Data321,81648
Data322,933
Data323,6793
Data324,60069
Data325,74873
Data326,3533
Data327,69929
Data328,20334
Data329,91185
Data330,80313
Data331,38160
Data332,37178
Data333,40674
Data334,12533
Data335,38031
Data336,71051
Data337,98754
Data338,96945
Data339,18572
Data340,97971
Data341,17133
Data342,91842
Data343,89335
Data344,89513
Data345,91577
Data346,7265
Data347,40306
Data348,16630
Data349,5413
Data350,6594
Data351,27100
Data352,37924
Data353,66588
Data354,82993
Data355,76955
Data356,4974
Data357,19553
Data358,7025
Data359,7968
Data360,62528
Data361,64470
Data362,58188
Data363,94913
Data364,99587
Data365,54212
Data366,74477
Data367,50517
Data368,60211
Data369,96757
Data370,25883
Data371,42739
Data372,6449
Data373,84182
Data374,25917
Data375,11878
Data376,86834
Data377,5261
Data378,41133
Data379,26479
Data380,69712
Data381,80404
Data382,68933
Data383,18938
Data384,32333
Data385,16001
Data386,60134
Data387,96619
Data388,36443
Data389,32949
Data390,19498
Data391,52344
Data392,4202
Data393,54112
Data394,94488
Data395,25864
Data396,72879
Data397,1385
Data398,70810
Data399,49339
Data400,43315
Data401,7726
Data402,59762
Data403,78130
Data404,43942
Data405,14970
Data406,56691
Data407,54821
Data408,46814
Data409,66911
Data410,32280
Data411,70546
Data412,60875
Data413,35823
Data414,97470
Data415,43681
Data416,94788
Data417,19873
Data418,90710
Data419,46783
Data420,84502
Data421,94063
Data422,86096
Data423,3975
Data424,91103
Data425,86127
Data426,92763
Data427,47048
Data428,48277
Data429,59630
Data430,57269
Data431,12444
Data432,87342
Data433,42860
Data434,24826
Data435,94176
Data436,4739
Data437,35945
Data438,30445
Data439,68568
Data440,51322
Data441,10734
Data442,31492
Data443,99339
